a,b,traj,pred
2.302102102102102,4.246246246246246,-1.7267144690858305,-1.726714236932776
2.3035035035035034,4.243743743743744,-1.7255312644649865,-1.715311875447724
2.304904904904905,4.241241241241241,-1.7243463833397985,-1.7045470659648108
2.3063063063063063,4.238738738738739,-1.723159818429474,-1.6943729939013086
2.3077077077077077,4.236236236236236,-1.7219715624020684,-1.6847471391806779
2.309109109109109,4.233733733733734,-1.7207816078739984,-1.6756307909937072
2.3105105105105106,4.231231231231231,-1.7195899474095455,-1.6669886278373007
2.311911911911912,4.228728728728729,-1.718396573520358,-1.658788352703044
2.3133133133133135,4.226226226226226,-1.7172014786649432,-1.6510003750579496
2.314714714714715,4.223723723723724,-1.716004655248156,-1.6435975326873407
2.316116116116116,4.221221221221221,-1.7148060956206808,-1.636554847627204
2.3175175175175173,4.218718718718719,-1.7136057920785055,-1.6298493113564598
2.3189189189189188,4.216216216216216,-1.7124037368623932,-1.6234596951918385
2.32032032032032,4.213713713713714,-1.7111999221573408,-1.6173663824633266
2.3217217217217216,4.211211211211211,-1.7099943400920383,-1.611551219573019
2.323123123123123,4.208708708708709,-1.708786982738317,-1.6059973834757337
2.3245245245245245,4.206206206206206,-1.7075778421105912,-1.6006892634825525
2.325925925925926,4.203703703703704,-1.706366910165295,-1.5956123555918615
2.3273273273273274,4.201201201201201,-1.7051541788003108,-1.5907531678071436
2.328728728728729,4.198698698698699,-1.703939639854391,-1.5860991351152882
2.3301301301301303,4.196196196196196,-1.702723285106572,-1.5816385429805044
2.3315315315315317,4.193693693693694,-1.701505106275583,-1.5773604583626641
2.332932932932933,4.191191191191191,-1.7002850950192443,-1.573254667399678
2.3343343343343346,4.188688688688689,-1.6990632429338604,-1.5693116190050855
2.335735735735736,4.186186186186186,-1.6978395415536054,-1.5655223737275128
2.3371371371371374,4.183683683683684,-1.6966139823498998,-1.56187855730056
2.3385385385385384,4.181181181181181,-1.6953865567307798,-1.5583723183821712
2.33993993993994,4.178678678678679,-1.694157256040259,-1.5549962900433238
2.3413413413413413,4.176176176176176,-1.6929260715576808,-1.5517435546184533
2.3427427427427427,4.173673673673674,-1.6916929944970662,-1.5486076115755962
2.344144144144144,4.171171171171171,-1.6904580160064475,-1.5455823481038362
2.3455455455455456,4.168668668668669,-1.6892211271672,-1.542662012150119
2.346946946946947,4.166166166166166,-1.6879823189933585,-1.5398411876675977
2.3483483483483485,4.163663663663664,-1.686741582430932,-1.5371147718639924
2.34974974974975,4.161161161161161,-1.6854989083572045,-1.5344779542615203
2.351151151151151,4.158658658658659,-1.6842542875800282,-1.5319261974002052
2.3525525525525524,4.156156156156156,-1.683007710837109,-1.5294552190342054
2.353953953953954,4.153653653653654,-1.6817591687952824,-1.5270609756865092
2.3553553553553552,4.151151151151151,-1.6805086520497765,-1.5247396474412238
2.3567567567567567,4.148648648648649,-1.679256151123471,-1.5224876238649614
2.358158158158158,4.146146146146146,-1.6780016564661435,-1.520301490959701
2.3595595595595595,4.143643643643644,-1.676745158453707,-1.5181780190591692
2.360960960960961,4.141141141141141,-1.6754866473874344,-1.516114151589361
2.3623623623623624,4.138638638638639,-1.6742261134931782,-1.5141069946214794
2.363763763763764,4.136136136136136,-1.6729635469205757,-1.5121538071523815
2.3651651651651653,4.133633633633634,-1.6716989377422458,-1.5102519920537232
