Time,traj,pred
5.01,-1.9434228070117088,-1.9434228070153585
5.0200000000000005,-1.9420612257133112,-1.942061225720383
5.03,-1.9406980452189304,-1.9406980452292122
5.04,-1.939333259496888,-1.9393332595101813
5.05,-1.9379668624778543,-1.9379668624939743
5.0600000000000005,-1.9365988480545264,-1.9365988480733003
5.07,-1.9352292100813016,-1.9352292101025679
5.08,-1.933857942373946,-1.9338579423975544
5.09,-1.9324850387092631,-1.9324850387350732
5.1000000000000005,-1.931110492824755,-1.9311104928526357
5.11,-1.929734298418283,-1.929734298448111
5.12,-1.9283564491477203,-1.9283564491793812
5.13,-1.9269769386306064,-1.926976938663993
5.14,-1.9255957604437923,-1.9255957604788054
5.15,-1.924212908123088,-1.9242129081596335
5.16,-1.9228283751628976,-1.9228283752008883
5.17,-1.921442155015859,-1.9214421550552134
5.18,-1.9200542410924744,-1.9200542411331163
5.19,-1.9186646267607383,-1.9186646268025962
5.2,-1.9172733053457611,-1.9172733053887683
5.21,-1.9158802701293889,-1.9158802701734825
5.22,-1.914485514349817,-1.9144855143949393
5.23,-1.913089031201204,-1.9130890312473003
5.24,-1.911690813833276,-1.911690813880295
5.25,-1.9102908553509288,-1.9102908553988227
5.26,-1.9088891488138255,-1.9088891488625503
5.2700000000000005,-1.907485687235992,-1.9074856872855053
5.28,-1.9060804635854016,-1.9060804636356639
5.29,-1.9046734707835609,-1.9046734708345356
5.3,-1.9032647017050888,-1.903264701756742
5.3100000000000005,-1.901854149177291,-1.9018541492295897
5.32,-1.900441805979727,-1.900441806032642
5.33,-1.8990276648437785,-1.8990276648972813
5.34,-1.8976117184522057,-1.8976117185062693
5.3500000000000005,-1.8961939594387016,-1.896193959493302
5.36,-1.8947743803874435,-1.8947743804425574
5.37,-1.893352973832636,-1.8933529738882409
5.38,-1.8919297322580468,-1.8919297323141229
5.39,-1.8905046480965453,-1.8905046481530732
5.4,-1.889077713729626,-1.8890777137865877
5.41,-1.8876489214869332,-1.887648921544312
