Time,traj,pred
5.01,-1.6981733694999477,-1.6981733695001924
5.0200000000000005,-1.6970474768124066,-1.697047476812914
5.03,-1.6959199279543966,-1.6959199279551844
5.04,-1.6947907157034976,-1.694790715704583
5.05,-1.6936598327866306,-1.6936598327880303
5.0600000000000005,-1.6925272718795754,-1.6925272718813063
5.07,-1.6913930256064829,-1.6913930256085612
5.08,-1.690257086539381,-1.6902570865418227
5.09,-1.6891194471976747,-1.6891194472004958
5.1000000000000005,-1.687980100047641,-1.687980100050857
5.11,-1.6868390375019169,-1.6868390375055426
5.12,-1.68569625191898,-1.685696251923031
5.13,-1.6845517356026267,-1.6845517356071176
5.14,-1.6834054808014396,-1.6834054808063852
5.15,-1.6822574797082512,-1.682257479713666
5.16,-1.6811077244596002,-1.6811077244654986
5.17,-1.6799562071351812,-1.6799562071415775
5.18,-1.678802919757288,-1.678802919764196
5.19,-1.677647854290249,-1.6776478542976831
5.2,-1.6764910026398576,-1.6764910026478317
5.21,-1.6753323566527931,-1.675332356661321
5.22,-1.6741719081160369,-1.6741719081251325
5.23,-1.67300964875628,-1.6730096487659571
5.24,-1.6718455702393231,-1.6718455702495956
5.25,-1.67067966416947,-1.6706796641803516
5.26,-1.6695119220889134,-1.6695119221004175
5.2700000000000005,-1.668342335477112,-1.6683423354892521
5.28,-1.66717089575016,-1.6671708957629503
5.29,-1.6659975942601513,-1.6659975942736052
5.3,-1.664822422294531,-1.6648224223086623
5.3100000000000005,-1.663645371075443,-1.6636453710902654
5.32,-1.662466431759067,-1.662466431774594
5.33,-1.6612855954349477,-1.6612855954511931
5.34,-1.6601028531253148,-1.6601028531422928
5.3500000000000005,-1.658918195784397,-1.6589181958021213
5.36,-1.6577316142977232,-1.6577316143162075
5.37,-1.6565430994814174,-1.6565430995006758
5.38,-1.6553526420814846,-1.655352642101531
5.39,-1.6541602327730858,-1.6541602327939344
5.4,-1.6529658621598056,-1.6529658621814705
5.41,-1.6517695207729088,-1.6517695207954044
5.42,-1.6505711990705885,-1.6505711990939291
5.43,-1.6493708874372033,-1.6493708874614035
5.44,-1.6481685761825058,-1.6481685762075802
5.45,-1.64696425554086,-1.6469642555668231
5.46,-1.645757915670449,-1.6457579156973154
5.47,-1.6445495466524718,-1.6445495466802564
5.48,-1.6433391384903304,-1.6433391385190483
5.49,-1.642126681108805,-1.6421266811384718
5.5,-1.6409121643532207,-1.640912164383851
