Time,traj,pred
5.01,-1.6981733694999477,-1.6981733694968444
5.0200000000000005,-1.6970474768124066,-1.6970474768063768
5.03,-1.6959199279543966,-1.6959199279456088
5.04,-1.6947907157034976,-1.694790715692112
5.05,-1.6936598327866306,-1.6936598327728003
5.0600000000000005,-1.6925272718795754,-1.692527271863446
5.07,-1.6913930256064829,-1.6913930255881937
5.08,-1.690257086539381,-1.6902570865190645
5.09,-1.6891194471976747,-1.6891194471754576
5.1000000000000005,-1.687980100047641,-1.687980100023644
5.11,-1.6868390375019169,-1.6868390374762552
5.12,-1.68569625191898,-1.6856962518917642
5.13,-1.6845517356026267,-1.6845517355739619
5.14,-1.6834054808014396,-1.6834054807714265
5.15,-1.6822574797082512,-1.682257479676986
5.16,-1.6811077244596002,-1.681107724427175
5.17,-1.6799562071351812,-1.6799562071016843
5.18,-1.678802919757288,-1.6788029197228036
5.19,-1.677647854290249,-1.677647854254858
5.2,-1.6764910026398576,-1.6764910026036375
5.21,-1.6753323566527931,-1.6753323566158185
5.22,-1.6741719081160369,-1.6741719080783792
5.23,-1.67300964875628,-1.6730096487180077
5.24,-1.6718455702393231,-1.671845570200502
5.25,-1.67067966416947,-1.6706796641301636
5.26,-1.6695119220889134,-1.6695119220491823
5.2700000000000005,-1.668342335477112,-1.6683423354370146
5.28,-1.66717089575016,-1.667170895709753
5.29,-1.6659975942601513,-1.665997594219489
5.3,-1.664822422294531,-1.6648224222536658
5.3100000000000005,-1.663645371075443,-1.6636453710344257
5.32,-1.662466431759067,-1.6624664317179463
5.33,-1.6612855954349477,-1.6612855953937706
5.34,-1.6601028531253148,-1.6601028530841275
5.3500000000000005,-1.658918195784397,-1.6589181957432437
5.36,-1.6577316142977232,-1.6577316142566465
5.37,-1.6565430994814174,-1.656543099440459
5.38,-1.6553526420814846,-1.6553526420406848
5.39,-1.6541602327730858,-1.6541602327324838
5.4,-1.6529658621598056,-1.6529658621194394
5.41,-1.6517695207729088,-1.6517695207328156
5.42,-1.6505711990705885,-1.650571199030804
5.43,-1.6493708874372033,-1.649370887397763
5.44,-1.6481685761825058,-1.648168576143444
5.45,-1.64696425554086,-1.64696425550221
5.46,-1.645757915670449,-1.6457579156322435
5.47,-1.6445495466524718,-1.6445495466147428
5.48,-1.6433391384903304,-1.6433391384531095
5.49,-1.642126681108805,-1.6421266810721231
5.5,-1.6409121643532207,-1.6409121643171074
5.51,-1.639695577988598,-1.639695577953083
5.5200000000000005,-1.6384769116987985,-1.6384769116639113
5.53,-1.637256155085655,-1.6372561550514242
5.54,-1.6360332976680911,-1.6360332976345449
5.55,-1.634808328881229,-1.634808328848395
5.5600000000000005,-1.6335812380754848,-1.6335812380433907
5.57,-1.6323520145156534,-1.632352014484326
5.58,-1.6311206473799782,-1.6311206473494446
5.59,-1.6298871257592111,-1.6298871257294978
5.6000000000000005,-1.628651438655658,-1.628651438626791
5.61,-1.6274135749822112,-1.6274135749542167
5.62,-1.62617352356137,-1.6261735235342738
5.63,-1.624931273124247,-1.6249312730980743
5.64,-1.6236868123095591,-1.6236868122843358
5.65,-1.62244012966261,-1.6224401296383608
5.66,-1.6211912136342508,-1.6211912136110014
5.67,-1.619940052579834,-1.619940052557609
5.68,-1.6186866347581472,-1.618686634736972
5.69,-1.6174309483303355,-1.617430948310235
5.7,-1.616172981358808,-1.6161729813398067
5.71,-1.6149127218061268,-1.6149127217882497
5.72,-1.6136501575338846,-1.6136501575171565
5.73,-1.6123852763015634,-1.612385276286009
5.74,-1.6111180657653776,-1.6111180657510216
5.75,-1.6098485134771023,-1.6098485134639695
5.76,-1.608576606882883,-1.6085766068709981
5.7700000000000005,-1.60730233332203,-1.607302333311418
5.78,-1.6060256800257946,-1.6060256800164805
5.79,-1.604746634116129,-1.6047466341081378
5.8,-1.6034651826044268,-1.6034651825977837
5.8100000000000005,-1.6021813123902475,-1.6021813123849775
5.82,-1.6008950102600206,-1.600895010256149
5.83,-1.5996062628857324,-1.5996062628832848
5.84,-1.5983150568235935,-1.5983150568225954
5.8500000000000005,-1.5970213785126872,-1.5970213785131642
5.86,-1.595725214273597,-1.5957252142755751
5.87,-1.594426550307016,-1.5944265503105213
5.88,-1.593125372692335,-1.5931253726973935
5.89,-1.5918216673862091,-1.5918216673928474
5.9,-1.5905154202211054,-1.5905154202293499
5.91,-1.589206616903827,-1.5892066169137045
5.92,-1.5878952430140167,-1.5878952430255542
5.93,-1.586581284002638,-1.5865812840158626
5.94,-1.5852647251904337,-1.5852647252053729
5.95,-1.5839455517663603,-1.5839455517830423
5.96,-1.5826237487860035,-1.5826237488044554
5.97,-1.581299301169962,-1.5812993011902123
5.98,-1.5799721937022146,-1.579972193724292
5.99,-1.5786424110284605,-1.5786424110523933
6.0,-1.5773099376544302,-1.5773099376802477
6.01,-1.5759747579441787,-1.5759747579719101
6.0200000000000005,-1.5746368561183457,-1.5746368561480206
6.03,-1.573296216252393,-1.5732962162840411
6.04,-1.5719528222748138,-1.5719528223084656
6.05,-1.5706066579653155,-1.5706066580010014
6.0600000000000005,-1.5692577069529738,-1.5692577069907245
6.07,-1.5679059527143573,-1.567905952754204
6.08,-1.566551378571626,-1.5665513786136005
6.09,-1.5651939676905984,-1.5651939677347324
6.1000000000000005,-1.5638337030787877,-1.5638337031251135
6.11,-1.56247056758341,-1.56247056763196
6.12,-1.5611045438893587,-1.561104543940166
6.13,-1.5597356145171497,-1.559735614570248
6.140000000000001,-1.558363761820832,-1.558363761876255
6.15,-1.556988967985867,-1.5569889680436486
6.16,-1.5556112150269734,-1.5556112150871482
6.17,-1.5542304847859378,-1.5542304848485409
6.18,-1.5528467589293915,-1.5528467589944586
6.19,-1.551460018946552,-1.5514600190141183
6.2,-1.5500702461469251,-1.5500702462170273
6.21,-1.5486774216579753,-1.54867742173065
6.22,-1.5472815264227548,-1.5472815264980393
6.23,-1.545882541197496,-1.5458825412754278
6.24,-1.5444804465491644,-1.5444804466297815
6.25,-1.5430752228529714,-1.5430752229363125
6.26,-1.5416668502898483,-1.5416668503759525
6.2700000000000005,-1.540255308843877,-1.540255308932784
6.28,-1.5388405782996806,-1.5388405783914303
6.29,-1.5374226382397689,-1.5374226383344018
6.3,-1.5360014680418417,-1.5360014681393994
6.3100000000000005,-1.5345770468760485,-1.5345770469765725
6.32,-1.5331493537021996,-1.5331493538057321
