Time,traj,pred
5.01,-2.1521060276531414,-2.15210602765071
5.0200000000000005,-2.150604170063995,-2.1506041700594505
5.03,-2.149100697921876,-2.149100697915511
5.04,-2.1475956057052357,-2.147595605697319
5.05,-2.146088887861054,-2.1460888878518323
5.0600000000000005,-2.1445805388045924,-2.1445805387942936
5.07,-2.1430705529191436,-2.1430705529079774
5.08,-2.1415589245557785,-2.141558924543938
5.09,-2.14004564803309,-2.1400456480207537
5.1000000000000005,-2.1385307176369346,-2.138530717624268
5.11,-2.1370141276201724,-2.1370141276073276
5.12,-2.1354958722024024,-2.135495872189521
5.13,-2.1339759455696976,-2.1339759455569114
5.14,-2.1324543418743356,-2.1324543418617665
5.15,-2.130931055234526,-2.130931055222288
5.16,-2.1294060797341388,-2.1294060797223375
5.17,-2.1278794094224236,-2.127879409411158
5.18,-2.1263510383137327,-2.126351038303095
5.19,-2.124820960387236,-2.124820960377313
5.2,-2.1232891695866365,-2.12328916957751
5.21,-2.1217556598198817,-2.1217556598116283
5.22,-2.1202204249588705,-2.1202204249515626
5.23,-2.1186834588391603,-2.1186834588328662
5.24,-2.1171447552596683,-2.117144755254453
5.25,-2.11560430798237,-2.1156043079782947
5.26,-2.114062110731997,-2.11406211072912
5.2700000000000005,-2.1125181571957277,-2.1125181571941054
5.28,-2.110972441022878,-2.110972441022564
5.29,-2.109424955824589,-2.109424955825634
5.3,-2.1078756951735067,-2.1078756951759603
5.3100000000000005,-2.106324652603466,-2.1063246526073756
5.32,-2.104771821609163,-2.104771821614575
5.33,-2.103217195645831,-2.10321719565279
5.34,-2.1016607681289097,-2.1016607681374575
5.3500000000000005,-2.1001025324337075,-2.100102532443887
5.36,-2.0985424818950693,-2.098542481906921
5.37,-2.0969806098070323,-2.096980609820597
5.38,-2.0954169094224815,-2.095416909437798
5.39,-2.093851373952802,-2.0938513739699087
5.4,-2.0922839965675255,-2.0922839965864606
5.41,-2.090714770393976,-2.0907147704147766
5.42,-2.0891436885169083,-2.089143688539611
5.43,-2.087570743978146,-2.0875707440027873
5.44,-2.085995929776212,-2.085995929802828
5.45,-2.0844192388659586,-2.0844192388945855
5.46,-2.0828406641581907,-2.0828406641888635
5.47,-2.0812601985192862,-2.0812601985520405
5.48,-2.0796778347708127,-2.079677834805684
5.49,-2.0780935656891386,-2.078093565726162
5.5,-2.076507384005042,-2.0765073840442523
5.51,-2.074919282403312,-2.0749192824447444
5.5200000000000005,-2.0733292535223504,-2.07332925356604
5.53,-2.0717372899537634,-2.071737289999745
5.54,-2.070143384241953,-2.070143384290262
5.55,-2.0685475288837045,-2.068547528934376
5.5600000000000005,-2.066949716327763,-2.066949716380833
5.57,-2.065349938974414,-2.0653499390299177
5.58,-2.0637481891750524,-2.063748189233025
5.59,-2.06214445923175,-2.062144459292228
5.6000000000000005,-2.060538741396817,-2.0605387414598364
5.61,-2.0589310278723603,-2.0589310279379576
5.62,-2.057321310809834,-2.0573213108780455
5.63,-2.0557095823095866,-2.055709582380449
5.64,-2.0540958344204037,-2.054095834493954
5.65,-2.0524800591390435,-2.0524800592153194
5.66,-2.050862248409769,-2.050862248488808
5.67,-2.049242394123874,-2.0492423942057143
5.68,-2.0476204881192026,-2.0476204882038824
5.69,-2.045996522179666,-2.045996522267224
5.7,-2.04437048803475,-2.0443704881252254
5.71,-2.0427423773590223,-2.0427423774524542
5.72,-2.041112181771627,-2.041112181868055
5.73,-2.039479892835779,-2.039479892935243
5.74,-2.037845502058251,-2.0378455021607915
5.75,-2.0362090008888516,-2.0362090009945097
5.76,-2.0345703807199036,-2.0345703808287205
5.7700000000000005,-2.03292963288571,-2.032929632997727
5.78,-2.0312867486620156,-2.031286748777275
5.79,-2.0296417192654657,-2.02964171938401
5.8,-2.027994535853053,-2.0279945359749254
5.8100000000000005,-2.026345189521563,-2.0263451896468063
5.82,-2.024693671307008,-2.0246936714356663
5.83,-2.023039972184059,-2.0230399723161763
5.84,-2.021384083065468,-2.0213840832010894
5.8500000000000005,-2.019725994801486,-2.019725994940656
5.86,-2.018065698179268,-2.0180656983220326
5.87,-2.016403183922281,-2.016403184068686
5.88,-2.014738442689694,-2.0147384428397865
5.89,-2.01307146507577,-2.013071465229597
5.9,-2.0114022416092436,-2.0114022417668527
5.91,-2.009730762752696,-2.009730762914135
5.92,-2.008057018901919,-2.0080570190672375
5.93,-2.006381000385275,-2.0063810005545215
5.94,-2.0047026974630446,-2.0047026976362687
5.95,-2.00302210032677,-2.0030221005040225
5.96,-2.00133919909859,-2.0013391992799217
5.97,-1.999653983830564,-1.9996539840160263
5.98,-1.997966444503992,-1.9979664446936367
5.99,-1.9962765710287216,-1.9962765712226016
6.0,-1.994584353242452,-1.9945843534406198
6.01,-1.9928897809100223,-1.992889781112532
6.0200000000000005,-1.991192843722699,-1.9911928439296045
6.03,-1.9894935312974475,-1.989493531508804
6.04,-1.9877918331762,-1.987791833392063
6.05,-1.9860877388251112,-1.9860877390455365
