a,b,traj,pred
2.003003003003003,3.996996996996997,-1.6981733694999477,-1.6981733008891544
2.005005005005005,3.994994994994995,-1.6970474768124066,-1.6954708038368336
2.007007007007007,3.992992992992993,-1.6959199279543966,-1.6928778499960695
2.009009009009009,3.990990990990991,-1.6947907157034976,-1.6903878407760489
2.011011011011011,3.988988988988989,-1.6936598327866306,-1.6879946072092413
2.013013013013013,3.986986986986987,-1.6925272718795754,-1.685692378768463
2.015015015015015,3.984984984984985,-1.6913930256064829,-1.6834757547776744
2.017017017017017,3.982982982982983,-1.690257086539381,-1.68133967816669
2.019019019019019,3.980980980980981,-1.6891194471976747,-1.6792794113475562
2.021021021021021,3.978978978978979,-1.687980100047641,-1.677290514014514
2.023023023023023,3.976976976976977,-1.6868390375019169,-1.6753688226906762
2.025025025025025,3.974974974974975,-1.68569625191898,-1.6735104318631946
2.027027027027027,3.972972972972973,-1.6845517356026267,-1.6717116765651396
2.029029029029029,3.970970970970971,-1.6834054808014396,-1.6699691162768224
2.031031031031031,3.968968968968969,-1.6822574797082512,-1.6682795200321339
2.033033033033033,3.966966966966967,-1.6811077244596002,-1.6666398526268453
2.035035035035035,3.964964964964965,-1.6799562071351812,-1.665047261835924
2.037037037037037,3.962962962962963,-1.678802919757288,-1.663499066555887
2.039039039039039,3.960960960960961,-1.677647854290249,-1.6619927457962265
2.041041041041041,3.958958958958959,-1.6764910026398576,-1.6605259284510678
2.043043043043043,3.956956956956957,-1.6753323566527931,-1.6590963837886092
2.045045045045045,3.954954954954955,-1.6741719081160369,-1.6577020126015896
2.047047047047047,3.952952952952953,-1.67300964875628,-1.6563408389671568
2.049049049049049,3.950950950950951,-1.6718455702393231,-1.6550110025691003
2.051051051051051,3.948948948948949,-1.67067966416947,-1.65371075153954
2.053053053053053,3.946946946946947,-1.6695119220889134,-1.6524384357808852
2.055055055055055,3.944944944944945,-1.668342335477112,-1.651192500732231
2.057057057057057,3.942942942942943,-1.66717089575016,-1.6499714815473838
2.059059059059059,3.940940940940941,-1.6659975942601513,-1.6487739976544518
2.061061061061061,3.938938938938939,-1.664822422294531,-1.6475987476694072
2.063063063063063,3.936936936936937,-1.663645371075443,-1.6464445046382812
2.065065065065065,3.934934934934935,-1.662466431759067,-1.6453101115846873
2.067067067067067,3.932932932932933,-1.6612855954349477,-1.6441944773412245
2.069069069069069,3.930930930930931,-1.6601028531253148,-1.6430965726449982
2.071071071071071,3.928928928928929,-1.658918195784397,-1.642015426479035
2.073073073073073,3.926926926926927,-1.6577316142977232,-1.6409501226427659
2.075075075075075,3.924924924924925,-1.6565430994814174,-1.639899796536037
2.0770770770770772,3.922922922922923,-1.6553526420814846,-1.638863632142273
2.079079079079079,3.920920920920921,-1.6541602327730858,-1.6378408591974922
2.081081081081081,3.918918918918919,-1.6529658621598056,-1.6368307505328534
2.083083083083083,3.916916916916917,-1.6517695207729088,-1.6358326195793111
2.085085085085085,3.914914914914915,-1.6505711990705885,-1.6348458180237893
2.0870870870870872,3.9129129129129128,-1.6493708874372033,-1.6338697336070334
2.089089089089089,3.910910910910911,-1.6481685761825058,-1.6329037880540087
2.091091091091091,3.908908908908909,-1.64696425554086,-1.631947435128348
2.093093093093093,3.906906906906907,-1.645757915670449,-1.6310001588029506
2.095095095095095,3.904904904904905,-1.6445495466524718,-1.630061471539376
2.0970970970970972,3.9029029029029023,-1.6433391384903304,-1.6291309126691857
2.0990990990990994,3.9009009009009006,-1.642126681108805,-1.6282080468708475
2.101101101101101,3.898898898898899,-1.6409121643532207,-1.627292462736253
2.103103103103103,3.896896896896897,-1.639695577988598,-1.6263837714212943
2.105105105105105,3.894894894894895,-1.6384769116987985,-1.6254816053753174
2.1071071071071072,3.8928928928928928,-1.637256155085655,-1.6245856171446118
2.1091091091091094,3.8908908908908906,-1.6360332976680911,-1.6236954782454158
2.111111111111111,3.888888888888889,-1.634808328881229,-1.6228108781022066
2.113113113113113,3.886886886886887,-1.6335812380754848,-1.6219315230473248
2.115115115115115,3.884884884884885,-1.6323520145156534,-1.6210571353782333
2.1171171171171173,3.8828828828828823,-1.6311206473799782,-1.6201874524689486
2.119119119119119,3.880880880880881,-1.6298871257592111,-1.6193222259324038
2.121121121121121,3.878878878878879,-1.628651438655658,-1.6184612208307052
2.123123123123123,3.876876876876877,-1.6274135749822112,-1.6176042149304395
2.125125125125125,3.874874874874875,-1.62617352356137,-1.6167509980003627
2.1271271271271273,3.8728728728728727,-1.624931273124247,-1.6159013711489711
2.1291291291291294,3.8708708708708706,-1.6236868123095591,-1.6150551461996088
2.131131131131131,3.868868868868869,-1.62244012966261,-1.6142121451009097
2.133133133133133,3.866866866866867,-1.6211912136342508,-1.6133721993705097
2.135135135135135,3.864864864864865,-1.619940052579834,-1.6125351495700884
2.1371371371371373,3.8628628628628623,-1.6186866347581472,-1.6117008448099206
2.139139139139139,3.860860860860861,-1.6174309483303355,-1.6108691422812265
2.141141141141141,3.858858858858859,-1.616172981358808,-1.610039906814712
2.143143143143143,3.856856856856857,-1.6149127218061268,-1.6092130104637905
2.145145145145145,3.854854854854855,-1.6136501575338846,-1.6083883321110655
2.1471471471471473,3.8528528528528527,-1.6123852763015634,-1.607565757096738
2.1491491491491495,3.8508508508508505,-1.6111180657653776,-1.606745176867686
2.151151151151151,3.848848848848849,-1.6098485134771023,-1.6059264886460296
2.153153153153153,3.846846846846847,-1.608576606882883,-1.6051095951160785
2.155155155155155,3.844844844844845,-1.60730233332203,-1.6042944041286085
2.1571571571571573,3.8428428428428423,-1.6060256800257946,-1.6034808284214872
2.1591591591591595,3.840840840840841,-1.604746634116129,-1.602668785355723
2.161161161161161,3.838838838838839,-1.6034651826044268,-1.6018581966660626
2.163163163163163,3.836836836836837,-1.6021813123902475,-1.601048988225316
2.165165165165165,3.834834834834835,-1.6008950102600206,-1.6002410898216393
2.1671671671671673,3.8328328328328327,-1.5996062628857324,-1.5994344349480407
2.1691691691691695,3.8308308308308305,-1.5983150568235935,-1.598628960603428
2.171171171171171,3.828828828828829,-1.5970213785126872,-1.5978246071045483
2.173173173173173,3.826826826826827,-1.595725214273597,-1.5970213179082111
2.175175175175175,3.824824824824825,-1.594426550307016,-1.5962190394432196
2.1771771771771773,3.8228228228228223,-1.593125372692335,-1.5954177209514706
2.1791791791791795,3.820820820820821,-1.5918216673862091,-1.5946173143377087
2.181181181181181,3.818818818818819,-1.5905154202211054,-1.593817774027457
2.183183183183183,3.816816816816817,-1.589206616903827,-1.5930190568326692
2.185185185185185,3.814814814814815,-1.5878952430140167,-1.5922211218246727
2.1871871871871873,3.8128128128128127,-1.586581284002638,-1.591423930214003
2.1891891891891895,3.8108108108108105,-1.5852647251904337,-1.5906274452367444
2.191191191191191,3.808808808808809,-1.5839455517663603,-1.5898316320470205
2.193193193193193,3.806806806806807,-1.5826237487860035,-1.5890364576152933
2.195195195195195,3.804804804804805,-1.581299301169962,-1.5882418906321527
2.1971971971971973,3.8028028028028023,-1.5799721937022146,-1.5874479014172924
2.1991991991991995,3.800800800800801,-1.5786424110284605,-1.5866544618333904
2.201201201201201,3.798798798798799,-1.5773099376544302,-1.5858615452046205
2.203203203203203,3.796796796796797,-1.5759747579441787,-1.5850691262395453
2.205205205205205,3.794794794794795,-1.5746368561183457,-1.5842771809581484
2.2072072072072073,3.7927927927927927,-1.573296216252393,-1.58348568662278
2.2092092092092095,3.7907907907907905,-1.5719528222748138,-1.5826946216728028
2.2112112112112112,3.7887887887887888,-1.5706066579653155,-1.5819039656627354
2.213213213213213,3.786786786786787,-1.5692577069529738,-1.5811136992037031
2.215215215215215,3.784784784784785,-1.5679059527143573,-1.5803238039080167
2.2172172172172173,3.7827827827827822,-1.566551378571626,-1.5795342623367077
2.2192192192192195,3.780780780780781,-1.5651939676905984,-1.5787450579498616
2.2212212212212212,3.778778778778779,-1.5638337030787877,-1.5779561750595954
2.223223223223223,3.776776776776777,-1.56247056758341,-1.5771675987855365
2.225225225225225,3.774774774774775,-1.5611045438893587,-1.576379315012669
2.2272272272272273,3.7727727727727727,-1.5597356145171497,-1.5755913103514179
2.2292292292292295,3.7707707707707705,-1.558363761820832,-1.5748035720998501
2.2312312312312312,3.7687687687687688,-1.556988967985867,-1.5740160882078804
2.233233233233233,3.766766766766767,-1.5556112150269734,-1.5732288472433706
2.235235235235235,3.764764764764765,-1.5542304847859378,-1.5724418383600232
2.2372372372372373,3.7627627627627622,-1.5528467589293915,-1.5716550512669714
2.2392392392392395,3.760760760760761,-1.551460018946552,-1.5708684761999745
2.2412412412412412,3.7587587587587583,-1.5500702461469251,-1.570082103894133
2.243243243243243,3.756756756756757,-1.5486774216579753,-1.5692959255580416
2.245245245245245,3.754754754754755,-1.5472815264227548,-1.568509932849302
2.2472472472472473,3.7527527527527527,-1.545882541197496,-1.5677241178513248
2.2492492492492495,3.7507507507507505,-1.5444804465491644,-1.5669384730513505
2.2512512512512513,3.7487487487487487,-1.5430752228529714,-1.566152991319623
2.253253253253253,3.746746746746747,-1.5416668502898483,-1.565367665889658
2.255255255255255,3.744744744744745,-1.540255308843877,-1.5645824903395424
2.2572572572572573,3.742742742742742,-1.5388405782996806,-1.5637974585742156
2.2592592592592595,3.740740740740741,-1.5374226382397689,-1.5630125648086755
2.2612612612612613,3.7387387387387383,-1.5360014680418417,-1.5622278035520636
2.263263263263263,3.736736736736737,-1.5345770468760485,-1.5614431695925803
2.265265265265265,3.734734734734735,-1.5331493537021996,-1.5606586579831878
2.2672672672672673,3.7327327327327327,-1.531718367266934,-1.5598742640280572
2.2692692692692695,3.7307307307307305,-1.5302840661008386,-1.5590899832697216
2.2712712712712713,3.7287287287287287,-1.5288464285155188,-1.5583058114768986
2.273273273273273,3.726726726726727,-1.527405432600622,-1.5575217446329441
2.275275275275275,3.724724724724725,-1.5259610562208077,-1.5567377789249068
2.277277277277278,3.722722722722722,-1.5245132770126704,-1.5559539107331504
2.2792792792792795,3.720720720720721,-1.5230620723816068,-1.5551701366215134
2.2812812812812813,3.7187187187187183,-1.5216074194986329,-1.5543864533279792
2.283283283283283,3.716716716716717,-1.5201492952971432,-1.5536028577558278
2.285285285285285,3.714714714714715,-1.5186876764696196,-1.5528193469652467
2.2872872872872874,3.7127127127127126,-1.5172225394642782,-1.552035918165373
2.2892892892892895,3.7107107107107105,-1.515753860481663,-1.5512525687067478
