Time,traj,pred
5.01,-1.863337032422796,-1.8633370324199332
5.0200000000000005,-1.8620370776610176,-1.8620370776554378
5.03,-1.8607355066360007,-1.8607355066278406
5.04,-1.8594323129455024,-1.85943231293489
5.05,-1.8581274901455909,-1.8581274901326463
5.0600000000000005,-1.856821031750276,-1.8568210317351117
5.07,-1.8555129312311316,-1.855512931213853
5.08,-1.8542031820169167,-1.8542031819976224
5.09,-1.8528917774931903,-1.8528917774719729
5.1000000000000005,-1.851578711001924,-1.8515787109788697
5.11,-1.8502639758411077,-1.8502639758162975
5.12,-1.8489475652643523,-1.8489475652378622
5.13,-1.847629472480489,-1.8476294724523896
5.14,-1.8463096906531609,-1.8463096906235186
5.15,-1.8449882129004125,-1.8449882128692898
5.16,-1.8436650322942751,-1.8436650322617296
5.17,-1.842340141860344,-1.8423401418264296
5.18,-1.8410135345773533,-1.8410135345421208
5.19,-1.839685203376747,-1.8396852033402435
5.2,-1.8383551411422423,-1.8383551411045116
5.21,-1.837023340709389,-1.8370233406704721
5.22,-1.8356897948651243,-1.83568979482506
5.23,-1.834354496347323,-1.834354496306146
5.24,-1.8330174378443391,-1.8330174378020827
5.25,-1.8316786119945472,-1.8316786119512418
5.26,-1.8303380113858732,-1.8303380113415475
5.2700000000000005,-1.828995628555324,-1.8289956285100044
5.28,-1.8276514559885095,-1.8276514559422201
5.29,-1.8263054861191577,-1.8263054860719212
5.3,-1.824957711328627,-1.8249577112804642
5.3100000000000005,-1.8236081239454112,-1.823608123896341
5.32,-1.822256716244638,-1.8222567161946779
5.33,-1.8209034804475623,-1.8209034803967283
5.34,-1.8195484087210545,-1.819548408669361
5.3500000000000005,-1.8181914931770795,-1.8181914931245402
5.36,-1.8168327258721744,-1.8168327258188008
5.37,-1.8154720988069135,-1.815472098752717
5.38,-1.8141096039253743,-1.8141096038703644
5.39,-1.8127452331145897,-1.8127452330587748
5.4,-1.8113789782039984,-1.811378978147387
5.41,-1.8100108309648892,-1.8100108309074876
5.42,-1.808640783109833,-1.808640783051647
5.43,-1.807268826292114,-1.8072688262331487
5.44,-1.8058949521051504,-1.80589495204541
5.45,-1.8045191520819104,-1.8045191520213977
5.46,-1.8031414176943168,-1.8031414176330351
5.47,-1.801761740352651,-1.8017617402906019
5.48,-1.800380111404942,-1.8003801113421274
5.49,-1.7989965221363555,-1.7989965220727757
5.5,-1.7976109637685682,-1.7976109637042232
5.51,-1.7962234274591395,-1.7962234273940287
5.5200000000000005,-1.7948339043008732,-1.7948339042349957
5.53,-1.7934423853211716,-1.7934423852545256
5.54,-1.792048861481382,-1.7920488614139654
5.55,-1.7906533236761333,-1.7906533236079436
5.5600000000000005,-1.7892557627326675,-1.7892557626637016
5.57,-1.787856169410159,-1.7878561693404131
5.58,-1.7864545343990272,-1.7864545343284979
5.59,-1.7850508483202423,-1.785050848248925
5.6000000000000005,-1.7836451017246178,-1.7836451016525077
5.61,-1.7822372850920976,-1.7822372850191897
5.62,-1.7808273888310329,-1.7808273887573218
5.63,-1.7794154032774498,-1.77941540320293
5.64,-1.7780013186943078,-1.7780013186189725
5.65,-1.7765851252707474,-1.7765851251945903
5.66,-1.7751668131213303,-1.7751668130443448
5.67,-1.7737463722852682,-1.7737463722074471
5.68,-1.772323792725642,-1.772323792646978
5.69,-1.770899064328611,-1.7708990642490963
5.7,-1.7694721769026116,-1.769472176822238
5.71,-1.7680431201775453,-1.7680431200963045
5.72,-1.7666118838039573,-1.7666118837218407
5.73,-1.7651784573522022,-1.7651784572692013
5.74,-1.7637428303116016,-1.7637428302277072
5.75,-1.7623049920895877,-1.7623049920047902
5.76,-1.7608649320108365,-1.7608649319251268
5.7700000000000005,-1.7594226393163923,-1.7594226392297603
5.78,-1.7579781031627753,-1.7579781030752106
5.79,-1.7565313126210813,-1.756531312532574
5.8,-1.755082256676069,-1.7550822565866089
5.8100000000000005,-1.7536309242252344,-1.75363092413481
5.82,-1.7521773040778703,-1.752177303986471
5.83,-1.7507213849541188,-1.7507213848617331
5.84,-1.749263155484006,-1.7492631553906226
5.8500000000000005,-1.7478026042064656,-1.7478026041120729
5.86,-1.74633971956835,-1.7463397194729362
5.87,-1.7448744899234263,-1.744874489826979
5.88,-1.7434069035313595,-1.7434069034338666
5.89,-1.741936948556682,-1.7419369484581309
5.9,-1.7404646130677486,-1.7404646129681265
5.91,-1.7389898850356775,-1.7389898849349714
5.92,-1.7375127523332758,-1.7375127522314726
5.93,-1.736033202733952,-1.736033202631038
5.94,-1.734551223910611,-1.734551223806573
5.95,-1.733066803434536,-1.7330668033293601
5.96,-1.731579928774254,-1.731579928667926
5.97,-1.7300905872943844,-1.7300905871868903
5.98,-1.7285987662544735,-1.7285987661457989
5.99,-1.727104452807812,-1.7271044526979418
6.0,-1.7256076340002335,-1.7256076338891528
6.01,-1.7241082967689003,-1.7241082966565942
6.0200000000000005,-1.7226064279410689,-1.7226064278275217
6.03,-1.7211020142328382,-1.7211020141180349
6.04,-1.7195950422478827,-1.7195950421318074
6.05,-1.7180854984761635,-1.7180854983588
6.0600000000000005,-1.716573369292624,-1.716573369173956
6.07,-1.715058640955865,-1.7150586408358763
6.08,-1.7135412996068031,-1.713541299485477
6.09,-1.7120213312673076,-1.7120213311446268
6.1000000000000005,-1.710498721838817,-1.7104987217147647
6.11,-1.7089734571009394,-1.7089734569754982
6.12,-1.7074455227100287,-1.7074455225831808
6.13,-1.705914904197741,-1.7059149040694688
6.140000000000001,-1.7043815869695715,-1.7043815868398569
6.15,-1.7028455563033682,-1.7028455561721927
6.16,-1.701306797347824,-1.701306797215169
6.17,-1.6997652951209474,-1.6997652949867943
6.18,-1.698221034508511,-1.6982210343728406
6.19,-1.6966740002624745,-1.6966740001252674
6.2,-1.695124176999387,-1.695124176860624
6.21,-1.6935715491987653,-1.6935715490584264
6.22,-1.6920161012014456,-1.6920161010595107
6.23,-1.6904578172079134,-1.690457817064362
6.24,-1.6888966812766062,-1.6888966811314177
6.25,-1.6873326773221915,-1.6873326771753454
6.26,-1.6857657891138207,-1.685765788965295
6.2700000000000005,-1.684196000273351,-1.6841960001231249
6.28,-1.6826232942735473,-1.682623294121599
6.29,-1.681047654436252,-1.6810476542825596
6.3,-1.6794690639305283,-1.6794690637750693
6.3100000000000005,-1.6778875057707745,-1.6778875056135265
6.32,-1.676302962814811,-1.6763029626557509
6.33,-1.6747154177619352,-1.67471541760104
6.34,-1.6731248531509493,-1.6731248529881952
6.3500000000000005,-1.6715312513581546,-1.6715312511935183
6.36,-1.6699345945953172,-1.6699345944287745
6.37,-1.6683348649076002,-1.6683348647391265
6.38,-1.6667320441714646,-1.6667320440010351
6.390000000000001,-1.6651261140925364,-1.6651261139201263
6.4,-1.6635170562034418,-1.6635170560290258
6.41,-1.661904851861606,-1.6619048516851582
6.42,-1.660289482247019,-1.6602894820685137
6.43,-1.658670928359966,-1.6586709281793763
6.44,-1.657049171018719,-1.6570491708360187
6.45,-1.6554241908571965,-1.6554241906723581
6.46,-1.6537959683225798,-1.6537959681355765
6.47,-1.6521644836728977,-1.652164483483701
6.48,-1.650529716974565,-1.6505297167831472
6.49,-1.648891648099888,-1.6488916479062206
6.5,-1.6472502567245253,-1.6472502565285791
6.51,-1.6456055223249086,-1.6456055221266546
6.5200000000000005,-1.6439574241756223,-1.6439574239750308
6.53,-1.6423059413467396,-1.6423059411437801
6.54,-1.6406510527011138,-1.6406510524957563
6.55,-1.6389927368916275,-1.6389927366838413
6.5600000000000005,-1.6373309723583958,-1.6373309721481488
6.57,-1.6356657373259196,-1.6356657371131809
6.58,-1.6339970098001986,-1.6339970095849357
6.59,-1.6323247675657897,-1.63232476734797
6.6000000000000005,-1.63064898818282,-1.6306489879624106
6.61,-1.6289696489839487,-1.6289696487609164
6.62,-1.6272867270712787,-1.6272867268455895
6.63,-1.6256001993132143,-1.6256001990848339
6.640000000000001,-1.6239100423412685,-1.623910042110162
6.65,-1.6222162325468137,-1.6222162323129456
6.66,-1.6205187460777786,-1.6205187458411137
6.67,-1.6188175588352895,-1.6188175585957914
6.68,-1.617112646470252,-1.6171126462278838
6.69,-1.6154039843798746,-1.6154039841345993
6.7,-1.613691547704135,-1.6136915474559146
6.71,-1.6119753113221813,-1.611975311070978
6.72,-1.6102552498486749,-1.6102552495944498
6.73,-1.6085313376300665,-1.60853133737278
6.74,-1.6068035487408088,-1.6068035484804215
6.75,-1.605071856979504,-1.6050718567159754
