Time,traj,pred
5.01,-2.198102966335859,-2.1981029663429896
5.0200000000000005,-2.1965867765367477,-2.196586776550543
5.03,-2.1950689625192132,-2.195068962539253
5.04,-2.1935495188122176,-2.193549518838124
5.05,-2.1920284399140755,-2.1920284399455086
5.0600000000000005,-2.190505720292219,-2.1905057203288734
5.07,-2.1889813543829564,-2.1889813544245573
5.08,-2.187455336591229,-2.187455336637531
5.09,-2.1859276612903695,-2.185927661341152
5.1000000000000005,-2.184398322821852,-2.184398322876918
5.11,-2.182867315495044,-2.1828673155542173
5.12,-2.1813346335869537,-2.181334633650078
5.13,-2.1798002713419753,-2.1798002714089115
5.14,-2.1782642229716336,-2.178264223042259
5.15,-2.1767264826543227,-2.176726482728528
5.16,-2.1751870445350443,-2.175187044612734
5.17,-2.173645902725143,-2.173645902806234
5.18,-2.172103051302039,-2.1721030513864577
5.19,-2.1705584843089567,-2.1705584843966403
5.2,-2.1690121957546538,-2.1690121958455486
5.21,-2.1674641796131433,-2.1674641797072036
5.22,-2.165914429823417,-2.1659144299206052
5.23,-2.164362940289164,-2.164362940389448
5.24,-2.162809704878484,-2.1628097049818398
5.25,-2.161254717423604,-2.1612547175300114
5.26,-2.159697971720585,-2.15969797183003
5.2700000000000005,-2.1581394615290304,-2.1581394616415044
5.28,-2.1565791805717907,-2.156579180687289
5.29,-2.1550171225346633,-2.155017122653185
5.3,-2.153453281066091,-2.1534532811876392
5.3100000000000005,-2.151887649776856,-2.151887649901437
5.32,-2.1503202222397726,-2.150320222367396
5.33,-2.1487509919893744,-2.148750992120052
5.34,-2.1471799525216,-2.1471799526553474
5.3500000000000005,-2.145607097293474,-2.1456070974303096
5.36,-2.1440324197227887,-2.144032419862732
5.37,-2.1424559131877743,-2.142455913330847
5.38,-2.1408775710267745,-2.140877571173001
5.39,-2.1392973865379132,-2.1392973866873195
5.4,-2.13771535297876,-2.1377153531313735
5.41,-2.1361314635659907,-2.1361314637218407
5.42,-2.1345457114750457,-2.134545711634163
5.43,-2.132958089839783,-2.1329580900022
5.44,-2.13136859175213,-2.1313685919178798
5.45,-2.129777210261729,-2.129777210430847
5.46,-2.1281839383755807,-2.1281839385481027
5.47,-2.1265887690576832,-2.1265887692336465
5.48,-2.1249916952286667,-2.1249916954081094
5.49,-2.123392709765425,-2.1233927099483867
5.5,-2.121791805500744,-2.121791805687265
5.51,-2.120188975222922,-2.120188975413044
5.5200000000000005,-2.118584211675393,-2.1185842118691576
5.53,-2.116977507556338,-2.1169775077537882
5.54,-2.115368855518298,-2.115368855719478
5.55,-2.11375824816778,-2.113758248372734
5.5600000000000005,-2.112145678064859,-2.1121456782736336
5.57,-2.110531137722777,-2.1105311379354186
5.58,-2.108914619607537,-2.108914619824092
5.59,-2.1072961161374892,-2.1072961163580066
5.6000000000000005,-2.10567561968292,-2.105675619907448
5.61,-2.104053122565628,-2.1040531227942156
5.62,-2.102428617058502,-2.1024286172911997
5.63,-2.10080209538509,-2.100802095621949
5.64,-2.099173549719167,-2.0991735499602386
5.65,-2.097542972184294,-2.0975429724296313
5.66,-2.0959103548533777,-2.0959103551030323
5.67,-2.094275689748216,-2.094275690002242
5.68,-2.0926389688390494,-2.0926389690975014
5.69,-2.0910001840441,-2.091000184307033
5.7,-2.089359327229108,-2.0893593274965774
5.71,-2.087716390206861,-2.0877163904789238
5.72,-2.086071364736722,-2.086071365013435
5.73,-2.0844242425241473,-2.084424242805568
5.74,-2.082775015220202,-2.0827750155063884
5.75,-2.0811236744210673,-2.0811236747120794
5.76,-2.079470211667548,-2.079470211963445
5.7700000000000005,-2.077814618444566,-2.077814618745409
5.78,-2.0761568861806543,-2.0761568864865048
5.79,-2.074497006247443,-2.0744970065583628
