a,b,traj,pred
1.903303303303303,3.4984984984984986,-1.5215239158731164,-1.5215239447969355
1.9055055055055057,3.4974974974974975,-1.520497562601039,-1.529455276173952
1.907707707707708,3.4964964964964964,-1.519469293398105,-1.5370107753946727
1.90990990990991,3.4954954954954953,-1.5184390984243012,-1.544203063788515
1.9121121121121123,3.4944944944944947,-1.5174069677600448,-1.5510447571211285
1.9143143143143144,3.4934934934934936,-1.5163728914053225,-1.5575484168078282
1.9165165165165168,3.4924924924924925,-1.5153368592788128,-1.5637265059174168
1.918718718718719,3.4914914914914914,-1.514298861217002,-1.569591349823892
1.920920920920921,3.4904904904904903,-1.513258886973282,-1.5751551013295708
1.9231231231231232,3.4894894894894897,-1.5122169262170422,-1.5804297100562517
1.9253253253253255,3.4884884884884886,-1.5111729685327429,-1.5854268958805822
1.9275275275275277,3.4874874874874875,-1.5101270034189809,-1.5901581261751943
1.9297297297297296,3.4864864864864864,-1.5090790202875402,-1.5946345966077633
1.931931931931932,3.4854854854854853,-1.5080290084624293,-1.598867215245308
1.9341341341341345,3.4844844844844847,-1.5069769571789062,-1.6028665897101442
1.9363363363363364,3.4834834834834836,-1.5059228555824893,-1.606643017136348
1.9385385385385387,3.4824824824824825,-1.5048666927279548,-1.6102064766808017
1.9407407407407409,3.4814814814814814,-1.5038084575783206,-1.6135666243503888
1.942942942942943,3.4804804804804803,-1.5027481390038155,-1.6167327899161748
1.9451451451451456,3.4794794794794797,-1.5016857257808338,-1.6197139756960757
1.9473473473473475,3.4784784784784786,-1.5006212065908766,-1.6225188569991498
1.9495495495495496,3.4774774774774775,-1.499554570019476,-1.625155784036981
1.951751751751752,3.4764764764764764,-1.4984858045551073,-1.6276327851203214
1.953953953953954,3.4754754754754753,-1.4974148985880815,-1.6299575709720255
1.956156156156156,3.4744744744744747,-1.4963418404094284,-1.6321375400001155
1.9583583583583584,3.4734734734734736,-1.4952666182097558,-1.6341797843874146
1.9605605605605607,3.4724724724724725,-1.4941892200781004,-1.6360910968664424
1.9627627627627628,3.4714714714714714,-1.493109634000757,-1.6378779780600674
1.9649649649649652,3.4704704704704703,-1.4920278478600937,-1.6395466442796993
1.967167167167167,3.4694694694694697,-1.4909438494333478,-1.6411030356835021
1.9693693693693697,3.468468468468469,-1.489857626391408,-1.642552824707194
1.9715715715715716,3.4674674674674675,-1.488769166297575,-1.6439014246894466
1.973773773773774,3.4664664664664664,-1.4876784566063068,-1.645153998622688
1.975975975975976,3.4654654654654653,-1.486585484661945,-1.6463154679682734
1.9781781781781784,3.4644644644644647,-1.485490237697423,-1.647390521482494
1.9803803803803808,3.4634634634634636,-1.4843927028329549,-1.648383624006801
1.982582582582583,3.4624624624624625,-1.4832928670747052,-1.6492990251819253
1.9847847847847848,3.4614614614614614,-1.48219071731344,-1.65014076805131
1.9869869869869872,3.4604604604604603,-1.481086240323157,-1.650912697524477
1.9891891891891893,3.4594594594594597,-1.4799794227596974,-1.651618468675638
1.9913913913913912,3.4584584584584586,-1.4788702511593343,-1.6522615548570898
1.9935935935935936,3.4574574574574575,-1.477758711937343,-1.6528452556107005
1.995795795795796,3.4564564564564564,-1.4766447913865488,-1.6533727043641777
1.997997997997998,3.4554554554554553,-1.4755284756758535,-1.653846875901791
2.0002002002002004,3.454454454454454,-1.47440975084874,-1.654270593601872
2.0024024024024025,3.4534534534534536,-1.4732886028217536,-1.654646536435745
2.0046046046046047,3.4524524524524525,-1.4721650173829626,-1.6549772457247773
2.0068068068068072,3.4514514514514514,-1.4710389801903936,-1.655265131654017
2.00900900900901,3.4504504504504503,-1.4699104767704445,-1.655512479542422
2.0112112112112115,3.4494494494494496,-1.4687794925162727,-1.6557214558710116
2.0134134134134136,3.448448448448449,-1.4676460126861597,-1.6558941140713956
2.015615615615616,3.4474474474474475,-1.46651002240185,-1.6560324000780995
2.017817817817818,3.4464464464464464,-1.4653715066468658,-1.656138157648901
2.02002002002002,3.4454454454454453,-1.464230450264794,-1.6562131334580605
2.022222222222222,3.4444444444444446,-1.4630868379575497,-1.6562589819678704
2.0244244244244243,3.4434434434434436,-1.4619406542836095,-1.6562772700843753
2.026626626626627,3.4424424424424425,-1.460791883656222,-1.656269481603464
2.028828828828829,3.441441441441442,-1.4596405103415864,-1.6562370214537776
2.031031031031031,3.4404404404404403,-1.4584865184570044,-1.6561812197430668
2.0332332332332337,3.4394394394394396,-1.457329891969005,-1.6561033356147425
2.035435435435436,3.4384384384384385,-1.4561706146914375,-1.6560045609214344
2.037637637637638,3.4374374374374375,-1.4550086702835363,-1.655886023722375
2.03983983983984,3.4364364364364364,-1.4538440422479555,-1.6557487916114115
2.042042042042042,3.4354354354354353,-1.4526767139287706,-1.6555938748823813
2.0442442442442443,3.434434434434434,-1.4515066685094506,-1.6554222295384962
2.0464464464464465,3.4334334334334335,-1.4503338890107982,-1.655234760152269
2.0486486486486486,3.4324324324324325,-1.449158358288856,-1.6550323225823818
2.0508508508508507,3.4314314314314314,-1.4479800590327805,-1.6548157265537387
2.053053053053053,3.4304304304304303,-1.4467989737626807,-1.6545857381067903
2.055255255255255,3.4294294294294296,-1.4456150848274243,-1.6543430819220366
2.0574574574574576,3.4284284284284285,-1.444428374402407,-1.6540884435254344
2.0596596596596597,3.4274274274274275,-1.4432388244872862,-1.6538224713802514
2.0618618618618623,3.4264264264264264,-1.4420464169036795,-1.6535457788707142
2.0640640640640644,3.4254254254254253,-1.4408511332928229,-1.6532589461826064
2.0662662662662665,3.4244244244244246,-1.439652955113195,-1.652962522085781
2.0684684684684687,3.4234234234234235,-1.438451863638098,-1.652657025623357
2.070670670670671,3.4224224224224224,-1.437247839953205,-1.6523429477121787
2.072872872872873,3.421421421421422,-1.43604086495406,-1.652020752658932
2.075075075075075,3.4204204204204203,-1.434830919343544,-1.651690879596121
2.077277277277277,3.4194194194194196,-1.433617983629293,-1.6513537438419337
2.0794794794794793,3.4184184184184185,-1.4324020381210785,-1.6510097381878412
2.081681681681682,3.4174174174174174,-1.431183062928141,-1.6506592341176114
2.083883883883884,3.4164164164164164,-1.4299610379564818,-1.650302582961242
2.086086086086086,3.4154154154154153,-1.428735942906107,-1.6499401169871653
2.0882882882882887,3.414414414414414,-1.4275077572682284,-1.649572150435909
2.090490490490491,3.4134134134134135,-1.4262764603224145,-1.6491989804982619
2.092692692692693,3.4124124124124124,-1.425042031133695,-1.6488208882408273
2.094894894894895,3.4114114114114114,-1.423804448549619,-1.6484381394817291
2.0970970970970972,3.4104104104104103,-1.4225636911972568,-1.6480509856190817
2.0992992992992994,3.4094094094094096,-1.4213197374801574,-1.6476596644147186
2.1015015015015015,3.4084084084084085,-1.4200725655752515,-1.6472644007355441
2.1037037037037036,3.407407407407407,-1.418822153429701,-1.6468654072547566
2.1059059059059058,3.4064064064064064,-1.4175684787576956,-1.646462885115077
2.1081081081081083,3.4054054054054053,-1.4163115190371942,-1.64605702455601
2.1103103103103105,3.4044044044044046,-1.4150512515066098,-1.645648005507057
2.1125125125125126,3.4034034034034035,-1.4137876531614373,-1.6452359981487095
2.114714714714715,3.4024024024024024,-1.4125207007508225,-1.6448211634429477
2.1169169169169173,3.4014014014014013,-1.4112503707740724,-1.644403653634887
2.119119119119119,3.4004004004004003,-1.4099766394771032,-1.643983612727124
2.1213213213213216,3.3993993993993996,-1.408699482848827,-1.6435611769282576
2.1235235235235237,3.3983983983983985,-1.4074188766174751,-1.6431364750769801
2.125725725725726,3.3973973973973974,-1.4061347962468569,-1.6427096290430567
2.127927927927928,3.3963963963963963,-1.4048472169325494,-1.6422807541064504
2.13013013013013,3.3953953953953953,-1.4035561135980263,-1.641849959315774
2.132332332332332,3.3943943943943946,-1.4022614608907102,-1.6414173478271943
2.1345345345345343,3.3933933933933935,-1.4009632331779596,-1.6409830172248476
2.136736736736737,3.3923923923923924,-1.399661404542982,-1.6405470598237752
2.138938938938939,3.3913913913913913,-1.3983559487806752,-1.6401095629563296
2.141141141141141,3.3903903903903903,-1.397046839393391,-1.6396706092429503
2.143343343343344,3.3893893893893896,-1.3957340495866264,-1.6392302768481641
2.145545545545546,3.3883883883883885,-1.394417552264632,-1.6387886397226141
2.147747747747748,3.387387387387387,-1.3930973200259449,-1.6383457678318794
2.14994994994995,3.3863863863863863,-1.3917733251588371,-1.637901727372808
2.1521521521521523,3.3853853853853852,-1.3904455396366822,-1.6374565809780457
2.1543543543543544,3.3843843843843846,-1.3891139351132362,-1.6370103879094036
2.1565565565565565,3.3833833833833835,-1.3877784829178326,-1.6365632042406761
2.1587587587587587,3.3823823823823824,-1.3864391540504868,-1.6361150830304871
2.160960960960961,3.3813813813813813,-1.385095919176912,-1.6356660744857066
2.1631631631631634,3.38038038038038,-1.3837487486234408,-1.6352162261159569
2.1653653653653655,3.3793793793793796,-1.3823976123718522,-1.6347655828796948
2.1675675675675676,3.3783783783783785,-1.3810424800541028,-1.634314187322329
2.16976976976977,3.3773773773773774,-1.379683320946958,-1.633862079706812
2.1719719719719723,3.3763763763763763,-1.3783201039665232,-1.6334092981371147
2.1741741741741745,3.3753753753753752,-1.3769527976626692,-1.6329558786749767
2.1763763763763766,3.3743743743743746,-1.3755813702133557,-1.6325018554502968
2.1785785785785787,3.3733733733733735,-1.3742057894188433,-1.6320472607655145
2.180780780780781,3.3723723723723724,-1.372826022695797,-1.6315921251943106
2.182982982982983,3.3713713713713713,-1.371442037071275,-1.6311364776749366
2.185185185185185,3.3703703703703702,-1.3700537991766049,-1.6306803455984684
2.1873873873873872,3.3693693693693696,-1.3686612752411385,-1.6302237548922613
2.18958958958959,3.3683683683683685,-1.3672644310858877,-1.6297667300988676
2.191791791791792,3.3673673673673674,-1.365863232117037,-1.6293092944506677
2.193993993993994,3.3663663663663663,-1.364457643319328,-1.628851469940446
2.1961961961961967,3.3653653653653652,-1.3630476292493168,-1.628393277388135
2.198398398398399,3.3643643643643646,-1.361633154028497,-1.6279347365039383
2.200600600600601,3.3633633633633635,-1.360214181336289,-1.627475865948026
2.202802802802803,3.3623623623623624,-1.3587906744028897,-1.6270166833869948
2.205005005005005,3.3613613613613613,-1.3573625960019815,-1.6265572055472666
2.2072072072072073,3.36036036036036,-1.3559299084432972,-1.6260974482655928
2.2094094094094094,3.3593593593593596,-1.354492573565032,-1.625637426536823
2.2116116116116116,3.3583583583583585,-1.35305055272611,-1.6251771545590885
2.2138138138138137,3.3573573573573574,-1.3516038067982914,-1.6247166457765385
