Time,traj,pred
5.01,-1.6011953257543792,-1.6011942336276104
5.0200000000000005,-1.6001221878647602,-1.6001200475553805
5.03,-1.5990472704682812,-1.5990441240017284
5.04,-1.5979705650924494,-1.5979664526620556
5.05,-1.5968920632005923,-1.5968870232501553
5.0600000000000005,-1.5958117561912033,-1.5958058254937053
5.07,-1.5947296353972749,-1.5947228491299397
5.08,-1.5936456920856283,-1.5936380839014868
5.09,-1.5925599174562313,-1.5925515195523663
5.1000000000000005,-1.591472302641507,-1.5914631458241355
5.11,-1.5903828387056365,-1.5903729524521795
5.12,-1.5892915166438497,-1.5892809291621341
5.13,-1.5881983273817086,-1.5881870656664376
5.14,-1.5871032617743803,-1.5870913516610028
5.15,-1.5860063106059024,-1.585993776822003
5.16,-1.584907464588435,-1.584894330802766
5.17,-1.5838067143615064,-1.5837930032307708
5.18,-1.5827040504912504,-1.5826897837047391
5.19,-1.581599463469627,-1.5815846617918201
5.2,-1.58049294371364,-1.58047762702486
5.21,-1.579384481564539,-1.5793686688997528
5.22,-1.5782740672870146,-1.5782577768728685
5.23,-1.5771616910683803,-1.5771449403585527
5.24,-1.5760473430177455,-1.5760301487266946
5.25,-1.5749310131651757,-1.5749133913003592
5.26,-1.5738126914608428,-1.5737946573534798
5.2700000000000005,-1.572692367774163,-1.5726739361086068
5.28,-1.5715700318929255,-1.5715512167347105
5.29,-1.570445673522404,-1.570426488345033
5.3,-1.5693192822844628,-1.5692997399949864
5.3100000000000005,-1.5681908477166473,-1.5681709606800973
5.32,-1.5670603592712622,-1.567040139333989
5.33,-1.5659278063144375,-1.565907264826404
5.34,-1.564793178125182,-1.5647723259612614
5.3500000000000005,-1.5636564638944244,-1.5636353114747468
5.36,-1.5625176527240394,-1.5624962100334339
5.37,-1.561376733625863,-1.5613550102324336
5.38,-1.5602336955206917,-1.56021170059357
5.39,-1.5590885272372688,-1.5590662695635797
5.4,-1.5579412175112588,-1.5579187055123331
5.41,-1.5567917549842034,-1.556768996731077
5.42,-1.555640128202466,-1.5556171314306935
5.43,-1.5544863256161616,-1.5544630977399776
5.44,-1.553330335578069,-1.5533068837039274
5.45,-1.5521721463425306,-1.552148477282049
5.46,-1.551011746064336,-1.550987866346672
5.47,-1.549849122797588,-1.5498250386812755
5.48,-1.548684264494556,-1.548659981978822
5.49,-1.5475171590045091,-1.5474926838400995
5.5,-1.5463477940725363,-1.5463231317720678
5.51,-1.5451761573383476,-1.5451513131862111
5.5200000000000005,-1.5440022363350585,-1.543977215396892
5.53,-1.5428260184879568,-1.5428008256197083
5.54,-1.5416474911132538,-1.5416221309698508
5.55,-1.540466641416814,-1.5404411184604594
5.5600000000000005,-1.5392834564928686,-1.5392577750009795
5.57,-1.5380979233227103,-1.5380720873955143
5.58,-1.536910028773369,-1.5368840423411734
5.59,-1.5357197595962673,-1.535693626426418
5.6000000000000005,-1.534527102425858,-1.534500826129399
5.61,-1.5333320437782398,-1.533305627816289
5.62,-1.5321345700497544,-1.5321080177396065
5.63,-1.5309346675155615,-1.530907982036531
5.64,-1.529732322328195,-1.5297055067272103
5.65,-1.5285275205160922,-1.528500577713055
5.66,-1.5273202479821109,-1.5272931807750236
5.67,-1.5261104905020142,-1.5260833015718949
5.68,-1.524898233722939,-1.5248709256385262
5.69,-1.52368346316184,-1.5236560383841002
5.7,-1.5224661642039097,-1.522438625090355
5.71,-1.5212463221009742,-1.521218670909799
5.72,-1.5200239219698672,-1.5199961608639112
5.73,-1.5187989487907771,-1.5187710798413223
5.74,-1.5175713874055694,-1.5175434125959792
5.75,-1.5163412225160842,-1.516313143745291
5.76,-1.5151084386824074,-1.5150802577682543
5.7700000000000005,-1.5138730203211157,-1.51384473900356
5.78,-1.5126349517034938,-1.5126065716476786
5.79,-1.5113942169537256,-1.5113657397529232
5.8,-1.5101508000470554,-1.5101222272254906
5.8100000000000005,-1.5089046848079233,-1.5088760178234795
5.82,-1.5076558549080694,-1.5076270951548842
5.83,-1.5064042938646096,-1.5063754426755642
5.84,-1.5051499850380805,-1.5051210436871878
5.8500000000000005,-1.5038929116304554,-1.5038638813351493
5.86,-1.5026330566831267,-1.50260393860646
5.87,-1.501370403074859,-1.5013411983276115
5.88,-1.500104933519708,-1.5000756431624092
5.89,-1.498836630564907,-1.4988072556097778
5.9,-1.4975654765887212,-1.4975360180015367
5.91,-1.496291453798265,-1.4962619125001435
5.92,-1.4950145442272873,-1.494984921096407
5.93,-1.493734729733919,-1.4937050256071671
5.94,-1.4924519919983863,-1.4924222076729416
5.95,-1.4911663125206855,-1.4911364487555396
5.96,-1.4898776726182217,-1.4898477301356388
5.97,-1.4885860534234068,-1.4885560329103278
5.98,-1.4872914358812224,-1.4872613379906117
5.99,-1.4859938007467388,-1.4859636260988807
6.0,-1.484693128582596,-1.4846628777663395
6.01,-1.4833893997564422,-1.4833590733303987
6.0200000000000005,-1.4820825944383311,-1.4820521929320247
6.03,-1.480772692598076,-1.4807422165130502
6.04,-1.479459674002558,-1.479429123813441
6.05,-1.4781435182129938,-1.478112894368522
6.0600000000000005,-1.4768242045821542,-1.476793507506158
6.07,-1.4755017122515377,-1.4754709423438899
6.08,-1.474176020148496,-1.4741451777860253
6.09,-1.4728471069833131,-1.4728161925206826
6.1000000000000005,-1.471514951246233,-1.4714839650167877
6.11,-1.470179531204438,-1.4701484735210202
6.12,-1.4688408248989753,-1.4688096960547115
6.13,-1.4674988101416324,-1.467467610410691
6.140000000000001,-1.4661534645117589,-1.4661221941500806
6.15,-1.464804765353032,-1.464773424599036
6.16,-1.4634526897701707,-1.4634212788454333
6.17,-1.462097214625588,-1.4620657337355003
6.18,-1.4607383165359895,-1.4607067658703914
6.19,-1.4593759718689117,-1.459344351602704
6.2,-1.4580101567391992,-1.457978467032936
6.21,-1.4566408470054224,-1.4566090880058828
6.22,-1.4552680182662308,-1.4552361901069728
6.23,-1.4538916458566429,-1.453859748658539
6.24,-1.4525117048442715,-1.4524797387160273
6.25,-1.4511281700254823,-1.4510961350641385
6.26,-1.449741015921482,-1.449708912212902
6.2700000000000005,-1.4483502167743405,-1.448318044393683
6.28,-1.4469557465429406,-1.4469235055551164
6.29,-1.4455575788988546,-1.445525269358973
6.3,-1.444155687222148,-1.4441233091759487
6.3100000000000005,-1.442750044597107,-1.4427175980813804
6.32,-1.44134062380789,-1.4413081088508863
6.33,-1.4399273973340987,-1.4398948139559264
6.34,-1.4385103373462698,-1.438477685559284
6.3500000000000005,-1.4370894157012848,-1.4370566955104653
6.36,-1.435664603937695,-1.4356318153410166
6.37,-1.4342358732709617,-1.4342030162597543
6.38,-1.4328031945886075,-1.43277026914791
6.390000000000001,-1.4313665384452794,-1.431333544554185
6.4,-1.4299258750577195,-1.4298928126897144
6.41,-1.428481174299644,-1.4284480434229383
6.42,-1.427032405696523,-1.4269992062743786
6.43,-1.4255795384202667,-1.4255462704113167
6.44,-1.4241225412838108,-1.4240892046423737
6.45,-1.4226613827355972,-1.4226279774119888
6.46,-1.4211960308539544,-1.4211625567947928
6.47,-1.4197264533413687,-1.4196929104898768
6.48,-1.4182526175186476,-1.4182190058149513
6.49,-1.4167744903189714,-1.4167408097003953
6.5,-1.4152920382818308,-1.4152582886831906
6.51,-1.413805227546849,-1.4137714089007414
6.5200000000000005,-1.412314023847482,-1.4122801360845743
6.53,-1.4108183925046027,-1.410784435553917
6.54,-1.4093182984199533,-1.4092842722091532
6.55,-1.4078137060694749,-1.4077796105251497
6.5600000000000005,-1.406304579496506,-1.4062704145444538
6.57,-1.4047908823048472,-1.4047566478703586
6.58,-1.4032725776516888,-1.4032382736598308
6.59,-1.4017496282404005,-1.4017152546162994
6.6000000000000005,-1.4002219963131763,-1.4001875529823036
6.61,-1.3986896436435348,-1.3986551305319923
6.62,-1.397152531528669,-1.3971179485634764
