Time,traj,pred
5.01,-1.8154441828431085,-1.8154441828454277
5.0200000000000005,-1.8142022816444696,-1.8142022816490313
5.03,-1.8129587654290025,-1.8129587654357335
5.04,-1.8117136276428865,-1.8117136276517207
5.05,-1.810466861688889,-1.8104668616997641
5.0600000000000005,-1.8092184609259696,-1.8092184609388273
5.07,-1.8079684186688816,-1.807968418683669
5.08,-1.806716728187775,-1.8067167282044418
5.09,-1.8054633827077848,-1.8054633827262854
5.1000000000000005,-1.8042083754086236,-1.8042083754289158
5.11,-1.8029516994241657,-1.80295169944621
5.12,-1.801693347842024,-1.8016933478657853
5.13,-1.8004333137031288,-1.800433313728574
5.14,-1.799171590001294,-1.799171590028393
5.15,-1.7979081696827843,-1.7979081697115098
5.16,-1.7966430456458735,-1.7966430456762006
5.17,-1.7953762107404,-1.7953762107723064
5.18,-1.7941076577673156,-1.7941076578007813
5.19,-1.792837379478231,-1.792837379513238
5.2,-1.7915653685749535,-1.7915653686114856
5.21,-1.7902916177090202,-1.7902916177470638
5.22,-1.7890161194812273,-1.7890161195207699
5.23,-1.787738866441151,-1.7877388664821825
5.24,-1.7864598510866665,-1.7864598511291774
5.25,-1.7851790658634548,-1.7851790659074387
5.26,-1.7838965031645135,-1.7838965032099645
5.2700000000000005,-1.782612155329652,-1.7826121553765657
5.28,-1.781326014644986,-1.7813260146933598
5.29,-1.7800380733424257,-1.7800380733922578
5.3,-1.7787483235991552,-1.7787483236504458
5.3100000000000005,-1.77745675753711,-1.7774567575898594
5.32,-1.7761633672224428,-1.776163367276653
5.33,-1.7748681446649877,-1.7748681447206616
5.34,-1.7735710818177146,-1.7735710818748565
5.3500000000000005,-1.7722721705761797,-1.7722721706347941
5.36,-1.7709714027779655,-1.7709714028380594
5.37,-1.7696687702021203,-1.7696687702637
5.38,-1.7683642645685833,-1.7683642646316562
5.39,-1.767057877537607,-1.767057877602182
5.4,-1.7657496007091733,-1.7657496007752598
5.41,-1.7644394256224,-1.7644394256900082
5.42,-1.7631273437549404,-1.7631273438240815
5.43,-1.7618133465223775,-1.761813346593063
5.44,-1.7604974252776076,-1.7604974253498498
5.45,-1.7591795713102183,-1.7591795713840304
5.46,-1.757859775845859,-1.7578597759212546
5.47,-1.756538030045602,-1.7565380301225957
5.48,-1.755214325005297,-1.7552143250839036
5.49,-1.7538886517549164,-1.7538886518351517
5.5,-1.7525610012578936,-1.7525610013397739
5.51,-1.751231364410452,-1.7512313644939939
5.5200000000000005,-1.7498997320409253,-1.749899732126146
5.53,-1.748566094909071,-1.748566094995988
5.54,-1.7472304437053714,-1.7472304437940038
5.55,-1.745892769050332,-1.7458927691406985
5.5600000000000005,-1.7445530614937634,-1.7445530615858835
5.57,-1.7432113115140604,-1.743211311607954
5.58,-1.7418675095174678,-1.7418675096131553
5.59,-1.7405216458373387,-1.740521645934841
5.6000000000000005,-1.739173710733383,-1.7391737108327212
5.61,-1.7378236943909044,-1.737823694492101
5.62,-1.7364715869200325,-1.7364715870231096
5.63,-1.7351173783549376,-1.7351173784599179
5.64,-1.7337610586530416,-1.7337610587599483
5.65,-1.732402617694215,-1.7324026178030723
5.66,-1.7310420452799664,-1.731042045390798
5.67,-1.7296793311326166,-1.7296793312454473
5.68,-1.7283144648944675,-1.7283144650093225
5.69,-1.726947436126957,-1.7269474362438613
5.7,-1.725578234309801,-1.7255782344287809
5.71,-1.7242068488401283,-1.7242068489612106
5.72,-1.7228332690316026,-1.7228332691548134
5.73,-1.7214574841135288,-1.7214574842388957
5.74,-1.7200794832299535,-1.7200794833575044
5.75,-1.7186992554387506,-1.7186992555685132
5.76,-1.7173167897106922,-1.7173167898426953
5.7700000000000005,-1.7159320749285123,-1.7159320750627851
5.78,-1.714545099885954,-1.7145451000225256
5.79,-1.713155853286804,-1.7131558534257043
5.8,-1.7117643237439162,-1.7117643238851759
5.8100000000000005,-1.7103704997782203,-1.71037049992187
5.82,-1.7089743698177178,-1.7089743699637887
5.83,-1.7075759221964624,-1.7075759223449862
5.84,-1.7061751451535296,-1.7061751453045384
5.8500000000000005,-1.7047720268319695,-1.7047720269854958
5.86,-1.7033665552777462,-1.703366555433823
5.87,-1.7019587184386629,-1.701958718597324
5.88,-1.7005485041632715,-1.7005485043245507
5.89,-1.6991359001997672,-1.6991359003636988
5.9,-1.6977208941948678,-1.6977208943614868
5.91,-1.696303473692678,-1.6963034738620195
5.92,-1.694883626133536,-1.6948836263056362
5.93,-1.6934613388528472,-1.693461339027742
5.94,-1.6920365990798971,-1.6920365992576234
5.95,-1.6906093939366515,-1.6906093941172466
5.96,-1.6891797104365376,-1.6891797106200395
5.97,-1.6877475354832083,-1.6877475356696552
5.98,-1.6863128558692893,-1.6863128560587197
5.99,-1.6848756582751072,-1.6848756584675606
6.0,-1.6834359292674017,-1.6834359294629175
6.01,-1.681993655298016,-1.6819936554966348
6.0200000000000005,-1.6805488227025722,-1.680548822904335
6.03,-1.679101417699125,-1.6791014179040729
6.04,-1.6776514263867963,-1.6776514265949711
6.05,-1.6761988347443912,-1.6761988349558354
6.0600000000000005,-1.6747436286289925,-1.6747436288437492
6.07,-1.673285793774536,-1.6732857939926484
6.08,-1.671825315790364,-1.6718253160118763
6.09,-1.6703621801597583,-1.6703621803847153
6.1000000000000005,-1.6688963722384516,-1.6688963724668981
6.11,-1.667427877253116,-1.6674278774850981
6.12,-1.665956680299831,-1.6659566805353951
6.13,-1.6644827663425268,-1.6644827665817203
6.140000000000001,-1.6630061202114073,-1.6630061204542774
6.15,-1.6615267266013458,-1.6615267268479408
6.16,-1.66004457007026,-1.6600445703206286
6.17,-1.6585596350374612,-1.658559635291653
6.18,-1.6570719057819794,-1.6570719060400445
6.19,-1.6555813664408623,-1.6555813667028516
6.2,-1.65408800100745,-1.6540880012734145
6.21,-1.6525917933296217,-1.6525917935996135
6.22,-1.6510927271080174,-1.6510927273820892
6.23,-1.6495907858942322,-1.6495907861724377
6.24,-1.648085953088983,-1.648085953371376
6.25,-1.6465782119402463,-1.6465782122268817
6.26,-1.6450675455413686,-1.6450675458323019
6.2700000000000005,-1.643553936829147,-1.6435539371244343
6.28,-1.6420373685818803,-1.6420373688815788
6.29,-1.6405178234173912,-1.640517823721558
6.3,-1.6389952837910142,-1.6389952840997082
6.3100000000000005,-1.637469731993557,-1.6374697323068372
6.32,-1.6359411501492265,-1.6359411504671526
6.33,-1.6344095202135231,-1.6344095205361562
6.34,-1.6328748239711035,-1.6328748242985052
6.3500000000000005,-1.6313370430336085,-1.6313370433658403
6.36,-1.629796158837454,-1.6297961591745798
6.37,-1.6282521526415938,-1.6282521529836773
6.38,-1.6267050055252397,-1.6267050058723456
6.390000000000001,-1.6251546983855492,-1.625154698737743
6.4,-1.623601211935275,-1.623601212292623
6.41,-1.6220445267003771,-1.622044527062947
6.42,-1.620484623017597,-1.6204846233854573
6.43,-1.6189214810319923,-1.6189214814052115
6.44,-1.61735508069443,-1.6173550810730781
6.45,-1.6157854017590414,-1.6157854021431899
6.46,-1.6142124237806357,-1.6142124241703562
6.47,-1.6126361261120683,-1.612636126507434
6.48,-1.6110564879015703,-1.611056488302655
6.49,-1.609473488090031,-1.609473488496909
6.5,-1.607887105408235,-1.6078871058209827
