a,b,traj,pred
1.703903903903904,5.4924924924924925,-2.1868955307837052,-2.1868954531818647
1.7065065065065066,5.4874874874874875,-2.1853830220362607,-2.1610737890981535
1.709109109109109,5.4824824824824825,-2.183868891990547,-2.137706597276603
1.7117117117117115,5.4774774774774775,-2.182353135166767,-2.1164896552959642
1.7143143143143145,5.4724724724724725,-2.1808357460543077,-2.0971656341813016
1.716916916916917,5.4674674674674675,-2.1793167191115,-2.0795152945588997
1.7195195195195194,5.4624624624624625,-2.177796048765378,-2.0633506245416515
1.7221221221221223,5.4574574574574575,-2.1762737294114305,-2.0485094319132475
1.7247247247247248,5.4524524524524525,-2.174749755413361,-2.0348510392891828
1.7273273273273273,5.4474474474474475,-2.1732241211028316,-2.0222528254601153
1.7299299299299298,5.4424424424424425,-2.1716968207792138,-2.010607422792202
1.7325325325325327,5.4374374374374375,-2.170167848709334,-1.9998204282491965
1.7351351351351352,5.4324324324324325,-2.1686371991272173,-1.9898085201614704
1.7377377377377377,5.4274274274274275,-2.167104866233826,-1.9804978982149248
1.7403403403403406,5.4224224224224224,-2.1655708441967993,-1.9718229829315035
1.742942942942943,5.4174174174174174,-2.164035127150187,-1.9637253249994113
1.7455455455455455,5.412412412412412,-2.1624977091941835,-1.9561526854684146
1.748148148148148,5.407407407407407,-2.160958584394857,-1.9490582559612075
1.750750750750751,5.402402402402402,-2.1594177467838755,-1.942399994314825
1.7533533533533534,5.397397397397397,-2.157875190358234,-1.93614005592562
1.755955955955956,5.392392392392392,-2.156330909079972,-1.9302443048699383
1.7585585585585588,5.387387387387387,-2.1547848968758965,-1.9246818918626893
1.7611611611611613,5.382382382382382,-2.1532371476372947,-1.9194248884851997
1.7637637637637638,5.377377377377377,-2.151687655219648,-1.914447969002636
1.7663663663663662,5.372372372372372,-2.150136413442342,-1.9097281326062074
1.7689689689689692,5.367367367367367,-2.1485834160883743,-1.9052444601371044
1.7715715715715716,5.362362362362362,-2.147028656904057,-1.9009779003397165
1.774174174174174,5.357357357357357,-2.1454721295987182,-1.8969110814988812
1.776776776776777,5.352352352352352,-2.1439138278444,-1.893028144976873
1.7793793793793795,5.347347347347347,-2.142353745275554,-1.889314597709546
1.781981981981982,5.342342342342342,-2.140791875488731,-1.88575718117025
1.7845845845845845,5.337337337337337,-2.139228212042271,-1.882343754682861
1.7871871871871874,5.332332332332332,-2.137662748455988,-1.8790631912757465
1.78978978978979,5.327327327327327,-2.1360954782108506,-1.8759052845281559
1.7923923923923923,5.322322322322322,-2.1345263947486623,-1.872860665078482
1.7949949949949953,5.317317317317317,-2.1329554914717352,-1.869920725647466
1.7975975975975975,5.312312312312312,-2.1313827617425622,-1.867077553584642
