a,b,traj,pred
2.302102102102102,3.4984984984984986,-1.3842139457844969,-1.3842138488887785
2.3035035035035034,3.4974974974974975,-1.3830974218200711,-1.3906285870399926
2.304904904904905,3.4964964964964964,-1.381978105108046,-1.3968119563121155
2.3063063063063063,3.4954954954954953,-1.3808559769139617,-1.4027692261541138
2.3077077077077077,3.4944944944944947,-1.379731018310252,-1.4085057454870866
2.309109109109109,3.4934934934934936,-1.3786032101736152,-1.4140269238549357
2.3105105105105106,3.4924924924924925,-1.3774725331823412,-1.419338213663568
2.311911911911912,3.4914914914914914,-1.3763389678135942,-1.4244450935193647
2.3133133133133135,3.4904904904904903,-1.37520249434065,-1.4293530526684615
2.314714714714715,3.4894894894894897,-1.3740630928300852,-1.4340675765301294
2.316116116116116,3.4884884884884886,-1.3729207431389203,-1.4385941333102248
2.3175175175175173,3.4874874874874875,-1.371775424911713,-1.4429381616742607
2.3189189189189188,3.4864864864864864,-1.3706271175776028,-1.4471050594541122
2.32032032032032,3.4854854854854853,-1.369475800347305,-1.4511001733576618
2.3217217217217216,3.4844844844844847,-1.3683214522100535,-1.4549287896467757
2.323123123123123,3.4834834834834836,-1.3671640519304882,-1.4585961257458206
2.3245245245245245,3.4824824824824825,-1.366003578045493,-1.462107322740432
2.325925925925926,3.4814814814814814,-1.364840008860978,-1.4654674387243745
2.3273273273273274,3.4804804804804803,-1.363673322448601,-1.4686814429510273
2.328728728728729,3.4794794794794797,-1.36250349664244,-1.4717542107452395
2.3301301301301303,3.4784784784784786,-1.3613305090356005,-1.474690519130958
2.3315315315315317,3.4774774774774775,-1.360154336976768,-1.4774950431301057
2.332932932932933,3.4764764764764764,-1.3589749575666974,-1.480172352688592
2.3343343343343346,3.4754754754754753,-1.3577923476546403,-1.4827269101860678
2.335735735735736,3.4744744744744747,-1.356606483834713,-1.4851630684870079
2.3371371371371374,3.4734734734734736,-1.3554173424421934,-1.4874850694918884
2.3385385385385384,3.4724724724724725,-1.3542248995497588,-1.4896970431486034
2.33993993993994,3.4714714714714714,-1.3530291309636522,-1.4918030068857584
2.3413413413413413,3.4704704704704703,-1.3518300122197815,-1.4938068654311
2.3427427427427427,3.4694694694694697,-1.3506275185797492,-1.4957124109800275
2.344144144144144,3.468468468468469,-1.3494216250268078,-1.49752332368088
2.3455455455455456,3.4674674674674675,-1.3482123062617468,-1.4992431724054707
2.346946946946947,3.4664664664664664,-1.3469995366987009,-1.5008754157751245
2.3483483483483485,3.4654654654654653,-1.345783290460883,-1.5024234034142603
2.34974974974975,3.4644644644644647,-1.3445635413762422,-1.5038903774053194
2.351151151151151,3.4634634634634636,-1.3433402629730375,-1.505279473920571
2.3525525525525524,3.4624624624624625,-1.342113428475334,-1.5065937250080148
2.353953953953954,3.4614614614614614,-1.3408830107984149,-1.5078360605102328
2.3553553553553552,3.4604604604604603,-1.3396489825441082,-1.509009310096625
2.3567567567567567,3.4594594594594597,-1.338411315996028,-1.5101162053909762
2.358158158158158,3.4584584584584586,-1.337169983114726,-1.5111593821777523
2.3595595595595595,3.4574574574574575,-1.335924955532753,-1.512141382671905
2.360960960960961,3.4564564564564564,-1.334676204549629,-1.5130646578382743
2.3623623623623624,3.4554554554554553,-1.3334237011267167,-1.5139315697479134
2.363763763763764,3.454454454454454,-1.3321674158820005,-1.5147443939598375
2.3651651651651653,3.4534534534534536,-1.3309073190847658,-1.515505321917782
2.3665665665665667,3.4524524524524525,-1.329643380650177,-1.5162164633525985
2.367967967967968,3.4514514514514514,-1.328375570133754,-1.5168798486818649
2.3693693693693696,3.4504504504504503,-1.327103856725741,-1.5174974313991898
2.370770770770771,3.4494494494494496,-1.3258282092453693,-1.5180710904465184
2.3721721721721725,3.448448448448449,-1.324548596135009,-1.5186026325635207
2.3735735735735735,3.4474474474474475,-1.323264985454208,-1.519093794608854
2.374974974974975,3.4464464464464464,-1.3219773448736163,-1.5195462458487505
2.3763763763763763,3.4454454454454453,-1.320685641668792,-1.5199615902089845
2.3777777777777778,3.4444444444444446,-1.319389842713885,-1.520341368486831
2.379179179179179,3.4434434434434436,-1.3180899144752016,-1.5206870605201321
2.3805805805805806,3.4424424424424425,-1.316785823004638,-1.5210000873110554
2.381981981981982,3.441441441441442,-1.3154775339329885,-1.5212818131025483
2.3833833833833835,3.4404404404404403,-1.314165012463118,-1.521533547405879
2.384784784784785,3.4394394394394396,-1.312848223363005,-1.5217565469779983
2.386186186186186,3.4384384384384385,-1.3115271309586385,-1.521952017747775
2.3875875875875874,3.4374374374374375,-1.3102016991267806,-1.5221211166904374
2.388988988988989,3.4364364364364364,-1.3088718912875803,-1.5222649536498083
2.3903903903903903,3.4354354354354353,-1.3075376703970394,-1.5223845931081474
2.3917917917917917,3.434434434434434,-1.3061989989393283,-1.522481055903617
2.393193193193193,3.4334334334334335,-1.3048558389189446,-1.5225553208955676
2.3945945945945946,3.4324324324324325,-1.3035081518527143,-1.5226083265779962
2.395995995995996,3.4314314314314314,-1.3021558987616286,-1.522640972641672
2.3973973973973974,3.4304304304304303,-1.3007990401625158,-1.5226541214855425
2.398798798798799,3.4294294294294296,-1.2994375360595405,-1.5226485996781405
2.4002002002002003,3.4284284284284285,-1.2980713459355302,-1.522625199369806
2.4016016016016017,3.4274274274274275,-1.2967004287431207,-1.5225846796566056
2.403003003003003,3.4264264264264264,-1.2953247428957204,-1.522527767896911
2.4044044044044046,3.4254254254254253,-1.2939442462582849,-1.5224551609816366
2.405805805805806,3.4244244244244246,-1.2925588961379,-1.5223675265591965
2.4072072072072075,3.4234234234234235,-1.291168649274168,-1.5222655042162632
2.4086086086086085,3.4224224224224224,-1.2897734618293908,-1.5221497066154477
2.41001001001001,3.421421421421422,-1.288373289378549,-1.5220207205910345
2.4114114114114114,3.4204204204204203,-1.2869680868990647,-1.5218791082039231
2.412812812812813,3.4194194194194196,-1.2855578087603508,-1.5217254077569315
2.4142142142142142,3.4184184184184185,-1.2841424087131357,-1.5215601347716257
2.4156156156156157,3.4174174174174174,-1.2827218398785607,-1.52138378292783
2.417017017017017,3.4164164164164164,-1.2812960547370422,-1.5211968249669767
2.4184184184184185,3.4154154154154153,-1.2798650051168958,-1.5209997135604347
2.41981981981982,3.414414414414414,-1.2784286421827131,-1.520792882143954
2.4212212212212214,3.4134134134134135,-1.276986916423488,-1.5205767457193395
2.4226226226226224,3.4124124124124124,-1.2755397776404809,-1.5203517016244583
2.424024024024024,3.4114114114114114,-1.274087174934823,-1.5201181302726592
2.4254254254254253,3.4104104104104103,-1.2726290566948448,-1.5198763958626678
2.4268268268268267,3.4094094094094096,-1.2711653705831272,-1.5196268470599947
2.428228228228228,3.4084084084084085,-1.269696063523266,-1.5193698176508732
2.4296296296296296,3.407407407407407,-1.2682210816863435,-1.519105627169718
2.431031031031031,3.4064064064064064,-1.2667403704770988,-1.5188345815010735
2.4324324324324325,3.4054054054054053,-1.2652538745197883,-1.5185569734569913
2.433833833833834,3.4044044044044046,-1.2637615376437323,-1.5182730833307545
2.4352352352352353,3.4034034034034035,-1.2622633028685304,-1.5179831794278413
2.4366366366366368,3.4024024024024024,-1.2607591123889497,-1.517687518574987
2.438038038038038,3.4014014014014013,-1.2592489075594655,-1.5173863466081887
