Time,traj,pred
5.01,-2.0443661722465896,-2.044366172261642
5.0200000000000005,-2.0429827446790503,-2.0429827447084383
5.03,-2.0415977446205713,-2.0415977446636417
5.04,-2.040211166481681,-2.0402111665378384
5.05,-2.038823004640089,-2.0388230047087923
5.0600000000000005,-2.0374332534404225,-2.0374332535211797
5.07,-2.036041907193957,-2.036041907286322
5.08,-2.0346489601783455,-2.0346489602819147
5.09,-2.033254406637346,-2.0332544067517544
5.1000000000000005,-2.0318582407805437,-2.031858240905462
5.11,-2.0304604567830715,-2.030460456918204
5.12,-2.0290610487853296,-2.02906104893041
5.13,-2.0276600108926974,-2.0276600110474887
5.14,-2.026257337175248,-2.026257337339539
5.15,-2.0248530216674556,-2.0248530218410594
5.16,-2.023447058367902,-2.023447058550654
5.17,-2.022039441238979,-2.022039441430735
5.18,-2.0206301642065876,-2.020630164407223
5.19,-2.019219221159836,-2.0192192213692435
5.2,-2.017806605950731,-2.0178066061688202
5.21,-2.01639231239387,-2.016392312620565
5.22,-2.0149763342661258,-2.014976334501365
5.23,-2.0135586653063307,-2.0135586655500664
5.24,-2.012139299214958,-2.012139299467154
5.25,-2.010718229653797,-2.0107182299144286
5.26,-2.0092954502456273,-2.00929545051468
5.2700000000000005,-2.007870954573887,-2.007870954851357
5.28,-2.006444736182342,-2.006444736468234
5.29,-2.005016788574745,-2.005016788869073
5.3,-2.003587105214497,-2.003587105517283
5.3100000000000005,-2.0021556795243027,-2.002155679835575
5.32,-2.0007225048858204,-2.0007225052056152
5.33,-1.9992875746393113,-1.9992875749676715
5.34,-1.9978508820832832,-1.9978508824202577
5.3500000000000005,-1.9964124204741307,-1.996412420819774
5.36,-1.9949721830257712,-1.994972183380144
5.37,-1.993530162909278,-1.9935301632724454
5.38,-1.9920863532525075,-1.9920863536245401
5.39,-1.9906407471397247,-1.9906407475206973
5.4,-1.989193337611222,-1.989193338001214
5.41,-1.9877441176629356,-1.9877441180620308
5.42,-1.986293080246058,-1.9862930806543437
5.43,-1.9848402182666445,-1.9848402186842118
5.44,-1.9833855245852152,-1.9833855250121597
5.45,-1.9819289920163567,-1.9819289924527765
5.46,-1.9804706133283132,-1.98047061377431
5.47,-1.9790103812425777,-1.9790103816982563
5.48,-1.9775482884334763,-1.9775482888989449
5.49,-1.9760843275277495,-1.976084328003119
5.5,-1.9746184911041271,-1.9746184915895115
5.51,-1.9731507716928995,-1.9731507721884152
5.5200000000000005,-1.9716811617754837,-1.9716811622812498
5.53,-1.9702096537839835,-1.9702096543001224
5.54,-1.968736240100748,-1.9687362406273838
5.55,-1.9672609130579208,-1.9672609135951804
5.5600000000000005,-1.9657836649369864,-1.965783665484999
5.57,-1.9643044879683107,-1.9643044885272085
5.58,-1.9628233743306789,-1.9628233749005954
5.59,-1.9613403161508216,-1.9613403167318941
5.6000000000000005,-1.9598553055029453,-1.9598553060953117
5.61,-1.958368334408246,-1.9583683350120475
5.62,-1.9568793948344272,-1.956879395449807
5.63,-1.9553884786952065,-1.9553884793223095
5.64,-1.9538955778498177,-1.953895578488792
5.65,-1.9524006841025097,-1.9524006847535045
5.66,-1.950903789202035,-1.9509037898652024
5.67,-1.9494048848411365,-1.94940488551663
5.68,-1.9479039626560244,-1.9479039633440005
5.69,-1.946401014225852,-1.9464010149264688
5.7,-1.94489603107218,-1.9448960317855974
5.71,-1.9433890046584368,-1.9433890053848175
5.72,-1.9418799263893745,-1.941879927128883
5.73,-1.9403687876105145,-1.9403687883633174
5.74,-1.9388555796075897,-1.9388555803738554
5.75,-1.9373402936059771,-1.937340294385877
5.76,-1.9358229207701283,-1.9358229215638354
5.7700000000000005,-1.934303452202988,-1.9343034530106769
5.78,-1.9327818789454076,-1.9327818797672556
5.79,-1.9312581919755536,-1.93125819281174
5.8,-1.929732382208306,-1.9297323830590125
5.8100000000000005,-1.9282044404946517,-1.9282044413600619
5.82,-1.9266743576210672,-1.9266743585013677
5.83,-1.9251421243089009,-1.925142125204279
5.84,-1.9236077312137376,-1.9236077321243839
5.8500000000000005,-1.922071168924764,-1.9220711698508715
5.86,-1.920532427964124,-1.9205324289058872
5.87,-1.9189914987862624,-1.9189914997438788
5.88,-1.9174483717772663,-1.9174483727509355
5.89,-1.915903037254195,-1.9159030382441182
5.9,-1.9143554854644005,-1.9143554864707821
5.91,-1.912805706584844,-1.9128057076078906
5.92,-1.9112536907213995,-1.91125369176132
5.93,-1.909699427908152,-1.9096994289651574
5.94,-1.9081429081066836,-1.9081429091809876
5.95,-1.9065841212053547,-1.9065841222971736
5.96,-1.9050230570185729,-1.9050230581281251
5.97,-1.9034597052860545,-1.9034597064135612
5.98,-1.9018940556720751,-1.9018940568177607
5.99,-1.9003260977647152,-1.900326098928805
6.0,-1.898755821075088,-1.8987558222578111
6.01,-1.8971832150365655,-1.8971832162381537
6.0200000000000005,-1.895608269003992,-1.895608270224679
6.03,-1.8940309722528856,-1.894030973492908
6.04,-1.8924513139786303,-1.8924513152382283
6.05,-1.890869283295663,-1.8908692845750783
6.0600000000000005,-1.88928486923664,-1.8892848705361178
6.07,-1.887698060751603,-1.8876980620713908
6.08,-1.8861088467071263,-1.8861088480474753
6.09,-1.88451721588546,-1.884517217246623
6.1000000000000005,-1.882923156983655,-1.8829231583658887
6.11,-1.8813266586126831,-1.881326660016247
6.12,-1.879727709296542,-1.8797277107216979
6.13,-1.8781262974713475,-1.878126298918361
6.140000000000001,-1.8765224114844183,-1.8765224129535578
6.15,-1.874916039593346,-1.8749160410848826
6.16,-1.8733071699650508,-1.873307171479259
6.17,-1.8716957906748293,-1.871695792211987
6.18,-1.8700818897053864,-1.8700818912657744
6.19,-1.868465454945856,-1.8684654565297585
6.2,-1.866846474190808,-1.866846475798512
6.21,-1.8652249351392411,-1.8652249367710374
6.22,-1.8636008253935652,-1.8636008270497477
6.23,-1.8619741324585664,-1.8619741341394327
6.24,-1.860344843740361,-1.8603448454462117
6.25,-1.8587129465453331,-1.858712948276473
6.26,-1.8570784280790615,-1.857078429835798
6.2700000000000005,-1.855441275445227,-1.8554412772278717
6.28,-1.853801475644509,-1.8538014774533766
6.29,-1.8521590155734649,-1.8521590174088742
6.3,-1.850513882023396,-1.8505138838856694
6.3100000000000005,-1.8488660616791956,-1.8488660635686591
6.32,-1.8472155411181836,-1.847215543035167
6.33,-1.8455623068089233,-1.8455623087537605
6.34,-1.8439063451100228,-1.8439063470830515
6.3500000000000005,-1.84224764226892,-1.8422476442704818
6.36,-1.8405861844206504,-1.8405861864510906
6.37,-1.8389219575865967,-1.8389219596462654
6.38,-1.837254947673224,-1.8372549497624746
6.390000000000001,-1.8355851404707937,-1.835585142589984
6.4,-1.833912521652062,-1.8339125238015541
6.41,-1.8322370767709588,-1.832237078951119
6.42,-1.8305587912612489,-1.8305587934724477
6.43,-1.8288776504351727,-1.8288776526777855
6.44,-1.8271936394820707,-1.8271936417564767
6.45,-1.8255067434669847,-1.8255067457735679
6.46,-1.8238169473292416,-1.8238169496683905
6.47,-1.8221242358810168,-1.8221242382531242
6.48,-1.820428593805875,-1.820428596211339
6.49,-1.8187300056572937,-1.8187300080965165
6.5,-1.8170284558571617,-1.8170284583305505
6.51,-1.815323928694258,-1.8153239312022251
6.5200000000000005,-1.8136164083227089,-1.813616410865671
6.53,-1.8119058787604203,-1.8119058813387998
6.54,-1.8101923238874915,-1.8101923265017157
6.55,-1.8084757274446015,-1.8084757300951024
6.5600000000000005,-1.8067560730313736,-1.8067560757185885
6.57,-1.805033344104716,-1.8050333468290878
6.58,-1.8033075239771383,-1.803307526739115
6.59,-1.8015785958150423,-1.8015785986150772
6.6000000000000005,-1.799846542636988,-1.7998465454755397
6.61,-1.7981113473119332,-1.7981113501894663
6.62,-1.7963729925574483,-1.796372995474433
6.63,-1.7946314609379033,-1.7946314638948155
6.640000000000001,-1.7928867348626278,-1.7928867378599491
6.65,-1.7911387965840435,-1.7911387996222614
6.66,-1.7893876281957692,-1.7893876312753767
6.67,-1.7876332116306952,-1.787633214752192
6.68,-1.7858755286590318,-1.7858755318229234
6.69,-1.7841145608863247,-1.7841145640931229
6.7,-1.7823502897514427,-1.7823502930016657
6.71,-1.780582696524534,-1.780582699818706
6.72,-1.7788117623049495,-1.7788117656436016
6.73,-1.7770374680191374,-1.7770374714028068
6.74,-1.7752597944185022,-1.7752597978477331
6.75,-1.773478722077233,-1.7734787255525764
6.76,-1.7716942313900963,-1.77169423491211
6.7700000000000005,-1.7699063025701969,-1.769906306139445
6.78,-1.768114915646699,-1.768114919263754
6.79,-1.7663200504625198,-1.76632005412796
6.8,-1.764521686671978,-1.7645216903863894
6.8100000000000005,-1.762719803738411,-1.7627198075023873
6.82,-1.760914380931754,-1.7609143847458957
6.83,-1.7591053973260775,-1.7591054011909935
6.84,-1.7572928317970906,-1.7572928357133966
6.8500000000000005,-1.7554766630195997,-1.7554766669879194
6.86,-1.7536568694649293,-1.7536568734858948
6.87,-1.7518334293983029,-1.7518334334725538
6.88,-1.7500063208761778,-1.750006325004362
6.890000000000001,-1.74817552174354,-1.7481755259263139
6.9,-1.7463410096311551,-1.746341013869183
6.91,-1.744502761952773,-1.7445027662467283
6.92,-1.7426607559022902,-1.7426607602528539
6.93,-1.7408149684508607,-1.7408149728587234
6.94,-1.738965376343966,-1.7389653808098273
6.95,-1.7371119560984327,-1.7371119606230006
6.96,-1.735254683999402,-1.7352546885833937
6.97,-1.733393536097249,-1.7333935407413914
6.98,-1.7315284882044526,-1.7315284929094819
6.99,-1.7296595158924113,-1.729659520659073
7.0,-1.727786594488207,-1.7277865993172565
7.01,-1.7259096990713143,-1.725909703963517
7.0200000000000005,-1.7240288044702556,-1.7240288094263867
7.03,-1.7221438852591986,-1.7221438902800434
7.04,-1.720254915754497,-1.7202549208408515
7.05,-1.7183618700111731,-1.7183618751638434
7.0600000000000005,-1.71646472181934,-1.716464727039143
7.07,-1.7145634447005635,-1.7145634499883269
7.08,-1.7126580119041606,-1.7126580172607229
7.09,-1.7107483964034365,-1.7107484018296473
7.1000000000000005,-1.708834570891855,-1.7088345763885755
7.11,-1.7069165077791446,-1.7069165133472473
7.12,-1.7049941791873355,-1.7049941848277046
7.13,-1.7030675569467293,-1.703067562660261
7.140000000000001,-1.7011366125917973,-1.7011366183793994
7.15,-1.6992013173570075,-1.6992013232196008
7.16,-1.6972616421725808,-1.6972616481110976
7.17,-1.695317557660167,-1.6953175636755526
7.18,-1.69336903412845,-1.693369040221663
7.19,-1.691416041568674,-1.6914160477406854
7.2,-1.6894585496500871,-1.6894585559018818
7.21,-1.6874965277153091,-1.6874965340478845
7.22,-1.6855299447756105,-1.685529951189978
7.23,-1.6835587695061112,-1.6835587760032964
7.24,-1.681582970240892,-1.6815829768219344
7.25,-1.6796025149680165,-1.67960252163397
7.26,-1.6776173713244644,-1.6776173780763977
7.27,-1.6756275065909714,-1.6756275134299676
7.28,-1.673632887686776,-1.6736328946139336
7.29,-1.6716334811642697,-1.6716334881807025
7.3,-1.66962925320355,-1.6696292603103868
7.31,-1.667620169606871,-1.667620176805257
7.32,-1.665606195792994,-1.6656062030840901
7.33,-1.6635872967914311,-1.663587304176415
7.34,-1.661563437236584,-1.6615634447166496
7.35,-1.659534581361771,-1.6595345889381294
7.36,-1.6575006929931442,-1.6575007006670235
7.37,-1.6554617355434909,-1.6554617433161367
7.38,-1.6534176720059193,-1.6534176798785951
7.390000000000001,-1.651368464947424,-1.6513684729214113
7.4,-1.6493140765023298,-1.649314084578928
7.41,-1.6472544683656092,-1.647254476546137
7.42,-1.6451896017860748,-1.64518961007187
7.43,-1.643119437559439,-1.643119445951858
7.44,-1.64104393602124,-1.64104394452166
7.45,-1.6389630570396334,-1.6389630656494507
7.46,-1.6368767600080412,-1.6368767687286727
7.47,-1.6347850038376597,-1.6347850126705428
7.48,-1.6326877469498198,-1.6326877558964137
7.49,-1.6305849472682006,-1.6305849563299852
7.5,-1.6284765622108852,-1.6284765713893627
7.51,-1.6263625486822642,-1.626362557978959
7.52,-1.6242428630647758,-1.6242428724812346
7.53,-1.6221174612104845,-1.6221174707482768
7.54,-1.6199862984324882,-1.619986308093208
7.55,-1.617849329496159,-1.6178493392814228
7.56,-1.615706508610201,-1.6157065185216504
7.57,-1.613557789417534,-1.6135577994568353
7.58,-1.61140312498599,-1.6114031351548344
7.59,-1.6092424677988204,-1.6092424780989247
7.6,-1.6070757697450115,-1.6070757801781188
7.61,-1.6049029821094003,-1.6049029926772802
7.62,-1.6027240555625897,-1.6027240662670381
7.63,-1.6005389401506511,-1.6005389509934929
7.640000000000001,-1.5983475852846225,-1.5983475962677096
7.65,-1.5961499397297798,-1.5961499508549928
7.66,-1.5939459515946897,-1.5939459628639383
7.67,-1.591735568320033,-1.5917355797352568
7.68,-1.589518736667193,-1.5895187482303617
7.69,-1.587295402706603,-1.5872954144197169
7.7,-1.585065511805849,-1.5850655236709397
7.71,-1.5828290086175183,-1.5828290206366495
7.72,-1.580585837066791,-1.5805858492420586
7.73,-1.5783359403387631,-1.5783359526722975
7.74,-1.5760792608655048,-1.5760792733594684
7.75,-1.573815740312829,-1.5738157529694197
7.76,-1.5715453195667843,-1.5715453323882347
7.77,-1.5692679387198487,-1.5692679517084271
7.78,-1.5669835370568244,-1.566983550214836
7.79,-1.564692053040424,-1.5646920663702109
7.8,-1.5623934242965407,-1.562393437800483
7.81,-1.560087587599193,-1.5600876012797094
7.82,-1.557774478855137,-1.557774492714686
7.83,-1.555454033088138,-1.555454047129217
7.84,-1.5531261844228867,-1.5531261986480358
7.85,-1.5507908660685636,-1.5507908804803638
7.86,-1.5484480103020268,-1.5484480249031018
7.87,-1.5460975484506236,-1.5460975632436407
7.88,-1.543739410874613,-1.543739425862284
7.890000000000001,-1.5413735269491884,-1.5413735421342702
7.9,-1.5389998250460892,-1.5389998404313852
7.91,-1.536618232514792,-1.5366182481031523
7.92,-1.5342286756632688,-1.5342286914575918
7.930000000000001,-1.5318310797383003,-1.5318310957415335
7.94,-1.529425368905334,-1.5294253851204749
7.95,-1.5270114662278709,-1.5270114826579684
7.96,-1.524589293646374,-1.524589310294529
7.97,-1.5221587719566776,-1.5221587888260444
7.98,-1.519719820787892,-1.519719837881679
7.99,-1.5172723585797812,-1.5172723759012525
8.0,-1.514816302559607,-1.5148163201120837
8.01,-1.5123515687184186,-1.512351586505279
8.02,-1.509878071786774,-1.5098780898114563
8.03,-1.50739572520988,-1.5073957434758822
8.040000000000001,-1.504904441122128,-1.5049044596330103
8.05,-1.5024041303210165,-1.5024041490804019
8.06,-1.499894702240436,-1.4998947212520115
8.07,-1.4973760649233003,-1.4973760841908195
8.08,-1.4948481249935093,-1.4948481445207922
8.09,-1.492310787627216,-1.4923108074181515
8.1,-1.4897639565233851,-1.489763976581933
8.11,-1.4872075338736208,-1.4872075542038115
8.120000000000001,-1.484641420331236,-1.484641440937174
8.13,-1.4820655149795527,-1.4820655358654171
8.14,-1.479479715299399,-1.4794797364694456
8.15,-1.4768839171357877,-1.4768839385943506
8.16,-1.474278014663746,-1.47427803641524
8.17,-1.4716619003532774,-1.471661922402198
8.18,-1.4690354649334216,-1.4690354872843492
8.19,-1.466398597355394,-1.4663986200129944
8.2,-1.4637511847547715,-1.4637512077237975
8.21,-1.461093112412696,-1.4610931356979908
8.22,-1.4584242637160698,-1.458424287322568
8.23,-1.4557445201167063,-1.4557445440494363
8.24,-1.4530537610894096,-1.453053785353496
8.25,-1.4503518640889457,-1.450351888689611
8.26,-1.447638704505872,-1.44763872944844
8.27,-1.444914155621195,-1.444914180911092
8.28,-1.4421780885598086,-1.442178114202566
8.290000000000001,-1.439430372242685,-1.4394303982439431
8.3,-1.4366708733377775,-1.4366708997032858
8.31,-1.433899456209585,-1.433899482945207
8.32,-1.4311159828673516,-1.4311160099790663
8.33,-1.4283203129118438,-1.428320340405749
8.34,-1.425512303480667,-1.425512331362982
8.35,-1.4226918091920728,-1.4226918374691415
8.36,-1.419858682087208,-1.419858710765502
8.370000000000001,-1.417012771570756,-1.4170128006568774
8.38,-1.4141539243499162,-1.4141539538506007
8.39,-1.4112819843716686,-1.4112820142937899
8.4,-1.4083967927582683,-1.4083968231088404
8.41,-1.4054981877409087,-1.4054982185270901
8.42,-1.4025860045914955,-1.4025860358205924
8.43,-1.3996600755524664,-1.3996601072319368
8.44,-1.3967202297645938,-1.3967202619020511
8.45,-1.3937662931927,-1.393766325795917
8.46,-1.3907980885492164,-1.3907981216261298
8.47,-1.387815435215514,-1.3878154687742283
8.48,-1.384818149160928,-1.3848181832097193
8.49,-1.381806042859397,-1.3818060774067185
8.5,-1.3787789252036395,-1.3787789602581255
8.51,-1.3757366014167771,-1.3757366369872481
8.52,-1.3726788729613195,-1.372678909056787
8.53,-1.3696055374454188,-1.36960557407509
8.540000000000001,-1.3665163885262972,-1.3665164256995812
8.55,-1.3634112158107496,-1.3634112535372618
8.56,-1.360289804752618,-1.360289843042186
8.57,-1.3571519365471283,-1.3571519754097978
8.58,-1.353997388021983,-1.3539974274680235
8.59,-1.3508259315250877,-1.3508259715649984
8.6,-1.3476373348087929,-1.3476373754533102
8.61,-1.3444313609105305,-1.3444314021706332
8.620000000000001,-1.341207768029704,-1.341207809916621
8.63,-1.3379663094007066,-1.3379663519259228
8.64,-1.3347067331619171,-1.3347067763371816
8.65,-1.3314287822205315,-1.3314288260578648
8.66,-1.3281321941130757,-1.3281322386247767
8.67,-1.3248167008614335,-1.3248167460600886
8.68,-1.3214820288242335,-1.3214820747227238
8.69,-1.3181278985434095,-1.3181279451549202
8.700000000000001,-1.3147540245857618,-1.31475407192379
8.71,-1.3113601153793253,-1.3113601634576897
8.72,-1.3079458730443487,-1.307945921877199
8.73,-1.3045109932186814,-1.3045110428205073
8.74,-1.3010551648773487,-1.3010552152629913
8.75,-1.2975780701460975,-1.2975781213307584
8.76,-1.2940793841086744,-1.294079436107927
8.77,-1.2905587746075935,-1.290558827437395
8.78,-1.2870159020381444,-1.287015955714845
8.790000000000001,-1.2834504191353644,-1.283450473675722
8.8,-1.2798619707537104,-1.2798620261749012
8.81,-1.2762501936391306,-1.2762502499587627
8.82,-1.272614716193239,-1.2726147734293654
8.83,-1.2689551582292748,-1.2689552164004072
8.84,-1.2652711307195164,-1.2652711898446396
8.85,-1.2615622355338052,-1.2615622956323918
8.86,-1.257828065168818,-1.257828126260844
8.870000000000001,-1.2540682024677108,-1.254068264573671
8.88,-1.2502822203297377,-1.2502822834706628
8.89,-1.2464696814094356,-1.2464697456069092
8.9,-1.2426301378049385,-1.2426302030811145
8.91,-1.2387631307349718,-1.2387631971125932
8.92,-1.2348681902040528,-1.234868257706471
8.93,-1.2309448346554022,-1.2309449033065964
8.94,-1.2269925706110476,-1.2269926404356462
8.950000000000001,-1.2230108922985756,-1.223010963321877
8.96,-1.218999281263965,-1.2189993535119603
8.97,-1.2149572059699016,-1.2149572794692978
8.98,-1.2108841213789554,-1.2108841961571988
8.99,-1.2067794685209583,-1.2067795446062608
9.0,-1.202642674043904,-1.2026427514652676
