Time,traj,pred
5.01,-2.157296306919871,-2.1572963069286666
5.0200000000000005,-2.155748671477839,-2.1557486714948055
5.03,-2.1541994024454088,-2.154199402469976
5.04,-2.1526484942365816,-2.1526484942682305
5.05,-2.151095941233312,-2.1510959412715693
5.0600000000000005,-2.149541737785253,-2.1495417378296873
5.07,-2.147985878209498,-2.1479858782597163
5.08,-2.146428356790321,-2.1464283568459663
5.09,-2.1448691677789156,-2.144869167839662
5.1000000000000005,-2.143308305393127,-2.1433083054586786
5.11,-2.1417457638171853,-2.1417457638872732
5.12,-2.140181537201435,-2.140181537275815
5.13,-2.1386156196620623,-2.1386156197405115
5.14,-2.137048005280815,-2.1370480053631327
5.15,-2.1354786881047283,-2.135478688190732
5.16,-2.1339076621458397,-2.133907662235364
5.17,-2.1323349213809046,-2.1323349214738005
5.18,-2.1307604597511096,-2.130760459847242
5.19,-2.1291842711617797,-2.1291842712610274
5.2,-2.1276063494820856,-2.1276063495843394
5.21,-2.1260266885447474,-2.126026688649909
5.22,-2.124445282145733,-2.1244452822537148
5.23,-2.1228621240439565,-2.12286212415468
5.24,-2.1212772079609707,-2.1212772080743663
5.25,-2.1196905275806586,-2.1196905276966644
5.26,-2.1181020765489196,-2.118102076667481
5.2700000000000005,-2.1165118484733543,-2.1165118485944237
5.28,-2.1149198369229443,-2.11491983704648
5.29,-2.113326035427731,-2.113326035553697
5.3,-2.111730437478487,-2.1117304376068526
5.3100000000000005,-2.1101330365263884,-2.1101330366571283
5.32,-2.108533825982682,-2.108533826115774
5.33,-2.106932799218345,-2.1069327993537725
5.34,-2.10532994956375,-2.1053299497015
5.3500000000000005,-2.103725270308318,-2.1037252704483795
5.36,-2.1021187547001694,-2.1021187548425364
5.37,-2.1005103959457765,-2.100510396090445
5.38,-2.098900187209605,-2.0989001873565742
5.39,-2.0972881216137567,-2.0972881217630284
5.4,-2.095674192237606,-2.0956741923891844
5.41,-2.0940583921174336,-2.0940583922713247
5.42,-2.092440714246055,-2.0924407144022674
5.43,-2.090821151572446,-2.0908211517309905
5.44,-2.0891996970013658,-2.089199697162253
5.45,-2.087576343392968,-2.087576343556213
5.46,-2.085951083562421,-2.085951083728039
5.47,-2.084323910279511,-2.084323910447518
5.48,-2.0826948162682477,-2.0826948164386634
5.49,-2.081063794206466,-2.081063794379309
5.5,-2.079430836725417,-2.079430836900709
5.51,-2.0777959364093643,-2.0777959365871275
5.5200000000000005,-2.0761590857951666,-2.0761590859754238
5.53,-2.07452027737186,-2.074520277554635
5.54,-2.0728795035802356,-2.0728795037655536
5.55,-2.071236756812412,-2.0712367570002996
5.5600000000000005,-2.0695920294114027,-2.0695920296018864
5.57,-2.067945313670678,-2.0679453138637856
5.58,-2.066296601833723,-2.066296602029484
5.59,-2.064645886093593,-2.0646458862920363
5.6000000000000005,-2.0629931585924557,-2.062993158793612
5.61,-2.0613384114211395,-2.0613384116250395
5.62,-2.059681636618667,-2.0596816368253426
