Time,traj,pred
5.01,-2.163906127136521,-2.1639061271398394
5.0200000000000005,-2.162400793574679,-2.1624007935810137
5.03,-2.1608938435880525,-2.1608938435971274
5.04,-2.1593852716718867,-2.1593852716834503
5.05,-2.157875072290202,-2.1578750723040243
5.0600000000000005,-2.156363239875548,-2.15636323989142
5.07,-2.1548497688287576,-2.154849768846487
5.08,-2.1533346535186952,-2.1533346535381073
5.09,-2.151817888282005,-2.1518178883029404
5.1000000000000005,-2.1502994674228573,-2.1502994674451696
5.11,-2.1487793852126877,-2.148779385236244
5.12,-2.1472576358899405,-2.1472576359146185
5.13,-2.1457342136598037,-2.145734213685492
5.14,-2.1442091126939444,-2.144209112720541
5.15,-2.1426823271302413,-2.1426823271576523
5.16,-2.1411538510725117,-2.141153851100652
5.17,-2.1396236785902407,-2.139623678619031
5.18,-2.1380918037183023,-2.1380918037476713
5.19,-2.136558220456682,-2.136558220486564
5.2,-2.1350229227701956,-2.135022922800529
5.21,-2.1334859045882,-2.13348590461893
5.22,-2.1319471598043096,-2.1319471598353847
5.23,-2.1304066822761043,-2.130406682307478
5.24,-2.1288644658248352,-2.1288644658564637
5.25,-2.127320504235128,-2.1273205042669714
5.26,-2.1257747912546825,-2.1257747912867044
5.2700000000000005,-2.124227320593971,-2.124227320626137
5.28,-2.12267808592593,-2.1226780859582095
5.29,-2.1211270808856537,-2.121127080918017
5.3,-2.119574299070078,-2.119574299102499
5.3100000000000005,-2.1180197340376674,-2.118019734070121
5.32,-2.1164633793080943,-2.116463379340557
5.33,-2.114905228361917,-2.114905228394368
5.34,-2.113345274640254,-2.113345274672673
5.3500000000000005,-2.1117835115444525,-2.1117835115768213
5.36,-2.1102199324357596,-2.1102199324680604
5.37,-2.1086545306349818,-2.1086545306671987
5.38,-2.107087299422148,-2.1070872994542653
5.39,-2.105518232036163,-2.1055182320681674
5.4,-2.1039473216744637,-2.1039473217063414
5.41,-2.1023745614926654,-2.1023745615244036
5.42,-2.1007999446042076,-2.1007999446357943
5.43,-2.0992234640799965,-2.0992234641114207
5.44,-2.0976451129480416,-2.097645112979292
5.45,-2.096064884193089,-2.0960648842241567
5.46,-2.0944827707562537,-2.094482770787128
5.47,-2.0928987655346414,-2.0928987655653133
5.48,-2.091312861380973,-2.091312861411434
5.49,-2.0897250511032013,-2.089725051133443
5.5,-2.088135327464124,-2.0881353274941383
5.51,-2.0865436831809943,-2.0865436832107727
5.5200000000000005,-2.084950110925123,-2.0849501109546584
5.53,-2.0833546033214816,-2.0833546033507666
5.54,-2.0817571529482977,-2.081757152977325
5.55,-2.0801577523366457,-2.0801577523654085
5.5600000000000005,-2.078556393970035,-2.0785563939985265
5.57,-2.0769530702839925,-2.076953070312206
5.58,-2.07534777366564,-2.075347773693569
5.59,-2.0737404964532677,-2.073740496480906
5.6000000000000005,-2.0721312309359035,-2.0721312309632447
5.61,-2.0705199693528753,-2.0705199693799132
5.62,-2.0689067038933704,-2.0689067039200992
5.63,-2.0672914266959896,-2.067291426722403
5.64,-2.065674129848296,-2.065674129874388
5.65,-2.064054805386358,-2.0640548054121233
5.66,-2.062433445294289,-2.062433445319721
5.67,-2.060810041503779,-2.0608100415288724
5.68,-2.0591845858936253,-2.059184585918374
5.69,-2.0575570702892527,-2.057557070313651
5.7,-2.055927486462232,-2.055927486486274
5.71,-2.054295826129791,-2.054295826153471
5.72,-2.0526620809543217,-2.052662080977634
5.73,-2.0510262425428794,-2.0510262425658183
5.74,-2.0493883024466784,-2.049388302469238
5.75,-2.0477482521605808,-2.0477482521827555
5.76,-2.0461060831225786,-2.0461060831443625
5.7700000000000005,-2.0444617867132715,-2.044461786734659
5.78,-2.042815354255338,-2.0428153542763225
5.79,-2.041166777012999,-2.041166777033575
5.8,-2.0395160461914768,-2.0395160462116384
5.8100000000000005,-2.037863152936448,-2.0378631529561897
5.82,-2.036208088333489,-2.0362080883528044
5.83,-2.0345508434075144,-2.034550843426397
5.84,-2.032891409122209,-2.032891409140653
5.8500000000000005,-2.0312297763794556,-2.0312297763974554
5.86,-2.029565936018754,-2.029565936036303
5.87,-2.027899878816631,-2.0278998788337232
5.88,-2.0262315954860486,-2.026231595502677
5.89,-2.024561076675799,-2.0245610766919575
5.9,-2.022888312969898,-2.0228883129855806
