a,b,traj,pred
1.903303303303303,4.246246246246246,-1.80486286338944,-1.8048627019534158
1.9055055055055057,4.243743743743744,-1.803674803509799,-1.7982478897639074
1.907707707707708,4.241241241241241,-1.8024851644630036,-1.7920036626733784
1.90990990990991,4.238738738738739,-1.8012939399028076,-1.7861031728815489
1.9121121121121123,4.236236236236236,-1.8001011234415596,-1.7805218121587159
1.9143143143143144,4.233733733733734,-1.798906708649834,-1.7752369908227548
1.9165165165165168,4.231231231231231,-1.7977106890560597,-1.7702279425602723
1.918718718718719,4.228728728728729,-1.7965130581461406,-1.765475551581751
1.920920920920921,4.226226226226226,-1.7953138093630778,-1.7609621991407225
1.9231231231231232,4.223723723723724,-1.7941129361065813,-1.756671626894851
1.9253253253253255,4.221221221221221,-1.7929104317326814,-1.7525888149596136
1.9275275275275277,4.218718718718719,-1.791706289553334,-1.7486998728167784
1.9297297297297296,4.216216216216216,-1.7905005028360224,-1.7449919415011756
1.931931931931932,4.213713713713714,-1.7892930648033536,-1.7414531057091873
1.9341341341341345,4.211211211211211,-1.7880839686326508,-1.7380723146581427
1.9363363363363364,4.208708708708709,-1.786873207455541,-1.7348393106832143
1.9385385385385387,4.206206206206206,-1.785660774357536,-1.731744564692214
1.9407407407407409,4.203703703703704,-1.7844466623776134,-1.7287792177127859
1.942942942942943,4.201201201201201,-1.7832308645077877,-1.7259350278640455
1.9451451451451456,4.198698698698699,-1.7820133736926784,-1.723204322168393
1.9473473473473475,4.196196196196196,-1.7807941828290743,-1.7205799526911656
1.9495495495495496,4.193693693693694,-1.7795732847654917,-1.7180552565578278
1.951751751751752,4.191191191191191,-1.778350672301725,-1.715624019452014
1.953953953953954,4.188688688688689,-1.7771263381883984,-1.7132804422441992
1.956156156156156,4.186186186186186,-1.7759002751265054,-1.7110191104411236
1.9583583583583584,4.183683683683684,-1.7746724757669472,-1.708834966181238
1.9605605605605607,4.181181181181181,-1.7734429327100645,-1.7067232825320828
1.9627627627627628,4.178678678678679,-1.772211638505163,-1.7046796398723298
1.9649649649649652,4.176176176176176,-1.770978585650036,-1.7026999041647077
1.967167167167167,4.173673673673674,-1.7697437665904774,-1.7007802069466598
1.9693693693693697,4.171171171171171,-1.7685071737197922,-1.6989169268837434
1.9715715715715716,4.168668668668669,-1.7672687993782994,-1.6971066727467832
1.973773773773774,4.166166166166166,-1.7660286358528303,-1.6953462676879314
1.975975975975976,4.163663663663664,-1.7647866753762198,-1.6936327347033042
1.9781781781781784,4.161161161161161,-1.7635429101267917,-1.691963283180959
1.9803803803803808,4.158658658658659,-1.7622973322278388,-1.6903352964428338
1.982582582582583,4.156156156156156,-1.7610499337470955,-1.6887463201980393
1.9847847847847848,4.153653653653654,-1.7598007066962051,-1.6871940518327142
1.9869869869869872,4.151151151151151,-1.7585496430301804,-1.6856763304686315
1.9891891891891893,4.148648648648649,-1.7572967346468564,-1.6841911277289856
1.9913913913913912,4.146146146146146,-1.7560419733863395,-1.6827365391553823
1.9935935935935936,4.143643643643644,-1.7547853510304472,-1.6813107762250685
1.995795795795796,4.141141141141141,-1.753526859302141,-1.6799121589219428
1.997997997997998,4.138638638638639,-1.752266489864955,-1.67853910881895
2.0002002002002004,4.136136136136136,-1.751004234322415,-1.6771901426331088
2.0024024024024025,4.133633633633634,-1.7497400842174518,-1.6758638662177257
2.0046046046046047,4.131131131131131,-1.748474031031806,-1.6745589689593274
2.0068068068068072,4.128628628628629,-1.7472060661854265,-1.6732742185495408
2.00900900900901,4.126126126126126,-1.745936181035863,-1.672008456104592
2.0112112112112115,4.123623623623624,-1.7446643668776467,-1.6707605916073183
2.0134134134134136,4.121121121121121,-1.7433906149416685,-1.6695295996485986
2.015615615615616,4.118618618618619,-1.7421149163945453,-1.6683145154469403
2.017817817817818,4.116116116116116,-1.740837262337981,-1.6671144311266326
2.02002002002002,4.113613613613614,-1.7395576438081184,-1.6659284922363946
2.022222222222222,4.111111111111111,-1.7382760517748832,-1.6647558944918421
2.0244244244244243,4.108608608608609,-1.7369924771413197,-1.6635958807263598
2.026626626626627,4.106106106106106,-1.7357069107429186,-1.6624477380361322
2.028828828828829,4.103603603603604,-1.7344193433469357,-1.66131079510615
2.031031031031031,4.101101101101101,-1.7331297656517022,-1.6601844197049835
2.0332332332332337,4.098598598598599,-1.7318381682859267,-1.6590680163370095
2.035435435435436,4.096096096096096,-1.730544541807988,-1.6579610240416032
2.037637637637638,4.093593593593594,-1.729248876705218,-1.6568629143295592
2.03983983983984,4.091091091091091,-1.727951163393178,-1.6557731892477066
2.042042042042042,4.088588588588589,-1.7266513922149225,-1.6546913795633182
2.0442442442442443,4.086086086086086,-1.7253495534402556,-1.6536170430605128
2.0464464464464465,4.083583583583584,-1.7240456372649782,-1.6525497629413863
2.0486486486486486,4.081081081081081,-1.7227396338101235,-1.651489146325119
2.0508508508508507,4.078578578578579,-1.7214315331211858,-1.6504348228387662
2.053053053053053,4.076076076076076,-1.720121325167334,-1.6493864432938745
2.055255255255255,4.073573573573574,-1.7188089998406213,-1.648343678443459
2.0574574574574576,4.071071071071071,-1.7174945469551806,-1.6473062178142521
2.0596596596596597,4.068568568568569,-1.71617795624641,-1.6462737686094713
2.0618618618618623,4.066066066066066,-1.714859217370149,-1.6452460546776735
2.0640640640640644,4.063563563563564,-1.71353831990184,-1.6442228155435579
2.0662662662662665,4.061061061061061,-1.7122152533356871,-1.6432038054968494
2.0684684684684687,4.058558558558559,-1.710890007083793,-1.6421887927356542
2.070670670670671,4.056056056056056,-1.709562570475292,-1.6411775585609087
2.072872872872873,4.053553553553554,-1.7082329327554715,-1.6401698966187677
2.075075075075075,4.051051051051051,-1.7069010830848763,-1.6391656121879803
2.077277277277277,4.048548548548549,-1.7055670105384064,-1.6381645215094902
2.0794794794794793,4.046046046046046,-1.7042307041044005,-1.6371664511556783
2.081681681681682,4.043543543543544,-1.7028921526837069,-1.6361712374368258
2.083883883883884,4.041041041041041,-1.7015513450887445,-1.6351787258425345
2.086086086086086,4.038538538538539,-1.700208270042547,-1.6341887705159817
2.0882882882882887,4.036036036036036,-1.6988629161777975,-1.6332012337590218
2.090490490490491,4.033533533533534,-1.6975152720358495,-1.6322159855662715
2.092692692692693,4.031031031031031,-1.6961653260657337,-1.631232903186433
2.094894894894895,4.028528528528529,-1.694813066623151,-1.6302518707092184
2.0970970970970972,4.026026026026026,-1.693458481969454,-1.629272778676339
2.0992992992992994,4.023523523523524,-1.6921015602706124,-1.628295523715121
2.1015015015015015,4.021021021021021,-1.6907422895961652,-1.6273200081933965
2.1037037037037036,4.018518518518519,-1.689380657918158,-1.6263461398944006
2.1059059059059058,4.016016016016016,-1.6880166531100664,-1.6253738317104889
2.1081081081081083,4.013513513513514,-1.686650262945704,-1.6244030013545543
2.1103103103103105,4.011011011011011,-1.6852814750981149,-1.623433571088098
2.1125125125125126,4.008508508508509,-1.6839102771384524,-1.6224654674649697
2.114714714714715,4.006006006006006,-1.6825366565348403,-1.6214986210898508
2.1169169169169173,4.003503503503504,-1.68116060065122,-1.6205329663906158
2.119119119119119,4.001001001001001,-1.6797820967461785,-1.619568441403752
2.1213213213213216,3.9984984984984986,-1.6784011319717644,-1.6186049875720732
2.1235235235235237,3.995995995995996,-1.6770176933722838,-1.6176425495540092
2.125725725725726,3.9934934934934936,-1.67563176788308,-1.6166810750437888
2.127927927927928,3.990990990990991,-1.6742433423292975,-1.6157205146018847
2.13013013013013,3.9884884884884886,-1.6728524034246255,-1.6147608214951208
2.132332332332332,3.985985985985986,-1.6714589377700275,-1.6138019515458772
2.1345345345345343,3.983483483483483,-1.6700629318524487,-1.6128438629898678
2.136736736736737,3.980980980980981,-1.6686643720435077,-1.61188651634199
2.138938938938939,3.9784784784784786,-1.667263244598168,-1.6109298742697793
2.141141141141141,3.975975975975976,-1.6658595356533925,-1.6099739014740304
2.143343343343344,3.9734734734734736,-1.664453231226776,-1.6090185645761683
2.145545545545546,3.970970970970971,-1.6630443172151588,-1.6080638320119809
2.147747747747748,3.968468468468469,-1.6616327793932215,-1.607109673931347
2.14994994994995,3.965965965965966,-1.6602186034120583,-1.6061560621036144
2.1521521521521523,3.963463463463464,-1.658801774797729,-1.6052029698283017
2.1543543543543544,3.960960960960961,-1.6573822789497907,-1.6042503718508219
2.1565565565565565,3.9584584584584586,-1.6559601011398084,-1.6032982442829358
2.1587587587587587,3.955955955955956,-1.6545352265098427,-1.6023465645276678
2.160960960960961,3.9534534534534536,-1.6531076400709162,-1.6013953112084258
2.1631631631631634,3.950950950950951,-1.6516773267014555,-1.6004444641020894
2.1653653653653655,3.948448448448449,-1.650244271145714,-1.5994940040758345
2.1675675675675676,3.945945945945946,-1.6488084580121654,-1.5985439130274874
2.16976976976977,3.943443443443443,-1.6473698717718788,-1.5975941738292023
2.1719719719719723,3.940940940940941,-1.6459284967568673,-1.5966447702742774
2.1741741741741745,3.9384384384384385,-1.6444843171584107,-1.5956956870269294
2.1763763763763766,3.935935935935936,-1.6430373170253554,-1.5947469095748588
2.1785785785785787,3.9334334334334335,-1.641587480262387,-1.593798424184448
2.180780780780781,3.930930930930931,-1.6401347906282775,-1.5928502178584452
2.182982982982983,3.928428428428429,-1.6386792317341063,-1.59190227829599
2.185185185185185,3.925925925925926,-1.6372207870414524,-1.590954593854852
2.1873873873873872,3.923423423423423,-1.635759439860562,-1.590007153515756
2.18958958958959,3.920920920920921,-1.6342951733484858,-1.589059946848677
2.191791791791792,3.9184184184184185,-1.6328279705071889,-1.588112963980993
2.193993993993994,3.915915915915916,-1.6313578141816307,-1.587166195567393
2.1961961961961967,3.9134134134134135,-1.6298846870578163,-1.5862196327614408
2.198398398398399,3.910910910910911,-1.6284085716608172,-1.5852732671887015
2.200600600600601,3.908408408408409,-1.6269294503527618,-1.5843270909213434
2.202802802802803,3.905905905905906,-1.625447305330794,-1.583381096454134
2.205005005005005,3.903403403403403,-1.6239621186250008,-1.5824352766817502
2.2072072072072073,3.900900900900901,-1.6224738720963066,-1.5814896248773314
2.2094094094094094,3.8983983983983985,-1.6209825474343356,-1.5805441346722036
2.2116116116116116,3.895895895895896,-1.6194881261552398,-1.5795988000367123
2.2138138138138137,3.893393393393393,-1.617990589599493,-1.5786536152621011
2.216016016016016,3.8908908908908906,-1.61648991892965,-1.5777085749433777
2.2182182182182184,3.888388388388388,-1.61498609512807,-1.5767636739631115
2.2204204204204205,3.8858858858858856,-1.613479098994605,-1.5758189074761144
2.2226226226226227,3.883383383383383,-1.6119689111442488,-1.5748742708949535
2.2248248248248252,3.880880880880881,-1.6104555120047512,-1.5739297598762485
2.2270270270270274,3.878378378378378,-1.6089388818141928,-1.5729853703077135
2.2292292292292295,3.875875875875875,-1.6074190006185196,-1.5720410982959003
2.2314314314314316,3.873373373373373,-1.6058958482690404,-1.5710969401546049
2.2336336336336338,3.8708708708708706,-1.6043694044198809,-1.5701528923938997
2.235835835835836,3.868368368368368,-1.6028396485253986,-1.5692089517097587
2.238038038038038,3.8658658658658656,-1.601306559837555,-1.5682651149742428
2.24024024024024,3.863363363363363,-1.599770117403244,-1.5673213792262122
2.2424424424424423,3.860860860860861,-1.5982303000615774,-1.5663777416625397
2.244644644644645,3.858358358358358,-1.596687086441127,-1.5654341996297974
2.246846846846847,3.855855855855856,-1.5951404549571169,-1.564490750616387
2.249049049049049,3.853353353353353,-1.5935903838085763,-1.563547392245096
2.2512512512512517,3.8508508508508505,-1.5920368509754392,-1.56260412226605
2.253453453453454,3.848348348348348,-1.5904798342155968,-1.5616609385500435
2.255655655655656,3.8458458458458455,-1.5889193110619038,-1.5607178390822274
2.257857857857858,3.843343343343343,-1.5873552588191318,-1.5597748219561338
2.26006006006006,3.840840840840841,-1.585787654560873,-1.5588318853680194
2.2622622622622623,3.838338338338338,-1.58421647512639,-1.5578890276115112
2.2644644644644645,3.835835835835835,-1.582641697117415,-1.5569462470725361
2.2666666666666666,3.833333333333333,-1.5810632968948934,-1.5560035422245224
2.2688688688688687,3.8308308308308305,-1.57948125057567,-1.5550609116238538
2.2710710710710713,3.828328328328328,-1.5778955340291236,-1.5541183539055672
2.2732732732732734,3.8258258258258255,-1.5763061228737396,-1.553175867779277
2.2754754754754756,3.823323323323323,-1.5747129924736258,-1.5522334520253163
2.277677677677678,3.820820820820821,-1.5731161179349682,-1.551291105491082
2.2798798798798803,3.818318318318318,-1.571515474102425,-1.5503488270875738
2.2820820820820824,3.815815815815815,-1.5699110355554604,-1.5494066157861146
