Time,traj,pred
5.01,-2.003212002426995,-2.003211867865203
5.0200000000000005,-2.0018392028479433,-2.0018389363336864
5.03,-2.0004648262767115,-2.0004644300587433
5.04,-1.9990888669883664,-1.9990883429780077
5.05,-1.9977113192236116,-1.9977106690161297
5.0600000000000005,-1.9963321771885043,-1.996331402082863
5.07,-1.99495143505417,-1.9949505360712712
5.08,-1.9935690869565097,-1.9935680648560425
5.09,-1.9921851269959092,-1.9921839822919094
5.1000000000000005,-1.9907995492369437,-1.9907982822121584
5.11,-1.9894123477080752,-1.9894109584272268
5.12,-1.9880235164013549,-1.9880220047233792
5.13,-1.986633049272114,-1.9866314148614552
5.14,-1.9852409402386568,-1.9852391825756852
5.15,-1.983847183181948,-1.983845301572567
5.16,-1.9824517719452983,-1.9824497655297995
5.17,-1.981054700334045,-1.9810525680952673
5.18,-1.9796559621152297,-1.9796537028860741
5.19,-1.9782555510172728,-1.9782531634876188
5.2,-1.9768534607296455,-1.9768509434527124
5.21,-1.9754496849025376,-1.9754470363007313
5.22,-1.974044217146518,-1.9740414355168046
5.23,-1.972637051032199,-1.9726341345510319
5.24,-1.9712281800898903,-1.971225126817729
5.25,-1.9698175978092536,-1.9698144056947005
5.26,-1.968405297638949,-1.9684019645225341
5.2700000000000005,-1.9669912729862835,-1.9669877966039178
5.28,-1.9655755172168496,-1.965571895202975
5.29,-1.9641580236541647,-1.9641542535446193
5.3,-1.9627387855793028,-1.9627348648139225
5.3100000000000005,-1.9613177962305255,-1.9613137221554995
5.32,-1.959895048802906,-1.9598908186729052
5.33,-1.958470536447951,-1.958466147428042
5.34,-1.9570442522732183,-1.9570397014405796
5.3500000000000005,-1.9556161893419275,-1.9556114736873822
5.36,-1.9541863406725704,-1.9541814571019454
5.37,-1.952754699238514,-1.9527496445738393
5.38,-1.9513212579676016,-1.9513160289481581
5.39,-1.9498860097417448,-1.949880603024976
5.4,-1.9484489473965183,-1.9484433595588055
5.41,-1.9470100637207428,-1.947004291258062
5.42,-1.9455693514560677,-1.94556339078453
5.43,-1.9441268032965464,-1.9441206507528326
5.44,-1.9426824118882104,-1.9426760637299028
5.45,-1.9412361698286345,-1.9412296222344552
5.46,-1.9397880696664989,-1.9397813187364603
5.47,-1.9383381039011476,-1.9383311456566172
5.48,-1.9368862649821383,-1.9368790953658275
5.49,-1.9354325453087924,-1.935425160184668
5.5,-1.9339769372297324,-1.9339693323828626
5.51,-1.932519433042422,-1.9325116041787527
5.5200000000000005,-1.9310600249926957,-1.9310519677387654
5.53,-1.9295987052742845,-1.9295904151768808
5.54,-1.928135466028336,-1.9281269385540953
5.55,-1.9266702993429283,-1.9266615298778837
5.5600000000000005,-1.9252031972525816,-1.9251941811016569
5.57,-1.923734151737758,-1.9237248841242163
5.58,-1.9222631547243605,-1.9222536307892066
5.59,-1.9207901980832245,-1.920780412884562
5.6000000000000005,-1.919315273629604,-1.91930522214195
5.61,-1.9178383731226496,-1.9178280502362104
5.62,-1.9163594882648824,-1.9163488887847895
5.63,-1.9148786107016624,-1.9148677293471703
5.64,-1.9133957320206467,-1.9133845634242965
5.65,-1.9119108437512469,-1.9118993824579922
5.66,-1.9104239373640743,-1.9104121778303762
5.67,-1.908935004270384,-1.9089229408632702
5.68,-1.907444035821506,-1.9074316628176013
5.69,-1.9059510233082764,-1.9059383348927996
5.7,-1.9044559579604563,-1.9044429482261878
5.71,-1.902958830946148,-1.902945493892366
5.72,-1.901459633371198,-1.90144596290259
5.73,-1.8999583562786009,-1.8999443462041412
5.74,-1.8984549906478896,-1.898440634679693
5.75,-1.8969495273945216,-1.896934819146666
5.76,-1.8954419573692551,-1.89542689035658
5.7700000000000005,-1.8939322713575195,-1.893916838994397
5.78,-1.8924204600787788,-1.892404655677855
5.79,-1.8909065141858843,-1.8908903309567984
5.8,-1.889390424264423,-1.8893738553124966
5.8100000000000005,-1.8878721808320535,-1.8878552191569569
5.82,-1.8863517743378388,-1.8863344128322288
5.83,-1.8848291951615663,-1.8848114266097
5.84,-1.8833044336130624,-1.8832862506893842
5.8500000000000005,-1.8817774799314968,-1.8817588751991996
5.86,-1.8802483242846797,-1.8802292901942401
5.87,-1.878716956768347,-1.8786974856560368
5.88,-1.8771833674054423,-1.8771634514918103
5.89,-1.875647546145383,-1.8756271775337143
5.9,-1.8741094828633225,-1.8740886535380696
5.91,-1.8725691673594,-1.8725478691845892
5.92,-1.8710265893579827,-1.8710048140755922
5.93,-1.8694817385068967,-1.8694594777352103
5.94,-1.8679346043766496,-1.867911849608582
5.95,-1.8663851764596415,-1.8663619190610385
5.96,-1.8648334441693688,-1.8648096753772778
5.97,-1.8632793968396135,-1.8632551077605288
5.98,-1.8617230237236264,-1.8616982053317055
5.99,-1.860164313993296,-1.8601389571285494
6.0,-1.8586032567383104,-1.8585773521047615
6.01,-1.857039840965305,-1.8570133791291226
6.0200000000000005,-1.8554740555970008,-1.8554470269846026
6.03,-1.8539058894713316,-1.8538782843674577
6.04,-1.8523353313405588,-1.8523071398863171
6.05,-1.8507623698703757,-1.850733582061256
