Time,traj,pred
5.01,-1.7267144690858305,-1.7267144690900518
5.0200000000000005,-1.7255312644649865,-1.7255312644732015
5.03,-1.7243463833397985,-1.7243463833517902
5.04,-1.723159818429474,-1.7231598184450359
5.05,-1.7219715624020684,-1.7219715624210046
5.0600000000000005,-1.7207816078739984,-1.720781607896122
5.07,-1.7195899474095455,-1.719589947434679
5.08,-1.718396573520358,-1.718396573548332
5.09,-1.7172014786649432,-1.7172014786955965
5.1000000000000005,-1.716004655248156,-1.7160046552813353
5.11,-1.7148060956206808,-1.7148060956562399
5.12,-1.7136057920785055,-1.7136057921163055
5.13,-1.7124037368623932,-1.7124037369023009
5.14,-1.7111999221573408,-1.7111999221992298
5.15,-1.7099943400920383,-1.709994340135788
5.16,-1.708786982738317,-1.7087869827838118
5.17,-1.7075778421105912,-1.7075778421577212
5.18,-1.706366910165295,-1.7063669102139556
5.19,-1.7051541788003108,-1.7051541788504017
5.2,-1.703939639854391,-1.7039396399058162
5.21,-1.702723285106572,-1.7027232851592402
5.22,-1.701505106275583,-1.7015051063294064
5.23,-1.7002850950192443,-1.700285095074139
5.24,-1.6990632429338604,-1.6990632429897465
5.25,-1.6978395415536054,-1.6978395416104064
5.26,-1.6966139823498998,-1.6966139824075421
5.2700000000000005,-1.6953865567307798,-1.695386556789193
5.28,-1.694157256040259,-1.6941572560993754
5.29,-1.6929260715576808,-1.6929260716174361
5.3,-1.6916929944970662,-1.691692994557398
5.3100000000000005,-1.6904580160064475,-1.6904580160672964
5.32,-1.6892211271672,-1.689221127228508
5.33,-1.6879823189933585,-1.687982319055071
5.34,-1.686741582430932,-1.6867415824929959
5.3500000000000005,-1.6854989083572045,-1.6854989084195686
5.36,-1.6842542875800282,-1.6842542876426434
5.37,-1.683007710837109,-1.6830077108999282
5.38,-1.6817591687952824,-1.6817591688582592
5.39,-1.6805086520497765,-1.680508652112867
5.4,-1.679256151123471,-1.6792561511866329
5.41,-1.6780016564661435,-1.6780016565293359
5.42,-1.676745158453707,-1.6767451585168893
5.43,-1.6754866473874344,-1.6754866474505685
5.44,-1.6742261134931782,-1.6742261135562266
5.45,-1.6729635469205757,-1.6729635469835022
5.46,-1.6716989377422458,-1.671698937805015
5.47,-1.6704322759529735,-1.6704322760155519
5.48,-1.6691635514688872,-1.6691635515312409
5.49,-1.6678927541266193,-1.6678927541887163
5.5,-1.6666198736824616,-1.6666198737442706
5.51,-1.665344899811506,-1.6653448998729963
5.5200000000000005,-1.6640678221067746,-1.6640678221679162
