Time,traj,pred
5.01,-2.1153594044756936,-2.1153592871574234
5.0200000000000005,-2.11386739207576,-2.1138671608278132
5.03,-2.1123737678562415,-2.1123734256407563
5.04,-2.1108785262233427,-2.1108780756083356
5.05,-2.109381661550856,-2.1093811047398137
5.0600000000000005,-2.107883168179902,-2.1078825070388607
5.07,-2.1063830404186716,-2.106382276500993
5.08,-2.104881272542152,-2.1048804071112053
5.09,-2.103377858791869,-2.103376892841773
5.1000000000000005,-2.101872793375608,-2.1018717276502197
5.11,-2.100366070467148,-2.1003649054774276
5.12,-2.098857684205979,-2.0988564202458804
5.13,-2.0973476286970287,-2.097346265858029
5.14,-2.0958358980103764,-2.0958344361947665
5.15,-2.094322486180971,-2.0943209251140043
5.16,-2.092807387208343,-2.0928057264493405
5.17,-2.0912905950563117,-2.0912888340088123
5.18,-2.089772103652695,-2.089770241573724
5.19,-2.0882519068890093,-2.0882499428975443
5.2,-2.086729998620173,-2.086727931704869
5.21,-2.0852063726642007,-2.085204201690439
5.22,-2.083681022801899,-2.0836787465182116
5.23,-2.0821539427765563,-2.08215155982048
5.24,-2.08062512629363,-2.0806226351970363
5.25,-2.0790945670204324,-2.079091966214373
5.26,-2.077562258585808,-2.0775595464049212
5.2700000000000005,-2.076028194579816,-2.0760253692663206
5.28,-2.074492368553398,-2.074489428260719
5.29,-2.0729547740180543,-2.0729517168140985
5.3,-2.071415404445508,-2.071412228315626
5.3100000000000005,-2.069874253267368,-2.0698709561170245
5.32,-2.0683313138747907,-2.068327893531965
5.33,-2.0667865796181353,-2.066783033835475
5.34,-2.0652400438066154,-2.0652363702633636
5.3500000000000005,-2.0636916997079497,-2.0636878960116594
5.36,-2.062141540548005,-2.062137604236062
5.37,-2.060589559510438,-2.060585488051404
5.38,-2.059035749736334,-2.0590315405311226
5.39,-2.057480104323837,-2.0574757547067413
5.4,-2.0559226163277824,-2.055918123567357
5.41,-2.05436327875932,-2.0543586400591347
5.42,-2.0528020845855357,-2.0527972970848083
5.43,-2.051239026729069,-2.0512340875031843
5.44,-2.0496740980677246,-2.0496690041286514
5.45,-2.0481072914340825,-2.0481020397306926
5.46,-2.0465385996151007,-2.0465331870333987
5.47,-2.0449680153517154,-2.0449624387149856
5.48,-2.043395531338437,-2.043389787407311
5.49,-2.0418211402229405,-2.0418152256953928
5.5,-2.040244834605651,-2.040238746116929
5.51,-2.038666607039328,-2.0386603411618145
5.5200000000000005,-2.037086450028638,-2.037080003271659
5.53,-2.035504356029731,-2.035497724839305
5.54,-2.033920317449806,-2.033913498208341
5.55,-2.0323343266466742,-2.032327315672617
5.5600000000000005,-2.0307463759283153,-2.0307391694757544
5.57,-2.0291564575524315,-2.029149051810655
5.58,-2.027564563725995,-2.0275569548190093
5.59,-2.02597068660479,-2.025962870590796
5.6000000000000005,-2.024374818292949,-2.0243667911637857
5.61,-2.022776950842487,-2.022768708523034
5.62,-2.0211770762528256,-2.0211686146003776
5.63,-2.019575186470316,-2.0195665012739203
5.64,-2.017971273387754,-2.0179623603675196
5.65,-2.0163653288438885,-2.0163561836502657
5.66,-2.014757344622929,-2.014747962835958
5.67,-2.0131473124540418,-2.013137689582575
5.68,-2.0115352240108426,-2.011525355491742
5.69,-2.0099210709108855,-2.0099109521081915
5.7,-2.008304844715142,-2.008294470919218
5.71,-2.0066865369274773,-2.0066759033541293
5.72,-2.005066138994118,-2.005055240783691
5.73,-2.0034436423031146,-2.003432474519565
5.74,-2.001819038183798,-2.0018075958137445
5.75,-2.00019231790623,-2.000180595857978
5.76,-1.998563472680645,-1.9985514657831933
5.7700000000000005,-1.996932493656887,-1.9969201966589105
5.78,-1.9952993719238408,-1.9952867794926508
5.79,-1.9936640985088536,-1.9936512052293376
5.8,-1.9920266643771516,-1.992013464750692
5.8100000000000005,-1.9903870604312508,-1.9903735488746206
5.82,-1.988745277510357,-1.9887314483545966
5.83,-1.9871013063897616,-1.9870871538790338
5.84,-1.985455137780231,-1.9854406560706532
5.8500000000000005,-1.9838067623273836,-1.9837919454858424
5.86,-1.9821561706110655,-1.9821410126140073
5.87,-1.9805033531447145,-1.9804878478769163
5.88,-1.9788483003747177,-1.9788324416280367
5.89,-1.9771910026797617,-1.977174784151863
5.9,-1.9755314503701724,-1.9755148656632369
5.91,-1.973869633687252,-1.9738526763066604
5.92,-1.9722055428026009,-1.9721882061555986
5.93,-1.9705391678174375,-1.9705214452117759
5.94,-1.9688704987619057,-1.968852383404462
5.95,-1.9671995255943744,-1.9671810105897505
5.96,-1.9655262382007312,-1.9655073165498274
5.97,-1.9638506263936624,-1.9638312909922317
5.98,-1.962172679911929,-1.9621529235491064
5.99,-1.9604923884196297,-1.9604722037764388
6.0,-1.9588097415054568,-1.9587891211532944
6.01,-1.957124728681944,-1.9571036650810376
6.0200000000000005,-1.955437339384699,-1.9554158248825455
6.03,-1.9537475629716363,-1.9537255898014099
6.04,-1.952055388722188,-1.9520329490011306
6.05,-1.9503608058365152,-1.950337891564297
6.0600000000000005,-1.948663803434705,-1.9486404064917608
6.07,-1.9469643705559552,-1.9469404827017964
6.08,-1.9452624961577536,-1.9452381090292523
6.09,-1.9435581691150408,-1.9435332742246902
6.1000000000000005,-1.941851378219369,-1.941825966953514
6.11,-1.940142112178044,-1.9401161757950867
6.12,-1.9384303596132595,-1.9384038892418367
6.13,-1.936716109061219,-1.9366890956983516
6.140000000000001,-1.9349993489712467,-1.9349717834804607
6.15,-1.9332800677048867,-1.9332519408143056
6.16,-1.9315582535349904,-1.9315295558353982
