Time,traj,pred
5.01,-2.086170854567139,-2.0861708545592768
5.0200000000000005,-2.084731410848469,-2.0847314108333155
5.03,-2.083290375579249,-2.0832903755573278
5.04,-2.0818477431847793,-2.0818477431565707
5.05,-2.080403508057943,-2.0804035080238874
5.0600000000000005,-2.0789576645589434,-2.0789576645194443
5.07,-2.0775102070150417,-2.07751020697047
5.08,-2.0760611297202924,-2.0760611296709874
5.09,-2.074610426935274,-2.074610426881547
5.1000000000000005,-2.073158092886819,-2.0731580928289546
5.11,-2.0717041217677377,-2.0717041217059977
5.12,-2.070248507736545,-2.070248507671169
5.13,-2.068791244917179,-2.0687912448483856
5.14,-2.0673323273987183,-2.0673323273267084
5.15,-2.0658717492350975,-2.0658717491600553
5.16,-2.0644095044448196,-2.064409504366913
5.17,-2.062945587010663,-2.0629455869300464
5.18,-2.06147999087939,-2.061479990796203
5.19,-2.0600127099614456,-2.060012709875817
5.2,-2.0585437381306613,-2.0585437380427085
5.21,-2.0570730692239483,-2.057073069133778
5.22,-2.055600697040993,-2.0556006969487024
5.23,-2.054126615343945,-2.054126615249623
5.24,-2.052650817857106,-2.052650817760833
5.25,-2.051173298266612,-2.0511732981684614
5.26,-2.0496940502201126,-2.0496940501201513
5.2700000000000005,-2.0482130673264507,-2.0482130672247383
5.28,-2.046730343155332,-2.046730343051923
5.29,-2.0452458712369976,-2.0452458711319412
5.3,-2.04375964506189,-2.0437596449552298
5.3100000000000005,-2.0422716580803133,-2.042271657972089
5.32,-2.040781903702096,-2.040781903592343
5.33,-2.039290375296244,-2.0392903751849936
5.34,-2.037797066190593,-2.0377970660778724
5.3500000000000005,-2.036301969671456,-2.03630196955729
5.36,-2.0348050789832683,-2.034805078867678
5.37,-2.0333063873282273,-2.0333063872112316
5.38,-2.0318058878659295,-2.031805887747544
5.39,-2.030303573713002,-2.0303035735932395
5.4,-2.028799437942731,-2.0287994378216037
5.41,-2.027293473584688,-2.0272934734622043
5.42,-2.0257856736243474,-2.0257856735005144
5.43,-2.0242760310027044,-2.024276030877527
5.44,-2.022764538615886,-2.0227645384893687
5.45,-2.0212511893147593,-2.021251189186904
5.46,-2.0197359759045344,-2.0197359757753413
5.47,-2.0182188911443633,-2.0182188910138317
5.48,-2.016699927746934,-2.0166999276150617
5.49,-2.0151790783780608,-2.0151790782448447
5.5,-2.0136563356562696,-2.0136563355217056
5.51,-2.012131692152378,-2.012131692016461
5.5200000000000005,-2.010605140389074,-2.010605140251797
5.53,-2.009076672840482,-2.009076672701837
5.54,-2.007546281931733,-2.0075462817917127
5.55,-2.006013960038527,-2.006013959897122
5.5600000000000005,-2.0044796994866867,-2.0044796993438867
5.57,-2.00294349255171,-2.0029434924075047
5.58,-2.001405331458317,-2.0014053313126956
5.59,-1.9998652083799917,-1.9998652082329422
5.6000000000000005,-1.9983231154385168,-1.9983231152900267
5.61,-1.996779044703505,-1.9967790445535614
5.62,-1.9952329881919248,-1.995232988040514
5.63,-1.99368493786762,-1.9936849377147277
5.64,-1.9921348856408232,-1.9921348854864351
5.65,-1.9905828233676677,-1.9905828232117682
5.66,-1.9890287428496864,-1.98902874269226
5.67,-1.9874726358333124,-1.9874726356743428
5.68,-1.985914494009369,-1.98591449384884
5.69,-1.9843543090125555,-1.9843543088504505
5.7,-1.9827920724209285,-1.9827920722572294
5.71,-1.981227775755372,-1.9812277755900614
5.72,-1.9796614104790675,-1.9796614103121275
5.73,-1.9780929679969552,-1.9780929678283667
5.74,-1.976522439655186,-1.9765224394849306
5.75,-1.9749498167405737,-1.9749498165686314
5.76,-1.9733750904800325,-1.9733750903063842
5.7700000000000005,-1.9717982520400164,-1.971798251864642
5.78,-1.9702192925259443,-1.9702192923488235
5.79,-1.9686382029816236,-1.9686382028027358
5.8,-1.967054974388664,-1.9670549742079881
5.8100000000000005,-1.9654695976658856,-1.9654695974834004
5.82,-1.963882063668719,-1.963882063484403
5.83,-1.9622923631886,-1.9622923630024307
5.84,-1.9607004869523537,-1.9607004867643087
5.8500000000000005,-1.9591064256215736,-1.9591064254316313
5.86,-1.957510169791996,-1.9575101696001325
5.87,-1.9559117099928576,-1.9559117097990502
5.88,-1.9543110366862564,-1.9543110364904812
5.89,-1.9527081402664968,-1.95270814006873
5.9,-1.9511030110594303,-1.951103010859648
5.91,-1.949495639321788,-1.9494956391199654
5.92,-1.9478860152405024,-1.9478860150366146
5.93,-1.946274128932024,-1.946274128726046
5.94,-1.9446599704416276,-1.9446599702335343
5.95,-1.9430435297427116,-1.9430435295324768
5.96,-1.9414247967360851,-1.941424796523683
5.97,-1.9398037612492511,-1.9398037610346552
5.98,-1.9381804130356768,-1.93818041281886
5.99,-1.9365547417740552,-1.936554741554991
6.0,-1.9349267370675616,-1.9349267368462222
6.01,-1.9332963884430936,-1.9332963882194516
6.0200000000000005,-1.931663685350509,-1.9316636851245361
6.03,-1.9300286171618477,-1.9300286169335157
6.04,-1.9283911731705483,-1.9283911729398286
6.05,-1.9267513425906533,-1.9267513423575164
6.0600000000000005,-1.925109114556002,-1.9251091143204186
6.07,-1.9234644781194168,-1.9234644778813574
6.08,-1.921817422251877,-1.9218174220113113
6.09,-1.920167935841682,-1.9201679355985797
6.1000000000000005,-1.918516007693604,-1.9185160074479344
6.11,-1.9168616265280307,-1.9168616262797624
6.12,-1.915204780980095,-1.9152047807291963
6.13,-1.9135454595987949,-1.9135454593452341
6.140000000000001,-1.911883650846102,-1.9118836505898467
