Time,traj,pred
5.01,-1.3842139457844969,-1.3842139457842098
5.0200000000000005,-1.3830974218200711,-1.3830974218194971
5.03,-1.381978105108046,-1.3819781051071849
5.04,-1.3808559769139617,-1.3808559769128135
5.05,-1.379731018310252,-1.3797310183088163
5.0600000000000005,-1.3786032101736152,-1.3786032101718915
5.07,-1.3774725331823412,-1.3774725331803286
5.08,-1.3763389678135942,-1.376338967811292
5.09,-1.37520249434065,-1.3752024943380572
5.1000000000000005,-1.3740630928300852,-1.3740630928272006
5.11,-1.3729207431389203,-1.3729207431357426
5.12,-1.371775424911713,-1.3717754249082408
5.13,-1.3706271175776028,-1.3706271175738347
5.14,-1.369475800347305,-1.3694758003432395
5.15,-1.3683214522100535,-1.3683214522056881
5.16,-1.3671640519304882,-1.3671640519258212
5.17,-1.366003578045493,-1.3660035780405226
5.18,-1.364840008860978,-1.3648400088557013
5.19,-1.363673322448601,-1.3636733224430162
5.2,-1.36250349664244,-1.3625034966365444
5.21,-1.3613305090356005,-1.3613305090293915
5.22,-1.360154336976768,-1.3601543369702427
5.23,-1.3589749575666974,-1.3589749575598526
5.24,-1.3577923476546403,-1.3577923476474736
5.25,-1.356606483834713,-1.3566064838272205
5.26,-1.3554173424421934,-1.355417342434372
5.2700000000000005,-1.3542248995497588,-1.354224899541605
5.28,-1.3530291309636522,-1.3530291309551625
5.29,-1.3518300122197815,-1.3518300122109523
5.3,-1.3506275185797492,-1.3506275185705763
5.3100000000000005,-1.3494216250268078,-1.3494216250172875
5.32,-1.3482123062617468,-1.3482123062518747
5.33,-1.3469995366987009,-1.3469995366884726
5.34,-1.345783290460883,-1.3457832904502947
5.3500000000000005,-1.3445635413762422,-1.3445635413652888
5.36,-1.3433402629730375,-1.3433402629617144
5.37,-1.342113428475334,-1.3421134284636362
5.38,-1.3408830107984149,-1.3408830107863376
5.39,-1.3396489825441082,-1.3396489825316464
5.4,-1.338411315996028,-1.3384113159831763
5.41,-1.337169983114726,-1.337169983101479
5.42,-1.335924955532753,-1.3359249555191053
5.43,-1.334676204549629,-1.3346762045355747
5.44,-1.3334237011267167,-1.33342370111225
5.45,-1.3321674158820005,-1.3321674158671155
5.46,-1.3309073190847658,-1.3309073190694563
5.47,-1.329643380650177,-1.329643380634437
5.48,-1.328375570133754,-1.3283755701175768
5.49,-1.327103856725741,-1.32710385670912
5.5,-1.3258282092453693,-1.3258282092282978
5.51,-1.324548596135009,-1.3245485961174803
5.5200000000000005,-1.323264985454208,-1.3232649854362153
5.53,-1.3219773448736163,-1.3219773448551524
5.54,-1.320685641668792,-1.3206856416498491
5.55,-1.319389842713885,-1.319389842694456
5.5600000000000005,-1.3180899144752016,-1.3180899144552785
5.57,-1.316785823004638,-1.3167858229842129
5.58,-1.3154775339329885,-1.315477533912053
5.59,-1.314165012463118,-1.3141650124416648
5.6000000000000005,-1.312848223363005,-1.3128482233410252
5.61,-1.3115271309586385,-1.3115271309361238
5.62,-1.3102016991267806,-1.3102016991037224
5.63,-1.3088718912875803,-1.3088718912639696
5.64,-1.3075376703970394,-1.3075376703728672
5.65,-1.3061989989393283,-1.3061989989145852
5.66,-1.3048558389189446,-1.3048558388936213
5.67,-1.3035081518527143,-1.303508151826801
5.68,-1.3021558987616286,-1.3021558987351156
5.69,-1.3007990401625158,-1.3007990401353928
5.7,-1.2994375360595405,-1.2994375360317976
5.71,-1.2980713459355302,-1.2980713459071567
5.72,-1.2967004287431207,-1.2967004287141062
5.73,-1.2953247428957204,-1.2953247428660541
5.74,-1.2939442462582849,-1.2939442462279556
5.75,-1.2925588961379,-1.2925588961068963
5.76,-1.291168649274168,-1.2911686492424783
5.7700000000000005,-1.2897734618293908,-1.2897734617970038
5.78,-1.288373289378549,-1.2883732893454527
5.79,-1.2869680868990647,-1.2869680868652469
5.8,-1.2855578087603508,-1.285557808725799
5.8100000000000005,-1.2841424087131357,-1.2841424086778375
5.82,-1.2827218398785607,-1.2827218398425029
5.83,-1.2812960547370422,-1.2812960547002117
5.84,-1.2798650051168958,-1.2798650050792792
5.8500000000000005,-1.2784286421827131,-1.2784286421442972
5.86,-1.276986916423488,-1.2769869163842582
5.87,-1.2755397776404809,-1.2755397776004231
5.88,-1.274087174934823,-1.274087174893923
5.89,-1.2726290566948448,-1.272629056653088
5.9,-1.2711653705831272,-1.2711653705404984
5.91,-1.269696063523266,-1.2696960634797498
5.92,-1.2682210816863435,-1.2682210816419244
5.93,-1.2667403704770988,-1.2667403704317608
5.94,-1.2652538745197883,-1.2652538744735156
5.95,-1.2637615376437323,-1.2637615375965077
5.96,-1.2622633028685304,-1.2622633028203374
5.97,-1.2607591123889497,-1.260759112339771
5.98,-1.2592489075594655,-1.2592489075092839
5.99,-1.2577326288784534,-1.2577326288272506
6.0,-1.256210215972016,-1.2562102159197743
6.01,-1.254681607577445,-1.2546816075241456
6.0200000000000005,-1.2531467415262951,-1.2531467414719197
6.03,-1.251605554727075,-1.2516055546716036
6.04,-1.250057983147528,-1.2500579830909413
6.05,-1.2485039617965084,-1.2485039617387863
6.0600000000000005,-1.2469434247054278,-1.2469434246465503
6.07,-1.245376304909271,-1.245376304849217
6.08,-1.2438025344271604,-1.2438025343659087
6.09,-1.2422220442424636,-1.2422220441799927
6.1000000000000005,-1.2406347642824285,-1.2406347642187163
6.11,-1.2390406233973312,-1.2390406233323554
6.12,-1.237439549339128,-1.2374395492728658
6.13,-1.2358314687395917,-1.2358314686720195
6.140000000000001,-1.2342163070879222,-1.2342163070190164
6.15,-1.232593988707815,-1.2325939886375514
6.16,-1.2309644367339725,-1.230964436662326
6.17,-1.2293275730880402,-1.2293275730149862
6.18,-1.2276833184539575,-1.2276833183794698
6.19,-1.226031592252697,-1.2260315921767493
6.2,-1.224372312616384,-1.2243723125389494
6.21,-1.222705396361772,-1.2227053962828236
6.22,-1.22103075896306,-1.2210307588825697
6.23,-1.2193483145240271,-1.2193483144419666
6.24,-1.217657975749471,-1.2176579756658112
6.25,-1.2159596539159248,-1.2159596538306363
6.26,-1.2142532588416337,-1.214253258754686
6.2700000000000005,-1.2125386988557671,-1.2125386987671298
6.28,-1.2108158807668497,-1.2108158806764913
6.29,-1.2090847098303774,-1.2090847097382658
6.3,-1.2073450897156062,-1.2073450896217086
6.3100000000000005,-1.205596922471479,-1.2055969223757625
6.32,-1.2038401084916728,-1.2038401083941026
6.33,-1.202074546478729,-1.2020745463792706
6.34,-1.2003001334072536,-1.2003001333058716
6.3500000000000005,-1.1985167644861447,-1.198516764382803
6.36,-1.1967243331198267,-1.196724333014488
6.37,-1.194922730868457,-1.1949227307610835
6.38,-1.193111847407072,-1.1931118472976256
6.390000000000001,-1.1912915704836478,-1.191291570372089
6.4,-1.1894617858760286,-1.189461785762317
6.41,-1.187622377347699,-1.187622377231794
6.42,-1.1857732266023593,-1.1857732264842187
6.43,-1.1839142132372644,-1.1839142131168456
6.44,-1.182045214695292,-1.1820452145725513
6.45,-1.1801661062156945,-1.1801661060905873
6.46,-1.178276760783497,-1.1782767606559774
6.47,-1.1763770490774943,-1.176377048947516
6.48,-1.1744668394168074,-1.1744668392843223
6.49,-1.1725459977059434,-1.1725459975709032
6.5,-1.1706143873783226,-1.1706143872406776
6.51,-1.1686718693382123,-1.1686718691979119
6.5200000000000005,-1.166718301901022,-1.166718301758014
6.53,-1.1647535407319007,-1.1647535405861322
6.54,-1.1627774387825864,-1.162777438634003
6.55,-1.1607898462264452,-1.1607898460749917
6.5600000000000005,-1.1587906103916412,-1.1587906102372607
6.57,-1.1567795756923756,-1.15677957553501
6.58,-1.1547565835581286,-1.1547565833977191
6.59,-1.1527214723608397,-1.1527214721973256
6.6000000000000005,-1.1506740773399515,-1.1506740771732709
6.61,-1.148614230525251,-1.1486142303553404
6.62,-1.1465417606574266,-1.1465417604842214
6.63,-1.1444564931062688,-1.1444564929297028
6.640000000000001,-1.1423582497864275,-1.1423582496064326
6.65,-1.1402468490706454,-1.1402468488871524
6.66,-1.1381221057003788,-1.1381221055133166
6.67,-1.1359838306937131,-1.1359838305030094
6.68,-1.1338318312504825,-1.1338318310560627
6.69,-1.131665910654487,-1.1316659104562752
6.7,-1.1294858681727156,-1.1294858679706339
6.71,-1.1272914989514582,-1.1272914987454268
6.72,-1.1250825939092028,-1.1250825936991402
6.73,-1.1228589396261996,-1.1228589394120223
6.74,-1.1206203182305712,-1.1206203180121934
6.75,-1.1183665072808462,-1.1183665070581805
6.76,-1.1160972796447854,-1.1160972794177424
6.7700000000000005,-1.1138124033743646,-1.113812403142852
6.78,-1.111511641576772,-1.1115116413406958
6.79,-1.1091947522812775,-1.1091947520405414
6.8,-1.106861488301817,-1.106861488056322
6.8100000000000005,-1.1045115970951322,-1.104511596844777
6.82,-1.1021448206143043,-1.1021448203589852
6.83,-1.0997608951575042,-1.0997608948971147
6.84,-1.0973595512117795,-1.0973595509462106
6.8500000000000005,-1.0949405132916936,-1.0949405130208336
6.86,-1.0925034997726168,-1.0925034994963512
6.87,-1.0900482227184674,-1.0900482224366785
6.88,-1.087574387703688,-1.0875743874162556
6.890000000000001,-1.0850816936292371,-1.0850816933360374
6.9,-1.0825698325323605,-1.0825698322332664
6.91,-1.0800384893899015,-1.0800384890847836
6.92,-1.0774873419149011,-1.0774873416036255
6.93,-1.0749160603462142,-1.074916060028644
6.94,-1.0723243072308777,-1.0723243069068724
6.95,-1.0697117371989333,-1.0697117368683489
6.96,-1.0670779967304105,-1.0670779963930985
6.97,-1.0644227239141493,-1.0644227235699582
6.98,-1.061745548198142,-1.0617455478469153
6.99,-1.0590460901310406,-1.0590460897726182
