a,b,traj,pred
1.703903903903904,5.243243243243244,-2.12347152630541,-2.1234718943382336
1.7065065065065066,5.238738738738739,-2.122021144863316,-2.101964808324473
1.709109109109109,5.2342342342342345,-2.1205691686639687,-2.0823028200937603
1.7117117117117115,5.22972972972973,-2.1191155922051506,-2.0642818360788375
1.7143143143143145,5.225225225225225,-2.117660409953171,-2.0477255558113243
1.716916916916917,5.2207207207207205,-2.1162036163426157,-2.032480859009606
1.7195195195195194,5.216216216216216,-2.1147452057760976,-2.0184140967781716
1.7221221221221223,5.211711711711711,-2.113285172624002,-2.0054080841913238
1.7247247247247248,5.207207207207207,-2.1118235112242303,-1.9933596423156814
1.7273273273273273,5.202702702702703,-2.1103602158819417,-1.9821775745383214
1.7299299299299298,5.198198198198199,-2.108895280869292,-1.9717809890764275
1.7325325325325327,5.193693693693694,-2.1074287004251677,-1.9620978995826133
1.7351351351351352,5.1891891891891895,-2.105960468754923,-1.9530640507813446
1.7377377377377377,5.184684684684685,-2.104490580030107,-1.9446219274412442
1.7403403403403406,5.18018018018018,-2.1030190283881924,-1.9367199136711055
1.742942942942943,5.175675675675675,-2.101545807932302,-1.9293115762149415
1.7455455455455455,5.171171171171171,-2.1000709127309296,-1.9223550506127727
1.748148148148148,5.166666666666666,-2.098594336817659,-1.9158125131538541
1.750750750750751,5.162162162162162,-2.097116074190882,-1.9096497247464586
1.7533533533533534,5.157657657657658,-2.095636118813512,-1.9038356353630952
1.755955955955956,5.153153153153154,-2.094154464612692,-1.8983420397420332
1.7585585585585588,5.148648648648649,-2.092671105479506,-1.8931432766484801
1.7611611611611613,5.144144144144144,-2.0911860352686817,-1.8882159653079753
1.7637637637637638,5.13963963963964,-2.089699247798292,-1.883538773686612
1.7663663663663662,5.135135135135135,-2.088210736849454,-1.8790922141586033
1.7689689689689692,5.13063063063063,-2.086720496166024,-1.87485846281111
1.7715715715715716,5.126126126126126,-2.0852285194542906,-1.870821199220092
1.774174174174174,5.121621621621621,-2.083734800382662,-1.866965464013576
1.776776776776777,5.117117117117117,-2.082239332581354,-1.8632775319393686
1.7793793793793795,5.112612612612613,-2.0807421096420695,-1.8597447984881585
1.781981981981982,5.108108108108109,-2.07924312511768,-1.856355678402328
1.7845845845845845,5.103603603603604,-2.0777423725219006,-1.8530995146354179
1.7871871871871874,5.099099099099099,-2.076239845328961,-1.8499664965249174
1.78978978978979,5.094594594594595,-2.0747355369732774,-1.8469475861082787
1.7923923923923923,5.09009009009009,-2.073229440849113,-1.8440344516539406
1.7949949949949953,5.085585585585585,-2.0717215503102446,-1.841219407599923
1.7975975975975975,5.081081081081081,-2.0702118586696168,-1.838495360195685
1.8002002002002002,5.076576576576576,-2.068700359198999,-1.8358557582312574
1.8028028028028027,5.072072072072072,-2.0671870451286356,-1.833294548313522
1.8054054054054056,5.0675675675675675,-2.065671909646891,-1.8308061342148518
1.808008008008008,5.063063063063063,-2.0641549458998965,-1.828385339875763
1.8106106106106103,5.058558558558559,-2.062636146991186,-1.8260273756920955
1.813213213213213,5.054054054054054,-2.0611155059813324,-1.823727807759681
1.815815815815816,5.04954954954955,-2.059593015887582,-1.8214825297863833
1.8184184184184184,5.045045045045045,-2.058068669683478,-1.8192877374136236
1.821021021021021,5.04054054054054,-2.056542460298486,-1.817139904717689
1.823623623623624,5.036036036036036,-2.055014380617613,-1.8150357626858298
1.8262262262262263,5.031531531531531,-2.0534844234810223,-1.812972279483856
1.8288288288288288,5.027027027027027,-2.0519525816836452,-1.810946642351064
1.8314314314314313,5.0225225225225225,-2.050418847974787,-1.8089562409751818
1.8340340340340344,5.018018018018018,-2.048883215057729,-1.8069986522149428
1.836636636636637,5.013513513513514,-2.0473456755893285,-1.8050716260511057
1.8392392392392392,5.009009009009009,-2.04580622217961,-1.8031730726584676
1.841841841841842,5.004504504504505,-2.044264847391356,-1.8013010505018523
1.8444444444444448,5.0,-2.04272154373969,-1.799453755368349
1.847047047047047,4.995495495495495,-2.0411763036916577,-1.797629510256373
1.8496496496496495,4.990990990990991,-2.039629119665802,-1.7958267560495416
1.8522522522522524,4.986486486486486,-2.0380799840317323,-1.7940440429099984
1.854854854854855,4.981981981981982,-2.036528889109692,-1.7922800223317878
1.8574574574574576,4.9774774774774775,-2.0349758271701184,-1.7905334398002277
1.8600600600600603,4.972972972972973,-2.033420790433197,-1.7888031280080585
1.8626626626626628,4.968468468468469,-2.031863771068416,-1.7870880005834802
1.8652652652652653,4.963963963963964,-2.030304761194108,-1.7853870462891164
1.8678678678678675,4.95945945945946,-2.0287437528769936,-1.7836993236544816
1.8704704704704709,4.954954954954955,-2.027180738131716,-1.7820239560077338
1.8730730730730731,4.95045045045045,-2.0256157089203706,-1.7803601268753997
1.8756756756756756,4.945945945945946,-2.0240486571520298,-1.7787070757213905
1.8782782782782783,4.941441441441441,-2.0224795746822632,-1.7770640939990208
1.880880880880881,4.936936936936937,-2.020908453312651,-1.7754305214919137
1.8834834834834835,4.9324324324324325,-2.019335284790292,-1.7738057429216587
1.886086086086086,4.927927927927928,-2.0177600608073067,-1.7721891848018867
1.8886886886886889,4.923423423423424,-2.016182773000334,-1.7705803125200723
1.8912912912912911,4.918918918918919,-2.0146034129500223,-1.7689786276298756
1.8938938938938936,4.914414414414415,-2.013021972180514,-1.7673836653382018
1.8964964964964968,4.90990990990991,-2.0114384421589264,-1.7657949921724156
1.8990990990990992,4.905405405405405,-2.009852814294823,-1.7642122038142893
1.9017017017017015,4.900900900900901,-2.0082650799396826,-1.7626349230883172
1.904304304304304,4.896396396396396,-2.006675230386357,-1.7610627980929885
1.9069069069069071,4.891891891891892,-2.005083256868529,-1.7594955004644974
1.9095095095095096,4.887387387387387,-2.003489150560158,-1.7579327237631748
1.912112112112112,4.882882882882883,-2.001892902574923,-1.756374181973674
1.914714714714715,4.878378378378379,-2.0002945039656557,-1.7548196081106235
1.9173173173173177,4.873873873873874,-1.998693945723771,-1.7532687529220912
1.91991991991992,4.86936936936937,-1.997091218778687,-1.751721383683779
1.9225225225225224,4.864864864864865,-1.9954863139972407,-1.750177283077406
1.9251251251251251,4.86036036036036,-1.993879222183095,-1.7486362481472184
1.927727727727728,4.855855855855856,-1.9922699340761392,-1.7470980893290267
1.9303303303303303,4.851351351351351,-1.9906584403518832,-1.7455626295465805
