Time,traj,pred
5.01,-2.12347152630541,-2.1234715263232555
5.0200000000000005,-2.122021144863316,-2.1220211448979334
5.03,-2.1205691686639687,-2.1205691687143813
5.04,-2.1191155922051506,-2.1191155922704734
5.05,-2.117660409953171,-2.117660410032601
5.0600000000000005,-2.1162036163426157,-2.1162036164354268
5.07,-2.1147452057760976,-2.1147452058816323
5.08,-2.113285172624002,-2.113285172741666
5.09,-2.1118235112242303,-2.1118235113534873
5.1000000000000005,-2.1103602158819417,-2.110360216022308
5.11,-2.108895280869292,-2.1088952810203323
5.12,-2.1074287004251677,-2.107428700586492
5.13,-2.105960468754923,-2.1059604689261806
5.14,-2.104490580030107,-2.104490580210985
5.15,-2.1030190283881924,-2.103019028578412
5.16,-2.101545807932302,-2.101545808131615
5.17,-2.1000709127309296,-2.1000709129391173
5.18,-2.098594336817659,-2.0985943370345286
5.19,-2.097116074190882,-2.097116074416265
5.2,-2.095636118813512,-2.0956361190472608
5.21,-2.094154464612692,-2.094154464854681
5.22,-2.092671105479506,-2.092671105729628
5.23,-2.0911860352686817,-2.091186035526846
5.24,-2.089699247798292,-2.089699248064424
5.25,-2.088210736849454,-2.0882107371234944
5.26,-2.086720496166024,-2.0867204964479265
5.2700000000000005,-2.0852285194542906,-2.0852285197440206
5.28,-2.083734800382662,-2.0837348006801975
5.29,-2.082239332581354,-2.082239332886682
5.3,-2.0807421096420695,-2.0807421099551884
5.3100000000000005,-2.07924312511768,-2.079243125438597
5.32,-2.0777423725219006,-2.07774237285063
5.33,-2.076239845328961,-2.076239845665527
5.34,-2.0747355369732774,-2.0747355373177094
5.3500000000000005,-2.073229440849113,-2.0732294412014487
5.36,-2.0717215503102446,-2.071721550670527
5.37,-2.0702118586696168,-2.0702118590378955
5.38,-2.068700359198999,-2.068700359575329
5.39,-2.0671870451286356,-2.067187045513076
5.4,-2.065671909646891,-2.0656719100395073
5.41,-2.0641549458998965,-2.0641549463007576
5.42,-2.062636146991186,-2.062636147400365
5.43,-2.0611155059813324,-2.061115506398908
5.44,-2.059593015887582,-2.0595930163136353
5.45,-2.058068669683478,-2.058068670118094
5.46,-2.056542460298486,-2.056542460741753
5.47,-2.055014380617613,-2.0550143810696224
5.48,-2.0534844234810223,-2.053484423941869
5.49,-2.0519525816836452,-2.0519525821534264
5.5,-2.050418847974787,-2.0504188484536034
5.51,-2.048883215057729,-2.0488832155456844
5.5200000000000005,-2.0473456755893285,-2.0473456760865285
5.53,-2.04580622217961,-2.0458062226861635
5.54,-2.044264847391356,-2.0442648479073737
5.55,-2.04272154373969,-2.042721544265285
5.5600000000000005,-2.0411763036916577,-2.041176304226946
5.57,-2.039629119665802,-2.039629120210901
5.58,-2.0380799840317323,-2.038079984586762
5.59,-2.036528889109692,-2.036528889674775
5.6000000000000005,-2.0349758271701184,-2.034975827745378
5.61,-2.033420790433197,-2.0334207910187607
5.62,-2.031863771068416,-2.0318637716644115
5.63,-2.030304761194108,-2.0303047618006658
5.64,-2.0287437528769936,-2.028743753494246
5.65,-2.027180738131716,-2.0271807387597973
5.66,-2.0256157089203706,-2.0256157095594167
5.67,-2.0240486571520298,-2.024048657802179
5.68,-2.0224795746822632,-2.0224795753436555
5.69,-2.020908453312651,-2.0209084539854283
5.7,-2.019335284790292,-2.019335285474598
5.71,-2.0177600608073067,-2.0177600615032873
5.72,-2.016182773000334,-2.016182773708137
5.73,-2.0146034129500223,-2.0146034136697963
5.74,-2.013021972180514,-2.013021972912411
5.75,-2.0114384421589264,-2.011438442903099
5.76,-2.009852814294823,-2.009852815051427
5.7700000000000005,-2.0082650799396826,-2.008265080708875
5.78,-2.006675230386357,-2.006675231168297
5.79,-2.005083256868529,-2.0050832576633772
5.8,-2.003489150560158,-2.0034891513680773
5.8100000000000005,-2.001892902574923,-2.0018929033960773
5.82,-2.0002945039656557,-2.0002945048002116
5.83,-1.998693945723771,-1.9986939465718971
5.84,-1.997091218778687,-1.997091219640554
5.8500000000000005,-1.9954863139972407,-1.9954863148730209
5.86,-1.993879222183095,-1.993879223072963
5.87,-1.9922699340761392,-1.9922699349802713
5.88,-1.9906584403518832,-1.9906584412704578
5.89,-1.9890447316208424,-1.9890447325540404
5.9,-1.9874287984279184,-1.9874287993759217
5.91,-1.985810631251768,-1.9858106322147613
5.92,-1.984190220504168,-1.9841902214823384
5.93,-1.982567556529372,-1.9825675575229083
5.94,-1.9809426296034576,-1.9809426306125506
5.95,-1.9793154299336664,-1.9793154309585093
5.96,-1.9776859476577364,-1.9776859486985248
5.97,-1.9760541728432273,-1.9760541739001583
5.98,-1.9744200954868336,-1.9744200965601075
5.99,-1.9727837055136952,-1.9727837066035137
6.0,-1.9711449927766935,-1.9711449938832606
6.01,-1.9695039470557425,-1.9695039481792647
6.0200000000000005,-1.9678605580570696,-1.9678605591977565
6.03,-1.9662148154124908,-1.9662148165705529
6.04,-1.9645667086786691,-1.9645667098543205
6.05,-1.962916227336374,-1.9629162285298303
6.0600000000000005,-1.9612633607897223,-1.9612633620012019
6.07,-1.9596080983654156,-1.9596080995951395
6.08,-1.9579504293119656,-1.9579504305601572
6.09,-1.9562903427989105,-1.9562903440657955
6.1000000000000005,-1.9546278279160203,-1.9546278292018273
6.11,-1.9529628736724944,-1.952962874977454
6.12,-1.9512954689961453,-1.9512954703204914
6.13,-1.949625602732577,-1.9496256040765456
6.140000000000001,-1.9479532636443475,-1.9479532650081777
6.15,-1.9462784404101248,-1.946278441794058
6.16,-1.9446011216238297,-1.94460112302811
