Time,traj,pred
5.01,-1.517660290590871,-1.517660290592498
5.0200000000000005,-1.5165611893702289,-1.516561189373462
5.03,-1.515460002973942,-1.5154600029787622
5.04,-1.5143567200668746,-1.5143567200732635
5.05,-1.5132513292168897,-1.5132513292248309
5.0600000000000005,-1.5121438188937393,-1.5121438189032173
5.07,-1.5110341774679368,-1.5110341774789373
5.08,-1.5099223932096142,-1.5099223932221244
5.09,-1.5088084542873623,-1.5088084543013704
5.1000000000000005,-1.5076923487670553,-1.5076923487825507
5.11,-1.5065740646106571,-1.5065740646276304
5.12,-1.5054535896750123,-1.5054535896934549
5.13,-1.5043309117106172,-1.5043309117305215
5.14,-1.5032060183603753,-1.503206018381735
5.15,-1.502078897158334,-1.5020788971811436
5.16,-1.500949535528402,-1.5009495355526574
5.17,-1.49981792078305,-1.4998179208087477
5.18,-1.4986840401219896,-1.498684040149127
5.19,-1.4975478806308358,-1.4975478806594111
5.2,-1.4964094292797467,-1.4964094293097594
5.21,-1.4952686729220466,-1.4952686729534965
5.22,-1.4941255982928254,-1.4941255983257136
5.23,-1.4929801920075196,-1.4929801920418477
5.24,-1.491832440560471,-1.4918324405962415
5.25,-1.490682330323464,-1.4906823303606802
5.26,-1.4895298475442416,-1.4895298475829075
5.2700000000000005,-1.4883749783449984,-1.488374978385119
5.28,-1.4872177087208518,-1.4872177087624325
5.29,-1.486058024538289,-1.4860580245813362
5.3,-1.484895911533592,-1.4848959115781124
5.3100000000000005,-1.4837313553112366,-1.4837313553572382
5.32,-1.4825643413422696,-1.4825643413897607
5.33,-1.481394854962659,-1.4813948550116487
5.34,-1.4802228813716207,-1.4802228814221188
5.3500000000000005,-1.4790484056299182,-1.4790484056819349
5.36,-1.477871412658137,-1.4778714127116832
5.37,-1.4766918872349315,-1.4766918872900194
5.38,-1.4755098139952474,-1.4755098140518887
5.39,-1.474325177428511,-1.4743251774867194
5.4,-1.473137961876798,-1.4731379619365865
5.41,-1.4719481515329662,-1.4719481515943489
5.42,-1.4707557304387635,-1.4707557305017556
5.43,-1.469560682482907,-1.4695606825475234
5.44,-1.4683629913991263,-1.4683629914653833
5.45,-1.4671626407641836,-1.4671626408320975
5.46,-1.4659596139958553,-1.4659596140654434
5.47,-1.4647538943508869,-1.4647538944221667
5.48,-1.4635454649229116,-1.463545464995902
5.49,-1.4623343086403395,-1.4623343087150593
5.5,-1.4611204082642089,-1.4611204083406775
5.51,-1.4599037463860058,-1.4599037464642433
5.5200000000000005,-1.4586843054254477,-1.4586843055054746
5.53,-1.4574620676282313,-1.457462067710069
5.54,-1.456237015063744,-1.4562370151474142
5.55,-1.4550091296227388,-1.4550091297082637
5.5600000000000005,-1.4537783930149693,-1.4537783931023718
5.57,-1.4525447867667889,-1.4525447868560923
5.58,-1.451308292218708,-1.451308292309937
5.59,-1.4500688905229144,-1.4500688906160935
5.6000000000000005,-1.4488265626407486,-1.4488265627359027
5.61,-1.4475812893401403,-1.4475812894372955
5.62,-1.446333051193002,-1.4463330512921846
5.63,-1.4450818285725788,-1.4450818286738158
5.64,-1.443827601650754,-1.443827601754073
5.65,-1.44257035039531,-1.442570350500739
5.66,-1.441310054567143,-1.4413100546747106
5.67,-1.4400466937174297,-1.4400466938271659
5.68,-1.4387802471847502,-1.4387802472966846
5.69,-1.4375106940921567,-1.4375106942063196
5.7,-1.436238013344196,-1.4362380134606185
5.71,-1.4349621836238802,-1.4349621837425943
5.72,-1.4336831833896069,-1.4336831835106447
5.73,-1.432400990872024,-1.4324009909954185
5.74,-1.4311155840708432,-1.431115584196628
5.75,-1.4298269407515976,-1.429826940879807
5.76,-1.4285350384423428,-1.4285350385730116
5.7700000000000005,-1.427239854430301,-1.427239854563465
5.78,-1.4259413657584488,-1.4259413658941433
5.79,-1.4246395492220396,-1.4246395493603021
5.8,-1.4233343813650736,-1.4233343815059414
5.8100000000000005,-1.4220258384766982,-1.4220258386202094
5.82,-1.4207138965875497,-1.420713896733743
5.83,-1.4193985314660276,-1.4193985316149424
5.84,-1.4180797186145049,-1.4180797187661818
5.8500000000000005,-1.41675743326547,-1.4167574334199495
5.86,-1.4154316503775994,-1.4154316505349231
5.87,-1.414102344631761,-1.4141023447919714
5.88,-1.4127694904269454,-1.4127694905900854
5.89,-1.4114330618761235,-1.4114330620422368
5.9,-1.4100930328020298,-1.410093032971161
5.91,-1.4087493767328692,-1.4087493769050634
5.92,-1.407402066897945,-1.4074020670732486
5.93,-1.406051076223209,-1.4060510764016685
5.94,-1.4046963773267278,-1.4046963775083907
5.95,-1.4033379425140675,-1.4033379426989823
5.96,-1.4019757437735931,-1.401975743961809
5.97,-1.400609752771681,-1.400609752963248
5.98,-1.399239940847842,-1.399239941042811
5.99,-1.3978662790097551,-1.3978662792081777
6.0,-1.3964887379282078,-1.3964887381301367
6.01,-1.3951072879319413,-1.3951072881374298
6.0200000000000005,-1.3937218990023996,-1.393721899211502
6.03,-1.3923325407683795,-1.392332540981151
6.04,-1.3909391825005792,-1.3909391827170758
6.05,-1.389541793106044,-1.389541793326323
6.0600000000000005,-1.3881403411225064,-1.3881403413466253
6.07,-1.3867347947126163,-1.3867347949406346
6.08,-1.3853251216580649,-1.3853251218900418
6.09,-1.3839112893535892,-1.3839112895895862
6.1000000000000005,-1.3824932648008683,-1.3824932650409474
6.11,-1.3810710146022969,-1.3810710148465204
6.12,-1.3796445049546366,-1.3796445052030688
6.13,-1.3782137016425495,-1.3782137018952556
6.140000000000001,-1.3767785700320003,-1.376778570289046
6.15,-1.37533907506353,-1.3753390753249823
6.16,-1.373895181245398,-1.3738951815113256
6.17,-1.3724468526465907,-1.3724468529170626
6.18,-1.3709940528896865,-1.3709940531647733
6.19,-1.3695367451435838,-1.3695367454233576
6.2,-1.3680748921160824,-1.3680748924006156
6.21,-1.3666084560463148,-1.3666084563356817
6.22,-1.365137398697028,-1.365137398991304
6.23,-1.3636616813467086,-1.36366168164597
6.24,-1.3621812647815472,-1.362181265085872
6.25,-1.3606961092872432,-1.3606961095967103
6.26,-1.3592061746406388,-1.3592061749553288
6.2700000000000005,-1.357711420101185,-1.35771142042118
6.28,-1.3562118044022315,-1.3562118047276144
6.29,-1.354707285742136,-1.3547072860729914
6.3,-1.3531978217751928,-1.3531978221116066
6.3100000000000005,-1.35168336960237,-1.3516833699444297
6.32,-1.3501638857618574,-1.3501638861096519
6.33,-1.348639326219414,-1.3486393265730336
6.34,-1.347109646358516,-1.3471096467180526
6.3500000000000005,-1.3455748009702948,-1.3455748013358417
6.36,-1.344034744243266,-1.3440347446149181
6.37,-1.3424894297528374,-1.3424894301306918
6.38,-1.3409388104505977,-1.3409388108347522
6.390000000000001,-1.3393828386533726,-1.3393828390439275
6.4,-1.337821466032051,-1.337821466429108
6.41,-1.3362546436001677,-1.3362546440038299
6.42,-1.334682321702241,-1.3346823221126138
6.43,-1.333104450001859,-1.3331044504190495
6.44,-1.3315209774695054,-1.3315209778936223
6.45,-1.329931852370121,-1.329931852801275
6.46,-1.3283370222503923,-1.3283370226886961
6.47,-1.3267364339257626,-1.3267364343713306
6.48,-1.3251300334671532,-1.325130033920102
6.49,-1.323517766187395,-1.323517766647843
6.5,-1.3218995766273556,-1.3218995770954238
6.51,-1.3202754085417592,-1.3202754090175703
6.5200000000000005,-1.3186452048846873,-1.3186452053683664
6.53,-1.317008907794756,-1.31700890828643
6.54,-1.3153664585799565,-1.315366459079755
6.55,-1.3137177977021548,-1.3137177982102093
6.5600000000000005,-1.3120628647612378,-1.3120628652776825
6.57,-1.3104015984788988,-1.31040159900387
6.58,-1.3087339366820514,-1.3087339372156879
6.59,-1.3070598162858618,-1.307059816828305
6.6000000000000005,-1.3053791732763909,-1.3053791738277845
6.61,-1.303691942692833,-1.3036919432533236
6.62,-1.3019980586093436,-1.30199805917908
6.63,-1.3002974541164405,-1.3002974546955746
6.640000000000001,-1.2985900613019714,-1.2985900618906576
6.65,-1.2968758112316332,-1.296875811830029
6.66,-1.2951546339290307,-1.2951546345372962
6.67,-1.293426458355264,-1.2934264589735622
6.68,-1.2916912123880282,-1.2916912130165255
6.69,-1.2899488228002165,-1.2899488234390817
6.7,-1.2881992152380064,-1.2881992158874125
6.71,-1.2864423141984231,-1.2864423148585453
6.72,-1.2846780430063556,-1.2846780436773726
6.73,-1.2829063237910174,-1.2829063244731116
6.74,-1.2811270774618342,-1.281127078155191
6.75,-1.2793402236837392,-1.2793402243885477
6.76,-1.2775456808518644,-1.277545681568317
6.7700000000000005,-1.2757433660656048,-1.275743366793898
6.78,-1.2739331951020427,-1.2739331958423763
6.79,-1.2721150823887095,-1.2721150831412873
6.8,-1.270288940975668,-1.2702889417406977
6.8100000000000005,-1.2684546825068954,-1.2684546832845884
6.82,-1.2666122171909442,-1.2666122179815162
6.83,-1.2647614537708636,-1.2647614545745345
6.84,-1.262902299493356,-1.26290230031035
6.8500000000000005,-1.2610346600771478,-1.2610346609076932
6.86,-1.2591584396805513,-1.2591584405248808
6.87,-1.2572735408681914,-1.2572735417265428
6.88,-1.255379864576876,-1.2553798654494912
6.890000000000001,-1.2534773100805798,-1.2534773109677055
6.9,-1.2515657749545173,-1.2515657758564054
6.91,-1.2496451550382777,-1.249645155955185
6.92,-1.2477153443979925,-1.2477153453301808
6.93,-1.245776235287503,-1.2457762362352398
6.94,-1.2438277181085056,-1.243827719072063
6.95,-1.2418696813696313,-1.2418696823492872
6.96,-1.239902011644437,-1.239902012640475
6.97,-1.23792459352827,-1.2379245945409791
6.98,-1.2359373095939687,-1.2359373106236446
6.99,-1.2339400403463692,-1.2339400413933128
7.0,-1.231932664175572,-1.231932665240091
7.01,-1.229915057308938,-1.2299150583913459
7.0200000000000005,-1.2278870937617652,-1.2278870948623821
7.03,-1.225848645286612,-1.225848646405765
7.04,-1.223799581321217,-1.2237995824592398
7.05,-1.221739768934975,-1.2217397700922081
7.0600000000000005,-1.2196690727739188,-1.2196690739507101
7.07,-1.2175873550041618,-1.2175873562008666
7.08,-1.2154944752537489,-1.2154944764707294
7.09,-1.2133902905528622,-1.2133902917904893
7.1000000000000005,-1.2112746552723344,-1.2112746565309862
7.11,-1.2091474210604036,-1.2091474223404666
7.12,-1.2070084367776608,-1.2070084380795294
7.13,-1.2048575484301232,-1.2048575497542007
7.140000000000001,-1.202694599100375,-1.2026946004470735
7.15,-1.200519428876709,-1.2005194302464495
7.16,-1.1983318747802,-1.1983318761734125
7.17,-1.1961317706896435,-1.196131772106768
7.18,-1.1939189472642844,-1.19391894870577
7.19,-1.1916932318642606,-1.1916932333305665
7.2,-1.1894544484686838,-1.1894544499602797
7.21,-1.1872024175912756,-1.1872024191086417
7.22,-1.1849369561934744,-1.1849369577371012
7.23,-1.1826578775949237,-1.182657879165313
7.24,-1.180364991381253,-1.1803649929789184
7.25,-1.178058103309055,-1.178058104934521
7.26,-1.1757370152079574,-1.1757370168617611
7.27,-1.173401524879693,-1.1734015265623836
7.28,-1.1710514259940534,-1.171051427706193
7.29,-1.1686865079816218,-1.168686509723785
7.3,-1.1663065559231642,-1.1663065576959397
7.31,-1.1639113504355625,-1.1639113522395519
7.32,-1.1615006675541593,-1.1615006693899792
7.33,-1.1590742786113908,-1.1590742804796719
7.34,-1.1566319501115645,-1.1566319520129522
7.35,-1.1541734436016444,-1.1541734455368002
7.36,-1.1516985155378976,-1.1516985175074983
7.37,-1.1492069171482435,-1.1492069191529823
7.38,-1.1466983942901512,-1.146698396330738
7.390000000000001,-1.144172687303915,-1.1441726893810769
7.4,-1.141629530861136,-1.1416295329756176
7.41,-1.1390686538082266,-1.1390686559607917
7.42,-1.136489779004753,-1.1364897811961832
