Time,traj,pred
5.01,-2.0988478655853613,-2.0988478655823206
5.0200000000000005,-2.097404875221874,-2.0974048752159327
5.03,-2.0959602927718066,-2.0959602927630905
5.04,-2.094514112688714,-2.094514112677337
5.05,-2.093066329394086,-2.0930663293801506
5.0600000000000005,-2.091616937277091,-2.09161693726069
5.07,-2.0901659306943188,-2.090165930675535
5.08,-2.088713303969517,-2.088713303948426
5.09,-2.08725905139333,-2.0872590513699976
5.1000000000000005,-2.085803167223031,-2.0858031671975166
5.11,-2.0843456456822524,-2.084345645654609
5.12,-2.0828864809607155,-2.0828864809309886
5.13,-2.0814256672139533,-2.0814256671821845
5.14,-2.079963198563036,-2.0799631985292604
5.15,-2.078499069094288,-2.0784990690585365
5.16,-2.0770332728590057,-2.0770332728213052
5.17,-2.075565803873172,-2.0755658038335447
5.18,-2.0740966561171663,-2.0740966560756307
5.19,-2.072625823535472,-2.072625823492043
5.2,-2.071153300036381,-2.071153299991071
5.21,-2.069679079491698,-2.0696790794445152
5.22,-2.068203155736436,-2.068203155687387
5.23,-2.0667255225685133,-2.0667255225176016
5.24,-2.0652461737484455,-2.065246173695672
5.25,-2.063765102999035,-2.0637651029443993
5.26,-2.062282304005056,-2.0622823039485545
5.2700000000000005,-2.060797770412937,-2.060797770354565
5.28,-2.0593114958304404,-2.0593114957701912
5.29,-2.0578234738263386,-2.057823473764204
5.3,-2.056333697930085,-2.0563336978660542
5.3100000000000005,-2.054842161631483,-2.0548421615655457
5.32,-2.053348858380353,-2.0533488583124964
5.33,-2.051853781586192,-2.051853781516402
5.34,-2.050356924617833,-2.0503569245460946
5.3500000000000005,-2.0488582808030973,-2.0488582807293945
5.36,-2.0473578434284487,-2.047357843352764
5.37,-2.045855605738637,-2.045855605660952
5.38,-2.044351560936343,-2.0443515608566387
5.39,-2.0428457021818174,-2.0428457021000734
5.4,-2.0413380225925155,-2.041338022508711
5.41,-2.0398285152427293,-2.0398285151568425
5.42,-2.038317173163214,-2.0383171730752228
5.43,-2.0368039893408127,-2.0368039892506937
5.44,-2.035288956718074,-2.035288956625803
5.45,-2.033772068192868,-2.0337720680984206
5.46,-2.032253316617997,-2.032253316521347
5.47,-2.0307326948007995,-2.0307326947019226
5.48,-2.029210195502758,-2.029210195401627
5.49,-2.0276858114390905,-2.0276858113356777
5.5,-2.0261595352783472,-2.0261595351726256
5.51,-2.024631359641999,-2.0246313595339402
5.5200000000000005,-2.023101277104021,-2.023101276993596
5.53,-2.021569280190471,-2.021569280077651
5.54,-2.0200353613790676,-2.0200353612638215
5.55,-2.0184995130987557,-2.0184995129810543
5.5600000000000005,-2.016961727729276,-2.0169617276090883
5.57,-2.0154219976007233,-2.0154219974780174
5.58,-2.013880314993101,-2.0138803148678455
5.59,-2.012336672135873,-2.012336672008036
5.6000000000000005,-2.010791061207509,-2.010791061077057
5.61,-2.0092434743350234,-2.009243474201923
5.62,-2.007693903593511,-2.0076939034577284
5.63,-2.0061423410056753,-2.0061423408671764
5.64,-2.004588778541355,-2.004588778400105
5.65,-2.00303320811704,-2.0030332079730035
5.66,-2.0014756215953864,-2.0014756214485283
5.67,-1.9999160107847236,-1.9999160106350078
5.68,-1.998354367438556,-1.9983543672859456
5.69,-1.9967906832550584,-1.9967906830995166
5.7,-1.9952249498765673,-1.995224949718057
5.71,-1.9936571588890657,-1.9936571587275482
