Time,traj,pred
5.01,-2.0185453133755256,-2.018545313375092
5.0200000000000005,-2.0171214020092756,-2.017121402008328
5.03,-2.0156958903030917,-2.015695890301553
5.04,-2.0142687724530903,-2.014268772450887
5.05,-2.0128400426203603,-2.012840042617423
5.0600000000000005,-2.0114096949306717,-2.0114096949269333
5.07,-2.0099777234741816,-2.009977723469578
5.08,-2.0085441223051355,-2.0085441222996057
5.09,-2.0071088854415677,-2.0071088854350525
5.1000000000000005,-2.0056720068649967,-2.0056720068574387
5.11,-2.004233480520117,-2.004233480511462
5.12,-2.0027933003144915,-2.0027933003046856
5.13,-2.0013514601182343,-2.0013514601072266
5.14,-1.9999079537636957,-1.9999079537514366
5.15,-1.9984627750451416,-1.9984627750315826
5.16,-1.9970159177184283,-1.9970159177035227
5.17,-1.995567375500677,-1.9955673754843783
5.18,-1.9941171420699408,-1.9941171420522041
5.19,-1.9926652110648713,-1.9926652110456526
5.2,-1.9912115760843805,-1.9912115760636364
5.21,-1.9897562306872976,-1.989756230664986
5.22,-1.9882991683920264,-1.9882991683681053
5.23,-1.986840382676193,-1.9868403826506207
5.24,-1.9853798669762932,-1.9853798669490295
5.25,-1.9839176146873376,-1.983917614658342
5.26,-1.982453619162488,-1.982453619131721
5.2700000000000005,-1.9809878737126951,-1.9809878736801168
5.28,-1.979520371606327,-1.979520371571898
5.29,-1.9780511060687984,-1.97805110603248
5.3,-1.9765800702821923,-1.9765800702439458
5.3100000000000005,-1.97510725738488,-1.9751072573446662
5.32,-1.9736326604711336,-1.9736326604289143
5.33,-1.972156272590738,-1.9721562725464747
5.34,-1.9706780867485965,-1.9706780867022509
5.3500000000000005,-1.969198095904332,-1.9691980958558652
5.36,-1.967716292971883,-1.967716292921257
5.37,-1.9662326708190985,-1.9662326707662745
5.38,-1.9647472222673237,-1.9647472222122628
5.39,-1.9632599400909836,-1.9632599400336475
5.4,-1.961770817017163,-1.9617708169575123
5.41,-1.9602798457251784,-1.9602798456631743
5.42,-1.9587870188461485,-1.958787018781751
5.43,-1.957292328962556,-1.9572923288957265
5.44,-1.9557957686078091,-1.9557957685385081
5.45,-1.954297330265795,-1.954297330193982
5.46,-1.9527970063704276,-1.9527970062960625
5.47,-1.9512947893051913,-1.9512947892282335
5.48,-1.9497906714026805,-1.9497906713230893
5.49,-1.948284644944132,-1.9482846448618665
5.5,-1.9467767021589537,-1.9467767020739721
5.51,-1.9452668352242448,-1.9452668351365054
5.5200000000000005,-1.943755036264314,-1.9437550361737754
5.53,-1.9422412973501917,-1.9422412972568106
5.54,-1.9407256104991315,-1.9407256104028658
5.55,-1.9392079676741143,-1.9392079675749208
5.5600000000000005,-1.9376883607833393,-1.937688360681174
5.57,-1.9361667816797117,-1.9361667815745305
5.58,-1.9346432221603256,-1.9346432220520842
5.59,-1.9331176739659388,-1.9331176738545923
5.6000000000000005,-1.931590128780443,-1.9315901286659458
5.61,-1.9300605782303248,-1.9300605781126319
5.62,-1.928529013884126,-1.9285290137631905
5.63,-1.92699542725189,-1.9269954271276655
5.64,-1.925459809784608,-1.925459809657047
5.65,-1.9239221528736543,-1.9239221527427097
5.66,-1.9223824478502185,-1.922382447715842
5.67,-1.920840685984727,-1.9208406858468698
5.68,-1.91929685848626,-1.9192968583448733
5.69,-1.917750956501962,-1.9177509563569954
5.7,-1.9162029711164417,-1.9162029709678454
5.71,-1.914652893351169,-1.9146528931988922
5.72,-1.9131007141638616,-1.913100714007853
5.73,-1.911546424447866,-1.9115464242880733
5.74,-1.9099900150315277,-1.9099900148678988
5.75,-1.9084314766775592,-1.908431476510041
5.76,-1.9068708000823944,-1.9068707999109333
5.7700000000000005,-1.9053079758755391,-1.905307975700081
5.78,-1.903742994618912,-1.903742994439402
5.79,-1.902175846806177,-1.9021758466225591
5.8,-1.9006065228620663,-1.9006065226742854
5.8100000000000005,-1.899035013141701,-1.8990350129497
