Time,traj,pred
5.01,-1.9434228070117088,-1.9434228070113486
5.0200000000000005,-1.9420612257133112,-1.9420612257126415
5.03,-1.9406980452189304,-1.9406980452179992
5.04,-1.939333259496888,-1.9393332594957402
5.05,-1.9379668624778543,-1.9379668624765325
5.0600000000000005,-1.9365988480545264,-1.9365988480530711
5.07,-1.9352292100813016,-1.9352292100797506
5.08,-1.933857942373946,-1.9338579423723359
5.09,-1.9324850387092631,-1.9324850387076284
5.1000000000000005,-1.931110492824755,-1.9311104928231289
5.11,-1.929734298418283,-1.929734298416696
5.12,-1.9283564491477203,-1.9283564491462026
5.13,-1.9269769386306064,-1.9269769386291862
5.14,-1.9255957604437923,-1.9255957604424974
5.15,-1.924212908123088,-1.9242129081219437
5.16,-1.9228283751628976,-1.922828375161929
5.17,-1.921442155015859,-1.9214421550150902
5.18,-1.9200542410924744,-1.9200542410919286
5.19,-1.9186646267607383,-1.9186646267604375
5.2,-1.9172733053457611,-1.9172733053457267
5.21,-1.9158802701293889,-1.9158802701296411
5.22,-1.914485514349817,-1.9144855143503763
5.23,-1.913089031201204,-1.9130890312020898
5.24,-1.911690813833276,-1.9116908138345068
5.25,-1.9102908553509288,-1.9102908553525229
5.26,-1.9088891488138255,-1.9088891488158013
5.2700000000000005,-1.907485687235992,-1.9074856872383663
5.28,-1.9060804635854016,-1.9060804635881912
5.29,-1.9046734707835609,-1.9046734707867825
5.3,-1.9032647017050888,-1.9032647017087587
5.3100000000000005,-1.901854149177291,-1.9018541491814247
5.32,-1.900441805979727,-1.9004418059843409
5.33,-1.8990276648437785,-1.8990276648488877
5.34,-1.8976117184522057,-1.8976117184578252
5.3500000000000005,-1.8961939594387016,-1.896193959444847
5.36,-1.8947743803874435,-1.8947743803941295
5.37,-1.893352973832636,-1.8933529738398767
5.38,-1.8919297322580468,-1.8919297322658573
5.39,-1.8905046480965453,-1.8905046481049397
5.4,-1.889077713729626,-1.8890777137386188
5.41,-1.8876489214869332,-1.8876489214965386
5.42,-1.886218263645777,-1.8862182636560092
5.43,-1.8847857324306443,-1.8847857324415178
5.44,-1.8833513200127057,-1.8833513200242338
5.45,-1.881915018509312,-1.881915018521509
5.46,-1.8804768199834907,-1.8804768199963706
5.47,-1.879036716443432,-1.879036716457009
5.48,-1.8775946998419717,-1.8775946998562594
5.49,-1.8761507620760645,-1.8761507620910773
5.5,-1.8747048949862557,-1.8747048950020073
5.51,-1.8732570903561416,-1.8732570903726464
5.5200000000000005,-1.8718073399118276,-1.8718073399290998
5.53,-1.8703556353213773,-1.8703556353394308
5.54,-1.8689019681942556,-1.8689019682131047
5.55,-1.867446330080765,-1.8674463301004245
5.5600000000000005,-1.865988712471477,-1.8659887124919605
5.57,-1.8645291067966512,-1.864529106817974
5.58,-1.8630675044256555,-1.8630675044478315
5.59,-1.8616038966663715,-1.8616038966894153
5.6000000000000005,-1.8601382747645967,-1.8601382747885233
5.61,-1.8586706299034397,-1.8586706299282638
5.62,-1.8572009532027056,-1.8572009532284421
5.63,-1.8557292357182749,-1.8557292357449393
5.64,-1.8542554684414767,-1.854255468469084
5.65,-1.8527796422984504,-1.852779642327016
5.66,-1.851301748149503,-1.8513017481790424
5.67,-1.8498217767884564,-1.8498217768189846
5.68,-1.848339718941986,-1.8483397189735191
5.69,-1.8468555652689536,-1.846855565301508
5.7,-1.8453693063597312,-1.8453693063933223
5.71,-1.843880932735513,-1.843880932770157
5.72,-1.8423904348476237,-1.842390434883337
