a,b,traj,pred
2.1027027027027025,3.996996996996997,-1.676237626509194,-1.6762375134307534
2.1045045045045043,3.994994994994995,-1.675111301862172,-1.6726758047742454
2.1063063063063066,3.992992992992993,-1.6739832819759883,-1.6692692753895835
2.108108108108108,3.990990990990991,-1.6728535592675882,-1.666008668312763
2.10990990990991,3.988988988988989,-1.671722126099443,-1.662885340546549
2.1117117117117115,3.986986986986987,-1.6705889747790208,-1.6598912162521486
2.1135135135135137,3.984984984984985,-1.6694540975582497,-1.6570187441201754
2.115315315315315,3.982982982982983,-1.6683174866329733,-1.6542608584860992
2.1171171171171173,3.980980980980981,-1.6671791341424027,-1.6516109438070317
2.118918918918919,3.978978978978979,-1.666039032168558,-1.6490628021614775
2.120720720720721,3.976976976976977,-1.664897172735706,-1.646610623472625
2.1225225225225226,3.974974974974975,-1.6637535478097885,-1.6442489581896702
2.1243243243243244,3.972972972972973,-1.6626081492978453,-1.6419726921912936
2.126126126126126,3.970970970970971,-1.66146096904743,-1.6397770237013236
2.127927927927928,3.968968968968969,-1.660311998846017,-1.637657442029356
2.1297297297297297,3.966966966966967,-1.659161230420403,-1.6356097079690572
2.1315315315315315,3.964964964964965,-1.6580086554360995,-1.6336298357044663
2.1333333333333333,3.962962962962963,-1.6568542654967189,-1.631714076090104
2.135135135135135,3.960960960960961,-1.655698052143351,-1.6298589011844031
2.136936936936937,3.958958958958959,-1.6545400068539364,-1.6280609899280938
2.1387387387387387,3.956956956956957,-1.6533801210426244,-1.6263172148699314
2.1405405405405404,3.954954954954955,-1.65221838605913,-1.6246246298517029
2.142342342342342,3.952952952952953,-1.6510547931880784,-1.6229804585729448
2.144144144144144,3.950950950950951,-1.6498893336483431,-1.6213820839633766
2.145945945945946,3.948948948948949,-1.648721998592376,-1.6198270382978106
2.1477477477477476,3.946946946946947,-1.6475527791055251,-1.618312993994344
2.14954954954955,3.944944944944945,-1.6463816662053503,-1.6168377550420416
2.1513513513513516,3.942942942942943,-1.645208650840923,-1.6153992490091753
2.153153153153153,3.940940940940941,-1.6440337238921223,-1.6139955195874327
2.154954954954955,3.938938938938939,-1.6428568761689206,-1.6126247196314305
2.1567567567567565,3.936936936936937,-1.6416780984106567,-1.6112851046563903
2.1585585585585587,3.934934934934935,-1.6404973812853052,-1.6099750267600155
2.16036036036036,3.932932932932933,-1.639314715388732,-1.6086929289374792
2.1621621621621623,3.930930930930931,-1.6381300912439418,-1.607437339761028
2.163963963963964,3.928928928928929,-1.6369434993003158,-1.6062068683980564
2.165765765765766,3.926926926926927,-1.635754929932839,-1.6050001999436387
2.1675675675675676,3.924924924924925,-1.634564373441318,-1.6038160910454353
2.1693693693693694,3.922922922922923,-1.6333718200495873,-1.6026533658006479
2.171171171171171,3.920920920920921,-1.6321772599047069,-1.6015109119062985
2.172972972972973,3.918918918918919,-1.6309806830761482,-1.6003876770455585
2.1747747747747748,3.916916916916917,-1.629782079554969,-1.5992826654941856
2.1765765765765765,3.914914914914915,-1.6285814392529778,-1.598194934932333
2.1783783783783783,3.9129129129129128,-1.627378752001888,-1.5971235934481094
2.18018018018018,3.910910910910911,-1.6261740075524589,-1.5960677967202745
2.181981981981982,3.908908908908909,-1.6249671955736262,-1.5950267453683866
2.1837837837837837,3.906906906906907,-1.6237583056516218,-1.59399968245957
2.1855855855855855,3.904904904904905,-1.6225473272890802,-1.592985891161846
2.1873873873873872,3.9029029029029023,-1.6213342499041332,-1.5919846925346968
2.189189189189189,3.9009009009009006,-1.6201190628294937,-1.5909954434481814
2.190990990990991,3.898898898898899,-1.6189017553115244,-1.5900175346225374
2.1927927927927926,3.896896896896897,-1.617682316509298,-1.5890503887807577
2.1945945945945944,3.894894894894895,-1.61646073549364,-1.58809345890715
2.1963963963963966,3.8928928928928928,-1.6152370012461614,-1.5871462266053593
2.198198198198198,3.8908908908908906,-1.6140111026582775,-1.586208200549776
2.2,3.888888888888889,-1.6127830285302136,-1.5852789150246596
2.2018018018018015,3.886886886886887,-1.6115527675699943,-1.5843579285456804
2.2036036036036037,3.884884884884885,-1.6103203083924251,-1.5834448225589348
2.205405405405405,3.8828828828828823,-1.6090856395180515,-1.5825392002128085
2.2072072072072073,3.880880880880881,-1.607848749372112,-1.5816406851983649
2.2090090090090087,3.878878878878879,-1.60660962628347,-1.5807489206542107
2.210810810810811,3.876876876876877,-1.6053682584835347,-1.5798635681320523
2.2126126126126127,3.874874874874875,-1.6041246341051658,-1.5789843066193938
2.2144144144144144,3.8728728728728727,-1.6028787411815626,-1.5781108316160524
2.216216216216216,3.8708708708708706,-1.601630567645138,-1.577242854261373
2.218018018018018,3.868868868868869,-1.6003801013263752,-1.5763801005092215
2.21981981981982,3.866866866866867,-1.5991273299526716,-1.5755223103480103
2.2216216216216216,3.864864864864865,-1.5978722411471622,-1.5746692370631832
2.2234234234234234,3.8628628628628623,-1.5966148224275294,-1.573820646539742
2.225225225225225,3.860860860860861,-1.5953550612047942,-1.5729763166025423
2.227027027027027,3.858858858858859,-1.5940929447820915,-1.5721360363922248
2.2288288288288287,3.856856856856857,-1.5928284603534264,-1.5712996057747752
2.2306306306306305,3.854854854854855,-1.5915615950024136,-1.5704668347828272
2.2324324324324323,3.8528528528528527,-1.5902923357009984,-1.5696375430869316
2.2342342342342345,3.8508508508508505,-1.58902066930816,-1.5688115594951222
2.236036036036036,3.848848848848849,-1.587746582568594,-1.5679887214792079
2.237837837837838,3.846846846846847,-1.5864700621113794,-1.5671688747263075
2.2396396396396394,3.844844844844845,-1.5851910944486216,-1.5663518727142376
2.2414414414414416,3.8428428428428423,-1.5839096659740797,-1.5655375763094355
2.243243243243243,3.840840840840841,-1.5826257629617713,-1.5647258533861845
2.245045045045045,3.838838838838839,-1.5813393715645585,-1.5639165784659714
2.2468468468468465,3.836836836836837,-1.580050477812711,-1.5631096323758793
2.2486486486486488,3.834834834834835,-1.5787590676124503,-1.562304901924977
2.25045045045045,3.8328328328328327,-1.577465126744472,-1.5615022795977287
2.2522522522522523,3.8308308308308305,-1.5761686408624445,-1.5607016632635
2.254054054054054,3.828828828828829,-1.574869595491486,-1.5599029559012914
2.255855855855856,3.826826826826827,-1.5735679760266217,-1.5591060653388744
2.2576576576576577,3.824824824824825,-1.5722637677312126,-1.5583109040055605
2.2594594594594595,3.8228228228228223,-1.570956955735367,-1.5575173886978637
2.2612612612612613,3.820820820820821,-1.5696475250343225,-1.5567254403573716
2.263063063063063,3.818818818818819,-1.5683354604868067,-1.5559349838601675
2.264864864864865,3.816816816816817,-1.567020746813373,-1.5551459478171892
2.2666666666666666,3.814814814814815,-1.5657033685947104,-1.55435826438494
2.2684684684684684,3.8128128128128127,-1.5643833102699276,-1.553571869086004
2.27027027027027,3.8108108108108105,-1.563060556134812,-1.5527867006388405
2.272072072072072,3.808808808808809,-1.5617350903400613,-1.5520027007963706
2.2738738738738737,3.806806806806807,-1.560406896889487,-1.551219814192888
2.275675675675676,3.804804804804805,-1.5590759596381931,-1.5504379881988544
2.2774774774774773,3.8028028028028023,-1.557742262290724,-1.5496571727831654
2.2792792792792795,3.800800800800801,-1.5564057883991853,-1.5488773203824913
2.281081081081081,3.798798798798799,-1.555066521361335,-1.5480983857773232
2.282882882882883,3.796796796796797,-1.553724444418645,-1.5473203259743706
2.2846846846846844,3.794794794794795,-1.552379540654333,-1.5465431000949792
2.2864864864864867,3.7927927927927927,-1.5510317929913622,-1.545766669269253
2.288288288288288,3.7907907907907905,-1.5496811841904117,-1.544990996535583
2.2900900900900902,3.7887887887887888,-1.5483276968478128,-1.5442160467452997
2.2918918918918916,3.786786786786787,-1.5469713133934555,-1.5434417864721839
2.293693693693694,3.784784784784785,-1.5456120160886595,-1.5426681839265823
2.295495495495495,3.7827827827827822,-1.544249787024011,-1.541895208873888
2.297297297297298,3.780780780780781,-1.5428846081171683,-1.54112283255716
2.299099099099099,3.778778778778779,-1.5415164611106305,-1.5403510276236676
2.300900900900901,3.776776776776777,-1.5401453275694683,-1.5395797680551564
2.3027027027027027,3.774774774774775,-1.538771188879024,-1.5388090291016425
2.3045045045045045,3.7727727727727727,-1.5373940262425674,-1.5380387872185546
2.3063063063063063,3.7707707707707705,-1.536013820678921,-1.5372690200070493
2.308108108108108,3.7687687687687688,-1.5346305530200413,-1.536499706157339
2.30990990990991,3.766766766766767,-1.533244203908564,-1.5357308253948734
2.3117117117117116,3.764764764764765,-1.5318547537953078,-1.534962358429232
2.3135135135135134,3.7627627627627622,-1.5304621829367375,-1.5341942869055867
2.315315315315315,3.760760760760761,-1.5290664713923867,-1.533426593358602
2.317117117117117,3.7587587587587583,-1.527667599022237,-1.5326592611686496
2.3189189189189188,3.756756756756757,-1.5262655454840546,-1.5318922745202181
2.320720720720721,3.754754754754755,-1.5248602902306825,-1.5311256183624058
2.3225225225225223,3.7527527527527527,-1.5234518125072882,-1.5303592783713904
2.324324324324325,3.7507507507507505,-1.522040091348566,-1.5295932409147748
2.326126126126126,3.7487487487487487,-1.520625105575891,-1.5288274930177135
2.327927927927928,3.746746746746747,-1.5192068337944282,-1.528062022330729
2.3297297297297295,3.744744744744745,-1.5177852543901906,-1.5272968170991328
2.3315315315315317,3.742742742742742,-1.5163603455270491,-1.526531866133967
2.333333333333333,3.740740740740741,-1.514932085143692,-1.5257671587843953
2.3351351351351353,3.7387387387387383,-1.5135004509505323,-1.5250026849114617
2.3369369369369366,3.736736736736737,-1.5120654204265631,-1.5242384348631566
2.338738738738739,3.734734734734735,-1.5106269708161602,-1.5234743994507154
2.3405405405405406,3.7327327327327327,-1.5091850791258268,-1.5227105699260952
2.3423423423423424,3.7307307307307305,-1.5077397221208872,-1.5219469379605652
