a,b,traj,pred
2.4018018018018017,3.4984984984984986,-1.3388029827731298,-1.338802105102179
2.403003003003003,3.4974974974974975,-1.3376263503458317,-1.344169715260333
2.404204204204204,3.4964964964964964,-1.3364463658429715,-1.349365227572657
2.4054054054054053,3.4954954954954953,-1.3352630041154268,-1.3543919309155796
2.4066066066066067,3.4944944944944947,-1.3340762397274697,-1.3592531798300382
2.407807807807808,3.4934934934934936,-1.332886046952485,-1.3639523837045877
2.409009009009009,3.4924924924924925,-1.3316923997686068,-1.3684929964588333
2.4102102102102103,3.4914914914914914,-1.3304952718542764,-1.3728785067385243
2.4114114114114114,3.4904904904904903,-1.3292946365837182,-1.3771124286295615
2.4126126126126124,3.4894894894894897,-1.328090467022332,-1.3811982928943987
2.413813813813814,3.4884884884884886,-1.3268827359219997,-1.385139638730879
2.415015015015015,3.4874874874874875,-1.325671415716304,-1.3889400060504318
2.416216216216216,3.4864864864864864,-1.3244564785156605,-1.3926029282697547
2.4174174174174174,3.4854854854854853,-1.3232378961023554,-1.3961319256076286
2.4186186186186185,3.4844844844844847,-1.3220156399254916,-1.3995304988763309
2.41981981981982,3.4834834834834836,-1.32078968109584,-1.4028021237552288
2.421021021021021,3.4824824824824825,-1.3195599903805926,-1.4059502455325181
2.4222222222222225,3.4814814814814814,-1.3183265381980165,-1.408978274299729
2.4234234234234235,3.4804804804804803,-1.3170892946120056,-1.4118895805825142
2.4246246246246246,3.4794794794794797,-1.3158482293265306,-1.4146874913903562
2.425825825825826,3.4784784784784786,-1.3146033116799785,-1.4173752866671636
2.427027027027027,3.4774774774774775,-1.3133545106393876,-1.4199561961242513
2.428228228228228,3.4764764764764764,-1.3121017947945686,-1.4224333964368965
2.4294294294294296,3.4754754754754753,-1.3108451323521133,-1.424810008785521
2.4306306306306307,3.4744744744744747,-1.3095844911292869,-1.4270890967225434
2.4318318318318317,3.4734734734734736,-1.3083198385478008,-1.4292736643460648
2.433033033033033,3.4724724724724725,-1.3070511416274644,-1.4313666547617887
2.4342342342342342,3.4714714714714714,-1.305778366979712,-1.4333709488148882
2.4354354354354353,3.4704704704704703,-1.3045014808010027,-1.435289364073951
2.4366366366366368,3.4694694694694697,-1.3032204488660897,-1.4371246540495999
2.437837837837838,3.468468468468469,-1.3019352365211574,-1.4388795076309182
2.439039039039039,3.4674674674674675,-1.3006458086768204,-1.4405565487233927
2.4402402402402403,3.4664664664664664,-1.2993521298009847,-1.4421583360726913
2.441441441441442,3.4654654654654653,-1.2980541639115646,-1.4436873632592437
2.4426426426426424,3.4644644644644647,-1.2967518745690552,-1.4451460588492473
2.443843843843844,3.4634634634634636,-1.2954452248689532,-1.4465367866883985
2.445045045045045,3.4624624624624625,-1.2941341774340265,-1.4478618463253285
2.4462462462462464,3.4614614614614614,-1.2928186944064255,-1.4491234735524028
2.4474474474474475,3.4604604604604603,-1.2914987374396358,-1.4503238410522201
2.4486486486486485,3.4594594594594597,-1.290174267690264,-1.4514650591388174
2.44984984984985,3.4584584584584586,-1.2888452458096569,-1.452549176583239
2.451051051051051,3.4574574574574575,-1.2875116319353497,-1.4535781815137736
2.4522522522522525,3.4564564564564564,-1.286173385682334,-1.4545540023817858
2.4534534534534536,3.4554554554554553,-1.2848304661341492,-1.455478508984672
2.4546546546546546,3.454454454454454,-1.283482831833785,-1.456353513538056
2.455855855855856,3.4534534534534536,-1.282130440774398,-1.4571807717898986
2.457057057057057,3.4524524524524525,-1.2807732503898304,-1.4579619841697349
2.458258258258258,3.4514514514514514,-1.2794112175449337,-1.4586987969667693
2.4594594594594597,3.4504504504504503,-1.2780442985256832,-1.4593928035310424
2.4606606606606607,3.4494494494494496,-1.27667244902909,-1.4600455454923547
2.4618618618618617,3.448448448448449,-1.2752956241528928,-1.460658513992072
2.463063063063063,3.4474474474474475,-1.273913778385034,-1.4612331509233558
2.4642642642642643,3.4464464464464464,-1.27252686559291,-1.46177085017575
2.4654654654654653,3.4454454454454453,-1.2711348390123904,-1.4622729588804375
2.466666666666667,3.4444444444444446,-1.2697376512366008,-1.4627407786528146
2.467867867867868,3.4434434434434436,-1.268335254204464,-1.4631755668293687
2.469069069069069,3.4424424424424425,-1.2669275991889923,-1.4635785376961443
2.4702702702702704,3.441441441441442,-1.2655146367853256,-1.4639508637063674
2.4714714714714714,3.4404404404404403,-1.264096316898507,-1.4642936766850656
2.4726726726726724,3.4394394394394396,-1.2626725887309918,-1.4646080690187668
2.473873873873874,3.4384384384384385,-1.2612434007698805,-1.4648950948285893
2.475075075075075,3.4374374374374375,-1.259808700773871,-1.4651557711252436
2.4762762762762764,3.4364364364364364,-1.2583684357599216,-1.4653910789446718
2.4774774774774775,3.4354354354354353,-1.256922551989616,-1.4656019644632183
2.4786786786786785,3.434434434434434,-1.2554709949552254,-1.4657893400914044
2.47987987987988,3.4334334334334335,-1.2540137093654573,-1.4659540855455204
2.481081081081081,3.4324324324324325,-1.2525506391308845,-1.4660970488964007
2.4822822822822825,3.4314314314314314,-1.251081727349044,-1.4662190475948629
2.4834834834834836,3.4304304304304303,-1.2496069162892005,-1.4663208694734207
2.4846846846846846,3.4294294294294296,-1.2481261473767595,-1.466403273723977
2.485885885885886,3.4284284284284285,-1.2466393611773294,-1.466466991851305
2.487087087087087,3.4274274274274275,-1.2451464973804136,-1.466512728602213
2.488288288288288,3.4264264264264264,-1.243647494782731,-1.4665411628703642
2.4894894894894897,3.4254254254254253,-1.2421422912711486,-1.4665529485767936
2.4906906906906907,3.4244244244244246,-1.240630823805221,-1.4665487155262344
2.491891891891892,3.4234234234234235,-1.239113028399322,-1.4665290702394123
