Time,traj,pred
5.01,-2.0600180815695412,-2.060018081581721
5.0200000000000005,-2.058585354468341,-2.0585853544918535
5.03,-2.0571510349089723,-2.057151034943039
5.04,-2.055715117245064,-2.055715117288968
5.05,-2.0542775957969748,-2.0542775958500568
5.0600000000000005,-2.052838464851523,-2.052838464913176
5.07,-2.051397718661713,-2.0513977187313785
5.08,-2.0499553514464592,-2.049955351523624
5.09,-2.048511357390308,-2.0485113574744997
5.1000000000000005,-2.047065730643154,-2.047065730733938
5.11,-2.0456184653199565,-2.045618465416934
5.12,-2.0441695555004524,-2.044169555603256
5.13,-2.042718995228864,-2.0427189953371565
5.14,-2.041266778513606,-2.0412667786270773
5.15,-2.0398128993269884,-2.0398128994453546
5.16,-2.0383573516049176,-2.038357351727917
5.17,-2.0369001292465914,-2.036900129373984
5.18,-2.0354412261141936,-2.0354412262457604
5.19,-2.0339806360325854,-2.033980636168125
5.2,-2.0325183527889914,-2.032518352928319
5.21,-2.031054370132684,-2.0310543702756307
5.22,-2.029588681774663,-2.0295886819210747
5.23,-2.028121281387334,-2.0281212815370693
5.24,-2.0266521626041816,-2.026652162757112
5.25,-2.025181319019439,-2.0251813191754477
5.26,-2.0237087441877564,-2.023708744346736
5.2700000000000005,-2.022234431623861,-2.022234431785715
5.28,-2.02075837480222,-2.0207583749668596
5.29,-2.0192805671566925,-2.0192805673240395
5.3,-2.017801002080186,-2.017801002250168
5.3100000000000005,-2.016319672924302,-2.0163196730968536
5.32,-2.014836572998979,-2.0148365731740427
5.33,-2.013351695572136,-2.01335169574966
5.34,-2.011865033869309,-2.011865034049247
5.3500000000000005,-2.010376581073281,-2.010376581255593
5.36,-2.008886330323714,-2.0088863305083637
5.37,-2.007394274716772,-2.007394274903728
5.38,-2.0059004073047406,-2.0059004074939755
5.39,-2.0044047210956446,-2.0044047212871354
5.4,-2.0029072090528603,-2.0029072092465876
5.41,-2.001407864094722,-2.0014078642906696
5.42,-1.9999066790941264,-1.9999066792922817
5.43,-1.9984036468781312,-1.9984036470784845
5.44,-1.9968987602275503,-1.996898760430094
5.45,-1.9953920118765425,-1.995392012081272
5.46,-1.9938833945121976,-1.9938833947191112
5.47,-1.992372900774118,-1.9923729009832156
5.48,-1.990860523253993,-1.9908605234652772
5.49,-1.9893462544951723,-1.9893462547086467
5.5,-1.9878300869922296,-1.9878300872079004
5.51,-1.9863120131905267,-1.9863120134084018
5.5200000000000005,-1.9847920254857687,-1.9847920257058576
5.53,-1.983270116223556,-1.9832701164458695
5.54,-1.9817462776989296,-1.9817462779234807
5.55,-1.9802205021559145,-1.9802205023827169
5.5600000000000005,-1.9786927817870532,-1.9786927820161222
5.57,-1.9771631087329384,-1.9771631089642903
