Time,traj,pred
5.01,-1.2849749466598464,-1.2849749466607263
5.0200000000000005,-1.2836977606466593,-1.2836977606484388
5.03,-1.2824162347789092,-1.2824162347816084
5.04,-1.281130331363988,-1.2811303313676277
5.05,-1.279840012219832,-1.2798400122244329
5.0600000000000005,-1.2785452386666587,-1.2785452386722425
5.07,-1.2772459715185356,-1.2772459715251243
5.08,-1.2759421710747747,-1.2759421710823908
5.09,-1.2746337971111483,-1.274633797119815
5.1000000000000005,-1.2733208088709234,-1.2733208088806638
5.11,-1.2720031650557069,-1.2720031650665453
5.12,-1.270680823816102,-1.2706808238280634
5.13,-1.2693537427421682,-1.2693537427552772
5.14,-1.2680218788536772,-1.2680218788679598
5.15,-1.266685188590167,-1.2666851886056492
5.16,-1.265343627800782,-1.2653436278174905
5.17,-1.2639971517338986,-1.2639971517518607
5.18,-1.2626457150265271,-1.2626457150457708
5.19,-1.2612892716934891,-1.261289271714043
5.2,-1.2599277751163596,-1.2599277751382527
5.21,-1.258561178032171,-1.2585611780554333
5.22,-1.257189432521873,-1.2571894325465351
5.23,-1.2558124899985412,-1.2558124900246337
5.24,-1.2544303011953255,-1.2544303012228806
5.25,-1.2530428161531404,-1.2530428161821898
5.26,-1.2516499842080773,-1.2516499842386544
5.2700000000000005,-1.2502517539785452,-1.2502517540106837
5.28,-1.2488480733521228,-1.2488480733858573
5.29,-1.2474388894721196,-1.2474388895074853
5.3,-1.2460241487238364,-1.2460241487608692
5.3100000000000005,-1.2446037967205186,-1.2446037967592554
5.32,-1.2431777782889937,-1.243177778329472
5.33,-1.241746037454984,-1.2417460374972418
5.34,-1.240308517428087,-1.2403085174721635
5.3500000000000005,-1.2388651605864145,-1.2388651606323495
5.36,-1.237415908460881,-1.237415908508715
5.37,-1.2359607017191303,-1.2359607017689056
5.38,-1.2344994801490985,-1.2344994802008566
5.39,-1.2330321826421873,-1.233032182695972
5.4,-1.2315587471760585,-1.231558747231914
5.41,-1.2300791107970204,-1.2300791108549918
5.42,-1.2285932096020065,-1.22859320966214
5.43,-1.227100978720131,-1.2271009787824738
5.44,-1.2256023522938109,-1.2256023523584108
5.45,-1.2240972634594405,-1.2240972635263465
5.46,-1.222585644327609,-1.222585644396872
5.47,-1.2210674259628491,-1.2210674260345198
5.48,-1.2195425383628973,-1.2195425384370275
5.49,-1.218010910437459,-1.2180109105141024
5.5,-1.2164724699864642,-1.216472470065675
5.51,-1.2149271436777938,-1.2149271437596278
5.5200000000000005,-1.2133748570244671,-1.2133748571089815
5.53,-1.2118155343612749,-1.211815534448527
5.54,-1.210249098820836,-1.2102490989108856
5.55,-1.2086754723090725,-1.2086754724019797
5.5600000000000005,-1.2070945754800733,-1.2070945755759002
5.57,-1.205506327710341,-1.2055063278091505
5.58,-1.203910647072395,-1.2039106471742516
5.59,-1.202307450307717,-1.202307450412686
5.6000000000000005,-1.2006966527990173,-1.2006966529071668
5.61,-1.1990781685418073,-1.1990781686532055
5.62,-1.1974519101152477,-1.1974519102299646
5.63,-1.1958177886522618,-1.1958177887703691
5.64,-1.194175713808886,-1.194175713930457
5.65,-1.1925255937328365,-1.1925255938579458
5.66,-1.1908673350312686,-1.1908673351599925
5.67,-1.1892008427377052,-1.189200842870122
5.68,-1.1875260202781082,-1.1875260204142972
5.69,-1.185842769436068,-1.185842769576111
5.7,-1.184150990317085,-1.184150990461065
5.71,-1.182450581311913,-1.182450581459915
5.72,-1.1807414390589386,-1.18074143921105
5.73,-1.179023458405566,-1.1790234585618753
5.74,-1.1772965323685751,-1.1772965325291733
5.75,-1.1755605520934256,-1.1755605522584054
5.76,-1.173815406812467,-1.1738154069819238
5.7700000000000005,-1.1720609838020306,-1.1720609839760605
5.78,-1.1702971683383554,-1.1702971685170578
5.79,-1.1685238436523262,-1.1685238438358023
5.8,-1.1667408908829735,-1.1667408910713273
5.8100000000000005,-1.1649481890297049,-1.1649481892230418
5.82,-1.163145614903219,-1.1631456151016482
5.83,-1.161333043075074,-1.1613330432787055
5.84,-1.1595103458258469,-1.1595103460347942
5.8500000000000005,-1.1576773930918598,-1.1576773933062385
5.86,-1.1558340524104112,-1.15583405263034
5.87,-1.1539801888634715,-1.1539801890890715
5.88,-1.15211566501979,-1.1521156652511853
5.89,-1.1502403408753623,-1.1502403411126794
5.9,-1.1483540737922022,-1.148354074035571
5.91,-1.1464567184353665,-1.1464567186849197
5.92,-1.1445481267081683,-1.144548126964042
5.93,-1.1426281476855265,-1.1426281479478593
5.94,-1.1406966275453787,-1.140696627814313
5.95,-1.1387534094981044,-1.1387534097737857
5.96,-1.1367983337138816,-1.1367983339964587
5.97,-1.1348312372479108,-1.134831237537536
5.98,-1.1328519539634343,-1.132851954260264
5.99,-1.1308603144524751,-1.1308603147566687
6.0,-1.1288561459542137,-1.1288561462659346
6.01,-1.126839272270926,-1.1268392725903422
6.0200000000000005,-1.1248095136813974,-1.1248095140086805
6.03,-1.12276668685172,-1.1227666871870454
6.04,-1.1207106047433877,-1.1207106050869349
6.05,-1.118641076518589,-1.1186410768705428
6.0600000000000005,-1.1165579074426066,-1.1165579078031556
6.07,-1.114460898783209,-1.1144608991525464
6.08,-1.112349847706939,-1.1123498480852627
6.09,-1.1102245471721808,-1.110224547559694
6.1000000000000005,-1.1080847858188934,-1.1080847862158036
6.11,-1.1059303478548876,-1.1059303482614085
6.12,-1.1037610129385245,-1.103761013354874
6.13,-1.1015765560577009,-1.101576556484103
6.140000000000001,-1.0993767474049891,-1.0993767478416736
6.15,-1.0971613522487913,-1.0971613526959931
6.16,-1.0949301308003538,-1.0949301312583144
6.17,-1.0926828380764977,-1.0926828385454639
6.18,-1.090419223757897,-1.0904192242381228
6.19,-1.088139032042746,-1.088139032534492
6.2,-1.0858420014956365,-1.085842001999169
6.21,-1.0835278648914637,-1.0835278654070564
6.22,-1.0811963490541767,-1.0811963495821109
6.23,-1.0788471746901755,-1.0788471752307391
6.24,-1.076480056216144,-1.0764800567696329
6.25,-1.074094701581113,-1.0740947021478302
6.26,-1.0716908120825237,-1.0716908126627807
6.2700000000000005,-1.0692680821760614,-1.0692680827701782
6.28,-1.0668261992790176,-1.066826199887322
6.29,-1.0643648435669206,-1.06436484418975
6.3,-1.0618836877631774,-1.0618836884008778
6.3100000000000005,-1.0593823969214429,-1.0593823975743697
6.32,-1.0568606282004316,-1.0568606288689497
6.33,-1.0543180306308677,-1.054318031315352
6.34,-1.0517542448742567,-1.0517542455750928
6.3500000000000005,-1.049168902973153,-1.0491689036907363
6.36,-1.04656162809257,-1.0465616288273076
6.37,-1.0439320342521814,-1.0439320350044912
6.38,-1.0412797260489288,-1.0412797268192406
6.390000000000001,-1.0386042983696455,-1.038604299158401
6.4,-1.0359053360932804,-1.0359053369009337
6.41,-1.033182413782292,-1.0331824146093103
6.42,-1.0304350953627597,-1.030435096209623
6.43,-1.0276629337927363,-1.0276629346599389
6.44,-1.0248654707183529,-1.0248654716064025
6.45,-1.022042236117145,-1.0220422370265652
6.46,-1.0191927479280725,-1.0191927488594008
6.47,-1.016316511667645,-1.0163165126214353
6.48,-1.013413020031572,-1.013413021008394
6.49,-1.0104817524813012,-1.010481753481742
6.5,-1.0075221748147958,-1.0075221758394592
6.51,-1.0045337387208562,-1.0045337397703642
6.5200000000000005,-1.0015158813162717,-1.001515882391265
6.53,-0.9984680246650413,-0.9984680257661801
6.54,-0.9953895752788704,-0.9953895764068346
6.55,-0.9922799235981116,-0.9922799247536015
6.5600000000000005,-0.9891384434522732,-0.9891384446360107
6.57,-0.9859644914991796,-0.9859644927119089
6.58,-0.9827574066418188,-0.9827574078843071
6.59,-0.9795165094218646,-0.979516510694903
6.6000000000000005,-0.9762411013888114,-0.9762411026932153
6.61,-0.9729304644436017,-0.9729304657802123
6.62,-0.9695838601555762,-0.9695838615252617
6.63,-0.9662005290515114,-0.9662005304551671
6.640000000000001,-0.962779689875445,-0.9627796913139948
6.65,-0.959320538817929,-0.9593205402923265
6.66,-0.9558222487132744,-0.9558222502245043
6.67,-0.95228396820328,-0.9522839697523584
6.68,-0.9487048208658548,-0.9487048224538317
6.69,-0.9450839043068704,-0.9450839059348299
6.7,-0.941420289213478,-0.9414202908825404
6.71,-0.9377130183670466,-0.9377130200783689
6.72,-0.9339611056137682,-0.9339611073685464
6.73,-0.9301635347908854,-0.9301635365903558
6.74,-0.9263192586063754,-0.926319260451816
6.75,-0.9224271974698182,-0.9224271993625506
6.76,-0.9184862382720504,-0.9184862402134415
6.7700000000000005,-0.9144952331110792,-0.9144952351025429
6.78,-0.9104529979615938,-0.9104530000045933
6.79,-0.90635831128527,-0.9063583133813191
6.8,-0.9022099125789071,-0.9022099147295735
6.8100000000000005,-0.8980065008572854,-0.8980065030641912
6.82,-0.8937467330674471,-0.8937467353322727
6.83,-0.8894292224309444,-0.8894292247554298
6.84,-0.8850525367103894,-0.8850525390963379
6.8500000000000005,-0.8806151963964567,-0.8806151988457362
6.86,-0.8761156728112656,-0.8761156753258125
6.87,-0.8715523861238552,-0.8715523887056768
6.88,-0.8669237032732253,-0.8669237059244028
6.890000000000001,-0.8622279357941665,-0.8622279385168586
6.9,-0.8574633375408447,-0.8574633403372908
6.91,-0.8526281023028246,-0.852628105175348
6.92,-0.847720361307925,-0.8477203642589374
6.93,-0.8427381806059945,-0.842738183637999
6.94,-0.8376795583273657,-0.8376795614429619
6.95,-0.8325424218094117,-0.832542425011299
6.96,-0.8273246245842619,-0.827324627875245
6.97,-0.8220239432203621,-0.822023946603355
6.98,-0.816638074010163,-0.8166380774881944
6.99,-0.8111646294958051,-0.8111646330720239
7.0,-0.8056011348242322,-0.8056011385019127
7.01,-0.7999450239227035,-0.7999450277052514
7.0200000000000005,-0.7941936354851998,-0.7941936393761584
7.03,-0.7883442087597147,-0.788344212762771
7.04,-0.7823938791259004,-0.7823938832448928
7.05,-0.7763396734519965,-0.7763396776909209
7.0600000000000005,-0.7701785052193997,-0.7701785095824181
7.07,-0.7639071694026542,-0.7639071738941021
7.08,-0.7575223370920339,-0.7575223417164286
7.09,-0.751020549845264,-0.7510205546073141
7.1000000000000005,-0.7443982137542976,-0.7443982186589116
7.11,-0.7376515932124029,-0.7376515982646997
7.12,-0.7307768043661623,-0.7307768095714812
7.13,-0.7237698082363111,-0.7237698136002227
7.140000000000001,-0.7166264034906793,-0.7166264090189975
7.15,-0.7093422188518341,-0.7093422245506279
7.16,-0.7019127051213714,-0.7019127109969776
7.17,-0.6943331268021778,-0.6943331328612152
7.18,-0.686598553299393,-0.686598559548776
7.19,-0.6787038496802527,-0.6787038561272067
7.2,-0.6706436669725155,-0.6706436736245929
7.21,-0.662412431980777,-0.6624124388458734
7.22,-0.6540043365996807,-0.6540043436860533
7.23,-0.6454133266028818,-0.6454133339191676
7.24,-0.6366330898866229,-0.6366330974418584
7.25,-0.627657044146995,-0.6276570519506367
7.26,-0.6184783239704138,-0.6184783320323605
7.27,-0.6090897673176044,-0.6090897756482196
7.28,-0.5994839013825032,-0.5994839099926393
7.29,-0.5896529278090414,-0.5896529367100656
7.3,-0.5795887072508435,-0.5795887164546636
7.31,-0.5692827432615493,-0.5692827527806424
7.32,-0.5587261655068774,-0.5587261753543193
7.33,-0.5479097122938025,-0.5479097224832984
7.34,-0.5368237124174844,-0.5368237229634011
7.35,-0.5254580663330284,-0.5254580772504283
7.36,-0.5138022266669817,-0.5138022379716579
7.37,-0.5018451780929063,-0.5018451898014199
7.38,-0.4895754166066844,-0.48957542873640253
7.390000000000001,-0.4769809282507122,-0.47698094081984777
7.4,-0.4640491673521696,-0.4640491803798231
7.41,-0.450767034359524,-0.4507670478657257
7.42,-0.4371208533837716,-0.437120867389526
7.43,-0.4230963495771803,-0.4230963641045109
7.44,-0.4086786265130235,-0.4086786415850192
7.45,-0.3938521437656695,-0.39385215940653145
7.46,-0.3786006949321195,-0.3786007111672083
7.47,-0.3629073863845006,-0.36290740324038384
7.48,-0.3467546170990092,-0.34675463460350864
7.49,-0.3301240599713493,-0.33012407815358713
7.5,-0.3129966451028917,-0.3129966639933351
7.51,-0.2953525456267371,-0.2953525652572406
7.52,-0.2771711667398109,-0.2771711871436559
7.53,-0.2584311387173046,-0.25843115992923377
7.54,-0.2391103148104645,-0.2391103368667109
7.55,-0.2191857750691581,-0.21918579800746746
7.56,-0.1986338372879306,-0.19863386114757398
7.57,-0.1774300764493478,-0.17743010127112338
7.58,-0.1555493542319377,-0.1555493800581591
7.59,-0.1329658603621556,-0.13296588723662442
7.6,-0.1096531678200259,-0.10965319578798363
7.61,-0.0855843041550465,-0.0855843332631048
7.62,-0.0607318414299883,-0.06073187172603112
7.63,-0.0350680075811326,-0.03506803911418717
7.640000000000001,-0.0085648222580236,-0.008564855078094423
7.65,0.0188057395249235,0.018805705367063042
7.66,0.0470715523407013,0.047071516793765186
7.67,0.0762601101030512,0.07626007311555323
7.68,0.1063982566535023,0.1063982181741297
7.69,0.1375118731303045,0.13751183310836135
7.7,0.1696255180953905,0.16962547648131784
7.71,0.2027620165747953,0.2027619733207757
7.72,0.2369419945446954,0.23694194960534834
7.73,0.2721833560224367,0.27218330935561236
7.74,0.3085007008588379,0.30850065242651237
7.75,0.3459046826383576,0.3459046324076345
7.76,0.3844013078425675,0.3844012557867856
7.77,0.4239911796816946,0.4239911257816386
7.78,0.4646686928008948,0.4646686370461025
7.79,0.5064211884556795,0.5064211308458322
7.8,0.5492280837277086,0.5492280242740861
7.81,0.5930599928773957,0.5930599316043699
7.82,0.6378778639038664,0.6378778008503975
7.83,0.6836321586314827,0.6836320938525764
7.84,0.7302621099022271,0.7302620434702978
7.85,0.7776950943628509,0.7776950263689324
7.86,0.8258461634324996,0.8258460939872319
7.87,0.8746177777681334,0.8746177070024523
7.88,0.9238997912961416,0.9238997193615959
7.890000000000001,0.9735697290177304,0.9735696560863479
7.9,1.0234933977439096,1.0234933240075486
7.91,1.0735258602340216,1.0735257859031477
7.92,1.1235127907001616,1.1235127160020175
7.930000000000001,1.173292213438354,1.173292138614507
7.94,1.2226966070170884,1.2226965323203787
7.95,1.2715553350205673,1.2715552607115077
7.96,1.3196973422823186,1.3196972686250343
7.97,1.36695403468793,1.3669539619457625
7.98,1.413162242997323,1.4131621714282465
7.99,1.4581671587170295,1.4581670885690565
8.0,1.5018251245058238,1.5018250560125759
8.01,1.5440061640068794,1.544006097383511
8.02,1.5845961466625376,1.584596082102172
8.03,1.623498501387448,1.6234984390582676
8.040000000000001,1.6606354174924165,1.6606353575355084
8.05,1.6959484998070449,1.6959484423350595
