Time,traj,pred
5.01,-2.157296306919871,-2.1572963069149886
5.0200000000000005,-2.155748671477839,-2.155748671468448
5.03,-2.1541994024454088,-2.15419940243185
5.04,-2.1526484942365816,-2.152648494219166
5.05,-2.151095941233312,-2.151095941212324
5.0600000000000005,-2.149541737785253,-2.149541737760951
5.07,-2.147985878209498,-2.1479858781821193
5.08,-2.146428356790321,-2.1464283567600817
5.09,-2.1448691677789156,-2.1448691677460126
5.1000000000000005,-2.143308305393127,-2.1433083053577398
5.11,-2.1417457638171853,-2.1417457637794777
5.12,-2.140181537201435,-2.140181537161557
5.13,-2.1386156196620623,-2.138615619620149
5.14,-2.137048005280815,-2.1370480052369913
5.15,-2.1354786881047283,-2.1354786880591075
5.16,-2.1339076621458397,-2.1339076620985242
5.17,-2.1323349213809046,-2.1323349213319887
5.18,-2.1307604597511096,-2.1307604597006775
5.19,-2.1291842711617797,-2.129184271109909
5.2,-2.1276063494820856,-2.127606349428847
5.21,-2.1260266885447474,-2.126026688490204
5.22,-2.124445282145733,-2.1244452820899427
5.23,-2.1228621240439565,-2.1228621239869714
5.24,-2.1212772079609707,-2.121277207902838
5.25,-2.1196905275806586,-2.119690527521421
5.26,-2.1181020765489196,-2.1181020764886154
5.2700000000000005,-2.1165118484733543,-2.116511848412018
5.28,-2.1149198369229443,-2.114919836860607
5.29,-2.113326035427731,-2.1133260353644197
5.3,-2.111730437478487,-2.1117304374142263
5.3100000000000005,-2.1101330365263884,-2.1101330364612005
5.32,-2.108533825982682,-2.1085338259165853
5.33,-2.106932799218345,-2.106932799151357
5.34,-2.10532994956375,-2.1053299494958857
5.3500000000000005,-2.103725270308318,-2.103725270239589
5.36,-2.1021187547001694,-2.1021187546305877
5.37,-2.1005103959457765,-2.1005103958753506
5.38,-2.098900187209605,-2.0989001871383426
5.39,-2.0972881216137567,-2.097288121541664
5.4,-2.095674192237606,-2.095674192164688
5.41,-2.0940583921174336,-2.0940583920436935
5.42,-2.092440714246055,-2.0924407141714956
5.43,-2.090821151572446,-2.0908211514970687
5.44,-2.0891996970013658,-2.08919969692517
5.45,-2.087576343392968,-2.0875763433159538
5.46,-2.085951083562421,-2.085951083484587
5.47,-2.084323910279511,-2.0843239102008546
5.48,-2.0826948162682477,-2.0826948161887664
5.49,-2.081063794206466,-2.081063794126156
5.5,-2.079430836725417,-2.0794308366442746
5.51,-2.0777959364093643,-2.0777959363273846
5.5200000000000005,-2.0761590857951666,-2.0761590857123435
5.53,-2.07452027737186,-2.0745202772881877
5.54,-2.0728795035802356,-2.0728795034957077
5.55,-2.071236756812412,-2.071236756727022
5.5600000000000005,-2.0695920294114027,-2.0695920293251424
5.57,-2.067945313670678,-2.06794531358354
5.58,-2.066296601833723,-2.0662966017457
5.59,-2.064645886093593,-2.064645886004675
5.6000000000000005,-2.0629931585924557,-2.0629931585026346
5.61,-2.0613384114211395,-2.061338411330406
5.62,-2.059681636618667,-2.059681636527011
5.63,-2.058022826171789,-2.0580228260792004
5.64,-2.0563619720145097,-2.056361971920979
5.65,-2.0546990660276103,-2.0546990659331272
5.66,-2.0530341000381633,-2.0530340999427166
5.67,-2.051367065819042,-2.051367065722621
5.68,-2.0496979550884276,-2.0496979549910206
5.69,-2.048026759509306,-2.0480267594109014
5.7,-2.046353470688961,-2.046353470589547
5.71,-2.0446780801784623,-2.044678080078028
5.72,-2.043000579472148,-2.0430005793706805
5.73,-2.0413209600070976,-2.041320959904584
5.74,-2.0396392131626015,-2.039639213059029
5.75,-2.0379553302596243,-2.03795533015498
5.76,-2.0362693025602616,-2.036269302454533
5.7700000000000005,-2.0345811212671903,-2.0345811211603633
5.78,-2.0328907775231113,-2.0328907774151728
5.79,-2.031198262410188,-2.031198262301124
5.8,-2.029503566949475,-2.029503566839272
5.8100000000000005,-2.027806682100344,-2.0278066819889875
5.82,-2.0261075987598987,-2.026107598647374
5.83,-2.0244063077623844,-2.0244063076486776
5.84,-2.022702799878594,-2.0227027997636897
5.8500000000000005,-2.020997065815259,-2.0209970656991425
5.86,-2.019289096214442,-2.0192890960970984
5.87,-2.017578881652915,-2.017578881534329
5.88,-2.0158664126415347,-2.0158664125216905
5.89,-2.014151679624607,-2.0141516795034886
5.9,-2.012434672979246,-2.0124346728568376
5.91,-2.0107153830147246,-2.01071538289101
5.92,-2.0089937999718166,-2.008993799846779
5.93,-2.007269914022131,-2.007269913895754
5.94,-2.005543715267439,-2.0055437151397064
5.95,-2.003815193738992,-2.0038151936098867
5.96,-2.0020843393968306,-2.0020843392663354
5.97,-2.0003511421290865,-2.000351141997184
5.98,-1.9986155917512745,-1.9986155916179469
5.99,-1.996877678005576,-1.9968776778708055
6.0,-1.9951373905601149,-1.9951373904238834
6.01,-1.993394719008222,-1.9933947188705112
6.0200000000000005,-1.9916496528676924,-1.9916496527284842
6.03,-1.9899021815800328,-1.9899021814393083
6.04,-1.9881522945096992,-1.9881522943674397
6.05,-1.9863999809433253,-1.9863999807995114
6.0600000000000005,-1.98464523008894,-1.9846452299435526
