Time,traj,pred
5.01,-2.2264906813319887,-2.2264906813385386
5.0200000000000005,-2.224924044386551,-2.2249240443991796
5.03,-2.2233557627920018,-2.2233557628102836
5.04,-2.221785831056313,-2.2217858310798664
5.05,-2.2202142436568137,-2.2202142436852936
5.0600000000000005,-2.218640995039949,-2.2186409950730455
5.07,-2.217066079621042,-2.2170660796584776
5.08,-2.2154894917840555,-2.2154894918255787
5.09,-2.2139112258813407,-2.2139112259267275
5.1000000000000005,-2.2123312762333973,-2.2123312762824465
5.11,-2.2107496371286213,-2.210749637181153
5.12,-2.209166302823055,-2.2091663028789075
5.13,-2.207581267540131,-2.207581267599161
5.14,-2.2059945254704183,-2.2059945255324975
5.15,-2.2044060707713613,-2.204406070836376
5.16,-2.202815897567019,-2.2028158976348684
5.17,-2.201223999947801,-2.201224000018396
5.18,-2.1996303719702,-2.1996303720434613
5.19,-2.1980350076565216,-2.198035007732381
5.2,-2.1964379009946136,-2.1964379010730113
5.21,-2.19483904593759,-2.194839046018474
5.22,-2.1932384364035538,-2.193238436486879
5.23,-2.191636066275315,-2.1916360663610437
5.24,-2.190031929400108,-2.190031929488208
5.25,-2.1884260195893046,-2.18842601967975
5.26,-2.1868183306181264,-2.1868183307108953
5.2700000000000005,-2.1852088562253495,-2.1852088563204255
5.28,-2.183597590113012,-2.1835975902103826
5.29,-2.181984525946114,-2.1819845260457704
5.3,-2.1803696573523172,-2.1803696574542544
5.3100000000000005,-2.178752977921639,-2.1787529780258548
5.32,-2.177134481206146,-2.177134481312642
5.33,-2.1755141607196435,-2.1755141608284227
5.34,-2.17389200993736,-2.1738920100484287
5.3500000000000005,-2.172268022295629,-2.1722680224089967
5.36,-2.170642191191573,-2.1706421913072496
5.37,-2.1690145099827745,-2.169014510100772
5.38,-2.1673849719869493,-2.1673849721072833
5.39,-2.1657535704816184,-2.1657535706043047
5.4,-2.1641202987037715,-2.164120298828828
5.41,-2.162485149849529,-2.1624851499769746
5.42,-2.1608481170738014,-2.1608481172036567
5.43,-2.159209193489944,-2.159209193622231
5.44,-2.1575683721694077,-2.157568372304149
5.45,-2.1559256461413874,-2.155925646278608
5.46,-2.154281008392465,-2.1542810085321893
5.47,-2.15263445186625,-2.1526344520085043
5.48,-2.1509859694630156,-2.150985969607827
5.49,-2.1493355540393297,-2.149335554186726
5.5,-2.147683198407685,-2.1476831985576954
5.51,-2.1460288953361224,-2.1460288954887763
5.5200000000000005,-2.144372637547851,-2.1443726377031793
5.53,-2.1427144177208657,-2.142714417878899
5.54,-2.141054228487556,-2.141054228648326
5.55,-2.1393920624343172,-2.1393920625978566
5.5600000000000005,-2.137727912101151,-2.137727912267494
5.57,-2.1360617699812683,-2.1360617701504476
5.58,-2.134393628520679,-2.1343936286927296
5.59,-2.132723480117786,-2.1327234802927433
5.6000000000000005,-2.1310513171229704,-2.1310513173008694
5.61,-2.1293771318381713,-2.1293771320190484
5.62,-2.127700916516464,-2.127700916700356
5.63,-2.126022663361631,-2.126022663548575
5.64,-2.1243423645277284,-2.124342364717763
5.65,-2.1226600121186507,-2.1226600123118144
5.66,-2.1209755981876866,-2.120975598384018
5.67,-2.119289114737071,-2.1192891149366098
5.68,-2.117600553717534,-2.11760055392032
5.69,-2.115909907027842,-2.1159099072339163
5.7,-2.1142171665143357,-2.1142171667237397
5.71,-2.112522323970463,-2.1125223241832383
5.72,-2.1108253711363045,-2.110825371352493
5.73,-2.109126299698095,-2.1091262999177394
5.74,-2.1074251012877405,-2.1074251015108842
5.75,-2.105721767482328,-2.1057217677090145
5.76,-2.10401628980363,-2.104016290033904
5.7700000000000005,-2.102308659717606,-2.1023086599515124
5.78,-2.1005988686338934,-2.100598868871477
5.79,-2.098886907905296,-2.098886908146603
5.8,-2.097172768827267,-2.097172769072344
5.8100000000000005,-2.095456442637384,-2.0954564428862774
5.82,-2.093737920514818,-2.093737920767576
5.83,-2.092017193579799,-2.0920171938364693
5.84,-2.090294252893072,-2.090294253153703
5.8500000000000005,-2.0885690894553486,-2.08856908971999
5.86,-2.086841694206752,-2.086841694475453
5.87,-2.0851120580262545,-2.0851120582990657
5.88,-2.0833801717311102,-2.083380172008082
5.89,-2.081646026076279,-2.081646026357463
5.9,-2.0799096117538456,-2.0799096120392937
5.91,-2.0781709193924303,-2.0781709196821954
5.92,-2.076429939556594,-2.076429939850729
5.93,-2.074686662746234,-2.0746866630447927
5.94,-2.0729410793959775,-2.0729410796990138
5.95,-2.07119317987456,-2.0711931801821293
5.96,-2.069442954484205,-2.069442954796362
5.97,-2.067690393459988,-2.0676903937767896
5.98,-2.065935486969202,-2.0659354872907048
5.99,-2.0641782251107053,-2.064178225436967
6.0,-2.0624185979142697,-2.062418598245348
6.01,-2.0606565953399163,-2.06065659567587
6.0200000000000005,-2.0588922072772444,-2.0588922076181326
6.03,-2.057125423544753,-2.057125423890636
6.04,-2.0553562338891536,-2.0553562342400915
6.05,-2.053584627984673,-2.0535846283407273
6.0600000000000005,-2.0518105954323502,-2.051810595793583
6.07,-2.050034125759324,-2.0500341261257975
6.08,-2.0482552084181096,-2.0482552087898873
6.09,-2.04647383278587,-2.0464738331630152
6.1000000000000005,-2.0446899881636726,-2.0446899885462515
6.11,-2.042903663775747,-2.0429036641638247
6.12,-2.0411148487687214,-2.0411148491623643
6.13,-2.0393235322108563,-2.039323532610131
6.140000000000001,-2.0375297030912685,-2.0375297034962427
6.15,-2.0357333503191435,-2.0357333507298856
6.16,-2.033934462722939,-2.0339344631395186
6.17,-2.032133029049579,-2.0321330294720656
6.18,-2.0303290379636354,-2.0303290383920998
6.19,-2.0285224780465017,-2.0285224784810154
6.2,-2.0267133377955555,-2.026713338236191
6.21,-2.0249016056233105,-2.0249016060701406
6.22,-2.0230872698565565,-2.0230872703096554
