a,b,traj,pred
2.5015015015015014,4.744744744744745,-1.863337032422796,-1.863337606772531
2.5025025025025025,4.741241241241241,-1.8620370776610176,-1.837017581811968
2.5035035035035036,4.737737737737738,-1.8607355066360007,-1.8125135726141053
2.5045045045045047,4.7342342342342345,-1.8594323129455024,-1.7896482636740283
2.5055055055055053,4.7307307307307305,-1.8581274901455909,-1.768267051661072
2.5065065065065064,4.727227227227227,-1.856821031750276,-1.748234446400311
2.5075075075075075,4.723723723723724,-1.8555129312311316,-1.7294311456303353
2.5085085085085086,4.72022022022022,-1.8542031820169167,-1.711751639192204
2.5095095095095097,4.716716716716717,-1.8528917774931903,-1.6951022328973897
2.5105105105105103,4.713213213213213,-1.851578711001924,-1.679399407797092
2.5115115115115114,4.70970970970971,-1.8502639758411077,-1.6645684495407247
2.5125125125125125,4.706206206206206,-1.8489475652643523,-1.6505422967746795
2.5135135135135136,4.702702702702703,-1.847629472480489,-1.6372605683612922
2.5145145145145147,4.6991991991991995,-1.8463096906531609,-1.6246687374921993
2.5155155155155153,4.6956956956956954,-1.8449882129004125,-1.6127174271759448
2.5165165165165164,4.692192192192192,-1.8436650322942751,-1.6013618065653759
2.5175175175175175,4.688688688688689,-1.842340141860344,-1.5905610714992626
2.5185185185185186,4.685185185185185,-1.8410135345773533,-1.5802779957184083
2.5195195195195197,4.681681681681682,-1.839685203376747,-1.570478541668457
2.5205205205205203,4.678178178178178,-1.8383551411422423,-1.5611315217618837
2.5215215215215214,4.674674674674675,-1.837023340709389,-1.552208302547978
2.5225225225225225,4.671171171171171,-1.8356897948651243,-1.5436825455142442
2.5235235235235236,4.667667667667668,-1.834354496347323,-1.535529979278676
2.5245245245245247,4.6641641641641645,-1.8330174378443391,-1.5277281987787124
2.5255255255255253,4.66066066066066,-1.8316786119945472,-1.5202564877573312
2.5265265265265264,4.657157157157157,-1.8303380113858732,-1.5130956614194975
2.5275275275275275,4.653653653653654,-1.828995628555324,-1.506227926606448
2.5285285285285286,4.65015015015015,-1.8276514559885095,-1.4996367572296625
2.5295295295295297,4.646646646646647,-1.8263054861191577,-1.4933067830355677
2.5305305305305303,4.643143143143143,-1.824957711328627,-1.4872236900478781
