a,b,traj,pred
2.4018018018018017,5.4924924924924925,-2.1026218198026507,-2.102621815421259
2.403003003003003,5.4874874874874875,-2.101132847384527,-2.0604018053575333
2.404204204204204,5.4824824824824825,-2.09964226287608,-2.022057320955661
2.4054054054054053,5.4774774774774775,-2.0981500606504917,-1.9870828557406004
2.4066066066066067,5.4724724724724725,-2.096656235048136,-1.9550590626342217
2.407807807807808,5.4674674674674675,-2.0951607803763115,-1.9256347435347954
2.409009009009009,5.4624624624624625,-2.093663690908977,-1.8985132463808314
2.4102102102102103,5.4574574574574575,-2.0921649608864787,-1.8734420462806696
2.4114114114114114,5.4524524524524525,-2.090664584515279,-1.8502046639687801
2.4126126126126124,5.4474474474474475,-2.0891625559676816,-1.8286143249994833
2.413813813813814,5.4424424424424425,-2.087658869381551,-1.8085089324941321
2.415015015015015,5.4374374374374375,-2.086153518860032,-1.7897470430340157
2.416216216216216,5.4324324324324325,-2.0846464984712676,-1.772204617098651
2.4174174174174174,5.4274274274274275,-2.083137802248108,-1.7557723736116237
2.4186186186186185,5.4224224224224224,-2.0816274241878245,-1.7403536200722771
2.41981981981982,5.4174174174174174,-2.080115358251813,-1.7258624603391994
2.421021021021021,5.412412412412412,-2.0786015983652986,-1.7122223047117342
2.4222222222222225,5.407407407407407,-2.0770861384170387,-1.699364623804466
2.4234234234234235,5.402402402402402,-2.075568972259018,-1.6872279004076327
2.4246246246246246,5.397397397397397,-2.0740500937061426,-1.6757567431856413
2.425825825825826,5.392392392392392,-2.0725294965359335,-1.664901133477692
2.427027027027027,5.387387387387387,-2.071007174488212,-1.654615782198381
2.428228228228228,5.382382382382382,-2.0694831212647866,-1.6448595783059872
2.4294294294294296,5.377377377377377,-2.0679573305291323,-1.6355951138158102
2.4306306306306307,5.372372372372372,-2.06642979590607,-1.6267882731104117
2.4318318318318317,5.367367367367367,-2.0649005109814387,-1.6184078765060488
2.433033033033033,5.362362362362362,-2.06336946930177,-1.610425369801534
2.4342342342342342,5.357357357357357,-2.0618366643739527,-1.6028145529582651
2.4354354354354353,5.352352352352352,-2.060302089664898,-1.5955513422116345
2.4366366366366368,5.347347347347347,-2.058765738601198,-1.5886135608509433
2.437837837837838,5.342342342342342,-2.0572276045687863,-1.5819807546710392
2.439039039039039,5.337337337337337,-2.055687680912586,-1.5756340287282682
2.4402402402402403,5.332332332332332,-2.054145960936163,-1.5695559025526928
2.441441441441442,5.327327327327327,-2.0526024379013696,-1.5637301813989481
2.4426426426426424,5.322322322322322,-2.0510571050279855,-1.558141841476273
2.443843843843844,5.317317317317317,-2.0495099554933565,-1.5527769273974612
2.445045045045045,5.312312312312312,-2.047960982432028,-1.547622460337365
2.4462462462462464,5.307307307307307,-2.046410178935375,-1.542666355602718
2.4474474474474475,5.302302302302302,-2.0448575380512266,-1.5378973484933276
2.4486486486486485,5.297297297297297,-2.04330305278349,-1.5333049274857313
2.44984984984985,5.292292292292292,-2.0417467160917644,-1.5288792738987922
2.451051051051051,5.287287287287287,-2.040188520890957,-1.5246112073101434
2.4522522522522525,5.282282282282282,-2.0386284600508917,-1.5204921360859716
2.4534534534534536,5.277277277277277,-2.037066526395912,-1.5165140124668575
2.4546546546546546,5.272272272272272,-2.0355027127044827,-1.5126692917213795
2.455855855855856,5.267267267267267,-2.0339370117087854,-1.5089508949386503
2.457057057057057,5.262262262262262,-2.0323694160943098,-1.5053521750823469
2.458258258258258,5.257257257257257,-2.0307999184994396,-1.5018668859733235
2.4594594594594597,5.252252252252252,-2.0292285115150355,-1.4984891539065597
2.4606606606606607,5.247247247247247,-2.027655187684013,-1.4952134516418456
2.4618618618618617,5.242242242242242,-2.0260799395009133,-1.4920345745369743
2.463063063063063,5.237237237237237,-2.0245027594114733,-1.4889476186178634
2.4642642642642643,5.232232232232232,-2.022923639812187,-1.4859479604025216
2.4654654654654653,5.227227227227227,-2.0213425730498633,-1.483031238315504
2.466666666666667,5.222222222222222,-2.0197595514211817,-1.4801933355468606
2.467867867867868,5.217217217217217,-2.018174567172237,-1.4774303642248772
2.469069069069069,5.212212212212212,-2.016587612498083,-1.4747386507854097
2.4702702702702704,5.207207207207207,-2.014998679542271,-1.4721147224325544
2.4714714714714714,5.202202202202202,-2.0134077603963827,-1.469555294595978
2.4726726726726724,5.197197197197197,-2.011814847099554,-1.4670572592996167
2.473873873873874,5.192192192192192,-2.0102199316379994,-1.4646176743648003
2.475075075075075,5.187187187187187,-2.0086230059445267,-1.4622337533782888
2.4762762762762764,5.182182182182182,-2.007024061898048,-1.459902856362332
2.4774774774774775,5.177177177177177,-2.0054230913230837,-1.4576224810897802
2.4786786786786785,5.172172172172172,-2.003820085989262,-1.4553902549925672
2.47987987987988,5.167167167167167,-2.002215037610812,-1.4532039276166249
2.481081081081081,5.162162162162162,-2.0006079378460497,-1.451061363580543
2.4822822822822825,5.157157157157157,-1.998998778296862,-1.4489605359991038
2.4834834834834836,5.152152152152152,-1.9973875505081793,-1.4468995203362578
