Time,traj,pred
5.01,-2.0896171902992347,-2.0896171903015843
5.0200000000000005,-2.088131107927153,-2.088131107931602
5.03,-2.086643412465242,-2.0866434124715587
5.04,-2.0851540982481533,-2.0851540982561234
5.05,-2.083663159577279,-2.0836631595867035
5.0600000000000005,-2.08217059072048,-2.0821705907311756
5.07,-2.080676385911815,-2.0806763859236113
5.08,-2.0791805393512637,-2.079180539364003
5.09,-2.077683045204449,-2.0776830452179844
5.1000000000000005,-2.076183897602355,-2.0761838976165508
5.11,-2.074683090641044,-2.0746830906557734
5.12,-2.073180618381368,-2.073180618396514
5.13,-2.0716764748486796,-2.071676474864132
5.14,-2.0701706540325375,-2.070170654048195
5.15,-2.068663149886412,-2.0686631499021786
5.16,-2.067153956327384,-2.0671539563431707
5.17,-2.0656430672358432,-2.065643067251567
5.18,-2.064130476455183,-2.064130476470766
5.19,-2.0626161777914898,-2.0626161778068592
5.2,-2.061100165013233,-2.06110016502832
5.21,-2.059582431850948,-2.0595824318656883
5.22,-2.058062971996918,-2.058062972011251
5.23,-2.0565417791048515,-2.05654177911872
5.24,-2.0550188467895567,-2.0550188468029065
5.25,-2.0534941686266124,-2.0534941686393924
5.26,-2.0519677381520354,-2.0519677381641976
5.2700000000000005,-2.050439548861944,-2.0504395488734426
5.28,-2.048909594212218,-2.0489095942230096
5.29,-2.0473778676181573,-2.0473778676281995
5.3,-2.0458443624541305,-2.0458443624633835
5.3100000000000005,-2.0443090720532275,-2.0443090720616537
5.32,-2.0427719897069037,-2.042771989714466
5.33,-2.04123310866462,-2.041233108671284
5.34,-2.039692422133483,-2.0396924221392148
5.3500000000000005,-2.0381499232778757,-2.038149923282643
5.36,-2.0366056052190884,-2.03660560522286
5.37,-2.0350594610349444,-2.0350594610376898
5.38,-2.0335114837594204,-2.0335114837611097
5.39,-2.031961666382264,-2.031961666382869
5.4,-2.0304100018486064,-2.030410001848099
5.41,-2.028856483058572,-2.0288564830569245
5.42,-2.0273011028668813,-2.027301102864067
5.43,-2.0257438540824513,-2.0257438540784443
5.44,-2.024184729467991,-2.0241847294627653
5.45,-2.022623721739593,-2.0226237217331233
5.46,-2.021060823566318,-2.02106082355858
5.47,-2.019496027569779,-2.0194960275607476
5.48,-2.017929326323716,-2.0179293263133675
5.49,-2.01636071235357,-2.01636071234188
5.5,-2.0147901781360487,-2.014790178122993
5.51,-2.0132177160986897,-2.0132177160842453
5.5200000000000005,-2.0116433186194196,-2.011643318603563
5.53,-2.010066978026104,-2.010066978008812
5.54,-2.0084886865960967,-2.0084886865773455
5.55,-2.006908436555781,-2.0069084365355474
5.5600000000000005,-2.0053262200801067,-2.005326220058368
5.57,-2.0037420292921233,-2.003742029268856
5.58,-2.002155856262504,-2.0021558562376853
5.59,-2.000567693009069,-2.0005676929826754
5.6000000000000005,-1.998977531496298,-1.9989775314683067
5.61,-1.9973853636348429,-1.9973853636052306
5.62,-1.9957911812810296,-1.9957911812497733
5.63,-1.9941949762363584,-1.994194976203434
5.64,-1.9925967402469928,-1.9925967402123779
5.65,-1.990996465003251,-1.9909964649669214
5.66,-1.9893941421390824,-1.9893941421010144
5.67,-1.9877897632315429,-1.987789763191713
5.68,-1.9861833198002647,-1.9861833197586487
5.69,-1.9845748033069164,-1.9845748032634902
5.7,-1.982964205154659,-1.9829642051093985
5.71,-1.981351516687596,-1.9813515166404765
5.72,-1.9797367291902144,-1.9797367291412113
5.73,-1.978119833886822,-1.9781198338359107
5.74,-1.976500821940976,-1.9765008218881315
5.75,-1.9748796844549057,-1.9748796844001024
5.76,-1.9732564124689271,-1.97325641241214
5.7700000000000005,-1.971630996960853,-1.971630996902056
5.78,-1.9700034288453925,-1.9700034287845598
5.79,-1.968373698973546,-1.9683736989106517
5.8,-1.9667417981319923,-1.96674179806701
5.8100000000000005,-1.9651077170424676,-1.9651077169753708
5.82,-1.9634714463611365,-1.9634714462918983
5.83,-1.9618329766779576,-1.9618329766065505
5.84,-1.960192298516038,-1.9601922984424351
5.8500000000000005,-1.958549402330984,-1.9585494022551575
5.86,-1.9569042785102395,-1.9569042784321615
5.87,-1.95525691737242,-1.955256917292062
5.88,-1.953607309166635,-1.9536073090839685
5.89,-1.9519554440718052,-1.9519554439868014
5.9,-1.9503013121959691,-1.950301312108599
5.91,-1.9486449035755824,-1.9486449034858162
5.92,-1.946986208174806,-1.9469862080826144
5.93,-1.9453252158847896,-1.9453252157901426
5.94,-1.9436619165229427,-1.9436619164258093
5.95,-1.941996299832196,-1.941996299732546
5.96,-1.9403283554802575,-1.9403283553780597
5.97,-1.9386580730588552,-1.9386580729540785
5.98,-1.9369854420829729,-1.9369854419755852
5.99,-1.9353104519900732,-1.9353104518800426
6.0,-1.933633092139315,-1.9336330920266092
6.01,-1.9319533518107572,-1.931953351695343
6.0200000000000005,-1.9302712202045536,-1.9302712200863983
6.03,-1.9285866864401389,-1.9285866863192087
6.04,-1.9268997395554008,-1.926899739431662
6.05,-1.925210368505846,-1.925210368379264
6.0600000000000005,-1.9235185621637505,-1.9235185620342912
6.07,-1.9218243093173035,-1.9218243091849319
6.08,-1.920127598669738,-1.9201275985344182
6.09,-1.9184284188384475,-1.9184284187001441
6.1000000000000005,-1.9167267583540983,-1.9167267582127747
6.11,-1.9150226056597217,-1.9150226055153412
6.12,-1.9133159491098004,-1.9133159489623266
6.13,-1.911606776969342,-1.911606776818737
6.140000000000001,-1.9098950774129364,-1.9098950772591625
6.15,-1.9081808385238064,-1.908180838366825
6.16,-1.9064640482928408,-1.9064640481326134
6.17,-1.904744694617618,-1.9047446944541053
6.18,-1.9030227653014151,-1.9030227651345777
6.19,-1.9012982480522047,-1.901298247882002
6.2,-1.899571130481636,-1.8995711303080274
6.21,-1.8978414001040051,-1.8978413999269501
6.22,-1.8961090443352115,-1.8961090441546684
6.23,-1.894374050491697,-1.894374050307624
6.24,-1.892636405789374,-1.8926364056017286
6.25,-1.8908960973425375,-1.890896097151277
6.26,-1.8891531121627632,-1.8891531119678435
6.2700000000000005,-1.8874074371577887,-1.8874074369591662
6.28,-1.8856590591303828,-1.885659058928013
6.29,-1.8839079647771957,-1.883907964571034
6.3,-1.8821541406875963,-1.8821541404775968
6.3100000000000005,-1.8803975733424911,-1.880397573128608
6.32,-1.8786382491131297,-1.878638248895316
6.33,-1.8768761542598893,-1.876876154038098
6.34,-1.875111274931048,-1.8751112747052316
6.3500000000000005,-1.8733435971615369,-1.873343596931647
6.36,-1.8715731068716743,-1.8715731066376629
6.37,-1.869799789865889,-1.8697997896277054
6.38,-1.8680236318314132,-1.8680236315890084
6.390000000000001,-1.8662446183369716,-1.8662446180902947
6.4,-1.8644627348314404,-1.8644627345804403
6.41,-1.8626779666424933,-1.8626779663871182
6.42,-1.8608902989752267,-1.8608902987154243
6.43,-1.8590997169107657,-1.859099716646483
6.44,-1.857306205404849,-1.857306205136033
6.45,-1.8555097492863968,-1.8555097490129928
6.46,-1.8537103332560532,-1.8537103329780065
6.47,-1.8519079418847124,-1.8519079416019673
6.48,-1.8501025596120209,-1.850102559324521
6.49,-1.8482941707448584,-1.8482941704525473
6.5,-1.8464827594557989,-1.8464827591586186
6.51,-1.844668309781545,-1.8446683094794374
6.5200000000000005,-1.8428508056213448,-1.8428508053142507
6.53,-1.8410302307353803,-1.8410302304232407
6.54,-1.8392065687431376,-1.8392065684258918
6.55,-1.837379803121748,-1.8373798027993349
6.5600000000000005,-1.835549917204308,-1.8355499168766658
6.57,-1.833716894178174,-1.83371689384524
6.58,-1.83188071708323,-1.8318807167449407
6.59,-1.8300413688101316,-1.830041368466423
