a,b,traj,pred
2.5015015015015014,3.996996996996997,-1.5754629655430006,-1.5754619991366445
2.5025025025025025,3.994994994994995,-1.574314850754116,-1.5670121146089813
2.5035035035035036,3.992992992992993,-1.573164747245296,-1.558937221113614
2.5045045045045047,3.990990990990991,-1.5720126447185407,-1.5512152437297222
2.5055055055055053,3.988988988988989,-1.5708585327911273,-1.5438257417117187
2.5065065065065064,3.986986986986987,-1.569702400994671,-1.5367497587408456
2.5075075075075075,3.984984984984985,-1.568544238774177,-1.5299696895810742
2.5085085085085086,3.982982982982983,-1.5673840354870778,-1.5234691610586613
2.5095095095095097,3.980980980980981,-1.566221780402257,-1.5172329255831871
2.5105105105105103,3.978978978978979,-1.5650574626990597,-1.5112467656787683
2.5115115115115114,3.976976976976977,-1.5638910714662897,-1.5054974082057324
2.5125125125125125,3.974974974974975,-1.5627225957011923,-1.499972447132119
2.5135135135135136,3.972972972972973,-1.561552024308423,-1.494660273866394
2.5145145145145147,3.970970970970971,-1.5603793460990016,-1.4895500142922566
2.5155155155155153,3.968968968968969,-1.5592045497892506,-1.4846314717570055
2.5165165165165164,3.966966966966967,-1.5580276239997222,-1.4798950753596898
2.5175175175175175,3.964964964964965,-1.5568485572541055,-1.4753318329666494
2.5185185185185186,3.962962962962963,-1.5556673379781225,-1.4709332884521529
2.5195195195195197,3.960960960960961,-1.5544839544984037,-1.466691482722381
2.5205205205205203,3.958958958958959,-1.5532983950413537,-1.462598918133401
2.5215215215215214,3.956956956956957,-1.552110647731994,-1.458648525959258
2.5225225225225225,3.954954954954955,-1.5509207005927963,-1.4548336366058583
2.5235235235235236,3.952952952952953,-1.5497285415424922,-1.4511479523007995
2.5245245245245247,3.950950950950951,-1.5485341583948695,-1.4475855220194302
2.5255255255255253,3.948948948948949,-1.5473375388575532,-1.4441407184337853
2.5265265265265264,3.946946946946947,-1.5461386705307625,-1.4408082166941836
2.5275275275275275,3.944944944944945,-1.5449375409060566,-1.437582974873608
2.5285285285285286,3.942942942942943,-1.543734137365058,-1.434460215922896
2.5295295295295297,3.940940940940941,-1.5425284471781582,-1.4314354110005707
2.5305305305305303,3.938938938938939,-1.541320457503206,-1.4285042640551067
2.531531531531531,3.936936936936937,-1.540110155384174,-1.425662697549797
2.5325325325325325,3.934934934934935,-1.538897527749808,-1.4229068392313502
2.5335335335335336,3.932932932932933,-1.537682561412255,-1.4202330098530958
2.5345345345345347,3.930930930930931,-1.5364652430656698,-1.4176377117723467
2.5355355355355353,3.928928928928929,-1.535245559284806,-1.4151176183491965
2.5365365365365364,3.926926926926927,-1.534023496523579,-1.4126695640809275
2.5375375375375375,3.924924924924925,-1.5327990411136136,-1.4102905354123736
2.5385385385385386,3.922922922922923,-1.5315721792627663,-1.407977662168101
2.5395395395395397,3.920920920920921,-1.5303428970536272,-1.405728209557222
2.5405405405405403,3.918918918918919,-1.5291111804419986,-1.4035395707060978
2.5415415415415414,3.916916916916917,-1.527877015255351,-1.4014092596781793
2.5425425425425425,3.914914914914915,-1.5266403871912564,-1.3993349049438362
2.5435435435435436,3.9129129129129128,-1.525401281815797,-1.397314243266253
2.5445445445445447,3.910910910910911,-1.5241596845619492,-1.3953451139724071
2.545545545545546,3.908908908908909,-1.5229155807279455,-1.3934254535807729
2.5465465465465464,3.906906906906907,-1.5216689554756082,-1.3915532907597958
2.5475475475475475,3.904904904904905,-1.5204197938286603,-1.3897267415933336
2.5485485485485486,3.9029029029029023,-1.5191680806710086,-1.387944005131231
2.5495495495495497,3.9009009009009006,-1.5179138007450017,-1.3862033592049685
2.5505505505505504,3.898898898898899,-1.5166569386496591,-1.3845031564899468
2.551551551551551,3.896896896896897,-1.515397478838877,-1.3828418207974367
2.5525525525525525,3.894894894894895,-1.5141354056196012,-1.3812178435805635
2.5535535535535536,3.8928928928928928,-1.5128707031499748,-1.379629780639919
2.5545545545545547,3.8908908908908906,-1.511603355437456,-1.3780762490154994
2.5555555555555554,3.888888888888889,-1.5103333463369066,-1.3765559240526954
2.5565565565565564,3.886886886886887,-1.5090606595486509,-1.375067536630979
2.5575575575575575,3.884884884884885,-1.507785278616503,-1.3736098705447883
2.558558558558558,3.8828828828828823,-1.506507186925763,-1.372181760026889
2.5595595595595597,3.880880880880881,-1.5052263677011837,-1.3707820874052032
2.5605605605605604,3.878878878878879,-1.5039428040049023,-1.369409780884752
2.5615615615615615,3.876876876876877,-1.5026564787343402,-1.3680638124469584
2.5625625625625625,3.874874874874875,-1.501367374620069,-1.3667431958591107
2.5635635635635636,3.8728728728728727,-1.5000754742236435,-1.3654469847872939
2.5645645645645647,3.8708708708708706,-1.4987807599353982,-1.364174271006561
2.565565565565566,3.868868868868869,-1.497483213972209,-1.3629241827025547
2.5665665665665665,3.866866866866867,-1.4961828183752195,-1.3616958828591759
2.5675675675675675,3.864864864864865,-1.4948795550075298,-1.3604885677272727
2.5685685685685686,3.8628628628628623,-1.493573405551846,-1.359301465369653
2.5695695695695697,3.860860860860861,-1.492264351508095,-1.3581338342780425
2.5705705705705704,3.858858858858859,-1.490952374190999,-1.3569849620578955
2.5715715715715715,3.856856856856857,-1.4896374547276054,-1.3558541641772337
2.5725725725725725,3.854854854854855,-1.4883195740547863,-1.3547407827759372
2.5735735735735736,3.8528528528528527,-1.4869987129166866,-1.3536441855321402
2.5745745745745747,3.8508508508508505,-1.4856748518621343,-1.352563764582596
2.5755755755755754,3.848848848848849,-1.4843479712420096,-1.3514989354940778
2.5765765765765765,3.846846846846847,-1.4830180512065665,-1.3504491362830564
2.5775775775775776,3.844844844844845,-1.481685071702712,-1.349413826481077
2.578578578578578,3.8428428428428423,-1.4803490124712388,-1.348392486243407
2.5795795795795797,3.840840840840841,-1.4790098530440128,-1.347384615498678
2.5805805805805804,3.838838838838839,-1.4776675727411106,-1.3463897331373853
2.5815815815815815,3.836836836836837,-1.4763221506679118,-1.3454073762372267
2.5825825825825826,3.834834834834835,-1.47497356571214,-1.3444370993233934
2.5835835835835836,3.8328328328328327,-1.4736217965408542,-1.3434784736620278
2.5845845845845847,3.8308308308308305,-1.4722668215973884,-1.3425310865851714
2.585585585585586,3.828828828828829,-1.4709086190982397,-1.3415945408456222
2.5865865865865865,3.826826826826827,-1.469547167029902,-1.3406684540002096
2.5875875875875876,3.824824824824825,-1.4681824431456467,-1.3397524578200817
2.5885885885885886,3.8228228228228223,-1.466814424962246,-1.3388461977266786
2.5895895895895897,3.820820820820821,-1.4654430897566402,-1.3379493322521387
2.5905905905905904,3.818818818818819,-1.4640684145625489,-1.3370615325229553
2.5915915915915915,3.816816816816817,-1.4626903761670191,-1.3361824817657635
2.592592592592593,3.814814814814815,-1.4613089511069182,-1.3353118748342037
2.5935935935935936,3.8128128128128127,-1.4599241156653604,-1.3344494177558588
2.5945945945945947,3.8108108108108105,-1.458535845868074,-1.3335948272983207
2.5955955955955954,3.808808808808809,-1.4571441174797028,-1.3327478305534886
2.5965965965965965,3.806806806806807,-1.455748906000043,-1.331908164539253
2.5975975975975976,3.804804804804805,-1.4543501866602122,-1.3310755758177593
2.5985985985985987,3.8028028028028023,-1.452947934418751,-1.330249820129491
2.5995995995995997,3.800800800800801,-1.451542123957655,-1.3294306620424483
2.6006006006006004,3.798798798798799,-1.4501327296783353,-1.3286178746157373
2.6016016016016015,3.796796796796797,-1.4487197256975068,-1.3278112390769203
2.6026026026026026,3.794794794794795,-1.4473030858430025,-1.3270105445125073
2.6036036036036037,3.7927927927927927,-1.4458827836495098,-1.3262155875710047
2.6046046046046047,3.7907907907907905,-1.4444587923542345,-1.3254261721779619
2.6056056056056054,3.7887887887887888,-1.4430310848924794,-1.3246421092624883
2.6066066066066065,3.786786786786787,-1.4415996338931485,-1.3238632164947342
2.6076076076076076,3.784784784784785,-1.4401644116741623,-1.3230893180338594
2.6086086086086087,3.7827827827827822,-1.438725390237797,-1.3223202442860327
2.6096096096096097,3.780780780780781,-1.4372825412659276,-1.3215558316720286
2.6106106106106104,3.778778778778779,-1.4358358361151922,-1.3207959224040087
2.6116116116116115,3.776776776776777,-1.4343852458120616,-1.3200403642710938
2.612612612612613,3.774774774774775,-1.4329307410478185,-1.3192890104333541
2.6136136136136137,3.7727727727727727,-1.4314722921734409,-1.3185417192238573
2.6146146146146148,3.7707707707707705,-1.4300098691943943,-1.3177983539584384
2.6156156156156154,3.7687687687687688,-1.4285434417653209,-1.3170587827528633
2.6166166166166165,3.766766766766767,-1.42707297918463,-1.3163228783470784
2.6176176176176176,3.764764764764765,-1.4255984503889887,-1.3155905179362517
2.6186186186186187,3.7627627627627622,-1.4241198239477046,-1.3148615830083223
2.61961961961962,3.760760760760761,-1.4226370680570024,-1.31413595918779
2.6206206206206204,3.7587587587587583,-1.421150150534192,-1.313413536085488
2.6216216216216215,3.756756756756757,-1.4196590388117236,-1.3126942071540952
2.6226226226226226,3.754754754754755,-1.4181636999311291,-1.3119778695491515
2.6236236236236237,3.7527527527527527,-1.416664100536847,-1.3112644239953526
2.6246246246246248,3.7507507507507505,-1.415160206869924,-1.3105537746579132
2.6256256256256254,3.7487487487487487,-1.4136519847616005,-1.3098458290187904
2.6266266266266265,3.746746746746747,-1.4121393996267642,-1.3091404977575745
2.6276276276276276,3.744744744744745,-1.4106224164572814,-1.3084376946368586
2.6286286286286287,3.742742742742742,-1.4091009998151929,-1.3077373363919091
2.6296296296296298,3.740740740740741,-1.4075751138257768,-1.307039342624466
2.6306306306306304,3.7387387387387383,-1.4060447221704773,-1.306343635700508
2.6316316316316315,3.736736736736737,-1.4045097880796882,-1.3056501406518273
2.6326326326326326,3.734734734734735,-1.402970274325396,-1.3049587850812623
