a,b,traj,pred
1.703903903903904,4.744744744744745,-1.988578032071768,-1.9885782922386142
1.7065065065065066,4.741241241241241,-1.9872547680761627,-1.9754070568417974
1.709109109109109,4.737737737737738,-1.9859299477217849,-1.9631882393427305
1.7117117117117115,4.7342342342342345,-1.984603565354035,-1.9518342063891128
1.7143143143143145,4.7307307307307305,-1.9832756152845483,-1.9412669494373327
1.716916916916917,4.727227227227227,-1.9819460917909155,-1.9314168087775185
1.7195195195195194,4.723723723723724,-1.980614989116404,-1.9222213982383198
1.7221221221221223,4.72022022022022,-1.979282301469674,-1.9136246941820172
1.7247247247247248,4.716716716716717,-1.977948023024494,-1.9055762598204793
1.7273273273273273,4.713213213213213,-1.97661214791945,-1.898030581631735
1.7299299299299298,4.70970970970971,-1.9752746702576551,-1.8909464991454161
1.7325325325325327,4.706206206206206,-1.9739355841064548,-1.8842867128944936
1.7351351351351352,4.702702702702703,-1.9725948834971267,-1.8780173581242536
1.7377377377377377,4.6991991991991995,-1.971252562424582,-1.8721076340746883
1.7403403403403406,4.6956956956956954,-1.9699086148470597,-1.8665294804356816
1.742942942942943,4.692192192192192,-1.9685630346858187,-1.861257294011453
1.7455455455455455,4.688688688688689,-1.967215815824828,-1.85626767979512
1.748148148148148,4.685185185185185,-1.965866952110452,-1.8515392316025383
1.750750750750751,4.681681681681682,-1.9645164373511332,-1.8470523381906283
1.7533533533533534,4.678178178178178,-1.9631642653170704,-1.8427890114234637
1.755955955955956,4.674674674674675,-1.961810429739896,-1.8387327335763146
1.7585585585585588,4.671171171171171,-1.9604549243123472,-1.8348683213048331
1.7611611611611613,4.667667667667668,-1.9590977426879344,-1.8311818041704488
1.7637637637637638,4.6641641641641645,-1.957738878480607,-1.8276603159172138
1.7663663663663662,4.66066066066066,-1.956378325264415,-1.8242919969505529
1.7689689689689692,4.657157157157157,-1.9550160765731663,-1.8210659066832822
1.7715715715715716,4.653653653653654,-1.9536521259000816,-1.8179719445958356
1.774174174174174,4.65015015015015,-1.952286466697444,-1.8150007790115825
1.776776776776777,4.646646646646647,-1.9509190923762465,-1.8121437827190332
1.7793793793793795,4.643143143143143,-1.949549996305833,-1.8093929746844168
1.781981981981982,4.63963963963964,-1.9481791718135395,-1.8067409671936787
1.7845845845845845,4.636136136136136,-1.9468066121843284,-1.8041809178449457
1.7871871871871874,4.632632632632633,-1.9454323106604177,-1.8017064858830756
1.78978978978979,4.629129129129129,-1.9440562604409095,-1.799311792428791
1.7923923923923923,4.625625625625625,-1.9426784546814135,-1.7969913842075742
1.7949949949949953,4.622122122122122,-1.941298886493663,-1.7947402004291848
1.7975975975975975,4.618618618618619,-1.9399175489451304,-1.7925535425083852
1.8002002002002002,4.615115115115115,-1.938534435058639,-1.7904270463520826
1.8028028028028027,4.611611611611612,-1.9371495378119667,-1.788356656968342
1.8054054054054056,4.608108108108108,-1.935762850137448,-1.7863386051792143
1.808008008008008,4.604604604604605,-1.93437436492157,-1.7843693862425618
1.8106106106106103,4.601101101101101,-1.9329840750045668,-1.7824457402085145
1.813213213213213,4.597597597597598,-1.931591973180006,-1.7805646338542007
1.815815815815816,4.594094094094094,-1.930198052194372,-1.7787232440563143
1.8184184184184184,4.59059059059059,-1.928802304746644,-1.7769189424751601
1.821021021021021,4.587087087087087,-1.927404723487871,-1.7751492814363088
1.823623623623624,4.583583583583584,-1.92600530102074,-1.773411980907083
1.8262262262262263,4.58008008008008,-1.92460402989914,-1.7717049164749714
1.8288288288288288,4.576576576576577,-1.923200902627721,-1.7700261082438722
1.8314314314314313,4.573073073073073,-1.9217959116614485,-1.7683737105719275
1.8340340340340344,4.56956956956957,-1.9203890494051516,-1.7667460025817514
1.836636636636637,4.566066066066066,-1.9189803082130683,-1.765141379380156
1.8392392392392392,4.5625625625625625,-1.9175696803883824,-1.7635583439301417
1.841841841841842,4.559059059059059,-1.916157158182758,-1.7619954995230098
1.8444444444444448,4.555555555555555,-1.9147427337958665,-1.7604515428030365
1.847047047047047,4.552052052052052,-1.91332639937491,-1.7589252573012795
1.8496496496496495,4.548548548548549,-1.911908147014137,-1.7574155074388242
1.8522522522522524,4.545045045045045,-1.9104879687543552,-1.7559212329631504
1.854854854854855,4.541541541541542,-1.9090658565824357,-1.7544414437843534
1.8574574574574576,4.538038038038038,-1.9076418024308135,-1.7529752151807336
1.8600600600600603,4.534534534534535,-1.9062157981769816,-1.7515216833457747
1.8626626626626628,4.531031031031031,-1.90478783564298,-1.7500800412508257
1.8652652652652653,4.5275275275275275,-1.903357906594875,-1.748649534799878
1.8678678678678675,4.524024024024024,-1.901926002742238,-1.74722945925473
1.8704704704704709,4.52052052052052,-1.900492115737615,-1.745819155910552
1.8730730730730731,4.517017017017017,-1.899056237175988,-1.7444180090034562
1.8756756756756756,4.513513513513514,-1.8976183585942348,-1.7430254428331047
1.8782782782782783,4.51001001001001,-1.8961784714705785,-1.7416409190847193
1.880880880880881,4.506506506506506,-1.894736567224032,-1.7402639343360597
