a,b,traj,pred
1.903303303303303,5.741741741741741,-2.2264906813319887,-2.226490523620604
1.9055055055055057,5.736236236236236,-2.224924044386551,-2.191599607372875
1.907707707707708,5.7307307307307305,-2.2233557627920018,-2.1602161046771657
1.90990990990991,5.725225225225225,-2.221785831056313,-2.1318682565166847
1.9121121121121123,5.71971971971972,-2.2202142436568137,-2.10616487217489
1.9143143143143144,5.7142142142142145,-2.218640995039949,-2.082778533893585
1.9165165165165168,5.708708708708709,-2.217066079621042,-2.0614328988890342
1.918718718718719,5.703203203203204,-2.2154894917840555,-2.041892965383773
1.920920920920921,5.697697697697698,-2.2139112258813407,-2.0239575168964734
1.9231231231231232,5.692192192192192,-2.2123312762333973,-2.0074531903415798
1.9253253253253255,5.686686686686686,-2.2107496371286213,-1.9922297704219525
1.9275275275275277,5.681181181181181,-2.209166302823055,-1.9781564211476206
1.9297297297297296,5.675675675675675,-2.207581267540131,-1.9651186413239958
1.931931931931932,5.67017017017017,-2.2059945254704183,-1.9530157849597978
1.9341341341341345,5.664664664664665,-2.2044060707713613,-1.9417590265800373
1.9363363363363364,5.6591591591591595,-2.202815897567019,-1.9312696799412605
1.9385385385385387,5.653653653653654,-2.201223999947801,-1.9214777997112462
1.9407407407407409,5.648148148148149,-2.1996303719702,-1.9123210114044809
1.942942942942943,5.642642642642643,-2.1980350076565216,-1.9037435267261154
1.9451451451451456,5.637137137137137,-2.1964379009946136,-1.8956953105045502
1.9473473473473475,5.631631631631631,-2.19483904593759,-1.888131372322826
1.9495495495495496,5.626126126126126,-2.1932384364035538,-1.881011161322015
1.951751751751752,5.62062062062062,-2.191636066275315,-1.8742980468317403
1.953953953953954,5.615115115115115,-2.190031929400108,-1.8679588707672268
1.956156156156156,5.60960960960961,-2.1884260195893046,-1.8619635603290288
1.9583583583583584,5.604104104104104,-2.1868183306181264,-1.8562847916077494
1.9605605605605607,5.598598598598599,-2.1852088562253495,-1.8508976963500283
1.9627627627627628,5.593093093093094,-2.183597590113012,-1.845779605473587
1.9649649649649652,5.587587587587588,-2.181984525946114,-1.8409098239968753
1.967167167167167,5.582082082082082,-2.1803696573523172,-1.8362694329257014
1.9693693693693697,5.576576576576576,-2.178752977921639,-1.8318411143561106
1.9715715715715716,5.571071071071071,-2.177134481206146,-1.8276089966416018
1.973773773773774,5.565565565565565,-2.1755141607196435,-1.8235585169585942
1.975975975975976,5.56006006006006,-2.17389200993736,-1.8196762990065785
1.9781781781781784,5.554554554554555,-2.172268022295629,-1.8159500439142646
1.9803803803803808,5.549049049049049,-2.170642191191573,-1.8123684327027232
1.982582582582583,5.543543543543544,-2.1690145099827745,-1.8089210388909809
1.9847847847847848,5.538038038038038,-2.1673849719869493,-1.805598250026791
1.9869869869869872,5.5325325325325325,-2.1657535704816184,-1.8023911970918411
1.9891891891891893,5.527027027027027,-2.1641202987037715,-1.799291690871722
1.9913913913913912,5.521521521521521,-2.162485149849529,-1.7962921645008656
1.9935935935935936,5.516016016016016,-2.1608481170738014,-1.7933856214948387
1.995795795795796,5.51051051051051,-2.159209193489944,-1.7905655886697531
1.997997997997998,5.505005005005005,-2.1575683721694077,-1.7878260734234603
2.0002002002002004,5.4994994994995,-2.1559256461413874,-1.7851615249176183
2.0024024024024025,5.493993993993994,-2.154281008392465,-1.7825667987552583
2.0046046046046047,5.488488488488489,-2.15263445186625,-1.780037124796493
2.0068068068068072,5.482982982982983,-2.1509859694630156,-1.7775680777966207
2.00900900900901,5.4774774774774775,-2.1493355540393297,-1.7751555505870396
2.0112112112112115,5.471971971971972,-2.147683198407685,-1.7727957295508774
2.0134134134134136,5.466466466466466,-2.1460288953361224,-1.770485072172737
