Time,traj,pred
5.01,-2.198102966335859,-2.198102966335343
5.0200000000000005,-2.1965867765367477,-2.1965867765357925
5.03,-2.1950689625192132,-2.195068962517889
5.04,-2.1935495188122176,-2.193549518810588
5.05,-2.1920284399140755,-2.1920284399121983
5.0600000000000005,-2.190505720292219,-2.190505720290148
5.07,-2.1889813543829564,-2.18898135438074
5.08,-2.187455336591229,-2.1874553365889122
5.09,-2.1859276612903695,-2.185927661287993
5.1000000000000005,-2.184398322821852,-2.1843983228194537
5.11,-2.182867315495044,-2.182867315492658
5.12,-2.1813346335869537,-2.181334633584612
5.13,-2.1798002713419753,-2.1798002713397078
5.14,-2.1782642229716336,-2.1782642229694673
5.15,-2.1767264826543227,-2.1767264826522825
5.16,-2.1751870445350443,-2.175187044533154
5.17,-2.173645902725143,-2.1736459027234236
5.18,-2.172103051302039,-2.1721030513005104
5.19,-2.1705584843089567,-2.170558484307638
5.2,-2.1690121957546538,-2.1690121957535626
5.21,-2.1674641796131433,-2.167464179612296
5.22,-2.165914429823417,-2.1659144298228292
5.23,-2.164362940289164,-2.1643629402888496
5.24,-2.162809704878484,-2.162809704878457
5.25,-2.161254717423604,-2.161254717423877
5.26,-2.159697971720585,-2.1596979717211706
5.2700000000000005,-2.1581394615290304,-2.1581394615299403
5.28,-2.1565791805717907,-2.1565791805730363
5.29,-2.1550171225346633,-2.1550171225362553
5.3,-2.153453281066091,-2.1534532810680393
5.3100000000000005,-2.151887649776856,-2.151887649779171
5.32,-2.1503202222397726,-2.150320222242463
5.33,-2.1487509919893744,-2.1487509919924492
5.34,-2.1471799525216,-2.147179952525068
5.3500000000000005,-2.145607097293474,-2.145607097297345
5.36,-2.1440324197227887,-2.1440324197270697
5.37,-2.1424559131877743,-2.142455913192474
5.38,-2.1408775710267745,-2.1408775710319015
5.39,-2.1392973865379132,-2.1392973865434755
5.4,-2.13771535297876,-2.137715352984765
5.41,-2.1361314635659907,-2.136131463572446
5.42,-2.1345457114750457,-2.1345457114819584
5.43,-2.132958089839783,-2.1329580898471607
5.44,-2.13136859175213,-2.1313685917599803
5.45,-2.129777210261729,-2.1297772102700594
5.46,-2.1281839383755807,-2.1281839383843986
5.47,-2.1265887690576832,-2.126588769066996
5.48,-2.1249916952286667,-2.124991695238481
5.49,-2.123392709765425,-2.123392709775749
5.5,-2.121791805500744,-2.121791805511584
5.51,-2.120188975222922,-2.1201889752342864
5.5200000000000005,-2.118584211675393,-2.1185842116872884
5.53,-2.116977507556338,-2.116977507568772
5.54,-2.115368855518298,-2.115368855531277
5.55,-2.11375824816778,-2.1137582481813117
5.5600000000000005,-2.112145678064859,-2.112145678078951
5.57,-2.110531137722777,-2.110531137737437
5.58,-2.108914619607537,-2.1089146196227717
5.59,-2.1072961161374892,-2.107296116153307
