Time,traj,pred
5.01,-1.6011953257543792,-1.6011953257517029
5.0200000000000005,-1.6001221878647602,-1.6001221878594707
5.03,-1.5990472704682812,-1.599047270460438
5.04,-1.5979705650924494,-1.597970565082108
5.05,-1.5968920632005923,-1.5968920631878059
5.0600000000000005,-1.5958117561912033,-1.595811756176021
5.07,-1.5947296353972749,-1.5947296353797435
5.08,-1.5936456920856283,-1.5936456920657918
5.09,-1.5925599174562313,-1.5925599174341303
5.1000000000000005,-1.591472302641507,-1.59147230261718
5.11,-1.5903828387056365,-1.5903828386791194
5.12,-1.5892915166438497,-1.589291516615176
5.13,-1.5881983273817086,-1.5881983273509093
5.14,-1.5871032617743803,-1.5871032617414844
5.15,-1.5860063106059024,-1.586006310570936
5.16,-1.584907464588435,-1.584907464551423
5.17,-1.5838067143615064,-1.583806714322472
5.18,-1.5827040504912504,-1.5827040504502141
5.19,-1.581599463469627,-1.581599463426608
5.2,-1.58049294371364,-1.5804929436686548
5.21,-1.579384481564539,-1.5793844815176032
5.22,-1.5782740672870146,-1.578274067238142
5.23,-1.5771616910683803,-1.577161691017583
5.24,-1.5760473430177455,-1.5760473429650341
5.25,-1.5749310131651757,-1.5749310131105596
5.26,-1.5738126914608428,-1.5738126914043298
5.2700000000000005,-1.572692367774163,-1.5726923677157596
5.28,-1.5715700318929255,-1.571570031832636
5.29,-1.570445673522404,-1.5704456734602323
5.3,-1.5693192822844628,-1.5693192822204116
5.3100000000000005,-1.5681908477166473,-1.568190847650718
5.32,-1.5670603592712622,-1.5670603592034549
5.33,-1.5659278063144375,-1.565927806244751
5.34,-1.564793178125182,-1.5647931780536144
5.3500000000000005,-1.5636564638944244,-1.5636564638209722
5.36,-1.5625176527240394,-1.5625176526486986
5.37,-1.561376733625863,-1.5613767335486282
5.38,-1.5602336955206917,-1.5602336954415563
5.39,-1.5590885272372688,-1.5590885271562263
5.4,-1.5579412175112588,-1.5579412174283007
5.41,-1.5567917549842034,-1.5567917548993206
5.42,-1.555640128202466,-1.555640128115649
5.43,-1.5544863256161616,-1.554486325527399
5.44,-1.553330335578069,-1.5533303354873493
5.45,-1.5521721463425306,-1.5521721462498415
5.46,-1.551011746064336,-1.551011745969664
5.47,-1.549849122797588,-1.5498491227009192
5.48,-1.548684264494556,-1.5486842643958754
5.49,-1.5475171590045091,-1.547517158903801
5.5,-1.5463477940725363,-1.5463477939697843
5.51,-1.5451761573383476,-1.5451761572335345
5.5200000000000005,-1.5440022363350585,-1.5440022362281662
5.53,-1.5428260184879568,-1.5428260183789673
5.54,-1.5416474911132538,-1.5416474910021476
5.55,-1.540466641416814,-1.5404666413035708
5.5600000000000005,-1.5392834564928686,-1.5392834563774678
5.57,-1.5380979233227103,-1.5380979232051306
5.58,-1.536910028773369,-1.5369100286535882
5.59,-1.5357197595962673,-1.5357197594742629
5.6000000000000005,-1.534527102425858,-1.5345271023016065
5.61,-1.5333320437782398,-1.5333320436517173
5.62,-1.5321345700497544,-1.532134569920936
5.63,-1.5309346675155615,-1.5309346673844222
5.64,-1.529732322328195,-1.529732322194708
5.65,-1.5285275205160922,-1.5285275203802315
5.66,-1.5273202479821109,-1.5273202478438492
5.67,-1.5261104905020142,-1.5261104903613236
5.68,-1.524898233722939,-1.5248982335797912
5.69,-1.52368346316184,-1.5236834630162057
5.7,-1.5224661642039097,-1.5224661640557589
5.71,-1.5212463221009742,-1.5212463219502768
5.72,-1.5200239219698672,-1.520023921816592
5.73,-1.5187989487907771,-1.5187989486348925
5.74,-1.5175713874055694,-1.517571387247043
5.75,-1.5163412225160842,-1.5163412223548833
5.76,-1.5151084386824074,-1.5151084385184985
5.7700000000000005,-1.5138730203211157,-1.5138730201544646
5.78,-1.5126349517034938,-1.5126349515340656
5.79,-1.5113942169537256,-1.5113942167814847
5.8,-1.5101508000470554,-1.510150799871966
5.8100000000000005,-1.5089046848079233,-1.5089046846299488
5.82,-1.5076558549080694,-1.5076558547271723
5.83,-1.5064042938646096,-1.5064042936807518
5.84,-1.5051499850380805,-1.5051499848512235
5.8500000000000005,-1.5038929116304554,-1.50389291144056
5.86,-1.5026330566831267,-1.5026330564901529
5.87,-1.501370403074859,-1.501370402878766
5.88,-1.500104933519708,-1.5001049333204546
5.89,-1.498836630564907,-1.4988366303624514
5.9,-1.4975654765887212,-1.4975654763830206
5.91,-1.496291453798265,-1.4962914535892762
5.92,-1.4950145442272873,-1.4950145440149663
5.93,-1.493734729733919,-1.493734729518221
5.94,-1.4924519919983863,-1.492451991779266
5.95,-1.4911663125206855,-1.491166312298097
5.96,-1.4898776726182217,-1.4898776723921177
5.97,-1.4885860534234068,-1.4885860531937403
5.98,-1.4872914358812224,-1.487291435647945
5.99,-1.4859938007467388,-1.4859938005098012
6.0,-1.484693128582596,-1.4846931283419484
6.01,-1.4833893997564422,-1.4833893995120344
6.0200000000000005,-1.4820825944383311,-1.4820825941901117
6.03,-1.480772692598076,-1.4807726923459925
6.04,-1.479459674002558,-1.479459673746558
6.05,-1.4781435182129938,-1.4781435179530236
6.0600000000000005,-1.4768242045821542,-1.4768242043181592
6.07,-1.4755017122515377,-1.4755017119834626
6.08,-1.474176020148496,-1.474176019876285
6.09,-1.4728471069833131,-1.4728471067069093
6.1000000000000005,-1.471514951246233,-1.4715149509655787
6.11,-1.470179531204438,-1.4701795309194743
6.12,-1.4688408248989753,-1.4688408246096427
6.13,-1.4674988101416324,-1.4674988098478705
6.140000000000001,-1.4661534645117589,-1.4661534642135063
6.15,-1.464804765353032,-1.4648047650502272
6.16,-1.4634526897701707,-1.4634526894627502
6.17,-1.462097214625588,-1.4620972143134876
6.18,-1.4607383165359895,-1.4607383162191445
6.19,-1.4593759718689117,-1.459375971547256
6.2,-1.4580101567391992,-1.4580101564126662
6.21,-1.4566408470054224,-1.456640846673944
6.22,-1.4552680182662308,-1.4552680179297381
6.23,-1.4538916458566429,-1.4538916455150661
6.24,-1.4525117048442715,-1.45251170449754
6.25,-1.4511281700254823,-1.4511281696735236
6.26,-1.449741015921482,-1.4497410155642232
6.2700000000000005,-1.4483502167743405,-1.4483502164117077
6.28,-1.4469557465429406,-1.4469557461748583
6.29,-1.4455575788988546,-1.4455575785252466
6.3,-1.444155687222148,-1.4441556868429368
6.3100000000000005,-1.442750044597107,-1.442750044212214
6.32,-1.44134062380789,-1.4413406234172357
6.33,-1.4399273973340987,-1.4399273969376019
6.34,-1.4385103373462698,-1.4385103369438483
6.3500000000000005,-1.4370894157012848,-1.4370894152928555
6.36,-1.435664603937695,-1.4356646035231733
6.37,-1.4342358732709617,-1.4342358728502616
6.38,-1.4328031945886075,-1.432803194161642
6.390000000000001,-1.4313665384452794,-1.4313665380119598
6.4,-1.4299258750577195,-1.4299258746179564
6.41,-1.428481174299644,-1.4284811738533458
6.42,-1.427032405696523,-1.4270324052435974
6.43,-1.4255795384202667,-1.4255795379606202
6.44,-1.4241225412838108,-1.4241225408173477
6.45,-1.4226613827355972,-1.422661382262221
6.46,-1.4211960308539544,-1.421196030373567
6.47,-1.4197264533413687,-1.4197264528538702
6.48,-1.4182526175186476,-1.418252617023937
6.49,-1.4167744903189714,-1.4167744898169456
