Time,traj,pred
5.01,-1.739207501649264,-1.7392075016475559
5.0200000000000005,-1.7380792454864735,-1.7380792454831175
5.03,-1.7369493900731117,-1.7369493900681636
5.04,-1.7358179287240851,-1.7358179287175979
5.05,-1.7346848547092508,-1.7346848547012739
5.0600000000000005,-1.733550161253002,-1.7335501612435817
5.07,-1.7324138415338506,-1.7324138415230301
5.08,-1.731275888684004,-1.7312758886718242
5.09,-1.730136295788939,-1.7301362957754376
5.1000000000000005,-1.728995055886968,-1.72899505587218
5.11,-1.7278521619688023,-1.727852161952761
5.12,-1.7267076069771097,-1.7267076069598455
5.13,-1.7255613838060662,-1.7255613837876076
5.14,-1.724413485300904,-1.7244134852812774
5.15,-1.723263904257452,-1.7232639042366822
5.16,-1.722112633421674,-1.7221126333997834
5.17,-1.7209596654891977,-1.7209596654662076
5.18,-1.7198049931048416,-1.7198049930807713
5.19,-1.7186486088621342,-1.7186486088370014
5.2,-1.717490505302828,-1.7174905052766491
5.21,-1.7163306749164082,-1.716330674889198
5.22,-1.7151691101395947,-1.7151691101113666
5.23,-1.7140058033558392,-1.7140058033266055
5.24,-1.7128407468948152,-1.712840746864587
5.25,-1.7116739330319033,-1.7116739330006903
5.26,-1.710505353987668,-1.7105053539554789
5.2700000000000005,-1.7093350019273308,-1.7093350018941735
5.28,-1.7081628689602355,-1.7081628689261168
5.29,-1.706988947139307,-1.7069889471042328
5.3,-1.705813228460504,-1.7058132284244791
5.3100000000000005,-1.7046357048622651,-1.7046357048252936
5.32,-1.7034563682249482,-1.7034563681870327
5.33,-1.7022752103702607,-1.702275210331404
5.34,-1.701092223060688,-1.7010922230208916
5.3500000000000005,-1.699907397998909,-1.699907397958174
5.36,-1.698720726827209,-1.6987207267855358
5.37,-1.6975322011268832,-1.697532201084271
5.38,-1.6963418124176315,-1.6963418123740799
5.39,-1.6951495521569508,-1.6951495521124573
5.4,-1.6939554117395126,-1.6939554116940752
5.41,-1.6927593824965397,-1.6927593824501552
5.42,-1.6915614556951697,-1.6915614556478356
5.43,-1.6903616225378155,-1.6903616224895277
5.44,-1.689159874161514,-1.6891598741122675
5.45,-1.687956201637266,-1.6879562015870564
5.46,-1.6867505959693727,-1.6867505959181945
5.47,-1.6855430480947589,-1.6855430480426061
5.48,-1.6843335488822897,-1.6843335488291562
5.49,-1.6831220891320782,-1.6831220890779575
5.5,-1.6819086595747854,-1.6819086595196704
5.51,-1.6806932508709092,-1.6806932508147923
5.5200000000000005,-1.6794758536100654,-1.6794758535529386
5.53,-1.67825645831026,-1.678256458252115
5.54,-1.6770350554171507,-1.677035055357979
5.55,-1.675811635303301,-1.6758116352430934
5.5600000000000005,-1.6745861882674222,-1.6745861882061697
5.57,-1.6733587045336078,-1.6733587044713005
5.58,-1.672129174250556,-1.672129174187184
5.59,-1.6708975874907837,-1.6708975874263365
5.6000000000000005,-1.6696639342498294,-1.6696639341842967
5.61,-1.6684282044454464,-1.668428204378817
5.62,-1.6671903879167838,-1.6671903878490464
5.63,-1.6659504744235587,-1.6659504743547018
5.64,-1.6647084536452166,-1.6647084535752281
5.65,-1.6634643151800803,-1.663464315108948
5.66,-1.6622180485444882,-1.6622180484721998
5.67,-1.660969643171921,-1.6609696430984637
5.68,-1.659719088412117,-1.6597190883374775
5.69,-1.658466373530174,-1.6584663734543392
5.7,-1.6572114877056423,-1.6572114876285988
5.71,-1.655954420031603,-1.6559544199533367
5.72,-1.6546951595137338,-1.6546951594342307
5.73,-1.6534336950693642,-1.65343369498861
5.74,-1.6521700155265162,-1.6521700154444958
5.75,-1.6509041096229329,-1.6509041095396313
5.76,-1.649635966005093,-1.649635965920495
5.7700000000000005,-1.6483655732272129,-1.6483655731413034
5.78,-1.647092919750235,-1.647092919662998
5.79,-1.6458179939408015,-1.6458179938522208
5.8,-1.6445407840702142,-1.6445407839802735
5.8100000000000005,-1.6432612783133809,-1.6432612782220637
5.82,-1.641979464747746,-1.6419794646550359
5.83,-1.6406953313522084,-1.6406953312580876
5.84,-1.6394088660060204,-1.6394088659104722
5.8500000000000005,-1.6381200564876766,-1.638120056390683
5.86,-1.6368288904737824,-1.6368288903753256
5.87,-1.6355353555379102,-1.6355353554379721
5.88,-1.6342394391494377,-1.6342394390479995
5.89,-1.6329411286723694,-1.6329411285694129
5.9,-1.6316404113641447,-1.6316404112596508
5.91,-1.6303372743744249,-1.6303372742683742
5.92,-1.629031704743866,-1.6290317046362388
5.93,-1.6277236894028726,-1.6277236892936493
5.94,-1.626413215170335,-1.6264132150594954
5.95,-1.6251002687523477,-1.6251002686398714
5.96,-1.6237848367409096,-1.623784836626776
5.97,-1.622466905612605,-1.6224669054967935
5.98,-1.6211464617272686,-1.6211464616097573
5.99,-1.619823491326625,-1.6198234912073926
6.0,-1.6184979805329154,-1.6184979804119404
6.01,-1.6171699153475008,-1.617169915224761
6.0200000000000005,-1.6158392816494442,-1.6158392815249172
6.03,-1.6145060651940748,-1.6145060650677379
6.04,-1.6131702516115287,-1.6131702514833588
6.05,-1.6118318264052691,-1.6118318262752431
6.0600000000000005,-1.6104907749505863,-1.6104907748186803
6.07,-1.6091470824930716,-1.6091470823592617
6.08,-1.6078007341470737,-1.6078007340113354
6.09,-1.606451714894127,-1.6064517147564363
6.1000000000000005,-1.605100009581362,-1.6051000094416938
6.11,-1.6037456029198869,-1.603745602778216
6.12,-1.6023884794831478,-1.6023884793394485
6.13,-1.6010286237052638,-1.6010286235595104
6.140000000000001,-1.599666019879337,-1.5996660197315034
6.15,-1.5983006521557377,-1.5983006520057965
6.16,-1.5969325045403602,-1.596932504388285
6.17,-1.5955615608928582,-1.5955615607386215
6.18,-1.594187804924848,-1.5941878047684224
6.19,-1.5928112201980869,-1.5928112200394442
6.2,-1.591431790122623,-1.5914317899617347
6.21,-1.5900494979549165,-1.590049497791754
6.22,-1.5886643267959326,-1.588664326630467
6.23,-1.5872762595892047,-1.5872762594214063
6.24,-1.5858852791188671,-1.5858852789487061
6.25,-1.5844913680076589,-1.5844913678351047
6.26,-1.583094508714893,-1.5830945085399155
6.2700000000000005,-1.5816946835344,-1.5816946833569676
6.28,-1.5802918745924317,-1.580291874412513
6.29,-1.578886063845538,-1.5788860636631015
6.3,-1.577477233078409,-1.5774772328934221
6.3100000000000005,-1.5760653639016806,-1.5760653637141107
6.32,-1.5746504377497077,-1.5746504375595214
6.33,-1.5732324358783008,-1.5732324356854648
6.34,-1.571811339362429,-1.5718113391669086
6.3500000000000005,-1.570387129093881,-1.5703871288956424
6.36,-1.568959785778895,-1.5689597855779034
6.37,-1.567529289935747,-1.5675292897319664
6.38,-1.5660956218922986,-1.5660956216856934
6.390000000000001,-1.5646587617835097,-1.5646587615740435
6.4,-1.5632186895489073,-1.5632186893365432
6.41,-1.561775384930014,-1.5617753847147147
6.42,-1.5603288274677356,-1.5603288272494633
6.43,-1.5588789964997043,-1.5588789962784209
6.44,-1.5574258711575806,-1.5574258709332467
6.45,-1.5559694303643066,-1.5559694301368832
6.46,-1.5545096528313196,-1.554509652600767
6.47,-1.553046517055715,-1.5530465168219925
6.48,-1.5515800013173642,-1.5515800010804308
6.49,-1.5501100836759836,-1.550110083435798
6.5,-1.548636741968155,-1.5486367417246751
6.51,-1.547159953804297,-1.5471599535574803
6.5200000000000005,-1.5456796965655832,-1.5456796963153863
6.53,-1.5441959474008102,-1.5441959471471893
6.54,-1.5427086832232126,-1.5427086829661234
6.55,-1.5412178807072228,-1.5412178804466203
6.5600000000000005,-1.5397235162851766,-1.5397235160210152
6.57,-1.5382255661439623,-1.5382255658761959
6.58,-1.5367240062216123,-1.5367240059501939
6.59,-1.5352188122038364,-1.5352188119287185
6.6000000000000005,-1.5337099595204944,-1.533709959241629
6.61,-1.5321974233420097,-1.5321974230593478
6.62,-1.5306811785757175,-1.5306811782892102
6.63,-1.5291611998621548,-1.5291611995717513
6.640000000000001,-1.5276374615712776,-1.5276374612769275
6.65,-1.5261099377986205,-1.5261099375002718
6.66,-1.524578602361382,-1.524578602058983
6.67,-1.5230434287944463,-1.523043428487944
6.68,-1.52150439034633,-1.5215043900356704
6.69,-1.5199614599750595,-1.5199614596601885
6.7,-1.5184146103439762,-1.518414610024838
6.71,-1.5168638138174622,-1.516863813494001
6.72,-1.5153090424565951,-1.5153090421287543
6.73,-1.5137502680147217,-1.5137502676824435
6.74,-1.5121874619329505,-1.512187461596177
6.75,-1.5106205953355678,-1.5106205949942397
6.76,-1.5090496390253647,-1.5090496386794219
6.7700000000000005,-1.5074745634788829,-1.5074745631282642
6.78,-1.505895338841572,-1.505895338486216
6.79,-1.50431193492286,-1.5043119345627036
6.8,-1.50272432119113,-1.50272432082611
6.8100000000000005,-1.501132466768608,-1.50113246639866
6.82,-1.4995363404261532,-1.4995363400512118
6.83,-1.497935910577953,-1.497935910197952
6.84,-1.4963311452761188,-1.4963311448909906
6.8500000000000005,-1.494722012205181,-1.4947220118148576
6.86,-1.4931084786764808,-1.4931084782808932
6.87,-1.4914905116224568,-1.4914905112215346
6.88,-1.4898680775908228,-1.4898680771844948
6.890000000000001,-1.4882411427386362,-1.48824114232683
6.9,-1.4866096728262537,-1.486609672408896
6.91,-1.4849736332111712,-1.4849736327881877
6.92,-1.4833329888417468,-1.4833329884130622
6.93,-1.4816877042508023,-1.4816877038163396
6.94,-1.4800377435491017,-1.4800377431087834
6.95,-1.4783830704187044,-1.4783830699724516
6.96,-1.476723648106189,-1.4767236476539216
6.97,-1.4750594394157448,-1.4750594389573815
6.98,-1.473390406702129,-1.4733904062375875
6.99,-1.4717165118634865,-1.471716511392683
7.0,-1.4700377163340266,-1.4700377158568758
7.01,-1.4683539810765571,-1.468353980592973
7.0200000000000005,-1.4666652665748705,-1.4666652660847657
7.03,-1.4649715328259771,-1.4649715323292625
7.04,-1.4632727393321856,-1.463272738828771
7.05,-1.4615688450930235,-1.4615688445828174
7.0600000000000005,-1.459859808596997,-1.4598598080799063
7.07,-1.4581455878131824,-1.458145587289113
7.08,-1.4564261401826504,-1.4564261396515061
7.09,-1.454701422609714,-1.4547014220713979
7.1000000000000005,-1.452971391453,-1.452971390907413
7.11,-1.4512360025163362,-1.4512360019633779
7.12,-1.4494952110394537,-1.4494952104790224
7.13,-1.447748971688496,-1.4477489711204885
7.140000000000001,-1.4459972385463342,-1.445997237970645
7.15,-1.4442399651026785,-1.4442399645192008
7.16,-1.4424771042439863,-1.4424771036526118
7.17,-1.4407086082431595,-1.4407086076437783
7.18,-1.438934428749025,-1.4389344281415248
7.19,-1.4371545167755932,-1.4371545161598607
7.2,-1.435368822691092,-1.4353688220670116
7.21,-1.4335772962067672,-1.4335772955742214
7.22,-1.4317798863654434,-1.4317798857243131
7.23,-1.4299765415298435,-1.4299765408800078
7.24,-1.4281672093706563,-1.428167208711992
7.25,-1.4263518368543473,-1.4263518361867296
7.26,-1.424530370230707,-1.424530369554009
7.27,-1.4227027550201303,-1.4227027543342226
7.28,-1.4208689360006168,-1.4208689353053683
7.29,-1.4190288571944902,-1.4190288564897675
7.3,-1.417182461854825,-1.4171824611404928
7.31,-1.4153296924515752,-1.415329691727496
7.32,-1.4134704906573974,-1.413470489923431
7.33,-1.411604797333158,-1.411604796589162
7.34,-1.4097325525131206,-1.4097325517589503
7.35,-1.4078536953898002,-1.4078536946253084
7.36,-1.4059681642984798,-1.4059681635235173
7.37,-1.404075896701378,-1.4040758959157924
7.38,-1.4021768291714582,-1.402176828375095
7.390000000000001,-1.4002708973758724,-1.4002708965685746
7.4,-1.3983580360590266,-1.3983580352406342
7.41,-1.3964381790252605,-1.3964381781956108
7.42,-1.3945112591211284,-1.394511258280056
7.43,-1.3925772082172745,-1.3925772073646112
7.44,-1.390635957189886,-1.390635956325461
7.45,-1.3886874359017194,-1.3886874350253589
7.46,-1.3867315731826817,-1.3867315722942082
7.47,-1.3847682968099582,-1.3847682959091918
7.48,-1.3827975334876748,-1.3827975325744324
7.49,-1.3808192088260796,-1.3808192079001746
7.5,-1.3788332473202318,-1.3788332463814748
7.51,-1.3768395723281848,-1.3768395713763824
7.52,-1.3748381060486472,-1.3748381050836032
7.53,-1.3728287694981112,-1.3728287685196254
7.54,-1.3708114824874278,-1.370811481495297
7.55,-1.3687861635978185,-1.3687861625918356
