Time,traj,pred
5.01,-2.12347152630541,-2.1234715263006283
5.0200000000000005,-2.122021144863316,-2.1220211448541884
5.03,-2.1205691686639687,-2.120569168650892
5.04,-2.1191155922051506,-2.119115592188489
5.05,-2.117660409953171,-2.1176604099332583
5.0600000000000005,-2.1162036163426157,-2.1162036163197584
5.07,-2.1147452057760976,-2.1147452057505762
5.08,-2.113285172624002,-2.1132851725960737
5.09,-2.1118235112242303,-2.1118235111941313
5.1000000000000005,-2.1103602158819417,-2.110360215849889
5.11,-2.108895280869292,-2.1088952808354846
5.12,-2.1074287004251677,-2.107428700389789
5.13,-2.105960468754923,-2.1059604687181412
5.14,-2.104490580030107,-2.104490579992077
5.15,-2.1030190283881924,-2.1030190283490566
5.16,-2.101545807932302,-2.101545807892192
5.17,-2.1000709127309296,-2.1000709126899664
5.18,-2.098594336817659,-2.098594336775955
5.19,-2.097116074190882,-2.0971160741485404
5.2,-2.095636118813512,-2.095636118770628
5.21,-2.094154464612692,-2.094154464569354
5.22,-2.092671105479506,-2.0926711054357963
5.23,-2.0911860352686817,-2.091186035224676
5.24,-2.089699247798292,-2.089699247754061
5.25,-2.088210736849454,-2.088210736805063
5.26,-2.086720496166024,-2.086720496121534
5.2700000000000005,-2.0852285194542906,-2.0852285194097586
5.28,-2.083734800382662,-2.083734800338141
5.29,-2.082239332581354,-2.082239332536893
5.3,-2.0807421096420695,-2.080742109597715
5.3100000000000005,-2.07924312511768,-2.079243125073476
5.32,-2.0777423725219006,-2.077742372477888
5.33,-2.076239845328961,-2.0762398452851785
5.34,-2.0747355369732774,-2.0747355369297606
5.3500000000000005,-2.073229440849113,-2.073229440805897
5.36,-2.0717215503102446,-2.0717215502673616
5.37,-2.0702118586696168,-2.070211858627098
5.38,-2.068700359198999,-2.0687003591568733
5.39,-2.0671870451286356,-2.0671870450869307
5.4,-2.065671909646891,-2.0656719096056344
5.41,-2.0641549458998965,-2.0641549458591135
5.42,-2.062636146991186,-2.062636146950901
5.43,-2.0611155059813324,-2.06111550594157
5.44,-2.059593015887582,-2.059593015848365
5.45,-2.058068669683478,-2.058068669644828
5.46,-2.056542460298486,-2.0565424602604243
5.47,-2.055014380617613,-2.05501438058016
5.48,-2.0534844234810223,-2.053484423444199
5.49,-2.0519525816836452,-2.0519525816474706
5.5,-2.050418847974787,-2.0504188479392806
5.51,-2.048883215057729,-2.04888321502291
5.5200000000000005,-2.0473456755893285,-2.0473456755552157
5.53,-2.04580622217961,-2.0458062221462217
5.54,-2.044264847391356,-2.04426484735871
5.55,-2.04272154373969,-2.042721543707804
5.5600000000000005,-2.0411763036916577,-2.0411763036605493
5.57,-2.039629119665802,-2.0396291196354883
5.58,-2.0380799840317323,-2.038079984002231
5.59,-2.036528889109692,-2.03652888908102
5.6000000000000005,-2.0349758271701184,-2.0349758271422926
5.61,-2.033420790433197,-2.0334207904062347
5.62,-2.031863771068416,-2.0318637710423335
5.63,-2.030304761194108,-2.0303047611689227
5.64,-2.0287437528769936,-2.0287437528527223
5.65,-2.027180738131716,-2.0271807381083753
5.66,-2.0256157089203706,-2.0256157088979774
5.67,-2.0240486571520298,-2.024048657130601
5.68,-2.0224795746822632,-2.022479574661816
5.69,-2.020908453312651,-2.020908453293202
5.7,-2.019335284790292,-2.0193352847718584
5.71,-2.0177600608073067,-2.0177600607899056
5.72,-2.016182773000334,-2.0161827729839823
5.73,-2.0146034129500223,-2.014603412934737
5.74,-2.013021972180514,-2.0130219721663134
5.75,-2.0114384421589264,-2.0114384421458276
5.76,-2.009852814294823,-2.009852814282844
5.7700000000000005,-2.0082650799396826,-2.0082650799288406
5.78,-2.006675230386357,-2.0066752303766706
5.79,-2.005083256868529,-2.0050832568600163
5.8,-2.003489150560158,-2.003489150552837
5.8100000000000005,-2.001892902574923,-2.0018929025688115
5.82,-2.0002945039656557,-2.0002945039607725
5.83,-1.998693945723771,-1.9986939457201347
5.84,-1.997091218778687,-1.9970912187763166
5.8500000000000005,-1.9954863139972407,-1.9954863139961552
5.86,-1.993879222183095,-1.9938792221833135
5.87,-1.9922699340761392,-1.9922699340776813
5.88,-1.9906584403518832,-1.9906584403547682
5.89,-1.9890447316208424,-1.9890447316250905
5.9,-1.9874287984279184,-1.987428798433549
5.91,-1.985810631251768,-1.9858106312588013
5.92,-1.984190220504168,-1.9841902205126247
5.93,-1.982567556529372,-1.9825675565392726
5.94,-1.9809426296034576,-1.9809426296148227
5.95,-1.9793154299336664,-1.979315429946517
5.96,-1.9776859476577364,-1.977685947672094
5.97,-1.9760541728432273,-1.9760541728591132
5.98,-1.9744200954868336,-1.97442009550427
5.99,-1.9727837055136952,-1.9727837055327035
6.0,-1.9711449927766935,-1.9711449927972957
6.01,-1.9695039470557425,-1.969503947077961
6.0200000000000005,-1.9678605580570696,-1.9678605580809276
6.03,-1.9662148154124908,-1.9662148154380106
6.04,-1.9645667086786691,-1.9645667087058745
6.05,-1.962916227336374,-1.9629162273652878
6.0600000000000005,-1.9612633607897223,-1.9612633608203682
6.07,-1.9596080983654156,-1.9596080983978177
6.08,-1.9579504293119656,-1.957950429346148
6.09,-1.9562903427989105,-1.9562903428348977
