Time,traj,pred
5.01,-2.0024771090174314,-2.0024771090077502
5.0200000000000005,-2.0011498729719763,-2.001149872953205
5.03,-1.9998210818739883,-1.9998210818466706
5.04,-1.9984907301135464,-1.9984907300781825
5.05,-1.997158812047472,-1.9971588120045225
5.0600000000000005,-1.9958253219990592,-1.995825321948948
5.07,-1.994490254257801,-1.9944902542009166
5.08,-1.993153603079109,-1.9931536030158106
5.09,-1.99181536268404,-1.9918153626146557
5.1000000000000005,-1.9904755272590071,-1.9904755271838397
5.11,-1.9891340909555,-1.9891340908748263
5.12,-1.9877910478897924,-1.9877910478038665
5.13,-1.9864463921426525,-1.9864463920517073
5.14,-1.9851001177590477,-1.985100117663297
5.15,-1.9837522187478491,-1.9837522186474876
5.16,-1.9824026890815285,-1.9824026889767346
5.17,-1.981051522695855,-1.9810515225867917
5.18,-1.9796987134895896,-1.9796987133764052
5.19,-1.9783442553241737,-1.978344255207003
5.2,-1.9769881420234143,-1.9769881419023805
5.21,-1.9756303673731708,-1.9756303672483846
5.22,-1.9742709251210304,-1.974270924992593
5.23,-1.9729098089759889,-1.9729098088439903
5.24,-1.9715470126081185,-1.9715470124726409
5.25,-1.9701825296482425,-1.9701825295093587
5.26,-1.9688163536875964,-1.9688163535453724
5.2700000000000005,-1.9674484782774944,-1.967448478131988
5.28,-1.9660788969289853,-1.9660788967802474
5.29,-1.9647076031125077,-1.964707602960583
5.3,-1.9633345902575412,-1.9633345901024695
5.3100000000000005,-1.961959851752256,-1.9619598515940702
5.32,-1.9605833809431528,-1.9605833807818818
5.33,-1.9592051711347056,-1.959205170970373
5.34,-1.957825215588996,-1.9578252154216211
5.3500000000000005,-1.9564435075253448,-1.956443507354943
5.36,-1.955060040119941,-1.9550600399465237
5.37,-1.9536748065054643,-1.953674806329039
5.38,-1.9522877997707049,-1.9522877995912762
5.39,-1.9508990129601789,-1.9508990127777481
5.4,-1.9495084390737396,-1.949508438888305
5.41,-1.948116071066184,-1.948116070877741
5.42,-1.9467219018468545,-1.9467219016553963
5.43,-1.9453259242792384,-1.9453259240847556
5.44,-1.9439281311805603,-1.943928130983041
5.45,-1.942528515321371,-1.9425285151208012
5.46,-1.941127069425132,-1.941127069221496
5.47,-1.939723786167796,-1.9397237859610752
5.48,-1.9383186581773793,-1.9383186579675544
5.49,-1.9369116780335351,-1.9369116778205848
5.5,-1.9355028382671169,-1.935502838051018
5.51,-1.9340921313597388,-1.9340921311404666
5.5200000000000005,-1.9326795497433311,-1.93267954952086
5.53,-1.931265085799692,-1.9312650855739937
5.54,-1.9298487318600293,-1.9298487316310755
5.55,-1.928430480204504,-1.9284304799722645
5.5600000000000005,-1.9270103230617628,-1.927010322826206
5.57,-1.925588252608468,-1.9255882523695618
5.58,-1.924164260968822,-1.9241642607265321
5.59,-1.9227383402140836,-1.9227383399683757
5.6000000000000005,-1.9213104823620837,-1.9213104821129219
5.61,-1.9198806793767305,-1.9198806791240781
5.62,-1.9184489231675117,-1.9184489229113306
5.63,-1.9170152055889893,-1.9170152053292413
5.64,-1.915579518440291,-1.9155795181769362
5.65,-1.9141418534645924,-1.91414185319759
5.66,-1.9127022023485951,-1.9127022020779036
5.67,-1.911260556721999,-1.9112605564475758
5.68,-1.9098169081569656,-1.9098169078787681
5.69,-1.9083712481675807,-1.9083712478855648
5.7,-1.906923568209304,-1.9069235679234244
5.71,-1.9054738596784149,-1.9054738593886267
5.72,-1.904022113911455,-1.9040221136177116
5.73,-1.9025683221846583,-1.9025683218869123
5.74,-1.9011124757133784,-1.9011124754115816
5.75,-1.8996545656515065,-1.899654565345611
5.76,-1.8981945830908864,-1.8981945827808424
5.7700000000000005,-1.8967325190607167,-1.8967325187464739
5.78,-1.89526836452695,-1.8952683642084573
5.79,-1.8938021103916836,-1.8938021100688895
5.8,-1.8923337474925428,-1.8923337471653952
5.8100000000000005,-1.8908632666020568,-1.8908632662705023
5.82,-1.8893906584270264,-1.8893906580910114
5.83,-1.8879159136078856,-1.887915913267355
5.84,-1.8864390227180523,-1.8864390223729512
5.8500000000000005,-1.8849599762632756,-1.8849599759135476
5.86,-1.88347876468097,-1.8834787643265583
5.87,-1.881995378339545,-1.8819953779803924
5.88,-1.8805098075377265,-1.8805098071737745
5.89,-1.879022042503866,-1.8790220421350556
5.9,-1.8775320733952456,-1.8775320730215173
5.91,-1.8760398902973725,-1.8760398899186657
5.92,-1.874545483223264,-1.8745454828395172
5.93,-1.873048842112724,-1.8730488417238758
5.94,-1.8715499568316127,-1.8715499564376
5.95,-1.8700488171711027,-1.870048816771862
5.96,-1.8685454128469297,-1.8685454124423968
5.97,-1.8670397334986315,-1.8670397330887414
5.98,-1.865531768688779,-1.8655317682734656
5.99,-1.864021507902194,-1.8640215074813913
6.0,-1.8625089405451636,-1.8625089401188037
6.01,-1.8609940559446367,-1.8609940555126518
6.0200000000000005,-1.8594768433474165,-1.8594768429097372
6.03,-1.857957291919338,-1.8579572914758948
6.04,-1.8564353907444395,-1.8564353902951618
6.05,-1.8549111288241196,-1.854911128368936
6.0600000000000005,-1.8533844950762848,-1.8533844946151226
6.07,-1.8518554783344856,-1.8518554778672722
6.08,-1.850324067347044,-1.8503240668737049
6.09,-1.8487902507761635,-1.8487902502966242
6.1000000000000005,-1.8472540171970355,-1.8472540167112201
6.11,-1.845715355096927,-1.8457153546047589
6.12,-1.8441742528742608,-1.8441742523756621
6.13,-1.8426306988376804,-1.8426306983325733
6.140000000000001,-1.8410846812051067,-1.8410846806934116
6.15,-1.8395361881027772,-1.8395361875844138
6.16,-1.8379852075642769,-1.8379852070391638
6.17,-1.836431727529552,-1.8364317269976076
6.18,-1.8348757358439167,-1.8348757353050575
6.19,-1.8333172202570387,-1.833317219711181
6.2,-1.831756168421918,-1.8317561678689767
6.21,-1.8301925678938489,-1.8301925673337376
6.22,-1.828626406129367,-1.828626405561999
6.23,-1.8270576704851855,-1.8270576699104726
6.24,-1.8254863482171133,-1.8254863476349665
6.25,-1.8239124264789612,-1.8239124258892905
6.26,-1.8223358923214317,-1.822335891724146
6.2700000000000005,-1.820756732690994,-1.8207567320860008
6.28,-1.819174934428744,-1.8191749338159502
6.29,-1.8175904842692483,-1.8175904836485597
6.3,-1.8160033688393729,-1.8160033682106935
6.3100000000000005,-1.8144135746570935,-1.8144135740203273
6.32,-1.812821088130294,-1.8128210874853428
6.33,-1.8112258955555425,-1.8112258949023072
6.34,-1.8096279831168545,-1.8096279824552357
6.3500000000000005,-1.8080273368844388,-1.808027336214335
6.36,-1.806423942813423,-1.806423942134732
6.37,-1.8048177867425632,-1.804817786055181
6.38,-1.8032088543929357,-1.8032088536967577
6.390000000000001,-1.8015971313666093,-1.8015971306615295
6.4,-1.7999826031453,-1.7999826024312109
6.41,-1.7983652550890048,-1.798365254365798
6.42,-1.7967450724346188,-1.7967450717021842
6.43,-1.79512204029453,-1.7951220395527565
6.44,-1.7934961436551955,-1.7934961429039706
6.45,-1.7918673673756969,-1.7918673666149068
6.46,-1.7902356961862749,-1.7902356954158045
6.47,-1.7886011146868437,-1.7886011139065763
6.48,-1.7869636073454815,-1.7869636065552994
6.49,-1.7853231584969032,-1.7853231576966866
6.5,-1.783679752340906,-1.7836797515305343
6.51,-1.782033372940797,-1.7820333721201478
6.5200000000000005,-1.7803840042217942,-1.7803840033907439
6.53,-1.7787316299694071,-1.7787316291278306
6.54,-1.7770762338277912,-1.7770762329755616
6.55,-1.7754177992980793,-1.7754177984350685
6.5600000000000005,-1.7737563097366884,-1.7737563088627666
6.57,-1.7720917483536007,-1.7720917474686366
6.58,-1.7704240982106203,-1.770424097314481
6.59,-1.7687533422196025,-1.768753341312153
6.6000000000000005,-1.7670794631406574,-1.7670794622217618
6.61,-1.7654024435803275,-1.765402442649848
6.62,-1.7637222659897365,-1.7637222650475333
6.63,-1.7620389126627098,-1.762038911708642
6.640000000000001,-1.7603523657338698,-1.760352364767794
6.65,-1.7586626071766978,-1.7586626061984698
6.66,-1.7569696188015704,-1.7569696178110437
6.67,-1.755273382253764,-1.7552733812507901
6.68,-1.7535738790114292,-1.753573877995858
6.69,-1.751871090383534,-1.7518710893552134
6.7,-1.7501649975077755,-1.7501649964665518
6.71,-1.7484555813484606,-1.748455580294178
6.72,-1.746742822694351,-1.7467428216268521
6.73,-1.7450267021564798,-1.7450267010756044
6.74,-1.7433072001659269,-1.7433071990715134
6.75,-1.7415842969715667,-1.741584295863452
6.76,-1.739857972637778,-1.7398579715157962
6.7700000000000005,-1.7381282070421165,-1.7381282059060996
6.78,-1.736394979872952,-1.7363949787227302
6.79,-1.7346582706270683,-1.73465826946247
6.8,-1.7329180586072268,-1.7329180574280774
6.8100000000000005,-1.7311743229196872,-1.7311743217258104
6.82,-1.7294270424716929,-1.7294270412629102
6.83,-1.7276761959689144,-1.727676194745045
6.84,-1.7259217619128515,-1.7259217606737125
6.8500000000000005,-1.7241637185981955,-1.724163717343601
6.86,-1.722402044110146,-1.7224020428399085
6.87,-1.7206367163216871,-1.7206367150356165
6.88,-1.718867712890819,-1.7188677115887225
6.890000000000001,-1.7170950112577426,-1.7170950099394253
6.9,-1.7153185886420008,-1.715318587307265
6.91,-1.7135384220395715,-1.713538420688217
