Time,traj,pred
5.01,-1.863337032422796,-1.8633370324253662
5.0200000000000005,-1.8620370776610176,-1.8620370776660282
5.03,-1.8607355066360007,-1.8607355066433304
5.04,-1.8594323129455024,-1.8594323129550372
5.05,-1.8581274901455909,-1.8581274901572242
5.0600000000000005,-1.856821031750276,-1.8568210317639078
5.07,-1.8555129312311316,-1.8555129312466683
5.08,-1.8542031820169167,-1.8542031820342706
5.09,-1.8528917774931903,-1.8528917775122793
5.1000000000000005,-1.851578711001924,-1.8515787110226711
5.11,-1.8502639758411077,-1.8502639758634407
5.12,-1.8489475652643523,-1.8489475652882041
5.13,-1.847629472480489,-1.8476294725057962
5.14,-1.8463096906531609,-1.8463096906798646
5.15,-1.8449882129004125,-1.844988212928458
5.16,-1.8436650322942751,-1.8436650323236108
5.17,-1.842340141860344,-1.8423401418909215
5.18,-1.8410135345773533,-1.841013534609128
5.19,-1.839685203376747,-1.8396852034096771
5.2,-1.8383551411422423,-1.8383551411762884
5.21,-1.837023340709389,-1.837023340744515
5.22,-1.8356897948651243,-1.8356897949012962
5.23,-1.834354496347323,-1.834354496384509
5.24,-1.8330174378443391,-1.8330174378825101
5.25,-1.8316786119945472,-1.8316786120336757
5.26,-1.8303380113858732,-1.8303380114259342
5.2700000000000005,-1.828995628555324,-1.8289956285962943
5.28,-1.8276514559885095,-1.8276514560303672
5.29,-1.8263054861191577,-1.8263054861618828
5.3,-1.824957711328627,-1.8249577113722013
5.3100000000000005,-1.8236081239454112,-1.8236081239898176
5.32,-1.822256716244638,-1.8222567162898609
5.33,-1.8209034804475623,-1.8209034804935875
5.34,-1.8195484087210545,-1.8195484087678688
5.3500000000000005,-1.8181914931770795,-1.8181914932246717
5.36,-1.8168327258721744,-1.816832725920533
5.37,-1.8154720988069135,-1.8154720988560296
5.38,-1.8141096039253743,-1.8141096039752387
5.39,-1.8127452331145897,-1.8127452331651948
5.4,-1.8113789782039984,-1.811378978255338
5.41,-1.8100108309648892,-1.8100108310169567
5.42,-1.808640783109833,-1.8086407831626234
5.43,-1.807268826292114,-1.807268826345623
5.44,-1.8058949521051504,-1.8058949521593743
5.45,-1.8045191520819104,-1.8045191521368458
5.46,-1.8031414176943168,-1.8031414177499618
5.47,-1.801761740352651,-1.8017617404090036
5.48,-1.800380111404942,-1.8003801114620017
5.49,-1.7989965221363555,-1.7989965221941213
5.5,-1.7976109637685682,-1.7976109638270399
5.51,-1.7962234274591395,-1.7962234275183178
5.5200000000000005,-1.7948339043008732,-1.7948339043607588
5.53,-1.7934423853211716,-1.7934423853817663
5.54,-1.792048861481382,-1.7920488615426873
5.55,-1.7906533236761333,-1.790653323738152
5.5600000000000005,-1.7892557627326675,-1.7892557627954018
5.57,-1.787856169410159,-1.787856169473612
5.58,-1.7864545343990272,-1.7864545344632028
5.59,-1.7850508483202423,-1.785050848385144
