a,b,traj,pred
2.4018018018018017,4.993993993993994,-1.9589710780807248,-1.9589696548172912
2.403003003003003,4.98998998998999,-1.9576071169999807,-1.9288215637819357
2.404204204204204,4.985985985985986,-1.9562415645863052,-1.900998305797223
2.4054054054054053,4.981981981981982,-1.954874414902836,-1.8752482333251148
2.4066066066066067,4.977977977977978,-1.953505661976061,-1.851355256000641
2.407807807807808,4.973973973973974,-1.952135299795508,-1.8291326456844648
2.409009009009009,4.96996996996997,-1.9507633223134304,-1.8084181128180326
2.4102102102102103,4.965965965965966,-1.9493897234444888,-1.7890698563980834
2.4114114114114114,4.961961961961962,-1.9480144970654285,-1.7709633676472343
2.4126126126126124,4.957957957957958,-1.9466376370147584,-1.7539888229349994
2.413813813813814,4.953953953953954,-1.9452591370924197,-1.7380489416131286
2.415015015015015,4.94994994994995,-1.9438789910594552,-1.7230572137851796
2.416216216216216,4.945945945945946,-1.9424971926376748,-1.7089364247607912
2.4174174174174174,4.941941941941942,-1.9411137355093144,-1.695617419201174
2.4186186186186185,4.937937937937938,-1.9397286133166955,-1.6830380602427668
2.41981981981982,4.933933933933934,-1.9383418196618776,-1.6711423482483325
2.421021021021021,4.92992992992993,-1.9369533481063088,-1.659879671033697
2.4222222222222225,4.925925925925926,-1.9355631921704692,-1.6492041629983543
2.4234234234234235,4.921921921921922,-1.9341713453335172,-1.6390741549460535
2.4246246246246246,4.917917917917918,-1.932777801032924,-1.6294516998091364
2.425825825825826,4.913913913913914,-1.93138255266411,-1.6203021622044884
2.427027027027027,4.90990990990991,-1.9299855935800727,-1.6115938619116643
2.428228228228228,4.905905905905906,-1.9285869170910148,-1.6032977630974214
2.4294294294294296,4.901901901901902,-1.9271865164639643,-1.5953872025085407
2.4306306306306307,4.897897897897898,-1.925784384922394,-1.5878376509876506
2.4318318318318317,4.893893893893894,-1.924380515645832,-1.5806265035896698
2.433033033033033,4.88988988988989,-1.922974901769474,-1.5737328943320261
2.4342342342342342,4.885885885885886,-1.9215675363837843,-1.5671375322332106
2.4354354354354353,4.881881881881882,-1.9201584125341,-1.5608225558075726
2.4366366366366368,4.877877877877878,-1.918747523220223,-1.5547714036101317
2.437837837837838,4.873873873873874,-1.9173348613960124,-1.54896869877992
2.439039039039039,4.86986986986987,-1.9159204199689728,-1.5434001458269901
2.4402402402402403,4.865865865865866,-1.914504191799832,-1.5380524381571734
2.441441441441442,4.861861861861862,-1.913086169702123,-1.532913175038359
2.4426426426426424,4.857857857857858,-1.9116663464417516,-1.5279707868892745
2.443843843843844,4.853853853853854,-1.9102447147365664,-1.5232144679220023
2.445045045045045,4.84984984984985,-1.9088212672559195,-1.5186341152972815
2.4462462462462464,4.8458458458458455,-1.9073959966202267,-1.5142202740606712
2.4474474474474475,4.841841841841842,-1.905968895400516,-1.5099640872209554
2.4486486486486485,4.837837837837838,-1.9045399561179763,-1.50585725041222
2.44984984984985,4.833833833833834,-1.9031091712435009,-1.501891970649901
2.451051051051051,4.82982982982983,-1.9016765331972203,-1.4980609287505195
2.4522522522522525,4.8258258258258255,-1.9002420343480375,-1.494357245036193
2.4534534534534536,4.821821821821822,-1.8988056670131508,-1.4907744479895473
2.4546546546546546,4.817817817817818,-1.8973674234575748,-1.4873064455633593
2.455855855855856,4.813813813813814,-1.895927295893655,-1.4839474988829582
2.457057057057057,4.80980980980981,-1.894485276480577,-1.4806921981088317
2.458258258258258,4.8058058058058055,-1.8930413573238696,-1.4775354402526166
2.4594594594594597,4.801801801801801,-1.8915955304749008,-1.4744724087621992
