a,b,traj,pred
2.003003003003003,5.4924924924924925,-2.1521060276531414,-2.152105428005577
2.005005005005005,5.4874874874874875,-2.150604170063995,-2.1198330773430643
2.007007007007007,5.4824824824824825,-2.149100697921876,-2.090580953618204
2.009009009009009,5.4774774774774775,-2.1475956057052357,-2.0639685294743972
2.011011011011011,5.4724724724724725,-2.146088887861054,-2.0396764310478623
2.013013013013013,5.4674674674674675,-2.1445805388045924,-2.017434409797221
2.015015015015015,5.4624624624624625,-2.1430705529191436,-1.9970120888817746
2.017017017017017,5.4574574574574575,-2.1415589245557785,-1.9782117569438837
2.019019019019019,5.4524524524524525,-2.14004564803309,-1.960862693867139
2.021021021021021,5.4474474474474475,-2.1385307176369346,-1.9448166574340058
2.023023023023023,5.4424424424424425,-2.1370141276201724,-1.9299442599226115
2.025025025025025,5.4374374374374375,-2.1354958722024024,-1.9161320342076222
2.027027027027027,5.4324324324324325,-2.1339759455696976,-1.9032800393242864
2.029029029029029,5.4274274274274275,-2.1324543418743356,-1.8912998919394226
2.031031031031031,5.4224224224224224,-2.130931055234526,-1.8801131369092559
2.033033033033033,5.4174174174174174,-2.1294060797341388,-1.869649889917132
2.035035035035035,5.412412412412412,-2.1278794094224236,-1.8598477000205151
2.037037037037037,5.407407407407407,-2.1263510383137327,-1.8506505911545454
2.039039039039039,5.402402402402402,-2.124820960387236,-1.842008250198449
2.041041041041041,5.397397397397397,-2.1232891695866365,-1.8338753357969417
2.043043043043043,5.392392392392392,-2.1217556598198817,-1.8262108872367608
2.045045045045045,5.387387387387387,-2.1202204249588705,-1.8189778166698727
2.047047047047047,5.382382382382382,-2.1186834588391603,-1.8121424711158187
2.049049049049049,5.377377377377377,-2.1171447552596683,-1.8056742531637249
2.051051051051051,5.372372372372372,-2.11560430798237,-1.7995452912777923
2.053053053053053,5.367367367367367,-2.114062110731997,-1.79373015220041
2.055055055055055,5.362362362362362,-2.1125181571957277,-1.788205589229425
2.057057057057057,5.357357357357357,-2.110972441022878,-1.7829503211857196
2.059059059059059,5.352352352352352,-2.109424955824589,-1.7779448377343363
2.061061061061061,5.347347347347347,-2.1078756951735067,-1.7731712274159215
2.063063063063063,5.342342342342342,-2.106324652603466,-1.7686130253157142
2.065065065065065,5.337337337337337,-2.104771821609163,-1.764255077768559
2.067067067067067,5.332332332332332,-2.103217195645831,-1.7600834218893808
2.069069069069069,5.327327327327327,-2.1016607681289097,-1.7560851780441953
2.071071071071071,5.322322322322322,-2.1001025324337075,-1.7522484536489984
2.073073073073073,5.317317317317317,-2.0985424818950693,-1.748562256912376
2.075075075075075,5.312312312312312,-2.0969806098070323,-1.7450164193301054
2.0770770770770772,5.307307307307307,-2.0954169094224815,-1.7416015259026307
2.079079079079079,5.302302302302302,-2.093851373952802,-1.7383088521841616
2.081081081081081,5.297297297297297,-2.0922839965675255,-1.7351303073893862
2.083083083083083,5.292292292292292,-2.090714770393976,-1.7320583828838134
2.085085085085085,5.287287287287287,-2.0891436885169083,-1.729086105469323
2.0870870870870872,5.282282282282282,-2.087570743978146,-1.726206994949921
2.089089089089089,5.277277277277277,-2.085995929776212,-1.7234150255258567
2.091091091091091,5.272272272272272,-2.0844192388659586,-1.7207045906187337
2.093093093093093,5.267267267267267,-2.0828406641581907,-1.7180704707773677
2.095095095095095,5.262262262262262,-2.0812601985192862,-1.7155078043549798
2.0970970970970972,5.257257257257257,-2.0796778347708127,-1.713012060683817
