Time,traj,pred
5.01,-1.9006851708179808,-1.9006851708203274
5.0200000000000005,-1.899430120257648,-1.8994301202622252
5.03,-1.8981735152167651,-1.898173515223465
5.04,-1.8969153497989075,-1.8969153498076303
5.05,-1.895655618071089,-1.8956556180817417
5.0600000000000005,-1.894394314063448,-1.8943943140759445
5.07,-1.8931314317689352,-1.893131431783196
5.08,-1.891866965142997,-1.8918669651589475
5.09,-1.890600908103251,-1.890600908120824
5.1000000000000005,-1.8893332545291677,-1.8893332545482993
5.11,-1.888063998261737,-1.888063998282369
5.12,-1.8867931331031411,-1.8867931331252195
5.13,-1.885520652816417,-1.8855206528398918
5.14,-1.8842465511251187,-1.8842465511499442
5.15,-1.882970821712976,-1.8829708217391101
5.16,-1.8816934582235476,-1.8816934582509512
5.17,-1.8804144542598709,-1.8804144542885086
5.18,-1.8791338033841096,-1.879133803413949
5.19,-1.877851499117196,-1.8778514991482071
5.2,-1.8765675349384687,-1.8765675349706243
5.21,-1.875281904285308,-1.8752819043185833
5.22,-1.8739946005527663,-1.873994600587139
5.23,-1.8727056170931948,-1.8727056171286445
5.24,-1.8714149472158652,-1.8714149472523736
5.25,-1.8701225841865885,-1.8701225842241391
5.26,-1.8688285212273277,-1.8688285212659064
5.2700000000000005,-1.867532751515809,-1.867532751555403
5.28,-1.8662352681851269,-1.866235268225724
5.29,-1.8649360643233417,-1.8649360643649324
5.3,-1.86363513297308,-1.863635133015656
5.3100000000000005,-1.8623324671311232,-1.8623324671746777
5.32,-1.8610280597479976,-1.861028059792524
5.33,-1.8597219037275527,-1.8597219037730464
5.34,-1.8584139919265423,-1.8584139919729994
5.3500000000000005,-1.8571043171541952,-1.8571043172016133
5.36,-1.8557928721717851,-1.855792872220162
5.37,-1.8544796496921907,-1.854479649741526
5.38,-1.8531646423794563,-1.8531646424297499
5.39,-1.8518478428483436,-1.8518478428995964
5.4,-1.850529243663879,-1.8505292437160925
5.41,-1.8492088373408968,-1.8492088373940734
5.42,-1.8478866163435752,-1.8478866163977188
5.43,-1.8465625730849713,-1.846562573140085
5.44,-1.8452366999265428,-1.845236699982631
5.45,-1.8439089891776723,-1.8439089892347404
5.46,-1.842579433095182,-1.842579433153235
5.47,-1.8412480238828413,-1.8412480239418858
5.48,-1.8399147536908735,-1.839914753750916
5.49,-1.838579614615452,-1.8385796146764994
5.5,-1.8372425986981928,-1.8372425987602528
5.51,-1.83590369792564,-1.8359036979887209
5.5200000000000005,-1.8345629042287472,-1.8345629042928575
5.53,-1.8332202094823504,-1.8332202095474988
5.54,-1.8318756055046344,-1.8318756055708307
5.55,-1.830529084056597,-1.8305290841238506
5.5600000000000005,-1.829180636841501,-1.8291806369098218
5.57,-1.8278302555043224,-1.8278302555737216
5.58,-1.8264779316311952,-1.826477931701683
5.59,-1.8251236567488425,-1.82512365682043
5.6000000000000005,-1.823767422324006,-1.823767422396705
5.61,-1.822409219762868,-1.8224092198366904
5.62,-1.821049040410464,-1.821049040485422
5.63,-1.8196868755500912,-1.8196868756261972
5.64,-1.818322716402707,-1.8183227164799736
5.65,-1.8169565541263215,-1.816956554204762
5.66,-1.815588379815384,-1.8155883798950117
5.67,-1.8142181845001584,-1.8142181845809868
5.68,-1.8128459591460944,-1.8128459592281374
5.69,-1.8114716946531888,-1.8114716947364606
5.7,-1.8100953818553396,-1.810095381939855
5.71,-1.8087170115196936,-1.8087170116054672
5.72,-1.8073365743459824,-1.807336574433029
5.73,-1.8059540609658524,-1.8059540610541878
5.74,-1.8045694619421884,-1.8045694620318276
5.75,-1.8031827677684231,-1.8031827678593826
5.76,-1.8017939688678453,-1.8017939689601405
5.7700000000000005,-1.8004030555928914,-1.800403055686539
5.78,-1.799010018224435,-1.7990100183194513
5.79,-1.7976148469710638,-1.7976148470674655
5.8,-1.796217531968347,-1.7962175320661515
5.8100000000000005,-1.7948180632780966,-1.794818063377321
5.82,-1.793416430887615,-1.793416430988277
5.83,-1.792012624708937,-1.7920126248110544
5.84,-1.7906066345780591,-1.79060663468165
5.8500000000000005,-1.789198450254161,-1.7891984503592437
5.86,-1.7877880614188153,-1.7877880615254085
5.87,-1.7863754576751891,-1.7863754577833115
5.88,-1.784960628547233,-1.7849606286569037
5.89,-1.7835435634788614,-1.7835435635900998
5.9,-1.7821242518331213,-1.7821242519459468
5.91,-1.7807026828913504,-1.7807026830057828
5.92,-1.7792788458523243,-1.779278845968384
5.93,-1.7778527298313929,-1.7778527299491
5.94,-1.7764243238596042,-1.7764243239789799
