a,b,traj,pred
2.2024024024024023,4.744744744744745,-1.913668118316987,-1.9136675815828252
2.204004004004004,4.741241241241241,-1.9123618304253784,-1.8929379175821714
2.2056056056056055,4.737737737737738,-1.9110539625989071,-1.873701427063817
2.2072072072072073,4.7342342342342345,-1.909744508826043,-1.8558136760759272
2.2088088088088087,4.7307307307307305,-1.90843346305764,-1.8391480606608315
2.21041041041041,4.727227227227227,-1.9071208192066176,-1.8235930949266723
2.212012012012012,4.723723723723724,-1.9058065711476315,-1.8090501867707014
2.2136136136136138,4.72022022022022,-1.9044907127167463,-1.7954318008483097
2.215215215215215,4.716716716716717,-1.9031732377110988,-1.7826599315208975
2.2168168168168165,4.713213213213213,-1.901854139888564,-1.770664825785619
2.2184184184184184,4.70970970970971,-1.900533412967413,-1.759383909208201
2.22002002002002,4.706206206206206,-1.8992110506259685,-1.748760877784534
2.2216216216216216,4.702702702702703,-1.8978870465022564,-1.7387449262578558
2.223223223223223,4.6991991991991995,-1.8965613941936548,-1.7292900892993264
2.224824824824825,4.6956956956956954,-1.8952340872565363,-1.72035467654472
2.226426426426426,4.692192192192192,-1.89390511920591,-1.7119007860802151
2.228028028028028,4.688688688688689,-1.892574483515056,-1.7038938838165003
2.2296296296296294,4.685185185185185,-1.8912421736151583,-1.696302438454977
2.2312312312312312,4.681681681681682,-1.889908182894933,-1.6890976035625285
2.2328328328328326,4.678178178178178,-1.8885725047002513,-1.6822529397306325
2.2344344344344345,4.674674674674675,-1.8872351323337604,-1.6757441709758212
2.236036036036036,4.671171171171171,-1.8858960590544975,-1.6695489704995723
2.2376376376376377,4.667667667667668,-1.8845552780775028,-1.6636467717115213
2.239239239239239,4.6641641641641645,-1.8832127825734233,-1.658018601065406
2.240840840840841,4.66066066066066,-1.8818685656681184,-1.6526469297897932
2.2424424424424423,4.657157157157157,-1.8805226204422556,-1.6475155420370189
2.244044044044044,4.653653653653654,-1.8791749399309043,-1.6426094173410153
2.2456456456456455,4.65015015015015,-1.8778255171231248,-1.6379146255814525
2.2472472472472473,4.646646646646647,-1.8764743449615515,-1.6334182329088054
2.2488488488488487,4.643143143143143,-1.8751214163419736,-1.629108217301353
2.2504504504504506,4.63963963963964,-1.8737667241129072,-1.624973392607816
2.252052052052052,4.636136136136136,-1.8724102610751672,-1.6210033400841048
2.2536536536536538,4.632632632632633,-1.8710520199814311,-1.6171883465641548
2.255255255255255,4.629129129129129,-1.8696919935357983,-1.6135193485169286
2.256856856856857,4.625625625625625,-1.8683301743933451,-1.6099878813374793
2.2584584584584584,4.622122122122122,-1.8669665551596737,-1.6065860333021214
2.26006006006006,4.618618618618619,-1.8656011283904563,-1.6033064036883655
2.2616616616616616,4.615115115115115,-1.864233886590976,-1.6001420646211357
2.263263263263263,4.611611611611612,-1.8628648222156572,-1.5970865262593668
2.264864864864865,4.608108108108108,-1.8614939276675964,-1.594133704982634
2.2664664664664667,4.604604604604605,-1.860121195298083,-1.591277894277008
2.268068068068068,4.601101101101101,-1.8587466174061176,-1.5885137380537393
2.2696696696696694,4.597597597597598,-1.857370186237923,-1.5858362061643945
2.2712712712712713,4.594094094094094,-1.8559918939864497,-1.5832405719022926
2.272872872872873,4.59059059059059,-1.854611732790876,-1.5807223913030706
2.2744744744744745,4.587087087087087,-1.8532296947361009,-1.5782774840773626
2.276076076076076,4.583583583583584,-1.851845771852234,-1.5759019160263184
2.2776776776776777,4.58008008008008,-1.850459956114076,-1.5735919828062972
2.279279279279279,4.576576576576577,-1.8490722394405932,-1.5713441949228686
2.280880880880881,4.573073073073073,-1.8476826136943905,-1.5691552638464392
2.2824824824824823,4.56956956956957,-1.8462910706811704,-1.5670220891526276
2.284084084084084,4.566066066066066,-1.844897602149193,-1.5649417466000914
2.2856856856856855,4.5625625625625625,-1.843502199788724,-1.5629114770670263
2.2872872872872874,4.559059059059059,-1.8421048552314792,-1.5609286762751426
2.2888888888888888,4.555555555555555,-1.840705560050061,-1.558990885236685
2.2904904904904906,4.552052052052052,-1.8393043057573888,-1.557095781366098
2.292092092092092,4.548548548548549,-1.8379010838061207,-1.555241170203343
2.293693693693694,4.545045045045045,-1.8364958855880729,-1.5534249777007088
2.295295295295295,4.541541541541542,-1.835088702433624,-1.551645243029294
2.2968968968968966,4.538038038038038,-1.833679525611121,-1.549900111865248
2.2984984984984984,4.534534534534535,-1.8322683463262708,-1.5481878301193488
2.3001001001001,4.531031031031031,-1.83085515572153,-1.5465067380766677
2.3017017017017016,4.5275275275275275,-1.8294399448754817,-1.544855264915913
2.303303303303303,4.524024024024024,-1.8280227048022084,-1.5432319235806198
2.304904904904905,4.52052052052052,-1.826603426450657,-1.5416353059766785
2.3065065065065067,4.517017017017017,-1.8251821007039937,-1.5400640784728055
2.308108108108108,4.513513513513514,-1.8237587183789523,-1.5385169776824619
2.3097097097097095,4.51001001001001,-1.8223332702251764,-1.5369928065074683
2.3113113113113113,4.506506506506506,-1.820905746924548,-1.5354904304251304
2.312912912912913,4.503003003003003,-1.8194761390905123,-1.5340087740021313
2.3145145145145145,4.4994994994995,-1.8180444372673956,-1.532546817619744
2.316116116116116,4.495995995995996,-1.816610631929707,-1.5311035943961135
2.3177177177177177,4.4924924924924925,-1.8151747134814396,-1.5296781872924405
2.319319319319319,4.488988988988989,-1.8137366722553576,-1.5282697263908944
2.320920920920921,4.485485485485485,-1.8122964985122771,-1.5268773863329865
2.3225225225225223,4.481981981981982,-1.8108541824403364,-1.5255003839079724
2.324124124124124,4.478478478478479,-1.809409714154257,-1.524137975781608
2.3257257257257256,4.474974974974975,-1.8079630836945977,-1.5227894563562878
2.3273273273273274,4.471471471471471,-1.8065142810269936,-1.5214541557542325
2.3289289289289288,4.467967967967968,-1.8050632960413913,-1.5201314379159874
2.3305305305305306,4.464464464464465,-1.803610118551272,-1.518820698807031
2.332132132132132,4.460960960960961,-1.802154738292863,-1.5175213647257983
2.333733733733734,4.4574574574574575,-1.8006971449243423,-1.5162328907068823
2.335335335335335,4.453953953953954,-1.7992373280250278,-1.5149547590136014
2.336936936936937,4.45045045045045,-1.797775277094563,-1.513686477714517
2.3385385385385384,4.446946946946947,-1.796310981552086,-1.5124275793388429
2.3401401401401403,4.443443443443444,-1.7948444307353904,-1.511177619606031
2.3417417417417417,4.43993993993994,-1.7933756139000756,-1.509936176225122
2.343343343343343,4.436436436436436,-1.7919045202186843,-1.5087028477597417
2.344944944944945,4.432932932932933,-1.7904311387798295,-1.5074772525548896
2.3465465465465467,4.42942942942943,-1.7889554585873118,-1.5062590277219137
2.348148148148148,4.425925925925926,-1.7874774685592203,-1.5050478281782949
2.3497497497497495,4.4224224224224224,-1.7859971575270273,-1.5038433257390806
2.3513513513513513,4.418918918918919,-1.7845145142346668,-1.5026452082570017
2.352952952952953,4.415415415415415,-1.7830295273376031,-1.5014531788084955
2.3545545545545545,4.411911911911912,-1.7815421854018854,-1.5002669549230279
2.356156156156156,4.408408408408409,-1.780052476903191,-1.4990862678532677
2.3577577577577578,4.404904904904905,-1.7785603902258538,-1.4979108618838175
2.3593593593593596,4.401401401401401,-1.7770659136618838,-1.4967404936763413
2.360960960960961,4.397897897897898,-1.775569035409968,-1.4955749316490636
2.3625625625625624,4.394394394394395,-1.774069743574462,-1.4944139553887328
2.364164164164164,4.390890890890891,-1.7725680261643648,-1.4932573550932562
2.3657657657657656,4.387387387387387,-1.7710638710922837,-1.492104931043322
2.3673673673673674,4.383883883883884,-1.7695572661733796,-1.4909564931014183
2.368968968968969,4.38038038038038,-1.7680481991243042,-1.489811860236757
2.37057057057057,4.376876876876877,-1.766536657562117,-1.4886708600746947
2.372172172172172,4.373373373373374,-1.765022629003191,-1.487533328469326
2.373773773773774,4.36986986986987,-1.7635061008621011,-1.4863991090979953
2.3753753753753752,4.366366366366366,-1.7619870604505,-1.4852680530765567
2.376976976976977,4.362862862862863,-1.7604654949759757,-1.4841400185942646
2.3785785785785785,4.35935935935936,-1.7589413915408931,-1.48301487056725
2.3801801801801803,4.355855855855856,-1.7574147371412234,-1.4818924803095948
2.3817817817817817,4.352352352352352,-1.755885518665352,-1.4807727252210703
2.383383383383383,4.348848848848849,-1.7543537228928736,-1.479655488490659
2.384984984984985,4.345345345345345,-1.7528193364933675,-1.4785406588150283
2.3865865865865867,4.341841841841842,-1.7512823460251592,-1.4774281301311707
