a,b,traj,pred
1.8036036036036032,4.495495495495495,-1.9006851708179808,-1.9006852232935194
1.806006006006006,4.4924924924924925,-1.899430120257648,-1.8906068150778903
1.8084084084084084,4.48948948948949,-1.8981735152167651,-1.8811841069649047
1.8108108108108103,4.486486486486486,-1.8969153497989075,-1.8723626272376557
1.813213213213213,4.483483483483484,-1.895655618071089,-1.8640932504971521
1.8156156156156156,4.48048048048048,-1.894394314063448,-1.8563315671441099
1.818018018018018,4.4774774774774775,-1.8931314317689352,-1.8490373411547976
1.82042042042042,4.474474474474475,-1.891866965142997,-1.8421740418551775
1.8228228228228227,4.471471471471471,-1.890600908103251,-1.8357084380073785
1.8252252252252252,4.468468468468469,-1.8893332545291677,-1.829610244605
1.827627627627628,4.465465465465465,-1.888063998261737,-1.8238518144452576
1.8300300300300296,4.4624624624624625,-1.8867931331031411,-1.8184078678951254
1.8324324324324324,4.45945945945946,-1.885520652816417,-1.8132552553633778
1.834834834834835,4.456456456456456,-1.8842465511251187,-1.8083727478832334
1.837237237237237,4.453453453453454,-1.882970821712976,-1.803740851941907
1.8396396396396395,4.45045045045045,-1.8816934582235476,-1.7993416452956277
1.842042042042042,4.4474474474474475,-1.8804144542598709,-1.795158631006629
1.8444444444444448,4.444444444444445,-1.8791338033841096,-1.7911766073520285
1.8468468468468464,4.441441441441441,-1.877851499117196,-1.7873815515991238
1.8492492492492492,4.438438438438439,-1.8765675349384687,-1.7837605159299805
1.8516516516516517,4.435435435435435,-1.875281904285308,-1.7803015340403499
1.8540540540540535,4.4324324324324325,-1.8739946005527663,-1.776993537142035
1.8564564564564563,4.42942942942943,-1.8727056170931948,-1.7738262782704084
1.8588588588588588,4.426426426426426,-1.8714149472158652,-1.7707902639451902
1.8612612612612611,4.423423423423424,-1.8701225841865885,-1.767876692357196
1.8636636636636632,4.42042042042042,-1.8688285212273277,-1.7650773973601228
1.866066066066066,4.4174174174174174,-1.867532751515809,-1.7623847976374907
1.8684684684684685,4.414414414414415,-1.8662352681851269,-1.7597918504930274
1.870870870870871,4.411411411411411,-1.8649360643233417,-1.7572920097800713
1.873273273273273,4.408408408408409,-1.86363513297308,-1.7548791875436451
1.8756756756756756,4.405405405405405,-1.8623324671311232,-1.7525477189991165
1.878078078078078,4.402402402402402,-1.8610280597479976,-1.7502923305149447
1.88048048048048,4.3993993993994,-1.8597219037275527,-1.7481081103049356
1.8828828828828827,4.396396396396396,-1.8584139919265423,-1.7459904815684568
1.8852852852852853,4.393393393393393,-1.8571043171541952,-1.7439351778459369
1.887687687687688,4.39039039039039,-1.8557928721717851,-1.7419382203822387
1.89009009009009,4.387387387387387,-1.8544796496921907,-1.7399958973126728
