a,b,traj,pred
2.1027027027027025,4.495495495495495,-1.8511979721120473,-1.8511983814691881
2.1045045045045043,4.4924924924924925,-1.8499521350801107,-1.837298046976267
2.1063063063063066,4.48948948948949,-1.8487047152217415,-1.8243086762772114
2.108108108108108,4.486486486486486,-1.8474557063107673,-1.8121523394417074
2.10990990990991,4.483483483483484,-1.8462051020810013,-1.8007593867626106
2.1117117117117115,4.48048048048048,-1.8449528962258923,-1.7900673695286629
2.1135135135135137,4.4774774774774775,-1.8436990823981676,-1.7800201277522014
2.115315315315315,4.474474474474475,-1.8424436542094744,-1.7705670151529809
2.1171171171171173,4.471471471471471,-1.841186605230016,-1.761662237633101
2.118918918918919,4.468468468468469,-1.839927928988184,-1.7532642861027015
2.120720720720721,4.465465465465465,-1.8386676189701872,-1.745335448146383
2.1225225225225226,4.4624624624624625,-1.8374056686196747,-1.7378413858894375
2.1243243243243244,4.45945945945946,-1.8361420713373564,-1.7307507697050524
2.126126126126126,4.456456456456456,-1.8348768204806192,-1.7240349592298356
2.127927927927928,4.453453453453454,-1.8336099093631384,-1.7176677246247667
2.1297297297297297,4.45045045045045,-1.8323413312544827,-1.7116250022080257
2.1315315315315315,4.4474474474474475,-1.8310710793797191,-1.7058846795535758
2.1333333333333333,4.444444444444445,-1.8297991469190096,-1.7004264059401624
2.135135135135135,4.441441441441441,-1.8285255270072056,-1.6952314246848192
2.136936936936937,4.438438438438439,-1.827250212733435,-1.6902824244307086
2.1387387387387387,4.435435435435435,-1.8259731971406872,-1.6855634069029417
2.1405405405405404,4.4324324324324325,-1.824694473225394,-1.681059569015213
2.142342342342342,4.42942942942943,-1.8234140339370015,-1.6767571975183748
2.144144144144144,4.426426426426426,-1.8221318721775417,-1.672643574640491
2.145945945945946,4.423423423423424,-1.8208479808011953,-1.668706893385281
2.1477477477477476,4.42042042042042,-1.8195623526138536,-1.6649361813393495
2.14954954954955,4.4174174174174174,-1.818274980372672,-1.6613212319939772
2.1513513513513516,4.414414414414415,-1.816985856785618,-1.6578525427192647
2.153153153153153,4.411411411411411,-1.8156949745110176,-1.6545212586409033
2.154954954954955,4.408408408408409,-1.8144023261570932,-1.65131912176599
2.1567567567567565,4.405405405405405,-1.8131079042814968,-1.6482384247867055
2.1585585585585587,4.402402402402402,-1.811811701390838,-1.6452719690614797
2.16036036036036,4.3993993993994,-1.810513709940207,-1.6424130263342933
2.1621621621621623,4.396396396396396,-1.8092139223326915,-1.6396553038054715
2.163963963963964,4.393393393393393,-1.807912330918887,-1.6369929122129747
2.165765765765766,4.39039039039039,-1.8066089279964024,-1.6344203366228098
