a,b,traj,pred
2.4018018018018017,5.243243243243244,-2.032693407088497,-2.032693340707726
2.403003003003003,5.238738738738739,-2.0312667589644744,-1.9964918964609166
2.404204204204204,5.2342342342342345,-2.029838514167704,-1.9633610598643518
2.4054054054054053,5.22972972972973,-2.0284086669548,-1.9329326627496348
2.4066066066066067,5.225225225225225,-2.0269772115480142,-1.9048962187851886
2.407807807807808,5.2207207207207205,-2.0255441421349487,-1.878987810695421
2.409009009009009,5.216216216216216,-2.024109452868272,-1.8549814911751634
2.4102102102102103,5.211711711711711,-2.022673137865429,-1.8326825507483728
2.4114114114114114,5.207207207207207,-2.021235191208347,-1.8119221908925136
2.4126126126126124,5.202702702702703,-2.019795606943143,-1.7925532678952303
2.413813813813814,5.198198198198199,-2.018354379079822,-1.774446861706943
2.415015015015015,5.193693693693694,-2.016911501591978,-1.757489487006712
2.416216216216216,5.1891891891891895,-2.015466968416484,-1.7415808089499996
2.4174174174174174,5.184684684684685,-2.0140207734531894,-1.726631759009292
2.4186186186186185,5.18018018018018,-2.012572910564605,-1.7125629705831236
2.41981981981982,5.175675675675675,-2.0111233735755896,-1.6993034721172777
2.421021021021021,5.171171171171171,-2.00967215627303,-1.686789589072892
2.4222222222222225,5.166666666666666,-2.0082192524055227,-1.6749640163961632
2.4234234234234235,5.162162162162162,-2.006764655683043,-1.66377503104993
2.4246246246246246,5.157657657657658,-2.005308359776622,-1.653175820273623
2.425825825825826,5.153153153153154,-2.0038503583180125,-1.643123905991165
2.427027027027027,5.148648648648649,-2.002390644899352,-1.633580649513261
2.428228228228228,5.144144144144144,-2.000929213072825,-1.624510823622869
2.4294294294294296,5.13963963963964,-1.9994660563503197,-1.6158822414707104
2.4306306306306307,5.135135135135135,-1.9980011682030805,-1.6076654335770175
2.4318318318318317,5.13063063063063,-1.996534542061358,-1.5998333657389683
2.433033033033033,5.126126126126126,-1.995066171314055,-1.5923611918588187
2.4342342342342342,5.121621621621621,-1.993596049308367,-1.5852260366958066
2.4354354354354353,5.117117117117117,-1.9921241693494227,-1.578406804352054
2.4366366366366368,5.112612612612613,-1.990650524699914,-1.5718840089651969
2.437837837837838,5.108108108108109,-1.9891751085797291,-1.5656396246266968
2.439039039039039,5.103603603603604,-1.9876979141655784,-1.5596569519971035
2.4402402402402403,5.099099099099099,-1.9862189345906125,-1.553920499465619
2.441441441441442,5.094594594594595,-1.9847381629440444,-1.548415877015256
2.4426426426426424,5.09009009009009,-1.98325559227076,-1.5431297012179375
2.443843843843844,5.085585585585585,-1.9817712155709264,-1.5380495100050997
2.445045045045045,5.081081081081081,-1.9802850257995996,-1.5331636860460371
2.4462462462462464,5.076576576576576,-1.9787970158663215,-1.5284613877242799
2.4474474474474475,5.072072072072072,-1.9773071786347176,-1.5239324868365496
2.4486486486486485,5.0675675675675675,-1.9758155069220864,-1.519567512253217
2.44984984984985,5.063063063063063,-1.974321993498988,-1.515357598876934
2.451051051051051,5.058558558558559,-1.972826631088825,-1.5112944413198686
2.4522522522522525,5.054054054054054,-1.971329412367419,-1.507370251791959
2.4534534534534536,5.04954954954955,-1.9698303299625843,-1.5035777217546191
2.4546546546546546,5.045045045045045,-1.9683293764536949,-1.4999099869478978
2.455855855855856,5.04054054054054,-1.9668265443712465,-1.4963605954454875
2.457057057057057,5.036036036036036,-1.965321826196416,-1.4929234784322472
2.458258258258258,5.031531531531531,-1.963815214360612,-1.489592923433935
2.4594594594594597,5.027027027027027,-1.962306701245024,-1.486363549759396
2.4606606606606607,5.0225225225225225,-1.9607962791801627,-1.4832302859421473
2.4618618618618617,5.018018018018018,-1.9592839404454,-1.4801883489916698
2.463063063063063,5.013513513513514,-1.9577696772684976,-1.4772332252852403
2.4642642642642643,5.009009009009009,-1.956253481825135,-1.4743606529491562
2.4654654654654653,5.004504504504505,-1.954735346238431,-1.4715666055941024
2.466666666666667,5.0,-1.953215262578457,-1.468847277283415
2.467867867867868,4.995495495495495,-1.951693222861748,-1.4661990686254014
2.469069069069069,4.990990990990991,-1.950169219050806,-1.4636185738918437
2.4702702702702704,4.986486486486486,-1.9486432430535987,-1.46110256907455
2.4714714714714714,4.981981981981982,-1.9471152867230508,-1.4586480008004743
