a,b,traj,pred
2.302102102102102,3.996996996996997,-1.6288561487835616,-1.6288563979444233
2.3035035035035034,3.994994994994995,-1.62772409809815,-1.623137778905836
2.304904904904905,3.992992992992993,-1.6265902414564688,-1.617682345506505
2.3063063063063063,3.990990990990991,-1.62545457026058,-1.612474364552531
2.3077077077077077,3.988988988988989,-1.624317075847085,-1.6074992172275369
2.309109109109109,3.986986986986987,-1.6231777494864517,-1.6027433038574443
2.3105105105105106,3.984984984984985,-1.6220365823823328,-1.5981939583842413
2.311911911911912,3.982982982982983,-1.6208935656708756,-1.5938393713988679
2.3133133133133135,3.980980980980981,-1.6197486904200225,-1.589668520737651
2.314714714714715,3.978978978978979,-1.6186019476288025,-1.5856711087779733
2.316116116116116,3.976976976976977,-1.6174533282266133,-1.5818375056808758
2.3175175175175173,3.974974974974975,-1.6163028230724958,-1.5781586979241407
2.3189189189189188,3.972972972972973,-1.6151504229543967,-1.574626241551659
2.32032032032032,3.970970970970971,-1.613996118588422,-1.571232219635663
2.3217217217217216,3.968968968968969,-1.6128399006180827,-1.5679692035094612
2.323123123123123,3.966966966966967,-1.6116817596135284,-1.5648302173811233
2.3245245245245245,3.964964964964965,-1.6105216860707718,-1.5618087059843364
2.325925925925926,3.962962962962963,-1.6093596704109026,-1.5588985049624446
2.3273273273273274,3.960960960960961,-1.6081957029792908,-1.5560938137163187
2.328728728728729,3.958958958958959,-1.6070297740447812,-1.5533891704769553
2.3301301301301303,3.956956956956957,-1.6058618737988744,-1.5507794293901485
2.3315315315315317,3.954954954954955,-1.604691992354899,-1.5482597394237616
2.332932932932933,3.952952952952953,-1.6035201197471722,-1.545825524928493
2.3343343343343346,3.950950950950951,-1.6023462459301483,-1.543472467700937
2.335735735735736,3.948948948948949,-1.6011703607775576,-1.5411964904135447
2.3371371371371374,3.946946946946947,-1.5999924540815316,-1.538993741290026
2.3385385385385384,3.944944944944945,-1.598812515551718,-1.536860579917091
2.33993993993994,3.942942942942943,-1.597630534814383,-1.5347935640943469
2.3413413413413413,3.940940940940941,-1.596446501411502,-1.5327894376338962
2.3427427427427427,3.938938938938939,-1.5952604047998369,-1.5308451190297965
2.344144144144144,3.936936936936937,-1.5940722343500011,-1.5289576909252436
2.3455455455455456,3.934934934934935,-1.5928819793455145,-1.5271243903121943
2.346946946946947,3.932932932932933,-1.5916896289818392,-1.525342599404266
2.3483483483483485,3.930930930930931,-1.5904951723654095,-1.5236098371292406
2.34974974974975,3.928928928928929,-1.589298598512644,-1.521923751192402
2.351151151151151,3.926926926926927,-1.588099896348943,-1.5202821106663464
2.3525525525525524,3.924924924924925,-1.586899054707677,-1.5186827990668599
2.353953953953954,3.922922922922923,-1.5856960623291558,-1.5171238078780178
2.3553553553553552,3.920920920920921,-1.584490907859588,-1.5156032304928706
2.3567567567567567,3.918918918918919,-1.5832835798500218,-1.514119256538968
2.358158158158158,3.916916916916917,-1.582074066755273,-1.5126701665605884
2.3595595595595595,3.914914914914915,-1.5808623569328393,-1.5112543270318999
2.360960960960961,3.9129129129129128,-1.5796484386417964,-1.509870185677422
2.3623623623623624,3.910910910910911,-1.5784323000416804,-1.5085162670780847
2.363763763763764,3.908908908908909,-1.5772139291913547,-1.5071911685429518
2.3651651651651653,3.906906906906907,-1.5759933140478593,-1.5058935562282594
2.3665665665665667,3.904904904904905,-1.574770442465245,-1.504622161486884
2.367967967967968,3.9029029029029023,-1.5735453021933905,-1.50337577743267
2.3693693693693696,3.9009009009009006,-1.5723178808768032,-1.5021532557052506
2.370770770770771,3.898898898898899,-1.5710881660534022,-1.5009535034221015
2.3721721721721725,3.896896896896897,-1.569856145153283,-1.4997754803055636
2.3735735735735735,3.894894894894895,-1.5686218054974672,-1.4986181959734912
2.374974974974975,3.8928928928928928,-1.567385134296631,-1.4974807073830263
2.3763763763763763,3.8908908908908906,-1.566146118649817,-1.4963621164177594
2.3777777777777778,3.888888888888889,-1.564904745543127,-1.4952615676092529
2.379179179179179,3.886886886886887,-1.563661001848397,-1.4941782459845425
2.3805805805805806,3.884884884884885,-1.562414874321849,-1.4931113750318319
2.381981981981982,3.8828828828828823,-1.561166349602728,-1.4920602147771382
2.3833833833833835,3.880880880880881,-1.559915414211916,-1.491024059965155
2.384784784784785,3.878878878878879,-1.558662054550526,-1.4900022383380547
2.386186186186186,3.876876876876877,-1.5574062568984763,-1.4889941090063898
2.3875875875875874,3.874874874874875,-1.556148007413042,-1.4879990609066363
2.388988988988989,3.8728728728728727,-1.554887292127387,-1.4870165113402938
2.3903903903903903,3.8708708708708706,-1.5536240969490729,-1.4860459045897925
2.3917917917917917,3.868868868868869,-1.5523584076585455,-1.4850867106067638
2.393193193193193,3.866866866866867,-1.5510902099076005,-1.4841384237685262
2.3945945945945946,3.864864864864865,-1.5498194892178228,-1.4832005616989006
2.395995995995996,3.8628628628628623,-1.548546230979006,-1.4822726641497164
2.3973973973973974,3.860860860860861,-1.5472704204475465,-1.4813542919396052
2.398798798798799,3.858858858858859,-1.5459920427448115,-1.4804450259468842
2.4002002002002003,3.856856856856857,-1.5447110828554862,-1.4795444661535346
2.4016016016016017,3.854854854854855,-1.5434275256258925,-1.4786522307374663
2.403003003003003,3.8528528528528527,-1.5421413557622834,-1.4777679552104253
2.4044044044044046,3.8508508508508505,-1.5408525578291117,-1.476891291599067
2.405805805805806,3.848848848848849,-1.5395611162472702,-1.476021907666864
2.4072072072072075,3.846846846846847,-1.5382670152923088,-1.4751594861746529
2.4086086086086085,3.844844844844845,-1.5369702390926194,-1.4743037241777643
2.41001001001001,3.8428428428428423,-1.5356707716275957,-1.4734543323577876
2.4114114114114114,3.840840840840841,-1.534368596725764,-1.4726110343871461
2.412812812812813,3.838838838838839,-1.5330636980628838,-1.4717735663247602
2.4142142142142142,3.836836836836837,-1.531756059160021,-1.4709416760411713
2.4156156156156157,3.834834834834835,-1.5304456633815884,-1.4701151226715992
2.417017017017017,3.8328328328328327,-1.529132493933357,-1.4692936760954853
2.4184184184184185,3.8308308308308305,-1.5278165338604357,-1.4684771164411614
2.41981981981982,3.828828828828829,-1.5264977660452193,-1.4676652336143523
2.4212212212212214,3.826826826826827,-1.5251761732053035,-1.466857826849302
2.4226226226226224,3.824824824824825,-1.523851737891368,-1.4660547042813707
2.424024024024024,3.8228228228228223,-1.522524442485023,-1.4652556825400183
2.4254254254254253,3.820820820820821,-1.5211942691966267,-1.4644605863611482
2.4268268268268267,3.818818818818819,-1.5198612000630616,-1.4636692482178406
2.428228228228228,3.816816816816817,-1.5185252169454797,-1.4628815079685555
2.4296296296296296,3.814814814814815,-1.517186301527009,-1.4620972125219376
2.431031031031031,3.8128128128128127,-1.5158444353104248,-1.4613162155173984
2.4324324324324325,3.8108108108108105,-1.5144995996157813,-1.460538377020698
2.433833833833834,3.808808808808809,-1.513151775578006,-1.4597635632337875
2.4352352352352353,3.806806806806807,-1.5118009441444549,-1.4589916462182102
2.4366366366366368,3.804804804804805,-1.5104470860724266,-1.4582225036314036
2.438038038038038,3.8028028028028023,-1.5090901819266385,-1.457456018475268
2.4394394394394396,3.800800800800801,-1.5077302120766571,-1.4566920788564104
2.440840840840841,3.798798798798799,-1.5063671566942904,-1.4559305777574945
2.4422422422422425,3.796796796796797,-1.5050009957509345,-1.4551714128191633
2.443643643643644,3.794794794794795,-1.5036317090148756,-1.454414486132024
2.445045045045045,3.7927927927927927,-1.5022592760485516,-1.4536597040382115
2.4464464464464464,3.7907907907907905,-1.5008836762057618,-1.4529069769420737
2.447847847847848,3.7887887887887888,-1.4995048886288345,-1.4521562191295416
2.4492492492492492,3.786786786786787,-1.4981228922457452,-1.4514073485957701
