Time,traj,pred
5.01,-1.7864488099937843,-1.7864488100017564
5.0200000000000005,-1.7852630797759927,-1.785263079791537
5.03,-1.784075753086096,-1.7840757531088365
5.04,-1.7828868234033488,-1.7828868234329314
5.05,-1.781696284163793,-1.7816962841998845
5.0600000000000005,-1.7805041287598689,-1.7805041288021544
5.07,-1.779310350540017,-1.779310350588201
5.08,-1.7781149428082816,-1.7781149428620862
5.09,-1.7769178988239065,-1.776917898883069
5.1000000000000005,-1.7757192118009248,-1.7757192118651985
5.11,-1.7745188749077474,-1.7745188749768999
5.12,-1.773316881266744,-1.7733168813405566
5.13,-1.7721132239538209,-1.7721132240320878
5.14,-1.7709078959979934,-1.770907896080521
5.15,-1.7697008903809524,-1.7697008904675582
5.16,-1.768492200036628,-1.7684922001271404
5.17,-1.7672818178507452,-1.7672818179450032
5.18,-1.766069736660378,-1.7660697367582299
5.19,-1.7648559492534952,-1.7648559493547982
5.2,-1.7636404483685015,-1.7636404484731216
5.21,-1.7624232266937752,-1.7624232268015863
5.22,-1.7612042768671978,-1.7612042769780816
5.23,-1.7599835914756798,-1.7599835915895252
5.24,-1.7587611630546809,-1.758761163171383
5.25,-1.7575369840877222,-1.7575369842071837
5.26,-1.7563110470058971,-1.756311047128026
5.2700000000000005,-1.7550833441873714,-1.755083344312082
5.28,-1.7538538679568814,-1.7538538680840925
5.29,-1.752622610585223,-1.752622610714859
5.3,-1.751389564288737,-1.7513895644207274
5.3100000000000005,-1.750154721228787,-1.7501547213630657
5.32,-1.7489180735112313,-1.7489180736477368
5.33,-1.7476796131858887,-1.7476796133245631
5.34,-1.746439332245997,-1.7464393323867868
5.3500000000000005,-1.7451972226276664,-1.7451972227705217
5.36,-1.7439532762093248,-1.743953276354199
5.37,-1.742707484811157,-1.7427074849580066
5.38,-1.7414598401945371,-1.7414598403433221
5.39,-1.740210334061454,-1.7402103342121373
5.4,-1.73895895805393,-1.7389589582064773
5.41,-1.7377057037534314,-1.737705703907811
5.42,-1.7364505626802726,-1.7364505628364555
5.43,-1.7351935262930134,-1.7351935264509728
5.44,-1.7339345859878474,-1.7339345861475588
5.45,-1.7326737330979838,-1.732673733259425
5.46,-1.731410958893021,-1.7314109590561721
5.47,-1.7301462545783144,-1.7301462547431565
5.48,-1.7288796112943312,-1.7288796114608485
5.49,-1.727611020116004,-1.7276110202841817
5.5,-1.7263404720520708,-1.726340472221896
5.51,-1.7250679580444093,-1.7250679582158708
5.5200000000000005,-1.7237934689673624,-1.7237934691404504
5.53,-1.7225169956270547,-1.7225169958017608
5.54,-1.7212385287607008,-1.721238528937018
5.55,-1.7199580590359045,-1.719958059213827
