Time,traj,pred
5.01,-1.988578032071768,-1.9885780320711413
5.0200000000000005,-1.9872547680761627,-1.9872547680749526
5.03,-1.9859299477217849,-1.9859299477200305
5.04,-1.984603565354035,-1.9846035653517735
5.05,-1.9832756152845483,-1.9832756152818136
5.0600000000000005,-1.9819460917909155,-1.9819460917877392
5.07,-1.980614989116404,-1.9806149891128153
5.08,-1.979282301469674,-1.9792823014657004
5.09,-1.977948023024494,-1.9779480230201603
5.1000000000000005,-1.97661214791945,-1.9766121479147796
5.11,-1.9752746702576551,-1.9752746702526698
5.12,-1.9739355841064548,-1.9739355841011743
5.13,-1.9725948834971267,-1.9725948834915699
5.14,-1.971252562424582,-1.9712525624187662
5.15,-1.9699086148470597,-1.9699086148410008
5.16,-1.9685630346858187,-1.9685630346795315
5.17,-1.967215815824828,-1.9672158158183266
5.18,-1.965866952110452,-1.9658669521037493
5.19,-1.9645164373511332,-1.9645164373442408
5.2,-1.9631642653170704,-1.9631642653099997
5.21,-1.961810429739896,-1.9618104297326573
5.22,-1.9604549243123472,-1.9604549243049498
5.23,-1.9590977426879344,-1.9590977426803873
5.24,-1.957738878480607,-1.9577388784729188
5.25,-1.956378325264415,-1.9563783252565934
5.26,-1.9550160765731663,-1.9550160765652187
5.2700000000000005,-1.9536521259000816,-1.9536521258920145
5.28,-1.952286466697444,-1.9522864666892639
5.29,-1.9509190923762465,-1.9509190923679587
5.3,-1.949549996305833,-1.9495499962974434
5.3100000000000005,-1.9481791718135395,-1.9481791718050534
5.32,-1.9468066121843284,-1.9468066121757501
5.33,-1.9454323106604177,-1.945432310651752
5.34,-1.9440562604409095,-1.944056260432161
5.3500000000000005,-1.9426784546814135,-1.9426784546725855
5.36,-1.941298886493663,-1.941298886484759
5.37,-1.9399175489451304,-1.9399175489361544
5.38,-1.938534435058639,-1.9385344350495943
5.39,-1.9371495378119667,-1.937149537802856
5.4,-1.935762850137448,-1.935762850128274
5.41,-1.93437436492157,-1.934374364912336
5.42,-1.9329840750045668,-1.9329840749952751
5.43,-1.931591973180006,-1.931591973170659
5.44,-1.930198052194372,-1.9301980521849718
5.45,-1.928802304746644,-1.928802304737193
5.46,-1.927404723487871,-1.9274047234783713
5.47,-1.92600530102074,-1.9260053010111935
5.48,-1.92460402989914,-1.9246040298895486
5.49,-1.923200902627721,-1.9232009026180865
5.5,-1.9217959116614485,-1.9217959116517724
5.51,-1.9203890494051516,-1.9203890493954359
5.5200000000000005,-1.9189803082130683,-1.9189803082033141
5.53,-1.9175696803883824,-1.9175696803785913
5.54,-1.916157158182758,-1.9161571581729313
5.55,-1.9147427337958665,-1.9147427337860057
5.5600000000000005,-1.91332639937491,-1.9133263993650163
5.57,-1.911908147014137,-1.9119081470042116
5.58,-1.9104879687543552,-1.9104879687443994
5.59,-1.9090658565824357,-1.9090658565724505
5.6000000000000005,-1.9076418024308135,-1.9076418024208002
5.61,-1.9062157981769816,-1.9062157981669416
5.62,-1.90478783564298,-1.9047878356329138
5.63,-1.903357906594875,-1.9033579065847839
5.64,-1.901926002742238,-1.9019260027321232
5.65,-1.900492115737615,-1.9004921157274772
5.66,-1.899056237175988,-1.8990562371658286
5.67,-1.8976183585942348,-1.8976183585840547
5.68,-1.8961784714705785,-1.8961784714603787
5.69,-1.894736567224032,-1.8947365672138132
5.7,-1.893292637213835,-1.8932926372035983
5.71,-1.8918466727388856,-1.891846672728632
5.72,-1.8903986650371651,-1.8903986650268951
5.73,-1.8889486052851523,-1.8889486052748672
5.74,-1.8874964845972373,-1.8874964845869378
5.75,-1.8860422940251216,-1.8860422940148085
5.76,-1.8845860245572152,-1.8845860245468897
5.7700000000000005,-1.8831276671180253,-1.8831276671076882
5.78,-1.881667212567536,-1.8816672125571885
5.79,-1.880204651700584,-1.8802046516902264
5.8,-1.8787399752462213,-1.878739975235855
5.8100000000000005,-1.877273173867076,-1.8772731738567017
5.82,-1.8758042381587017,-1.87580423814832
5.83,-1.874333158648918,-1.8743331586385303
5.84,-1.872859925797148,-1.872859925786755
5.8500000000000005,-1.871384529993741,-1.8713845299833436
5.86,-1.8699069615592911,-1.8699069615488901
5.87,-1.8684272107439464,-1.868427210733543
5.88,-1.8669452677267095,-1.8669452677163043
5.89,-1.8654611226147289,-1.8654611226043225
5.9,-1.863974765442581,-1.8639747654321743
5.91,-1.8624861861715445,-1.8624861861611393
5.92,-1.8609953746888672,-1.8609953746784638
5.93,-1.8595023208070176,-1.859502320796617
5.94,-1.8580070142629337,-1.8580070142525367
5.95,-1.8565094447172577,-1.8565094447068653
5.96,-1.8550096017535636,-1.8550096017431772
5.97,-1.853507474877575,-1.8535074748671954
5.98,-1.85200305351637,-1.8520030535059981
5.99,-1.8504963270175792,-1.8504963270072161
6.0,-1.848987284648572,-1.8489872846382185
6.01,-1.8474759155956324,-1.8474759155852896
6.0200000000000005,-1.845962208963124,-1.8459622089527932
6.03,-1.8444461537726464,-1.8444461537623278
6.04,-1.842927738962175,-1.8429277389518703
6.05,-1.841406953385198,-1.8414069533749082
