a,b,traj,pred
1.903303303303303,3.996996996996997,-1.7191269821245316,-1.719126967592424
1.9055055055055057,3.994994994994995,-1.7180003657032517,-1.717170813416938
1.907707707707708,3.992992992992993,-1.7168721245705727,-1.7152823765165959
1.90990990990991,3.990990990990991,-1.7157422517983774,-1.7134575265466856
1.9121121121121123,3.988988988988989,-1.7146107404109714,-1.7116923986312989
1.9143143143143144,3.986986986986987,-1.7134775833846387,-1.7099833749651834
1.9165165165165168,3.984984984984985,-1.7123427736471932,-1.7083270678299582
1.918718718718719,3.982982982982983,-1.7112063040775232,-1.7067203039012093
1.920920920920921,3.980980980980981,-1.7100681675051326,-1.705160109735317
1.9231231231231232,3.978978978978979,-1.7089283567096756,-1.703643698335802
1.9253253253253255,3.976976976976977,-1.707786864420485,-1.702168456708699
1.9275275275275277,3.974974974974975,-1.7066436833160974,-1.700731934325118
1.9297297297297296,3.972972972972973,-1.7054988060237704,-1.6993318324168685
1.931931931931932,3.970970970970971,-1.7043522251189946,-1.6979659940379108
1.9341341341341345,3.968968968968969,-1.7032039331250013,-1.696632394830563
1.9363363363363364,3.966966966966967,-1.702053922512262,-1.6953291344409158
1.9385385385385387,3.964964964964965,-1.7009021856979838,-1.6940544285328651
1.9407407407407409,3.962962962962963,-1.6997487150455977,-1.6928066013546257
1.942942942942943,3.960960960960961,-1.698593502864241,-1.6915840788155996
1.9451451451451456,3.958958958958959,-1.6974365414082335,-1.6903853820350914
1.9473473473473475,3.956956956956957,-1.6962778228765485,-1.689209121327623
1.9495495495495496,3.954954954954955,-1.695117339412273,-1.688053990592553
1.951751751751752,3.952952952952953,-1.693955083102069,-1.686918762078376
1.953953953953954,3.950950950950951,-1.692791045975621,-1.6858022814945028
1.956156156156156,3.948948948948949,-1.6916252200050796,-1.6847034634455114
1.9583583583583584,3.946946946946947,-1.6904575971045,-1.6836212871648695
1.9605605605605607,3.944944944944945,-1.68928816912927,-1.6825547925269346
1.9627627627627628,3.942942942942943,-1.6881169278755346,-1.6815030763177023
1.9649649649649652,3.940940940940941,-1.6869438650796105,-1.68046528874628
1.967167167167167,3.938938938938939,-1.6857689724173952,-1.6794406301804465
1.9693693693693697,3.936936936936937,-1.6845922415037686,-1.6784283480909152
1.9715715715715716,3.934934934934935,-1.683413663891986,-1.677427734190078
1.973773773773774,3.932932932932933,-1.6822332310730654,-1.6764381217520603
1.975975975975976,3.930930930930931,-1.6810509344751654,-1.675458883101891
1.9781781781781784,3.928928928928929,-1.6798667654629562,-1.674489427262482
1.9803803803803808,3.926926926926927,-1.6786807153369827,-1.6735291977489264
1.982582582582583,3.924924924924925,-1.6774927753330198,-1.6725776705003854
1.9847847847847848,3.922922922922923,-1.6763029366214188,-1.6716343519405177
1.9869869869869872,3.920920920920921,-1.6751111903064466,-1.6706987771580526
1.9891891891891893,3.918918918918919,-1.673917527425615,-1.6697705081996919
1.9913913913913912,3.916916916916917,-1.672721938949004,-1.668849132468072
1.9935935935935936,3.914914914914915,-1.6715244157785736,-1.6679342612180201
1.995795795795796,3.9129129129129128,-1.6703249487474687,-1.6670255281447994
1.997997997997998,3.910910910910911,-1.6691235286193151,-1.6661225880584762
2.0002002002002004,3.908908908908909,-1.667920146087506,-1.665225115638929
2.0024024024024025,3.906906906906907,-1.6667147917744776,-1.6643328042663987
2.0046046046046047,3.904904904904905,-1.6655074562309802,-1.6634453649228118
2.0068068068068072,3.9029029029029023,-1.6642981299353343,-1.6625625251594336
2.00900900900901,3.9009009009009006,-1.6630868032926809,-1.661684028126696
2.0112112112112115,3.898898898898899,-1.6618734666342203,-1.6608096316623242
2.0134134134134136,3.896896896896897,-1.6606581102164428,-1.659939107434134
2.015615615615616,3.894894894894895,-1.6594407242203455,-1.6590722401341143
2.017817817817818,3.8928928928928928,-1.6582212987506444,-1.6582088267206243
2.02002002002002,3.8908908908908906,-1.656999823834971,-1.6573486757057423
2.022222222222222,3.888888888888889,-1.6557762894230623,-1.6564916064849928
2.0244244244244243,3.886886886886887,-1.6545506853859375,-1.6556374487068555
2.026626626626627,3.884884884884885,-1.653323001515065,-1.6547860416796256
2.028828828828829,3.8828828828828823,-1.6520932275215188,-1.6539372338133522
2.031031031031031,3.880880880880881,-1.650861353035122,-1.6530908820947188
2.0332332332332337,3.878878878878879,-1.6496273676035809,-1.6522468515928717
2.035435435435436,3.876876876876877,-1.648391260691607,-1.6514050149943231
2.037637637637638,3.874874874874875,-1.6471530216800252,-1.6505652521651741
2.03983983983984,3.8728728728728727,-1.6459126398648751,-1.649727449739012
