a,b,traj,pred
1.703903903903904,3.4984984984984986,-1.5752119420885242,-1.5752119608211732
1.7065065065065066,3.4974974974974975,-1.5741960508537818,-1.5830502159961217
1.709109109109109,3.4964964964964964,-1.573178407879461,-1.5904805454250979
1.7117117117117115,3.4954954954954953,-1.5721590048377303,-1.597518746675213
1.7143143143143145,3.4944944944944947,-1.5711378333380508,-1.6041804578107106
1.716916916916917,3.4934934934934936,-1.5701148849265385,-1.6104811043864276
1.7195195195195194,3.4924924924924925,-1.5690901510853212,-1.6164358530911982
1.7221221221221223,3.4914914914914914,-1.568063623231886,-1.6220595716942126
1.7247247247247248,3.4904904904904903,-1.5670352927184164,-1.6273667949173347
1.7273273273273273,3.4894894894894897,-1.5660051508311248,-1.6323716958365138
1.7299299299299298,3.4884884884884886,-1.5649731887895728,-1.637088062404404
1.7325325325325327,3.4874874874874875,-1.5639393977459854,-1.641529278682929
1.7351351351351352,3.4864864864864864,-1.5629037687845548,-1.6457083103775714
1.7377377377377377,3.4854854854854853,-1.5618662929207363,-1.6496376942735447
1.7403403403403406,3.4844844844844847,-1.560826961100535,-1.6533295311866631
1.742942942942943,3.4834834834834836,-1.559785764199781,-1.6567954820577422
1.7455455455455455,3.4824824824824825,-1.5587426930233996,-1.6600467668378982
1.748148148148148,3.4814814814814814,-1.5576977383046682,-1.6630941658324463
1.750750750750751,3.4804804804804803,-1.5566508907044645,-1.6659480231925747
1.7533533533533534,3.4794794794794797,-1.555602140810506,-1.6686182522660826
1.755955955955956,3.4784784784784786,-1.5545514791365782,-1.6711143425407284
1.7585585585585588,3.4774774774774775,-1.5534988961217535,-1.6734453679358114
1.7611611611611613,3.4764764764764764,-1.552444382129599,-1.6756199962191658
1.7637637637637638,3.4754754754754753,-1.551387927447375,-1.677646499347584
1.7663663663663662,3.4744744744744747,-1.5503295222852214,-1.6795327645486053
1.7689689689689692,3.4734734734734736,-1.5492691567753352,-1.6812863059804901
1.7715715715715716,3.4724724724724725,-1.5482068209711346,-1.6829142768249588
1.774174174174174,3.4714714714714714,-1.547142504846415,-1.684423481683865
1.776776776776777,3.4704704704704703,-1.54607619829449,-1.6858203891663586
1.7793793793793795,3.4694694694694697,-1.5450078911273248,-1.6871111445672884
1.781981981981982,3.468468468468469,-1.5439375730746554,-1.688301582550618
1.7845845845845845,3.4674674674674675,-1.542865233783096,-1.6893972397635062
1.7871871871871874,3.4664664664664664,-1.541790862815236,-1.690403367317489
1.78978978978979,3.4654654654654653,-1.540714449648723,-1.691324943082948
1.7923923923923923,3.4644644644644647,-1.5396359836753344,-1.6921666837518152
1.7949949949949953,3.4634634634634636,-1.5385554542000357,-1.6929330566313074
1.7975975975975975,3.4624624624624625,-1.537472850440027,-1.6936282911384801
1.8002002002002002,3.4614614614614614,-1.536388161523775,-1.6942563899715886
1.8028028028028027,3.4604604604604603,-1.5353013764900338,-1.694821139939719
1.8054054054054056,3.4594594594594597,-1.5342124842868483,-1.6953261224369631
1.808008008008008,3.4584584584584586,-1.5331214737705492,-1.6957747235516083
1.8106106106106103,3.4574574574574575,-1.5320283337047302,-1.6961701438044718
1.813213213213213,3.4564564564564564,-1.5309330527592124,-1.6965154075136577
1.815815815815816,3.4554554554554553,-1.5298356195089935,-1.696813371785725
1.8184184184184184,3.454454454454454,-1.5287360224331847,-1.6970667351355613
1.821021021021021,3.4534534534534536,-1.5276342499139286,-1.697278045739202
1.823623623623624,3.4524524524524525,-1.5265302902353066,-1.6974497093254657
1.8262262262262263,3.4514514514514514,-1.5254241315822277,-1.697583996713621
1.8288288288288288,3.4504504504504503,-1.5243157620393026,-1.6976830510053988
1.8314314314314313,3.4494494494494496,-1.5232051695897029,-1.6977488944405354
1.8340340340340344,3.448448448448449,-1.5220923421140022,-1.6977834349257228
1.836636636636637,3.4474474474474475,-1.5209772673890027,-1.6977884722473544
1.8392392392392392,3.4464464464464464,-1.519859933086544,-1.6977657039788265
1.841841841841842,3.4454454454454453,-1.5187403267722943,-1.697716731093401
1.8444444444444448,3.4444444444444446,-1.5176184359045273,-1.6976430632937676
