Time,traj,pred
5.01,-1.9448150466238936,-1.9448150466177607
5.0200000000000005,-1.9435026785649665,-1.9435026785528786
5.03,-1.9421887441328536,-1.942188744114973
5.04,-1.9408732374912827,-1.9408732374677564
5.05,-1.9395561527682263,-1.939556152739187
5.0600000000000005,-1.9382374840555996,-1.9382374840211665
5.07,-1.9369172254089573,-1.9369172253692373
5.08,-1.935595370847186,-1.9355953708022748
5.09,-1.9342719143521945,-1.9342719143021772
5.1000000000000005,-1.932946849868599,-1.9329468498135505
5.11,-1.931620171303408,-1.9316201712433927
5.12,-1.9302918725256972,-1.9302918724607725
5.13,-1.9289619473662911,-1.9289619472965054
5.14,-1.9276303896174325,-1.9276303895428262
5.15,-1.9262971930324508,-1.9262971929530575
5.16,-1.9249623513254293,-1.9249623512412755
5.17,-1.9236258581708656,-1.9236258580819718
5.18,-1.9222877072033304,-1.922287707109711
5.19,-1.9209478920171217,-1.9209478919187855
5.2,-1.9196064061659144,-1.9196064060628653
5.21,-1.9182632431624096,-1.9182632430546456
5.22,-1.9169183964779737,-1.9169183963654892
5.23,-1.9155718595422813,-1.9155718594250657
5.24,-1.914223625742947,-1.9142236256209857
5.25,-1.9128736884251585,-1.9128736882984325
5.26,-1.9115220408913016,-1.911522040759789
5.2700000000000005,-1.910168676400585,-1.9101686762642598
5.28,-1.9088135881686568,-1.9088135880274897
5.29,-1.90745676936722,-1.9074567692211788
5.3,-1.9060982131236424,-1.9060982129726918
5.3100000000000005,-1.9047379125205617,-1.9047379123646633
5.32,-1.903375860595487,-1.9033758604346
5.33,-1.9020120503403952,-1.9020120501744764
5.34,-1.9006464747013248,-1.9006464745303275
5.3500000000000005,-1.89927912657796,-1.899279126401836
5.36,-1.897909998823217,-1.8979099986419157
5.37,-1.8965390842428207,-1.8965390840562888
5.38,-1.8951663755948776,-1.8951663754030603
5.39,-1.893791865589446,-1.8937918653922858
5.4,-1.892415546888097,-1.8924155466855355
5.41,-1.891037412103476,-1.8910374118954518
5.42,-1.8896574537988544,-1.8896574535853046
5.43,-1.888275664487678,-1.888275664268538
5.44,-1.8868920366331112,-1.8868920364083146
5.45,-1.885506562647574,-1.8855065624170526
5.46,-1.8841192348922748,-1.8841192346559592
5.47,-1.8827300456767384,-1.8827300454345568
5.48,-1.8813389872583255,-1.8813389870102057
5.49,-1.8799460518417523,-1.8799460515876194
5.5,-1.8785512315785973,-1.8785512313183754
5.51,-1.877154518566808,-1.8771545183004197
5.5200000000000005,-1.8757559048501995,-1.8757559045775658
5.53,-1.8743553824179473,-1.8743553821389878
5.54,-1.8729529432040743,-1.8729529429187073
5.55,-1.871548579086932,-1.8715485787950743
5.5600000000000005,-1.8701422818886753,-1.8701422815902422
5.57,-1.8687340433747304,-1.8687340430696362
5.58,-1.8673238552532587,-1.8673238549414157
5.59,-1.8659117091746105,-1.86591170885593
5.6000000000000005,-1.864497596730776,-1.8644975964051682
5.61,-1.8630815094548272,-1.8630815091222008
5.62,-1.861663438820355,-1.8616634384806168
5.63,-1.8602433762408963,-1.8602433758939527
5.64,-1.8588213130693596,-1.8588213127151147
5.65,-1.857397240597437,-1.8573972402357941
5.66,-1.8559711500550151,-1.855971149685876
5.67,-1.8545430326095744,-1.8545430322328398
5.68,-1.8531128793655849,-1.8531128789811537
5.69,-1.8516806813638904,-1.8516806809716606
5.7,-1.8502464295810883,-1.850246429180957
5.71,-1.8488101149289031,-1.848810114520765
5.72,-1.8473717282535456,-1.8473717278372945
5.73,-1.845931260335072,-1.8459312599106006
5.74,-1.844488701886731,-1.84448870145393
5.75,-1.8430440435543023,-1.8430440431130615
5.76,-1.841597275915429,-1.841597275465637
5.7700000000000005,-1.8401483894789417,-1.8401483890204846
5.78,-1.83869737468417,-1.838697374216934
5.79,-1.8372442219002527,-1.8372442214241216
5.8,-1.8357889214254324,-1.8357889209402891
5.8100000000000005,-1.8343314634863452,-1.8343314629920708
5.82,-1.8328718382373,-1.8328718377337745
5.83,-1.8314100357595495,-1.8314100352466511
5.84,-1.829946046060551,-1.8299460455381564
5.8500000000000005,-1.828479859073218,-1.8284798585412028
5.86,-1.827011464655164,-1.8270114641134014
5.87,-1.825540852587933,-1.8255408520362961
5.88,-1.8240680125762256,-1.8240680120145847
5.89,-1.822592934247108,-1.8225929336753328
5.9,-1.8211156071492192,-1.821115606567177
5.91,-1.8196360207519593,-1.8196360201595163
5.92,-1.818154164444675,-1.8181541638416958
5.93,-1.8166700275358296,-1.816670026922177
5.94,-1.8151835992521637,-1.8151835986276987
5.95,-1.8136948687378456,-1.813694868102428
5.96,-1.8122038250536097,-1.8122038244070977
5.97,-1.8107104571758843,-1.8107104565181344
5.98,-1.8092147539959087,-1.8092147533267748
5.99,-1.807716704318835,-1.80771670363817
6.0,-1.8062162968628228,-1.806216296170478
6.01,-1.8047135202581197,-1.8047135195539443
6.0200000000000005,-1.8032083630461293,-1.8032083623299708
6.03,-1.8017008136784671,-1.8017008129501717
6.04,-1.8001908605160055,-1.8001908597754166
6.05,-1.7986784918279022,-1.798678491074862
6.0600000000000005,-1.79716369579062,-1.7971636950249688
6.07,-1.7956464604869302,-1.7956464597085064
6.08,-1.7941267739049052,-1.794126773113545
6.09,-1.7926046239368945,-1.7926046231324324
6.1000000000000005,-1.7910799983784893,-1.7910799975607579
6.11,-1.7895528849274724,-1.789552884096302
6.12,-1.7880232711827535,-1.7880232703379726
6.13,-1.7864911446432896,-1.7864911437847246
6.140000000000001,-1.784956492706992,-1.7849564918344674
6.15,-1.7834193026696177,-1.7834193017829554
6.16,-1.7818795617236431,-1.7818795608226639
6.17,-1.7803372569571283,-1.7803372560416502
6.18,-1.7787923753525594,-1.7787923744223977
6.19,-1.7772449037856766,-1.7772449028406452
6.2,-1.7756948290242884,-1.7756948280641989
6.21,-1.7741421377270674,-1.7741421367517287
6.22,-1.7725868164423282,-1.7725868154515474
6.23,-1.771028851606791,-1.7710288506003724
6.24,-1.769468229544324,-1.7694682285220706
6.25,-1.7679049364646744,-1.7679049354263856
6.26,-1.7663389584621731,-1.7663389574076465
6.2700000000000005,-1.7647702815144284,-1.7647702804434588
6.28,-1.7631988914809966,-1.7631988903933768
6.29,-1.7616247741020366,-1.7616247729975565
6.3,-1.7600479149969428,-1.7600479138753902
6.3100000000000005,-1.758468299662961,-1.7584682985241207
6.32,-1.7568859134737822,-1.7568859123174365
6.33,-1.7553007416781172,-1.7553007405040462
6.34,-1.7537127693982513,-1.7537127682062317
6.3500000000000005,-1.752121981628576,-1.7521219804183823
6.36,-1.7505283632341022,-1.750528362005506
6.37,-1.7489318989489495,-1.7489318977017199
6.38,-1.7473325733748146,-1.7473325721087174
6.390000000000001,-1.745730370979417,-1.7457303696942155
6.4,-1.744125276094922,-1.7441252747903764
6.41,-1.7425172729163405,-1.742517271592208
6.42,-1.7409063454999043,-1.7409063441559396
6.43,-1.7392924777614205,-1.7392924763973747
6.44,-1.7376756534745963,-1.7376756520902181
6.45,-1.7360558562693449,-1.736055854864379
6.46,-1.7344330696300596,-1.7344330682042484
6.47,-1.7328072768938692,-1.7328072754469512
6.48,-1.7311784612488608,-1.731178459780572
6.49,-1.7295466057322804,-1.7295466042423533
6.5,-1.727911693228704,-1.7279116917168678
6.51,-1.726273706468182,-1.726273704934162
6.5200000000000005,-1.7246326280243545,-1.7246326264678735
6.53,-1.7229884403125395,-1.7229884387333163
6.54,-1.7213411255877906,-1.7213411239855405
6.55,-1.7196906659429254,-1.7196906643173602
6.5600000000000005,-1.7180370433065235,-1.7180370416573514
6.57,-1.7163802394408951,-1.7163802377678203
6.58,-1.7147202359400149,-1.7147202342427383
6.59,-1.7130570142274275,-1.7130570125056468
6.6000000000000005,-1.71139055555412,-1.7113905538075282
6.61,-1.7097208409963585,-1.7097208392246448
6.62,-1.7080478514534936,-1.7080478496563436
6.63,-1.7063715676457307,-1.706371565822826
6.640000000000001,-1.7046919701118657,-1.7046919682628836
6.65,-1.703009039206984,-1.7030090373315978
6.66,-1.701322755100124,-1.701322753198003
6.67,-1.699633097771904,-1.6996330958427133
6.68,-1.6979400470121098,-1.69794004505551
6.69,-1.6962435824172457,-1.6962435804328932
6.7,-1.6945436833880452,-1.6945436813755919
6.71,-1.6928403291269418,-1.6928403270860353
6.72,-1.6911334986355,-1.6911334965657832
6.73,-1.6894231707118037,-1.689423168612915
