Time,traj,pred
5.01,-1.4495048616665085,-1.4495048616669888
5.0200000000000005,-1.4483586026451474,-1.4483586026461028
5.03,-1.4472098213892208,-1.4472098213906468
5.04,-1.446058502167476,-1.4460585021693677
5.05,-1.444904629096149,-1.4449046290985024
5.0600000000000005,-1.4437481861370025,-1.4437481861398138
5.07,-1.4425891570953322,-1.4425891570985976
5.08,-1.4414275256179394,-1.4414275256216558
5.09,-1.4402632751910742,-1.4402632751952384
5.1000000000000005,-1.439096389138344,-1.4390963891429531
5.11,-1.4379268506185876,-1.4379268506236393
5.12,-1.436754642623718,-1.43675464262921
5.13,-1.435579747976527,-1.4355797479824572
5.14,-1.434402149328457,-1.4344021493348234
5.15,-1.4332218291573335,-1.4332218291641345
5.16,-1.4320387697650638,-1.4320387697722983
5.17,-1.430852953275297,-1.4308529532829637
5.18,-1.4296643616310438,-1.429664361639142
5.19,-1.4284729765922606,-1.4284729766007895
5.2,-1.4272787797333906,-1.4272787797423498
5.21,-1.4260817524408655,-1.426081752450255
5.22,-1.4248818759105666,-1.424881875920386
5.23,-1.4236791311452417,-1.4236791311554915
5.24,-1.422473498951881,-1.4224734989625616
5.25,-1.4212649599390477,-1.4212649599501597
5.26,-1.4200534945141636,-1.4200534945257077
5.2700000000000005,-1.418839082880751,-1.418839082892728
5.28,-1.4176217050356237,-1.4176217050480353
5.29,-1.4164013407660374,-1.416401340778885
5.3,-1.4151779696467843,-1.415177969660069
5.3100000000000005,-1.4139515710372423,-1.4139515710509662
5.32,-1.4127221240783738,-1.4127221240925387
5.33,-1.4114896076896708,-1.4114896077042791
5.34,-1.41025400056605,-1.410254000581104
5.3500000000000005,-1.4090152811746923,-1.4090152811901946
5.36,-1.40777342775183,-1.4077734277677825
5.37,-1.4065284182994733,-1.4065284183158795
5.38,-1.4052802305820875,-1.4052802305989502
5.39,-1.4040288421232052,-1.4040288421405278
5.4,-1.4027742302019826,-1.4027742302197683
5.41,-1.4015163718496944,-1.4015163718679469
5.42,-1.4002552438461675,-1.4002552438648903
5.43,-1.3989908227161505,-1.3989908227353476
5.44,-1.3977230847256203,-1.3977230847452957
5.45,-1.396452005878022,-1.3964520058981795
5.46,-1.395177561910441,-1.3951775619310853
5.47,-1.3938997282897092,-1.3938997283108447
5.48,-1.3926184802084385,-1.3926184802300698
5.49,-1.3913337925809832,-1.3913337926031157
5.5,-1.3900456400393326,-1.390045640061971
5.51,-1.388753996928924,-1.3887539969520735
5.5200000000000005,-1.3874588373043837,-1.3874588373280494
5.53,-1.3861601349251875,-1.386160134949376
5.54,-1.3848578632512465,-1.3848578632759625
5.55,-1.3835519954384037,-1.3835519954636533
5.5600000000000005,-1.3822425043338549,-1.3822425043596445
5.57,-1.3809293624714836,-1.3809293624978192
5.58,-1.3796125420671057,-1.3796125420939935
5.59,-1.37829201501363,-1.3782920150410767
5.6000000000000005,-1.376967752876126,-1.3769677529041384
5.61,-1.3756397268868006,-1.3756397269153857
5.62,-1.3743079079398794,-1.3743079079690443
5.63,-1.3729722665863926,-1.3729722666161446
5.64,-1.371632773028861,-1.3716327730592075
5.65,-1.3702893971158834,-1.3702893971468317
5.66,-1.3689421083366176,-1.3689421083681759
5.67,-1.3675908758151598,-1.367590875847336
5.68,-1.3662356683048138,-1.3662356683376162
5.69,-1.364876454182251,-1.3648764542156877
5.7,-1.3635132014415572,-1.3635132014756368
5.71,-1.3621458776881652,-1.3621458777228965
5.72,-1.3607744501326684,-1.3607744501680603
5.73,-1.3593988855845152,-1.359398885620577
5.74,-1.358019150445579,-1.3580191504823198
5.75,-1.3566352107036026,-1.356635210741032
5.76,-1.355247031925514,-1.3552470319636418
5.7700000000000005,-1.3538545792506098,-1.3538545792894456
5.78,-1.3524578173836026,-1.3524578174231567
5.79,-1.3510567105875328,-1.3510567106278155
5.8,-1.3496512226765365,-1.349651222717558
5.8100000000000005,-1.3482413170084693,-1.3482413170502408
5.82,-1.3468269564773832,-1.3468269565199154
5.83,-1.3454081035058505,-1.3454081035491543
5.84,-1.343984720037132,-1.3439847200812194
5.8500000000000005,-1.3425567675271894,-1.3425567675720718
5.86,-1.341124206936531,-1.34112420698222
5.87,-1.339686998721893,-1.3396869987684008
5.88,-1.3382451028277502,-1.3382451028750892
5.89,-1.336798478677652,-1.3367984787258347
5.9,-1.335347085165378,-1.3353470852144174
5.91,-1.3338908806459135,-1.3338908806958223
5.92,-1.3324298229262332,-1.3324298229770248
5.93,-1.3309638692558965,-1.3309638693075843
5.94,-1.3294929763174423,-1.3294929763700405
