Time,traj,pred
5.01,-1.6821967015037484,-1.6821967015025963
5.0200000000000005,-1.6810093383600135,-1.6810093383577023
5.03,-1.679820207909786,-1.679820207906308
5.04,-1.678629302038056,-1.678629302033403
5.05,-1.677436612569734,-1.6774366125638973
5.0600000000000005,-1.6762421312690483,-1.6762421312620184
5.07,-1.675045849838935,-1.6750458498307017
5.08,-1.6738477599204196,-1.673847759910973
5.09,-1.6726478530919933,-1.6726478530813218
5.1000000000000005,-1.6714461208689773,-1.6714461208570695
5.11,-1.6702425547028832,-1.6702425546897266
5.12,-1.6690371459807622,-1.6690371459663444
5.13,-1.6678298860245484,-1.667829886008856
5.14,-1.6666207660903911,-1.6666207660734107
5.15,-1.665409777367982,-1.665409777349699
5.16,-1.6641969109798698,-1.6641969109602694
5.17,-1.662982157980769,-1.6629821579598365
5.18,-1.6617655093568595,-1.6617655093345791
5.19,-1.6605469560250754,-1.660546956001431
5.2,-1.659326488832386,-1.659326488807361
5.21,-1.6581040985550672,-1.6581040985286448
5.22,-1.656879775897964,-1.6568797758701264
5.23,-1.655653511493741,-1.6556535114644706
5.24,-1.654425295902127,-1.6544252958714056
5.25,-1.6531951196091468,-1.6531951195769554
5.26,-1.6519629730263423,-1.6519629729926624
5.2700000000000005,-1.6507288464899876,-1.650728846454799
5.28,-1.6494927302602878,-1.6494927302235705
5.29,-1.648254614520572,-1.6482546144823058
5.3,-1.6470144893764742,-1.6470144893366383
5.3100000000000005,-1.6457723448551016,-1.6457723448136747
5.32,-1.644528170904194,-1.6445281708611545
5.33,-1.6432819573912716,-1.6432819573465973
5.34,-1.6420336941027696,-1.642033694056438
5.3500000000000005,-1.6407833707431636,-1.6407833706951518
5.36,-1.6395309769340818,-1.6395309768843664
5.37,-1.6382765022134054,-1.638276502161963
5.38,-1.6370199360343571,-1.6370199359811635
5.39,-1.6357612677645774,-1.6357612677096078
5.4,-1.634500486685187,-1.6345004866284167
5.41,-1.6332375819898386,-1.6332375819312424
5.42,-1.6319725427837537,-1.6319725427233058
5.43,-1.630705358082748,-1.630705358020422
5.44,-1.629436016812241,-1.6294360167480104
5.45,-1.628164507806255,-1.6281645077400926
5.46,-1.6268908198063974,-1.6268908197382759
5.47,-1.625614941460831,-1.6256149413907224
5.48,-1.6243368613232283,-1.6243368612511047
5.49,-1.623056567851714,-1.6230565677775464
5.5,-1.621774049407788,-1.6217740493315473
5.51,-1.620489294255239,-1.6204892941768951
5.5200000000000005,-1.6192022905590366,-1.6192022904785601
5.53,-1.6179130263842156,-1.617913026301576
5.54,-1.6166214896947368,-1.616621489609903
5.55,-1.615327668352336,-1.6153276682652764
5.5600000000000005,-1.6140315501153562,-1.6140315500260392
5.57,-1.612733122637562,-1.6127331225459551
5.58,-1.6114323734669382,-1.6114323733730092
5.59,-1.6101292900444717,-1.6101292899481867
5.6000000000000005,-1.6088238597029123,-1.6088238596042383
5.61,-1.6075160696655226,-1.607516069564425
5.62,-1.6062059070448016,-1.6062059069412458
5.63,-1.6048933588411969,-1.6048933587351475
5.64,-1.603578411941793,-1.603578411833215
5.65,-1.602261053118986,-1.602261053007843
5.66,-1.6009412690291325,-1.6009412689153877
5.67,-1.5996190462111837,-1.5996190460948
5.68,-1.5982943710852984,-1.5982943709662383
5.69,-1.596967229951434,-1.596967229829659
5.7,-1.5956376089879185,-1.5956376088633901
5.71,-1.59430549425,-1.5943054941226793
5.72,-1.5929708716683773,-1.5929708715382243
5.73,-1.5916337270477046,-1.5916337269146792
5.74,-1.5902940460650778,-1.590294045929139
5.75,-1.5889518142684962,-1.5889518141296024
5.76,-1.5876070170753007,-1.58760701693341
5.7700000000000005,-1.5862596397705906,-1.5862596396256605
5.78,-1.584909667505615,-1.5849096673576022
5.79,-1.5835570852961391,-1.5835570851450005
5.8,-1.5822018780207896,-1.5822018778664804
5.8100000000000005,-1.5808440304193692,-1.5808440302618447
5.82,-1.5794835270911507,-1.5794835269303653
5.83,-1.578120352493142,-1.5781203523290495
5.84,-1.576754490938325,-1.576754490770879
5.8500000000000005,-1.57538592659387,-1.5753859264230228
5.86,-1.574014643479317,-1.5740146433050206
5.87,-1.5726406254647352,-1.572640625286941
5.88,-1.57126385626885,-1.5712638560875087
5.89,-1.569884319457143,-1.5698843192722045
5.9,-1.5685019984399198,-1.5685019982513333
5.91,-1.5671168764703507,-1.5671168762780647
5.92,-1.5657289366424787,-1.5657289364464413
5.93,-1.5643381618891974,-1.5643381616893557
5.94,-1.5629445349801954,-1.562944534776496
5.95,-1.5615480385198703,-1.561548038312259
5.96,-1.5601486549452082,-1.5601486547336298
5.97,-1.5587463665236292,-1.5587463663080283
5.98,-1.5573411553508003,-1.5573411551311205
5.99,-1.5559330033484124,-1.5559330031245961
6.0,-1.55452189226192,-1.5545218920339092
6.01,-1.5531078036582473,-1.5531078034259833
6.0200000000000005,-1.551690718923456,-1.5516907186868794
6.03,-1.5502706192603757,-1.5502706190194255
6.04,-1.5488474856861942,-1.5488474854408094
6.05,-1.5474212990300118,-1.5474212987801303
6.0600000000000005,-1.5459920399303528,-1.5459920396759117
6.07,-1.5445596888326378,-1.544559688573573
6.08,-1.5431242259866136,-1.5431242257228603
6.09,-1.5416856314437417,-1.5416856311752343
6.1000000000000005,-1.5402438850545426,-1.540243884781215
6.11,-1.538798966465898,-1.5387989661876824
6.12,-1.5373508551183055,-1.5373508548351336
6.13,-1.5358995302430891,-1.5358995299548914
6.140000000000001,-1.5344449708595638,-1.5344449705662702
6.15,-1.5329871557721508,-1.5329871554736898
6.16,-1.5315260635674457,-1.531526063263745
6.17,-1.5300616726112364,-1.530061672302223
6.18,-1.5285939610454709,-1.5285939607310703
6.19,-1.5271229067851737,-1.527122906465311
6.2,-1.5256484875153096,-1.5256484871899079
6.21,-1.5241706806875934,-1.5241706803565753
6.22,-1.522689463517246,-1.522689463180533
6.23,-1.5212048129796938,-1.5212048126372064
6.24,-1.5197167058072123,-1.5197167054588696
6.25,-1.5182251184855102,-1.5182251181312303
6.26,-1.5167300272502555,-1.5167300268899555
6.2700000000000005,-1.515231408083541,-1.5152314077171363
6.28,-1.5137292367102866,-1.513729236337692
6.29,-1.5122234885945818,-1.5122234882157104
6.3,-1.51071413893596,-1.5107141385507241
6.3100000000000005,-1.5092011626656108,-1.5092011622739212
6.32,-1.507684534442523,-1.507684534044289
6.33,-1.5061642286495596,-1.5061642282446897
6.34,-1.5046402193894644,-1.5046402189778654
6.3500000000000005,-1.5031124804807952,-1.5031124800623727
6.36,-1.501580985453786,-1.5015809850284445
6.37,-1.5000457075461346,-1.5000457071137767
6.38,-1.498506619698713,-1.49850661925924
6.390000000000001,-1.4969636945512006,-1.4969636941045132
6.4,-1.495416904437642,-1.4954169039836385
6.41,-1.4938662213819172,-1.4938662209204945
6.42,-1.4923116170931348,-1.4923116166241885
6.43,-1.4907530629609382,-1.4907530624843626
6.44,-1.4891905300507269,-1.4891905295664145
6.45,-1.4876239890987883,-1.48762398860663
6.46,-1.4860534105073409,-1.486053410007226
6.47,-1.4844787643394843,-1.4844787638313006
6.48,-1.482900020314057,-1.4829000197976905
6.49,-1.4813171478003957,-1.4813171472757307
6.5,-1.479730115812999,-1.4797301152799183
6.51,-1.478138893006089,-1.4781388924644734
6.5200000000000005,-1.4765434476680714,-1.4765434471178
6.53,-1.4749437477158898,-1.4749437471568398
6.54,-1.4733397606892735,-1.4733397601213207
6.55,-1.4717314537448771,-1.4717314531678947
6.5600000000000005,-1.4701187936503035,-1.4701187930641637
6.57,-1.4685017467780197,-1.4685017461825918
6.58,-1.4668802790991464,-1.4668802784942987
6.59,-1.4652543561771374,-1.4652543555627355
6.6000000000000005,-1.4636239431613285,-1.4636239425372362
6.61,-1.461989004780365,-1.4619890041464443
6.62,-1.4603495053355018,-1.460349504691612
6.63,-1.4587054086937687,-1.4587054080397672
6.640000000000001,-1.4570566782810053,-1.4570566776167473
6.65,-1.4554032770747558,-1.4554032764000946
6.66,-1.453745167597026,-1.4537451669118122
6.67,-1.4520823119068942,-1.4520823112109762
6.68,-1.4504146715929758,-1.4504146708861998
6.69,-1.448742207765738,-1.4487422070479479
6.7,-1.4470648810496605,-1.4470648803206971
6.71,-1.4453826515752357,-1.4453826508349383
6.72,-1.4436954789708123,-1.443695478219017
6.73,-1.4420033223542694,-1.44200332159081
6.74,-1.440306140324523,-1.4403061395492305
6.75,-1.4386038909528596,-1.4386038901655624
6.76,-1.4368965317740914,-1.4368965309746153
6.7700000000000005,-1.4351840197775303,-1.4351840189656984
6.78,-1.433466311397776,-1.4334663105734082
6.79,-1.4317433625053122,-1.4317433616682262
6.8,-1.4300151283969098,-1.43001512754692
6.8100000000000005,-1.4282815637858273,-1.4282815629227448
6.82,-1.4265426227918083,-1.4265426219154416
6.83,-1.4247982589308683,-1.4247982580410226
6.84,-1.4230484251048658,-1.4230484242013433
6.8500000000000005,-1.4212930735908536,-1.4212930726734532
6.86,-1.419532156030204,-1.4195321550987212
6.87,-1.4177656234175011,-1.417765622471729
6.88,-1.415993426089199,-1.4159934251289261
6.890000000000001,-1.414215513712032,-1.4142155127370433
6.9,-1.412431835271177,-1.412431834281255
6.91,-1.410642339058164,-1.4106423380530861
6.92,-1.4088469726585156,-1.4088469716380574
6.93,-1.4070456829391271,-1.4070456819030595
6.94,-1.405238416035364,-1.4052384149834536
6.95,-1.4034251173378776,-1.403425116269888
6.96,-1.401605731479133,-1.4016057303948237
6.97,-1.3997802023196364,-1.3997802012187623
6.98,-1.3979484729338574,-1.3979484718161697
6.99,-1.3961104855958388,-1.3961104844610845
7.0,-1.394266181764484,-1.3942661806124057
7.01,-1.3924155020685136,-1.3924155008988492
7.0200000000000005,-1.3905583862910835,-1.3905583851035672
7.03,-1.3886947733540569,-1.3886947721484175
7.04,-1.3868246013019152,-1.3868246000778774
7.05,-1.3849478072853063,-1.3849478060425902
7.0600000000000005,-1.3830643275442154,-1.3830643262825355
7.07,-1.3811740973907465,-1.3811740961098131
7.08,-1.3792770511915118,-1.3792770498910298
7.09,-1.3773731223496095,-1.3773731210292788
7.1000000000000005,-1.3754622432861847,-1.3754622419456999
7.11,-1.3735443454215597,-1.37354434406061
7.12,-1.3716193591559227,-1.371619357774192
7.13,-1.3696872138495622,-1.3696872124467285
7.140000000000001,-1.3677478378026349,-1.3677478363783708
7.15,-1.3658011582344547,-1.3658011567884267
7.16,-1.363847101262288,-1.3638470997941567
7.17,-1.361885591879643,-1.3618855903890634
7.18,-1.35991655393404,-1.35991655242066
7.19,-1.357939910104242,-1.357939908567704
7.2,-1.3559555818769409,-1.3559555803168801
7.21,-1.3539634895228727,-1.3539634879389182
7.22,-1.3519635520723534,-1.3519635504641274
7.23,-1.349955687290216,-1.3499556856573334
7.24,-1.34793981165013,-1.3479398099921993
7.25,-1.3459158403082907,-1.3459158386249128
7.26,-1.3438836870764534,-1.3438836853672218
7.27,-1.341843264394299,-1.3418432626587995
7.28,-1.3397944833011086,-1.3397944815389196
7.29,-1.3377372534067284,-1.3377372516174204
7.3,-1.3356714828618033,-1.3356714810449386
7.31,-1.3335970783272573,-1.33359707648239
7.32,-1.3315139449429996,-1.3315139430696752
7.33,-1.3294219862958327,-1.3294219843935884
7.34,-1.3273211043865387,-1.3273211024549025
7.35,-1.325211199596119,-1.3252111976346106
7.36,-1.3230921706511645,-1.3230921686592931
7.37,-1.3209639145883227,-1.3209639125655892
7.38,-1.3188263267178462,-1.3188263246637413
7.390000000000001,-1.3166793005861823,-1.3166792985001872
7.4,-1.314522727937585,-1.31452272581917
7.41,-1.3123564986747092,-1.312356496523335
7.42,-1.3101805008181655,-1.3101804986332821
7.43,-1.3079946204649977,-1.307994618246044
7.44,-1.30579874174605,-1.3057987394924537
7.45,-1.3035927467821906,-1.3035927444933684
7.46,-1.301376515639357,-1.3013765133147137
7.47,-1.299149926282382,-1.2991499239213105
7.48,-1.2969128545275663,-1.2969128521294473
7.49,-1.2946651739939552,-1.2946651715581567
7.5,-1.2924067560532786,-1.2924067535791561
7.51,-1.2901374697785135,-1.290137467265409
7.52,-1.287857181891021,-1.2878571793382632
7.53,-1.285565756706216,-1.2855657541131198
7.54,-1.2832630560777187,-1.2832630534435852
7.55,-1.2809489393399416,-1.2809489366640567
7.56,-1.2786232632490566,-1.278623260530692
7.57,-1.276285881922295,-1.2762858791607068
7.58,-1.2739366467755198,-1.2739366439699482
7.59,-1.2715754064590157,-1.2715754036086853
7.6,-1.2692020067914382,-1.2692020038955576
7.61,-1.2668162906918612,-1.2668162877496212
7.62,-1.2644180981098525,-1.2644180951204274
7.63,-1.262007265953522,-1.262007262916068
7.640000000000001,-1.2595836280154638,-1.259583624929119
7.65,-1.2571470148965274,-1.257147011760411
7.66,-1.2546972539273396,-1.254697250740552
7.67,-1.252234169087503,-1.252234165849125
7.68,-1.2497575809223898,-1.2497575776314818
7.69,-1.2472673064574475,-1.2472673031130492
7.7,-1.2447631591099309,-1.2447631557110608
7.71,-1.2422449485979694,-1.242244945143624
7.72,-1.2397124808468778,-1.2397124773360313
7.73,-1.2371655578926126,-1.2371655543242164
7.74,-1.2346039777822728,-1.2346039741552541
7.75,-1.23202753447154,-1.232027530784802
7.76,-1.2294360177189492,-1.2294360139713705
7.77,-1.2268292129768776,-1.2268292091673105
7.78,-1.22420690127913,-1.2242068974064007
7.79,-1.221568859125,-1.2215688551879078
7.8,-1.2189148583596812,-1.2189148543569972
7.81,-1.216244666050888,-1.2162446619813547
7.82,-1.2135580443615552,-1.213558040223886
7.83,-1.2108547504184668,-1.2108547462113441
7.84,-1.208134536176663,-1.2081345318987389
7.85,-1.2053971482794732,-1.205397143929367
7.86,-1.2026423279140044,-1.2026423234903025
7.87,-1.1998698106619212,-1.1998698061631763
7.88,-1.197079326345335,-1.1970793217700646
7.890000000000001,-1.194270598867619,-1.1942705942143048
7.9,-1.1914433460489555,-1.1914433413160426
7.91,-1.188597279456415,-1.1885972746423095
7.92,-1.1857321042283524,-1.185732099331422
7.930000000000001,-1.1828475188929082,-1.1828475139114798
7.94,-1.1799432151803788,-1.1799432101127376
7.95,-1.177018877829221,-1.1770188726736093
7.96,-1.1740741843854388,-1.1740741791400546
7.97,-1.1711088049950948,-1.171108799658091
7.98,-1.168122402189671,-1.168122396759153
7.99,-1.165114630663996,-1.165114625138021
8.0,-1.162085137046443,-1.1620851314230185
8.01,-1.159033559661085,-1.1590335539381673
8.02,-1.155959528281488,-1.1559595224569799
8.03,-1.1528626638757964,-1.1528626579475456
8.040000000000001,-1.1497425783427613,-1.1497425723085595
8.05,-1.1465988742383395,-1.1465988680959205
8.06,-1.143431144492476,-1.1434311382395126
8.07,-1.1402389721156592,-1.1402389657497627
8.08,-1.1370219298948336,-1.1370219234135512
8.09,-1.133779580078217,-1.13377957347903
8.1,-1.130511474048562,-1.130511467328882
8.11,-1.1272171519843692,-1.127217145141539
8.120000000000001,-1.123896142508552,-1.1238961355398402
8.13,-1.120547962324006,-1.1205479552266069
8.14,-1.117172115835534,-1.1171721086065634
8.15,-1.1137680947575317,-1.1137680873940252
8.16,-1.110335377706826,-1.1103353702057357
8.17,-1.1068734297800145,-1.1068734221382068
8.18,-1.1033817021146377,-1.1033816943288897
8.19,-1.099859631433466,-1.0998596235004634
8.2,-1.0963066395711694,-1.0963066314875018
8.21,-1.0927221329825754,-1.0927221247447345
8.22,-1.0891055022317109,-1.089105493836086
8.23,-1.085456121460756,-1.0854561129036315
8.24,-1.081773347838019,-1.0817733391155693
8.25,-1.078056520983973,-1.0780565120922596
8.26,-1.0743049623743706,-1.0743049533093376
8.27,-1.070517974719383,-1.0705179654768533
8.28,-1.0666948413176698,-1.0666948318933405
8.290000000000001,-1.0628348253842237,-1.0628348157736611
8.3,-1.058937169350776,-1.0589371595494115
8.31,-1.0550010941374903,-1.055001084140615
8.32,-1.0510257983946003,-1.0510257881973595
8.33,-1.0470104577125816,-1.0470104473099697
8.34,-1.0429542237993756,-1.042954213186231
8.35,-1.038856223623103,-1.0388562127941017
8.36,-1.0347155585186227,-1.0347155474682719
8.370000000000001,-1.0305313032562098,-1.0305312919788416
8.38,-1.0263025050705286,-1.0263024935602936
8.39,-1.022028182647988,-1.0220281708988477
8.4,-1.0177073250704574,-1.0177073130761773
8.41,-1.013338890713218,-1.01333887846736
8.42,-1.0089218060949114,-1.0089217935908252
8.43,-1.0044549646771217,-1.0044549519079373
8.44,-0.9999372256111098,-0.9999372125697278
8.45,-0.9953674124290728,-0.9953673991081557
8.46,-0.99074431167717,-0.9907442980691328
8.47,-0.9860666714874008,-0.9860666575844004
8.48,-0.9813332000852628,-0.9813331858791876
8.49,-0.9765425642299516,-0.9765425497124111
8.5,-0.971693387583688,-0.9716933727460004
8.51,-0.9667842490065656,-0.9667842338397462
8.52,-0.9618136807731218,-0.9618136652678702
8.53,-0.9567801667066204,-0.9567801508533071
8.540000000000001,-0.9516821402268162,-0.9516821240154689
8.55,-0.9465179823067362,-0.9465179657270253
8.56,-0.9412860193337708,-0.9412860023749934
8.57,-0.9359845208701008,-0.9359845035211654
8.58,-0.93061169730722,-0.9306116795566289
8.59,-0.9251656974090162,-0.9251656792448487
8.6,-0.9196446057375748,-0.9196445871474678
8.61,-0.9140464399555406,-0.9140464209266691
8.620000000000001,-0.9083691479985396,-0.9083691285175968
8.63,-0.9026106051108042,-0.9026105851639791
8.64,-0.8967686107367655,-0.8967685903097211
8.65,-0.8908408852609881,-0.890840864338837
8.66,-0.8848250665884004,-0.8848250451556798
8.67,-0.8787187065563424,-0.878718684596988
8.68,-0.8725192671694939,-0.872519244666812
8.69,-0.8662241166482683,-0.8662240935849066
8.700000000000001,-0.8598305252807549,-0.8598305016386721
8.71,-0.8533356610677724,-0.8533356368282057
8.72,-0.8467365851500495,-0.8467365602934805
8.73,-0.8400302470059833,-0.8400302215121025
8.74,-0.8332134794078371,-0.833213453255506
8.75,-0.8262829931236318,-0.8262829662908434
8.76,-0.8192353713513572,-0.8192353438151937
8.77,-0.8120670638714813,-0.8120670356080707
8.78,-0.8047743809030816,-0.8047743518875508
8.790000000000001,-0.7973534866482409,-0.7973534568546669
8.8,-0.7898003925086753,-0.7898003619100336
8.81,-0.7821109499578729,-0.7821109185259832
8.82,-0.7742808430513403,-0.7742808107568093
8.83,-0.7663055805568781,-0.7663055473690389
8.84,-0.7581804876861522,-0.7581804535730006
8.85,-0.7499006974081988,-0.7499006623363262
8.86,-0.741461141324917,-0.7414611052594401
8.870000000000001,-0.732856540088073,-0.7328565029925583
8.88,-0.724081393336885,-0.724081355173271
8.89,-0.7151299691349059,-0.7151299298634198
8.9,-0.7059962928846817,-0.7059962524637522
8.91,-0.6966741356985886,-0.696674094084754
8.92,-0.6871570022043596,-0.6871569593521709
8.93,-0.6774381177641534,-0.6774380736260722
8.94,-0.6675104150866443,-0.6675103696129355
8.950000000000001,-0.6573665202125749,-0.6573664733511939
8.96,-0.6469987378555891,-0.6469986895520631
8.97,-0.6363990360820247,-0.6363989862793276
8.98,-0.6255590303157887,-0.6255589789542103
8.99,-0.6144699666575756,-0.6144699136745841
