a,b,traj,pred
2.2024024024024023,3.4984984984984986,-1.4239026305607054,-1.4239026808178146
2.204004004004004,3.4974974974974975,-1.4228242113442815,-1.4310243101321327
2.2056056056056055,3.4964964964964964,-1.421743350287064,-1.4378654828917146
2.2072072072072073,3.4954954954954953,-1.4206600323915053,-1.4444333867508532
2.2088088088088087,3.4944944944944947,-1.4195742425172992,-1.4507352978674397
2.21041041041041,3.4934934934934936,-1.4184859653795776,-1.4567785529012827
2.212012012012012,3.4924924924924925,-1.4173951855470768,-1.4625705228865584
2.2136136136136138,3.4914914914914914,-1.4163018874402775,-1.4681185889814823
2.215215215215215,3.4904904904904903,-1.4152060553295152,-1.473430120081769
2.2168168168168165,3.4894894894894897,-1.4141076733330578,-1.4785124522699369
2.2184184184184184,3.4884884884884886,-1.4130067254151577,-1.4833728700599762
2.22002002002002,3.4874874874874875,-1.4119031953840695,-1.488018589386237
2.2216216216216216,3.4864864864864864,-1.4107970668900385,-1.4924567422765267
2.223223223223223,3.4854854854854853,-1.4096883234232536,-1.4966943631422103
2.224824824824825,3.4844844844844847,-1.4085769483117734,-1.5007383766124531
2.226426426426426,3.4834834834834836,-1.4074629247194133,-1.5045955868355194
2.228028028028028,3.4824824824824825,-1.406346235643602,-1.5082726681670862
2.2296296296296294,3.4814814814814814,-1.405226863913203,-1.511776157163733
2.2312312312312312,3.4804804804804803,-1.4041047921862997,-1.5151124457989802
2.2328328328328326,3.4794794794794797,-1.402980002947945,-1.5182877758193547
2.2344344344344345,3.4784784784784786,-1.4018524785078772,-1.521308234158823
2.236036036036036,3.4774774774774775,-1.400722200998194,-1.524179749331462
2.2376376376376377,3.4764764764764764,-1.3995891523709922,-1.5269080887242876
2.239239239239239,3.4754754754754753,-1.3984533143959663,-1.5294988567146879
2.240840840840841,3.4744744744744747,-1.3973146686579705,-1.5319574935397555
2.2424424424424423,3.4734734734734736,-1.396173196554536,-1.5342892748479708
2.244044044044044,3.4724724724724725,-1.3950288792933532,-1.5364993118670192
2.2456456456456455,3.4714714714714714,-1.3938816978897066,-1.5385925521250152
2.2472472472472473,3.4704704704704703,-1.3927316331638708,-1.5405737806659703
2.2488488488488487,3.4694694694694697,-1.3915786657384617,-1.5424476217039333
2.2504504504504506,3.468468468468469,-1.390422776035742,-1.5442185406638367
2.252052052052052,3.4674674674674675,-1.3892639442748853,-1.5458908465606178
2.2536536536536538,3.4664664664664664,-1.3881021504691906,-1.5474686946716716
2.255255255255255,3.4654654654654653,-1.3869373744232507,-1.5489560894610668
2.256856856856857,3.4644644644644647,-1.3857695957300735,-1.5503568877172287
2.2584584584584584,3.4634634634634636,-1.384598793768155,-1.5516748018689293
2.26006006006006,3.4624624624624625,-1.383424947698499,-1.55291340344742
2.2616616616616616,3.4614614614614614,-1.3822480364615908,-1.554076126665399
2.263263263263263,3.4604604604604603,-1.3810680387743155,-1.5551662720861952
2.264864864864865,3.4594594594594597,-1.3798849331268248,-1.5561870103590947
2.2664664664664667,3.4584584584584586,-1.3786986977793494,-1.5571413859991265
2.268068068068068,3.4574574574574575,-1.3775093107589562,-1.5580323211918465
2.2696696696696694,3.4564564564564564,-1.37631674985625,-1.5588626196057442
2.2712712712712713,3.4554554554554553,-1.375120992622017,-1.55963497019683
