a,b,traj,pred
1.8036036036036032,4.246246246246246,-1.822644448926101,-1.8226444419313397
1.806006006006006,4.243743743743744,-1.8214535381975785,-1.8169139699541035
1.8084084084084084,4.241241241241241,-1.820261062324076,-1.8115018733902415
1.8108108108108103,4.238738738738739,-1.8190670151069073,-1.8063849459164176
1.813213213213213,4.236236236236236,-1.8178713903075112,-1.8015418913415817
1.8156156156156156,4.233733733733734,-1.8166741816471008,-1.7969531404428478
1.818018018018018,4.231231231231231,-1.8154753828063073,-1.7926006884832435
1.82042042042042,4.228728728728729,-1.814274987424824,-1.7884679506964918
1.8228228228228227,4.226226226226226,-1.8130729891010433,-1.7845396334287642
1.8252252252252252,4.223723723723724,-1.8118693813916915,-1.7808016189649802
1.827627627627628,4.221221221221221,-1.810664157811457,-1.7772408623499416
1.8300300300300296,4.218718718718719,-1.8094573118326176,-1.773845298752169
1.8324324324324324,4.216216216216216,-1.80824883688466,-1.7706037601186504
1.834834834834835,4.213713713713714,-1.8070387263539,-1.7675059000382298
1.837237237237237,4.211211211211211,-1.8058269735830923,-1.76454212587525
1.8396396396396395,4.208708708708709,-1.8046135718710408,-1.7617035373575896
1.842042042042042,4.206206206206206,-1.803398514472202,-1.7589818709078624
1.8444444444444448,4.203703703703704,-1.8021817945962857,-1.7563694490961705
1.8468468468468464,4.201201201201201,-1.800963405407848,-1.753859134669772
1.8492492492492492,4.198698698698699,-1.7997433400258849,-1.7514442886813117
1.8516516516516517,4.196196196196196,-1.798521591523414,-1.7491187322945017
1.8540540540540535,4.193693693693694,-1.7972981529270602,-1.746876711895682
1.8564564564564563,4.191191191191191,-1.7960730172166284,-1.7447128671826897
1.8588588588588588,4.188688688688689,-1.7948461773246762,-1.742622201939855
1.8612612612612611,4.186186186186186,-1.7936176261360806,-1.7406000572405598
1.8636636636636632,4.183683683683684,-1.7923873564875992,-1.7386420868472732
1.866066066066066,4.181181181181181,-1.791155361167427,-1.7367442346039361
1.8684684684684685,4.178678678678679,-1.789921632914746,-1.7349027136374637
1.870870870870871,4.176176176176176,-1.7886861644192746,-1.733113987204387
1.873273273273273,4.173673673673674,-1.787448948320805,-1.731374751035629
1.8756756756756756,4.171171171171171,-1.78620997720874,-1.729681917047392
1.878078078078078,4.168668668668669,-1.7849692436216238,-1.7280325982993892
1.88048048048048,4.166166166166166,-1.783726740046665,-1.726424095093402
1.8828828828828827,4.163663663663664,-1.7824824589192565,-1.7248538821155788
1.8852852852852853,4.161161161161161,-1.781236392622488,-1.7233195965351726
1.887687687687688,4.158658658658659,-1.7799885334866543,-1.7218190269806848
1.89009009009009,4.156156156156156,-1.7787388737887568,-1.720350103321766
1.8924924924924924,4.153653653653654,-1.777487405751999,-1.7189108871918306
1.894894894894895,4.151151151151151,-1.7762341215452755,-1.7174995631922505
1.897297297297297,4.148648648648649,-1.7749790132826575,-1.7161144307243035
1.8996996996996995,4.146146146146146,-1.7737220730228689,-1.714753896399815
1.902102102102102,4.143643643643644,-1.7724632927687582,-1.7134164669857246
1.9045045045045048,4.141141141141141,-1.771202664466763,-1.7121007428416735
1.906906906906907,4.138638638638639,-1.76994018000637,-1.7108054118131986
1.9093093093093092,4.136136136136136,-1.7686758312195634,-1.7095292435462732
1.9117117117117115,4.133633633633634,-1.767409609880275,-1.7082710841917899
1.9141141141141145,4.131131131131131,-1.7661415077038192,-1.7070298514711664
1.9165165165165163,4.128628628628629,-1.7648715163463269,-1.7058045300766054
1.9189189189189189,4.126126126126126,-1.7635996274041683,-1.7045941673816711
1.9213213213213216,4.123623623623624,-1.7623258324133748,-1.7033978694397884
1.9237237237237237,4.121121121121121,-1.7610501228490445,-1.7022147972500372
1.926126126126126,4.118618618618619,-1.75977249012475,-1.7010441632712263
1.9285285285285283,4.116116116116116,-1.758492925591933,-1.699885228166708
1.930930930930931,4.113613613613614,-1.757211420539293,-1.6987372977637334
1.9333333333333331,4.111111111111111,-1.7559279661921692,-1.697599720212385
1.9357357357357357,4.108608608608609,-1.7546425537119137,-1.6964718833302503
1.9381381381381384,4.106106106106106,-1.753355174195257,-1.6953532121200328
1.9405405405405405,4.103603603603604,-1.7520658186736682,-1.6942431664482436
1.9429429429429428,4.101101101101101,-1.7507744781127017,-1.6931412388739957
1.945345345345345,4.098598598598599,-1.749481143411341,-1.6920469526177155
1.947747747747748,4.096096096096096,-1.748185805401333,-1.6909598596603324
1.95015015015015,4.093593593593594,-1.7468884548465116,-1.6898795389641772
1.9525525525525524,4.091091091091091,-1.7455890824421154,-1.6888055948074574
1.954954954954955,4.088588588588589,-1.744287678814096,-1.6877376552247427
1.957357357357357,4.086086086086086,-1.7429842345184168,-1.6866753705464377
1.9597597597597596,4.083583583583584,-1.7416787400403444,-1.685618412030705
1.962162162162162,4.081081081081081,-1.7403711857937296,-1.6845664705817587
1.9645645645645649,4.078578578578579,-1.7390615621202798,-1.6835192555488723
1.9669669669669667,4.076076076076076,-1.7377498592888223,-1.6824764936008294
1.9693693693693692,4.073573573573574,-1.7364360674945587,-1.681437927670912
1.971771771771772,4.071071071071071,-1.7351201768583069,-1.6804033159678518
1.9741741741741743,4.068568568568569,-1.7338021774257375,-1.6793724310484848
1.9765765765765764,4.066066066066066,-1.7324820591665986,-1.6783450589481304
1.978978978978979,4.063563563563564,-1.731159811973928,-1.6773209983649922
1.9813813813813816,4.061061061061061,-1.7298354256632598,-1.676300059895117
1.9837837837837835,4.058558558558559,-1.7285088899718173,-1.6752820653146874
1.986186186186186,4.056056056056056,-1.727180194557697,-1.67426684690663
1.9885885885885888,4.053553553553554,-1.7258493289990409,-1.673254246828727
1.990990990990991,4.051051051051051,-1.724516282793199,-1.6722441165206015
1.9933933933933932,4.048548548548549,-1.72318104535588,-1.6712363161471164
1.9957957957957957,4.046046046046046,-1.7218436060202915,-1.6702307140758974
1.9981981981981984,4.043543543543544,-1.7205039540362683,-1.6692271863868262
2.0006006006006003,4.041041041041041,-1.7191620785693895,-1.668225616411503
2.003003003003003,4.038538538538539,-1.7178179687000836,-1.6672258943007983
2.005405405405406,4.036036036036036,-1.716471613422722,-1.6662279166187388
2.007807807807808,4.033533533533534,-1.7151230016447008,-1.665231585961087
2.01021021021021,4.031031031031031,-1.7137721221855091,-1.6642368105970737
2.0126126126126125,4.028528528528529,-1.712418963775786,-1.66324350413285
2.015015015015015,4.026026026026026,-1.7110635150563651,-1.6622515851953057
2.0174174174174175,4.023523523523524,-1.7097057645773042,-1.6612609771350004
2.0198198198198196,4.021021021021021,-1.7083457007969045,-1.6602716077470212
2.022222222222222,4.018518518518519,-1.706983312080715,-1.6592834090086626
2.0246246246246247,4.016016016016016,-1.7056185867005234,-1.658296316832895
2.0270270270270268,4.013513513513514,-1.7042515128333342,-1.6573102708366496
2.0294294294294293,4.011011011011011,-1.702882078560332,-1.6563252141230091
2.031831831831832,4.008508508508509,-1.7015102718658306,-1.6553410930764552
2.0342342342342343,4.006006006006006,-1.7001360806362082,-1.6543578571703712
2.0366366366366364,4.003503503503504,-1.698759492658828,-1.6533754587860545
2.039039039039039,4.001001001001001,-1.697380495620944,-1.6523938530425333
2.0414414414414415,3.9984984984984986,-1.6959990771085898,-1.6514129976365322
