Time,traj,pred
5.01,-1.8806493343088957,-1.8806493343117416
5.0200000000000005,-1.8793477327491803,-1.8793477327547121
5.03,-1.878044529698976,-1.878044529707042
5.04,-1.8767397189077992,-1.876739718918258
5.05,-1.875433294085057,-1.8754332940977763
5.0600000000000005,-1.8741252488996951,-1.8741252489145501
5.07,-1.8728155769798385,-1.8728155769967132
5.08,-1.8715042719124344,-1.8715042719312194
5.09,-1.8701913272428845,-1.870191327263478
5.1000000000000005,-1.8688767364746792,-1.8688767364969854
5.11,-1.867560493069024,-1.8675604930929526
5.12,-1.8662425904444608,-1.866242590469928
5.13,-1.8649230219764896,-1.8649230220034165
5.14,-1.863601780997182,-1.8636017810254946
5.15,-1.8622788607947909,-1.8622788608244196
5.16,-1.8609542546133568,-1.8609542546442372
5.17,-1.85962795565231,-1.8596279556843813
5.18,-1.858299957066067,-1.858299957099272
5.19,-1.856970251963622,-1.8569702519979074
5.2,-1.8556388334081355,-1.8556388334434515
5.21,-1.854305694416518,-1.8543056944528171
5.22,-1.8529708279590056,-1.8529708279962442
5.23,-1.851634226958736,-1.8516342269968733
5.24,-1.850295884291316,-1.8502958843303132
5.25,-1.8489557927843847,-1.848955792824206
5.26,-1.8476139452171725,-1.8476139452577838
5.2700000000000005,-1.846270334320053,-1.8462703343614233
5.28,-1.844924952774094,-1.8449249528161935
5.29,-1.8435777932105968,-1.843577793253398
5.3,-1.8422288482106368,-1.842228848254114
5.3100000000000005,-1.8408781103045937,-1.8408781103487228
5.32,-1.839525571971679,-1.8395255720164374
5.33,-1.8381712256394571,-1.8381712256848237
5.34,-1.83681506368336,-1.8368150637293157
5.3500000000000005,-1.835457078426199,-1.8354570784727249
5.36,-1.8340972621376657,-1.834097262184745
5.37,-1.8327356070338328,-1.8327356070814496
5.38,-1.8313721052766443,-1.8313721053247842
5.39,-1.830006748973404,-1.8300067490220526
5.4,-1.8286395301762512,-1.8286395302253966
5.41,-1.82727044088164,-1.8272704409312697
5.42,-1.8258994730298015,-1.8258994730799047
5.43,-1.8245266185042084,-1.824526618554775
5.44,-1.823151869131028,-1.8231518691820485
5.45,-1.8217752166785697,-1.8217752167300356
5.46,-1.8203966528567277,-1.820396652908631
5.47,-1.8190161693164144,-1.8190161693687479
5.48,-1.817633757648988,-1.8176337577017452
5.49,-1.8162494093856745,-1.816249409438849
5.5,-1.8148631159969792,-1.8148631160505655
5.51,-1.8134748688920943,-1.8134748689460873
5.5200000000000005,-1.812084659418298,-1.8120846594726934
5.53,-1.8106924788603456,-1.8106924789151393
5.54,-1.8092983184398548,-1.8092983184950426
5.55,-1.8079021693146804,-1.8079021693702593
5.5600000000000005,-1.806504022578285,-1.8065040226342521
5.57,-1.805103869259099,-1.8051038693154522
5.58,-1.8037017003198743,-1.8037017003766114
5.59,-1.802297506657029,-1.8022975067141478
5.6000000000000005,-1.8008912790999834,-1.8008912791574825
5.61,-1.7994830084104898,-1.799483008468368
5.62,-1.7980726852819515,-1.798072685340208
5.63,-1.796660300338735,-1.7966603003973691
5.64,-1.795245844135472,-1.7952458441944834
5.65,-1.793829307156354,-1.7938293072157425
5.66,-1.792410679814417,-1.7924106798741828
5.67,-1.790989952450817,-1.7909899525109603
5.68,-1.7895671153340973,-1.7895671153946187
5.69,-1.7881421586594448,-1.7881421587203452
5.7,-1.7867150725479388,-1.7867150726092191
5.71,-1.7852858470457884,-1.7852858471074498
5.72,-1.7838544721235607,-1.7838544721856042
5.73,-1.782420937675399,-1.7824209377378262
5.74,-1.7809852335182312,-1.7809852335810437
5.75,-1.7795473493909677,-1.7795473494541671
5.76,-1.778107274953688,-1.7781072750172766
5.7700000000000005,-1.776664999786819,-1.7766649998507986
5.78,-1.7752205133902987,-1.7752205134546721
5.79,-1.7737738051827343,-1.7737738052475038
5.8,-1.7723248645005445,-1.772324864565712
5.8100000000000005,-1.7708736805970902,-1.7708736806626588
5.82,-1.7694202426418002,-1.7694202427077725
5.83,-1.7679645397192771,-1.767964539785656
5.84,-1.7665065608283967,-1.766506560895185
5.8500000000000005,-1.7650462948813932,-1.7650462949485943
5.86,-1.7635837307029332,-1.7635837307705502
5.87,-1.7621188570291764,-1.7621188570972126
5.88,-1.7606516625068245,-1.7606516625752833
5.89,-1.7591821356921564,-1.7591821357610415
5.9,-1.7577102650500518,-1.7577102651193668
5.91,-1.7562360389529998,-1.7562360390227485
5.92,-1.754759445680096,-1.754759445750282
5.93,-1.7532804734160234,-1.7532804734866507
5.94,-1.7517991102500228,-1.7517991103210955
5.95,-1.750315344174846,-1.7503153442463681
5.96,-1.7488291630856965,-1.7488291631576722
5.97,-1.747340554779155,-1.7473405548515888
5.98,-1.7458495069520903,-1.7458495070249864
5.99,-1.7443560072005546,-1.7443560072739175
6.0,-1.7428600430186647,-1.742860043092499
6.01,-1.741361601797467,-1.7413616018717768
6.0200000000000005,-1.7398606708237845,-1.739860670898575
6.03,-1.7383572372790537,-1.7383572373543297
6.04,-1.736851288238138,-1.7368512883139042
6.05,-1.7353428106681292,-1.735342810744391
6.0600000000000005,-1.7338317914271313,-1.7338317915038932
6.07,-1.7323182172630252,-1.7323182173402927
6.08,-1.7308020748122186,-1.730802074889997
6.09,-1.7292833505983765,-1.729283350676671
6.1000000000000005,-1.727762031031134,-1.7277620311099497
6.11,-1.7262381024047904,-1.7262381024841331
6.12,-1.724711550896986,-1.7247115509768614
6.13,-1.7231823625673588,-1.723182362647772
6.140000000000001,-1.721650523356181,-1.721650523437138
6.15,-1.720116019082978,-1.7201160191644846
6.16,-1.7185788354451264,-1.7185788355271883
6.17,-1.7170389580164307,-1.717038958099054
6.18,-1.7154963722456815,-1.715496372328872
6.19,-1.7139510634551904,-1.7139510635389545
6.2,-1.7124030168393054,-1.7124030169236493
6.21,-1.7108522174629028,-1.710852217547833
6.22,-1.7092986502598588,-1.7092986503453813
6.23,-1.707742300031497,-1.7077423001176184
6.24,-1.706183151445014,-1.7061831515317407
6.25,-1.70462118903188,-1.7046211891192191
6.26,-1.7030563971862196,-1.7030563972741775
6.2700000000000005,-1.7014887601631628,-1.7014887602517461
6.28,-1.6999182620771758,-1.6999182621663917
6.29,-1.6983448869003657,-1.6983448869902213
6.3,-1.6967686184607584,-1.696768618551261
6.3100000000000005,-1.6951894404405523,-1.6951894405317087
6.32,-1.6936073363743442,-1.693607336466162
6.33,-1.6920222896473296,-1.6920222897398156
6.34,-1.690434283493474,-1.6904342835866362
6.3500000000000005,-1.6888433009936588,-1.6888433010875044
6.36,-1.687249325073796,-1.6872493251683327
6.37,-1.685652338502916,-1.685652338598152
6.38,-1.684052323891226,-1.6840523239871685
6.390000000000001,-1.6824492636881363,-1.682449263784794
6.4,-1.6808431401802604,-1.680843140277641
6.41,-1.6792339354893775,-1.6792339355874892
6.42,-1.6776216315703714,-1.6776216316692223
6.43,-1.6760062102091295,-1.676006210308728
6.44,-1.674387653020415,-1.6743876531207695
6.45,-1.6727659414457017,-1.6727659415468208
6.46,-1.6711410567509766,-1.6711410568528695
6.47,-1.6695129800245088,-1.6695129801271842
6.48,-1.6678816921745798,-1.6678816922780466
6.49,-1.6662471739271814,-1.6662471740314484
6.5,-1.6646094058236738,-1.6646094059287504
6.51,-1.6629683682184095,-1.662968368324305
6.5200000000000005,-1.6613240412763164,-1.6613240413830401
6.53,-1.6596764049704436,-1.659676405078005
6.54,-1.658025439079467,-1.6580254391878761
6.55,-1.656371123185156,-1.6563711232944223
6.5600000000000005,-1.6547134366697958,-1.6547134367799292
6.57,-1.6530523587135724,-1.6530523588245831
6.58,-1.6513878682919114,-1.6513878684038095
6.59,-1.6497199441727748,-1.6497199442855706
6.6000000000000005,-1.648048564913913,-1.6480485650276169
6.61,-1.646373708860072,-1.6463737089746946
6.62,-1.6446953541401543,-1.6446953542557063
6.63,-1.643013478664333,-1.643013478780825
6.640000000000001,-1.6413280601211169,-1.64132806023856
6.65,-1.639639075974369,-1.6396390760927746
6.66,-1.6379465034602736,-1.6379465035796525
6.67,-1.6362503195842515,-1.6362503197046157
6.68,-1.6345505011178272,-1.6345505012391877
6.69,-1.6328470245954378,-1.6328470247178066
6.7,-1.6311398663111938,-1.6311398664345826
6.71,-1.6294290023155802,-1.6294290024400013
6.72,-1.627714408412105,-1.62771440853757
6.73,-1.6259960601538863,-1.6259960602804084
6.74,-1.6242739328401876,-1.6242739329677789
6.75,-1.622548001512886,-1.622548001641559
6.76,-1.6208182409528844,-1.6208182410826522
6.7700000000000005,-1.619084625676461,-1.6190846258073366
6.78,-1.6173471299315545,-1.617347130063551
6.79,-1.6156057276939848,-1.6156057278271156
6.8,-1.6138603926636086,-1.6138603927978876
6.8100000000000005,-1.6121110982604074,-1.6121110983958482
6.82,-1.6103578176205062,-1.6103578177571227
6.83,-1.6086005235921228,-1.6086005237299292
